date,open,high,low,close,pred,volume
2022-05-20 00:00:00,58.14,58.53,53.83,55.62,58.73,8977096.0
2022-05-23 00:00:00,56.56,57.55,56.08,56.93,57.14,7948860.0
2022-05-24 00:00:00,56.69,56.81,54.695,56.51,57.27,5889449.0
2022-05-25 00:00:00,56.32,57.625,56.17,56.67,56.89,5805893.0
2022-05-26 00:00:00,57.58,58.16,57.12,57.73,58.17,6122634.0
2022-05-27 00:00:00,57.85,59.0,57.63,59.0,58.44,3891132.0
2022-05-31 00:00:00,58.65,59.755,58.17,58.68,59.25,5639188.0
2022-06-01 00:00:00,58.94,59.18,57.085,57.84,59.54,6103008.0
2022-06-02 00:00:00,57.92,58.2,57.11,58.17,58.51,3987496.0
2022-06-03 00:00:00,57.76,58.24,57.09,57.29,58.35,4809197.0
2022-06-06 00:00:00,57.81,59.365,57.4,58.99,58.4,4094317.0
2022-06-07 00:00:00,58.57,59.71,58.055,59.41,59.17,4555920.0
2022-06-08 00:00:00,58.97,59.22,57.54,57.74,59.57,3908046.0
2022-06-09 00:00:00,57.74,57.74,55.87,55.88,58.33,6574058.0
2022-06-10 00:00:00,54.29,54.72,53.41,53.43,54.84,7237834.0
2022-06-13 00:00:00,52.46,53.04,51.21,51.63,53.0,6091750.0
2022-06-14 00:00:00,52.07,53.0,51.605,52.02,52.6,5894257.0
2022-06-15 00:00:00,52.52,52.91,51.04,52.05,53.06,6844727.0
2022-06-16 00:00:00,50.87,50.95,49.075,49.97,51.39,7600422.0
2022-06-17 00:00:00,50.1,51.7,49.99,51.46,50.61,17311385.0
2022-06-21 00:00:00,52.99,53.12,51.69,52.15,53.53,4745110.0
2022-06-22 00:00:00,51.09,52.33,51.02,51.38,51.61,5491084.0
2022-06-23 00:00:00,51.2,51.5,49.38,49.6,51.72,6695189.0
2022-06-24 00:00:00,50.13,52.92,50.02,52.77,50.64,7883278.0
2022-06-27 00:00:00,52.62,53.09,51.495,51.92,53.16,4527468.0
2022-06-28 00:00:00,52.69,53.41,51.77,51.81,53.23,3495500.0
2022-06-29 00:00:00,52.16,52.245,50.73,50.8,52.69,4804654.0
2022-06-30 00:00:00,50.02,51.5,49.455,51.13,50.53,4068843.0
2022-07-01 00:00:00,51.1,52.16,50.74,52.02,51.62,3363600.0
2022-07-05 00:00:00,50.71,51.13,49.65,51.13,51.23,4266242.0
2022-07-06 00:00:00,50.69,51.34,50.22,50.98,51.21,3714707.0
2022-07-07 00:00:00,51.79,52.37,51.68,51.79,52.32,4695270.0
2022-07-08 00:00:00,52.03,52.39,51.36,51.47,52.56,2751965.0
2022-07-11 00:00:00,51.0,51.87,50.95,51.45,51.52,3566486.0
2022-07-12 00:00:00,50.99,52.16,50.99,51.12,51.51,3686485.0
2022-07-13 00:00:00,50.45,51.04,49.98,50.66,50.96,4195383.0
2022-07-14 00:00:00,49.09,49.46,48.395,48.42,49.59,5263842.0
2022-07-15 00:00:00,49.33,50.53,48.75,50.08,49.83,4393220.0
2022-07-18 00:00:00,50.64,51.39,49.655,49.89,51.16,3431014.0
2022-07-19 00:00:00,50.74,52.095,50.71,51.74,51.26,3350027.0
2022-07-20 00:00:00,51.39,51.91,51.015,51.52,51.91,3556160.0
2022-07-21 00:00:00,51.28,51.65,50.7231,51.63,51.8,2740520.0
2022-07-22 00:00:00,51.74,52.37,50.85,51.33,52.27,3051737.0
2022-07-25 00:00:00,51.77,52.43,51.38,52.05,52.3,3390339.0
2022-07-26 00:00:00,51.77,52.4096,51.33,51.73,52.3,2729263.0
2022-07-27 00:00:00,52.11,52.8,51.62,52.52,52.64,2676353.0
2022-07-28 00:00:00,52.52,52.73,50.19,50.49,53.06,8878597.0
2022-07-29 00:00:00,50.65,51.95,50.65,51.77,51.17,6882498.0
2022-08-01 00:00:00,51.25,51.61,50.82,51.04,51.77,4589565.0
2022-08-02 00:00:00,50.96,51.67,50.64,50.71,51.48,4977070.0
2022-08-03 00:00:00,51.1,51.74,50.73,51.58,51.62,3495423.0
2022-08-04 00:00:00,51.45,51.86,51.06,51.12,51.97,3422476.0
2022-08-05 00:00:00,51.07,51.97,50.92,51.83,51.59,3359224.0
2022-08-08 00:00:00,52.4,52.89,52.1,52.27,52.93,4624219.0
2022-08-09 00:00:00,52.81,53.77,52.45,53.55,53.35,4988438.0
2022-08-10 00:00:00,54.3,55.05,54.3,54.92,54.85,4742200.0
2022-08-11 00:00:00,55.62,56.47,55.62,56.33,56.19,3986268.0
2022-08-12 00:00:00,56.3,57.44,56.3,57.41,56.87,4318141.0
2022-08-15 00:00:00,56.48,57.16,56.26,56.76,57.06,3152703.0
2022-08-16 00:00:00,56.59,57.46,56.4864,57.29,57.17,3992026.0
2022-08-17 00:00:00,56.5,57.05,56.18,56.69,57.08,3090117.0
2022-08-18 00:00:00,56.85,57.505,56.75,57.33,57.43,2064737.0
2022-08-19 00:00:00,56.97,57.095,55.94,56.1,57.55,3783040.0
2022-08-22 00:00:00,55.27,55.305,54.01,54.04,55.83,3734956.0
2022-08-23 00:00:00,54.09,54.64,54.05,54.27,54.64,3682108.0
2022-08-24 00:00:00,54.01,54.5,53.715,54.32,54.56,2055865.0
2022-08-25 00:00:00,54.5,55.29,54.205,55.26,55.06,2507703.0
2022-08-26 00:00:00,55.5,55.62,52.95,53.0,56.07,5647901.0
2022-08-29 00:00:00,52.61,53.305,52.16,52.8,53.15,3082530.0
2022-08-30 00:00:00,52.99,53.02,52.04,52.39,53.53,2786980.0
2022-08-31 00:00:00,52.64,52.86,51.7,51.75,53.18,5946560.0
2022-09-01 00:00:00,51.55,52.4,51.11,52.34,52.08,3998557.0
2022-09-02 00:00:00,53.08,53.735,52.025,52.41,53.62,3702008.0
2022-09-06 00:00:00,52.81,53.37,51.64,52.36,53.35,4142747.0
2022-09-07 00:00:00,51.87,53.91,51.87,53.7,52.4,4000601.0
2022-09-08 00:00:00,53.56,54.56,53.2,54.33,54.11,3655923.0
2022-09-09 00:00:00,54.75,55.31,54.75,55.04,55.31,4631303.0
2022-09-12 00:00:00,55.9,56.64,55.5,56.53,56.47,3484732.0
2022-09-13 00:00:00,55.22,55.94,54.15,54.34,55.78,5155197.0
2022-09-14 00:00:00,54.44,55.04,53.56,54.2,55.0,4425370.0
2022-09-15 00:00:00,53.95,54.915,53.45,54.18,54.5,5775006.0
2022-09-16 00:00:00,53.99,53.99,52.72,53.65,54.54,11543367.0
2022-09-19 00:00:00,52.9,54.69,52.78,54.59,53.44,3212787.0
2022-09-20 00:00:00,54.0,54.34,52.46,53.41,54.55,6373421.0
2022-09-21 00:00:00,53.78,54.25,52.28,52.29,54.33,4928231.0
2022-09-22 00:00:00,52.59,52.65,51.1,51.21,53.13,4988745.0
2022-09-23 00:00:00,50.58,50.96,49.1,49.77,51.1,5500710.0
2022-09-26 00:00:00,49.24,50.02,48.09,48.41,49.74,5906286.0
2022-09-27 00:00:00,48.84,49.09,48.1,48.56,49.34,5673991.0
