date,open,high,low,close,pred close
2022-04-14 11:00:00,63.07,63.6842,63.05,63.25,63.2
2022-04-14 12:00:00,63.25,63.27,62.99,63.1601,63.38
2022-04-14 13:00:00,63.16,63.33,63.04,63.32,63.29
2022-04-14 14:00:00,63.32,63.43,63.1,63.1,63.45
2022-04-14 15:00:00,63.1087,63.23,62.8,63.03,63.24
2022-04-14 16:00:00,63.03,63.03,63.03,63.03,63.16
2022-04-18 04:00:00,61.5,62.3,61.5,62.3,61.63
2022-04-18 06:00:00,62.3,62.3,62.3,62.3,62.43
2022-04-18 08:00:00,63.04,63.04,63.04,63.04,63.17
2022-04-18 09:00:00,62.23,63.78,62.23,63.3772,62.36
2022-04-18 10:00:00,63.3442,63.52,63.08,63.51,63.47
2022-04-18 11:00:00,63.49,63.75,63.29,63.49,63.62
2022-04-18 12:00:00,63.5,63.76,63.34,63.74,63.63
2022-04-18 13:00:00,63.75,63.9,63.65,63.84,63.88
2022-04-18 14:00:00,63.85,64.11,63.805,64.05,63.98
2022-04-18 15:00:00,64.06,64.095,63.62,63.93,64.19
2022-04-18 16:00:00,63.9,64.27,63.9,63.9,64.03
2022-04-19 09:00:00,64.14,64.63,63.69,64.5221,64.27
2022-04-19 10:00:00,64.501,64.57,63.97,64.035,64.63
2022-04-19 11:00:00,64.02,64.02,63.67,63.74,64.15
2022-04-19 12:00:00,63.74,63.76,63.31,63.44,63.87
2022-04-19 13:00:00,63.445,63.45,63.19,63.36,63.57
2022-04-19 14:00:00,63.37,63.655,63.31,63.645,63.5
2022-04-19 15:00:00,63.65,63.85,63.51,63.61,63.78
2022-04-19 16:00:00,63.61,63.61,63.61,63.61,63.74
2022-04-20 09:00:00,64.0,65.16,63.94,64.8,64.13
2022-04-20 10:00:00,64.79,64.85,64.32,64.82,64.92
2022-04-20 11:00:00,64.82,64.91,64.585,64.78,64.95
2022-04-20 12:00:00,64.78,64.795,64.465,64.5,64.91
2022-04-20 13:00:00,64.51,64.57,64.235,64.49,64.64
2022-04-20 14:00:00,64.49,64.54,64.09,64.17,64.62
2022-04-20 15:00:00,64.17,64.53,64.17,64.42,64.3
2022-04-20 16:00:00,64.41,64.5,64.41,64.41,64.54
2022-04-21 08:00:00,64.8,64.8,64.7,64.7,64.93
2022-04-21 09:00:00,64.85,65.73,64.83,65.11,64.98
2022-04-21 10:00:00,65.13,65.22,65.01,65.06,65.26
2022-04-21 11:00:00,65.06,65.12,64.64,64.65,65.19
2022-04-21 12:00:00,64.65,64.68,64.01,64.07,64.78
2022-04-21 13:00:00,64.04,64.16,63.88,63.89,64.17
2022-04-21 14:00:00,63.88,63.91,63.34,63.42,64.01
2022-04-21 15:00:00,63.41,63.47,63.04,63.15,63.54
2022-04-21 16:00:00,63.13,63.13,63.13,63.13,63.26
2022-04-22 08:00:00,63.62,64.235,63.62,64.235,63.75
2022-04-22 09:00:00,63.25,63.25,62.21,62.32,63.38
2022-04-22 10:00:00,62.308,62.54,61.565,61.69,62.44
2022-04-22 11:00:00,61.69,61.85,61.2,61.23,61.82
2022-04-22 12:00:00,61.225,61.58,61.225,61.29,61.35
2022-04-22 13:00:00,61.3,61.31,60.98,60.99,61.43
2022-04-22 14:00:00,60.98,61.25,60.88,60.95,61.1
2022-04-22 15:00:00,60.95,61.2075,60.34,60.46,61.07
2022-04-22 16:00:00,60.44,60.44,60.22,60.22,60.56
2022-04-22 17:00:00,59.8655,59.8655,59.8655,59.8655,59.99
2022-04-22 18:00:00,59.8001,59.8001,59.8001,59.8001,59.92
2022-04-25 04:00:00,59.6,59.6,59.6,59.6,59.72
2022-04-25 06:00:00,59.25,59.25,59.25,59.25,59.37
2022-04-25 07:00:00,59.5,59.5,59.5,59.5,59.62
2022-04-25 08:00:00,59.36,59.36,59.35,59.35,59.48
2022-04-25 09:00:00,59.99,60.01,58.75,58.75,60.11
2022-04-25 10:00:00,58.75,59.13,58.4,58.4,58.87
2022-04-25 11:00:00,58.39,58.54,57.9,58.065,58.51
2022-04-25 12:00:00,58.065,58.5,57.98,58.4,58.18
2022-04-25 13:00:00,58.42,58.66,58.2,58.47,58.54
2022-04-25 14:00:00,58.5,59.33,58.38,59.2,58.62
2022-04-25 15:00:00,59.2,59.78,59.03,59.73,59.32
2022-04-25 16:00:00,59.68,60.0,59.68,60.0,59.8
2022-04-26 09:00:00,59.12,59.629,58.7,59.25,59.24
2022-04-26 10:00:00,59.2,59.56,58.59,58.78,59.32
2022-04-26 11:00:00,58.77,58.77,58.49,58.51,58.89
2022-04-26 12:00:00,58.49,58.83,58.43,58.59,58.61
2022-04-26 13:00:00,58.5751,58.5751,57.88,58.01,58.69
2022-04-26 14:00:00,58.02,58.3,57.94,58.26,58.14
2022-04-26 15:00:00,58.25,58.31,57.62,57.66,58.37
2022-04-26 16:00:00,57.66,57.66,57.66,57.66,57.78
2022-04-27 09:00:00,57.87,58.27,57.63,58.05,57.99
2022-04-27 10:00:00,58.04,58.3707,57.46,58.22,58.16
2022-04-27 11:00:00,58.23,59.11,58.23,59.0,58.35
2022-04-27 12:00:00,59.0,59.21,58.79,59.03,59.12
2022-04-27 13:00:00,59.045,59.45,58.79,59.38,59.17
2022-04-27 14:00:00,59.38,59.49,58.97,59.03,59.5
2022-04-27 15:00:00,59.03,59.29,58.91,59.11,59.15
2022-04-27 16:00:00,59.12,59.12,59.12,59.12,59.24
2022-04-28 04:00:00,59.59,59.59,59.59,59.59,59.71
2022-04-28 07:00:00,59.95,59.95,59.95,59.95,60.07
2022-04-28 09:00:00,59.51,59.79,59.16,59.21,59.63
2022-04-28 10:00:00,59.2,59.22,58.49,58.95,59.32
2022-04-28 11:00:00,58.94,59.22,58.76,59.18,59.06
2022-04-28 12:00:00,59.19,59.515,59.01,59.415,59.31
2022-04-28 13:00:00,59.42,60.0,59.38,59.92,59.54
2022-04-28 14:00:00,59.925,60.3,59.82,60.25,60.05
2022-04-28 15:00:00,60.26,60.45,59.9,60.06,60.38
2022-04-28 16:00:00,60.04,60.04,60.04,60.04,60.16
2022-04-28 17:00:00,59.61,59.61,59.6,59.6,59.73
2022-04-28 19:00:00,59.96,59.96,59.96,59.96,60.08
2022-04-29 07:00:00,59.91,59.91,59.91,59.91,60.03
2022-04-29 09:00:00,59.74,60.07,59.29,60.05,59.86
2022-04-29 10:00:00,60.03,60.13,59.34,59.66,60.15
2022-04-29 11:00:00,59.64,60.06,59.57,59.92,59.76
2022-04-29 12:00:00,59.91,59.92,59.34,59.45,60.03
2022-04-29 13:00:00,59.45,59.63,59.3517,59.47,59.57
2022-04-29 14:00:00,59.47,59.5127,59.1,59.2,59.59
2022-04-29 15:00:00,59.19,59.21,58.33,58.49,59.31
2022-04-29 16:00:00,58.51,58.51,58.51,58.51,58.63
2022-05-02 08:00:00,58.5,58.55,58.49,58.5,58.62
2022-05-02 09:00:00,58.5,59.45,58.1131,59.19,58.62
2022-05-02 10:00:00,59.19,59.4,58.64,58.86,59.31
2022-05-02 11:00:00,58.87,58.975,58.61,58.85,58.99
2022-05-02 12:00:00,58.84,58.985,58.28,58.355,58.96
2022-05-02 13:00:00,58.3734,58.485,57.99,58.09,58.49
2022-05-02 14:00:00,58.1,58.215,57.67,57.76,58.22
2022-05-02 15:00:00,57.75,59.07,57.73,59.03,57.87
2022-05-02 16:00:00,59.06,59.06,58.0,58.0,59.18
2022-05-03 09:00:00,59.44,59.79,58.33,59.19,59.56
2022-05-03 10:00:00,59.22,59.97,58.88,59.67,59.34
2022-05-03 11:00:00,59.68,60.29,59.61,59.7,59.8
2022-05-03 12:00:00,59.7,60.24,59.69,59.84,59.82
2022-05-03 13:00:00,59.85,59.96,59.7,59.78,59.97
2022-05-03 14:00:00,59.78,59.78,59.0,59.5075,59.9
2022-05-03 15:00:00,59.505,59.85,59.37,59.6,59.63
2022-05-03 16:00:00,59.53,61.4,59.53,61.25,59.65
2022-05-03 18:00:00,60.75,60.8,60.75,60.8,60.87
2022-05-04 08:00:00,60.6,60.6,60.4,60.4,60.72
2022-05-04 09:00:00,60.35,63.02,59.8,62.19,60.47
2022-05-04 10:00:00,62.23,62.23,61.2,61.63,62.36
2022-05-04 11:00:00,61.6,61.99,61.33,61.505,61.73
2022-05-04 12:00:00,61.51,62.7,61.43,62.41,61.64
2022-05-04 13:00:00,62.405,62.63,62.28,62.455,62.53
2022-05-04 14:00:00,62.455,63.76,62.31,63.62,62.58
2022-05-04 15:00:00,63.625,64.05,63.58,63.93,63.75
2022-05-04 16:00:00,63.94,63.94,63.88,63.94,64.07
2022-05-05 07:00:00,63.86,63.94,63.86,63.94,63.99
2022-05-05 08:00:00,63.99,63.99,63.4,63.4,64.12
2022-05-05 09:00:00,63.0,63.72,62.66,63.02,63.13
2022-05-05 10:00:00,63.01,63.075,62.02,62.555,63.14
2022-05-05 11:00:00,62.555,62.78,62.05,62.11,62.68
2022-05-05 12:00:00,62.07,62.46,61.89,62.28,62.2
2022-05-05 13:00:00,62.34,62.735,62.12,62.195,62.47
2022-05-05 14:00:00,62.18,62.56,61.7,61.97,62.31
2022-05-05 15:00:00,61.98,62.15,61.44,62.13,62.11
2022-05-05 16:00:00,62.12,62.12,62.11,62.12,62.25
2022-05-06 09:00:00,62.11,62.45,61.29,61.5,62.24
2022-05-06 10:00:00,61.505,62.24,61.19,61.98,61.63
2022-05-06 11:00:00,61.94,62.08,61.23,61.33,62.07
2022-05-06 12:00:00,61.32,62.52,61.2,62.29,61.45
2022-05-06 13:00:00,62.3,62.44,61.61,61.75,62.43
2022-05-06 14:00:00,61.73,61.87,61.42,61.64,61.86
2022-05-06 15:00:00,61.62,62.44,61.39,62.23,61.75
2022-05-06 16:00:00,62.23,62.23,62.23,62.23,62.36
2022-05-06 17:00:00,62.23,62.23,62.23,62.23,62.36
2022-05-09 06:00:00,61.2,61.2,61.2,61.2,61.32
2022-05-09 07:00:00,61.2,61.2,61.2,61.2,61.32
2022-05-09 08:00:00,61.84,61.84,61.84,61.84,61.97
2022-05-09 09:00:00,61.68,62.33,61.41,62.17,61.81
2022-05-09 10:00:00,62.14,62.29,61.01,61.04,62.27
2022-05-09 11:00:00,61.02,61.03,59.96,60.4,61.14
2022-05-09 12:00:00,60.39,60.79,60.04,60.05,60.51
2022-05-09 13:00:00,60.07,60.1,59.59,59.82,60.19
2022-05-09 14:00:00,59.8,60.21,59.59,60.17,59.92
2022-05-09 15:00:00,60.18,60.35,59.26,59.61,60.3
2022-05-09 16:00:00,59.61,59.61,59.61,59.61,59.73
2022-05-09 17:00:00,59.61,59.61,59.61,59.61,59.73
2022-05-10 09:00:00,60.23,61.45,60.23,61.25,60.35
2022-05-10 10:00:00,61.26,61.27,58.9,59.175,61.39
2022-05-10 11:00:00,59.17,59.31,58.17,58.35,59.29
2022-05-10 12:00:00,58.37,58.47,57.6175,57.73,58.49
2022-05-10 13:00:00,57.72,59.09,57.66,59.065,57.84
2022-05-10 14:00:00,59.04,59.09,58.61,58.75,59.16
2022-05-10 15:00:00,58.76,59.07,58.47,58.69,58.88
2022-05-10 16:00:00,58.69,58.69,58.0,58.69,58.81
2022-05-10 17:00:00,58.69,58.69,58.69,58.69,58.81
2022-05-10 18:00:00,58.69,58.69,58.69,58.69,58.81
2022-05-11 09:00:00,58.47,59.9,58.47,59.86,58.59
2022-05-11 10:00:00,59.85,60.77,59.61,60.55,59.97
2022-05-11 11:00:00,60.545,60.685,60.1,60.48,60.67
2022-05-11 12:00:00,60.47,60.49,59.44,59.47,60.59
2022-05-11 13:00:00,59.465,59.465,58.51,58.63,59.59
2022-05-11 14:00:00,58.635,59.46,58.61,59.14,58.75
2022-05-11 15:00:00,59.14,59.32,58.52,58.63,59.26
2022-05-11 16:00:00,58.61,58.61,58.61,58.61,58.73
2022-05-11 17:00:00,58.61,58.98,58.61,58.98,58.73
2022-05-11 19:00:00,58.62,58.62,58.61,58.62,58.74
2022-05-12 07:00:00,58.48,58.48,58.48,58.48,58.6
2022-05-12 08:00:00,58.48,58.75,58.01,58.48,58.6
2022-05-12 09:00:00,58.28,58.96,57.73,57.8,58.4
2022-05-12 10:00:00,57.78,58.65,57.62,58.55,57.9
2022-05-12 11:00:00,58.57,59.04,57.775,57.81,58.69
2022-05-12 12:00:00,57.82,58.63,57.73,58.29,57.94
2022-05-12 13:00:00,58.28,58.37,57.59,57.81,58.4
2022-05-12 14:00:00,57.81,57.8599,57.365,57.4781,57.93
2022-05-12 15:00:00,57.48,58.46,57.24,58.46,57.6
2022-05-12 16:00:00,58.41,58.41,58.35,58.41,58.53
2022-05-13 04:00:00,58.8,58.8,58.8,58.8,58.92
