date,close,predicted
2022-04-18 09:00:00,63.74,61.85
2022-04-18 13:00:00,63.9,63.36
2022-04-19 09:00:00,63.44,63.75
2022-04-19 13:00:00,63.61,63.06
2022-04-20 09:00:00,64.5,63.61
2022-04-20 13:00:00,64.41,64.12
2022-04-21 05:00:00,64.7,64.4
2022-04-21 09:00:00,64.07,64.45
2022-04-21 13:00:00,63.13,63.65
2022-04-22 05:00:00,64.235,63.23
2022-04-22 09:00:00,61.29,62.86
2022-04-22 13:00:00,60.22,60.92
2022-04-22 17:00:00,59.8001,59.5
2022-04-25 01:00:00,59.6,59.24
2022-04-25 05:00:00,59.35,58.89
2022-04-25 09:00:00,58.4,59.62
2022-04-25 13:00:00,60.0,58.06
2022-04-26 09:00:00,58.59,58.76
2022-04-26 13:00:00,57.66,58.22
2022-04-27 09:00:00,59.03,57.52
2022-04-27 13:00:00,59.12,58.68
2022-04-28 01:00:00,59.59,59.23
2022-04-28 05:00:00,59.95,59.58
2022-04-28 09:00:00,59.415,59.15
2022-04-28 13:00:00,60.04,59.06
2022-04-28 17:00:00,59.96,59.25
2022-04-29 05:00:00,59.91,59.54
2022-04-29 09:00:00,59.45,59.37
2022-04-29 13:00:00,58.51,59.09
2022-05-02 05:00:00,58.5,58.14
2022-05-02 09:00:00,58.355,58.14
2022-05-02 13:00:00,58.0,58.02
2022-05-03 09:00:00,59.84,59.08
2022-05-03 13:00:00,61.25,59.48
2022-05-03 17:00:00,60.8,60.38
2022-05-04 05:00:00,60.4,60.23
2022-05-04 09:00:00,62.41,59.98
2022-05-04 13:00:00,63.94,62.02
2022-05-05 05:00:00,63.4,63.47
2022-05-05 09:00:00,62.28,62.61
2022-05-05 13:00:00,62.12,61.96
2022-05-06 09:00:00,62.29,61.73
2022-05-06 13:00:00,62.23,61.92
2022-05-06 17:00:00,62.23,61.85
2022-05-09 05:00:00,61.84,60.83
2022-05-09 09:00:00,60.05,61.3
2022-05-09 13:00:00,59.61,59.7
2022-05-09 17:00:00,59.61,59.25
2022-05-10 09:00:00,57.73,59.86
2022-05-10 13:00:00,58.69,57.37
2022-05-10 17:00:00,58.69,58.33
2022-05-11 09:00:00,59.47,58.11
2022-05-11 13:00:00,58.61,59.1
2022-05-11 17:00:00,58.62,58.25
2022-05-12 05:00:00,58.48,58.12
2022-05-12 09:00:00,58.29,57.92
2022-05-12 13:00:00,58.41,57.92
2022-05-13 01:00:00,58.8,58.44
2022-05-13 09:00:00,58.91,58.66
2022-05-13 13:00:00,58.56,58.54
2022-05-16 09:00:00,58.47,58.31
2022-05-16 13:00:00,58.64,58.1
2022-05-17 05:00:00,59.6,59.24
2022-05-17 09:00:00,60.31,59.53
2022-05-17 13:00:00,60.28,59.93
2022-05-17 17:00:00,60.28,59.91
2022-05-18 05:00:00,59.88,59.38
2022-05-18 09:00:00,59.12,59.24
2022-05-18 13:00:00,58.05,58.75
2022-05-18 17:00:00,58.11,57.73
2022-05-19 01:00:00,57.95,57.6
2022-05-19 09:00:00,58.19,57.15
2022-05-19 13:00:00,57.9,57.83
2022-05-20 05:00:00,58.0,57.64
2022-05-20 09:00:00,55.06,57.9
2022-05-20 13:00:00,55.62,54.71
2022-05-20 17:00:00,55.6,54.66
2022-05-23 05:00:00,56.35,56.0
2022-05-23 09:00:00,56.865,56.27
2022-05-23 13:00:00,56.93,56.53
2022-05-23 17:00:00,56.93,56.58
2022-05-24 05:00:00,56.4,56.05
2022-05-24 09:00:00,55.25,56.34
2022-05-24 13:00:00,56.51,54.9
2022-05-25 09:00:00,56.68,55.98
2022-05-25 13:00:00,56.67,56.32
2022-05-25 17:00:00,56.67,56.85
2022-05-26 05:00:00,57.2,56.85
2022-05-26 09:00:00,57.755,57.15
2022-05-26 13:00:00,57.73,57.41
2022-05-27 09:00:00,58.44,57.5
2022-05-27 13:00:00,59.0,58.07
2022-05-27 17:00:00,59.0,58.64
2022-05-31 05:00:00,58.65,58.44
2022-05-31 09:00:00,59.3,58.15
2022-05-31 13:00:00,58.68,58.92
2022-05-31 17:00:00,59.29,58.93
2022-06-01 09:00:00,57.46,58.58
