date,open,high,low,close,pred,volume
2022-05-20 00:00:00,8.34,8.53,8.0948,8.48,8.46,13925104.0
2022-05-23 00:00:00,8.34,8.69,8.1985,8.68,8.46,6054089.0
2022-05-24 00:00:00,8.57,8.57,8.12,8.21,8.69,5291063.0
2022-05-25 00:00:00,8.21,8.85,8.12,8.8,8.33,6425995.0
2022-05-26 00:00:00,8.93,9.255,8.93,9.13,9.06,6057088.0
2022-05-27 00:00:00,9.11,9.405,9.1,9.38,9.24,3757694.0
2022-05-31 00:00:00,9.39,9.8,9.29,9.7,9.52,6098025.0
2022-06-01 00:00:00,9.86,9.92,9.285,9.41,10.0,4722103.0
2022-06-02 00:00:00,9.55,10.15,9.47,10.06,9.69,4537973.0
2022-06-03 00:00:00,9.93,10.2682,9.88,10.08,10.07,4510005.0
2022-06-06 00:00:00,10.17,10.39,9.97,10.1,10.32,5626613.0
2022-06-07 00:00:00,9.92,10.195,9.84,10.11,10.06,3405242.0
2022-06-08 00:00:00,10.0,10.24,9.95,10.04,10.14,2755834.0
2022-06-09 00:00:00,9.95,10.0699,9.72,9.73,10.09,3983084.0
2022-06-10 00:00:00,9.47,9.59,9.28,9.34,9.61,4175381.0
2022-06-13 00:00:00,9.0,9.1,8.785,8.87,9.13,5086323.0
2022-06-14 00:00:00,8.92,9.04,8.65,8.66,9.05,4556775.0
2022-06-15 00:00:00,8.79,8.99,8.665,8.79,8.92,7263847.0
2022-06-16 00:00:00,8.52,8.54,8.07,8.16,8.64,7906169.0
2022-06-17 00:00:00,8.23,8.62,8.095,8.38,8.35,49896824.0
2022-06-21 00:00:00,8.38,8.46,8.025,8.08,8.5,9909415.0
2022-06-22 00:00:00,7.91,8.2,7.87,8.12,8.02,6521775.0
2022-06-23 00:00:00,8.19,8.26,7.9,8.21,8.31,7536413.0
2022-06-24 00:00:00,8.33,8.505,8.28,8.39,8.45,12467606.0
2022-06-27 00:00:00,8.42,8.51,8.13,8.36,8.54,4567732.0
2022-06-28 00:00:00,8.39,8.59,8.1,8.11,8.51,3657538.0
2022-06-29 00:00:00,8.15,8.15,7.755,7.81,8.27,4941592.0
2022-06-30 00:00:00,7.73,7.75,7.42,7.58,7.84,5395713.0
2022-07-01 00:00:00,7.56,7.71,7.39,7.67,7.67,4779803.0
2022-07-05 00:00:00,7.51,7.93,7.455,7.92,7.62,3609795.0
2022-07-06 00:00:00,7.92,7.9816,7.62,7.66,8.03,3568464.0
2022-07-07 00:00:00,7.76,7.975,7.71,7.87,7.87,8346645.0
2022-07-08 00:00:00,7.88,8.02,7.765,7.96,7.99,4117645.0
2022-07-11 00:00:00,7.72,7.86,7.535,7.61,7.83,2893076.0
2022-07-12 00:00:00,7.59,7.795,7.585,7.66,7.7,2289888.0
2022-07-13 00:00:00,7.57,7.625,7.38,7.58,7.68,4275330.0
2022-07-14 00:00:00,7.46,7.52,7.22,7.26,7.57,3039651.0
2022-07-15 00:00:00,7.31,7.49,7.22,7.46,7.41,2085318.0
2022-07-18 00:00:00,7.57,7.72,7.405,7.44,7.68,3373736.0
2022-07-19 00:00:00,7.58,7.91,7.54,7.86,7.69,3008273.0
2022-07-20 00:00:00,7.88,8.1,7.8394,8.07,7.99,2606043.0
2022-07-21 00:00:00,8.0,8.1,7.87,8.1,8.11,2160356.0
2022-07-22 00:00:00,8.17,8.17,7.86,7.91,8.29,2295713.0
2022-07-25 00:00:00,7.95,7.95,7.75,7.87,8.06,2546913.0
2022-07-26 00:00:00,7.7,7.7,7.3801,7.41,7.81,2832376.0
2022-07-27 00:00:00,7.54,7.83,7.445,7.81,7.65,3196554.0
2022-07-28 00:00:00,7.8,8.09,7.685,8.08,7.91,2171149.0
2022-07-29 00:00:00,8.1,8.28,7.965,8.26,8.22,2835513.0
2022-08-01 00:00:00,8.16,8.42,8.035,8.37,8.28,2560617.0
2022-08-02 00:00:00,8.28,8.4,8.21,8.25,8.4,2081840.0
2022-08-03 00:00:00,8.4,8.75,8.3,8.46,8.52,2669433.0
2022-08-04 00:00:00,8.36,8.395,8.15,8.35,8.48,2613678.0
2022-08-05 00:00:00,8.23,8.6299,8.2,8.45,8.35,2481045.0
2022-08-08 00:00:00,8.53,8.8699,8.53,8.71,8.65,2411674.0
2022-08-09 00:00:00,8.68,8.68,8.23,8.36,8.8,4195353.0
2022-08-10 00:00:00,8.63,8.82,8.61,8.75,8.75,4266969.0
2022-08-11 00:00:00,8.94,9.18,8.855,8.89,9.07,2395142.0
2022-08-12 00:00:00,8.99,9.08,8.8633,9.05,9.12,1978413.0
2022-08-15 00:00:00,9.01,9.12,8.95,9.08,9.14,2271184.0
2022-08-16 00:00:00,9.1,9.4,9.045,9.24,9.23,2656033.0
2022-08-17 00:00:00,9.05,9.15,8.89,9.01,9.18,2327157.0
2022-08-18 00:00:00,8.98,8.98,8.75,8.8,9.11,1827659.0
2022-08-19 00:00:00,8.73,8.75,8.26,8.31,8.85,5008773.0
2022-08-22 00:00:00,8.16,8.16,7.91,8.01,8.28,6193083.0
2022-08-23 00:00:00,8.09,8.205,7.95,8.0,8.21,4867540.0
2022-08-24 00:00:00,8.04,8.13,7.8797,8.02,8.15,4275804.0
2022-08-25 00:00:00,8.01,8.3,7.97,8.09,8.12,3469264.0
2022-08-26 00:00:00,8.13,8.22,7.66,7.8,8.25,4285439.0
2022-08-29 00:00:00,7.67,7.82,7.61,7.68,7.78,2416894.0
2022-08-30 00:00:00,7.73,7.86,7.69,7.74,7.84,2481496.0
2022-08-31 00:00:00,7.75,7.89,7.57,7.59,7.86,4284818.0
2022-09-01 00:00:00,7.54,7.57,7.32,7.5,7.65,3245232.0
2022-09-02 00:00:00,7.66,7.68,7.375,7.41,7.77,2605007.0
2022-09-06 00:00:00,7.46,7.51,7.23,7.41,7.57,2783999.0
2022-09-07 00:00:00,7.42,7.81,7.39,7.76,7.53,3494943.0
2022-09-08 00:00:00,7.66,7.86,7.555,7.82,7.77,5347707.0
2022-09-09 00:00:00,7.9,8.105,7.9,7.97,8.01,6463367.0
2022-09-12 00:00:00,8.07,8.26,8.055,8.17,8.19,5212605.0
2022-09-13 00:00:00,7.91,7.91,7.58,7.6,8.02,3624317.0
2022-09-14 00:00:00,7.59,7.76,7.545,7.7,7.7,3717079.0
2022-09-15 00:00:00,7.65,7.855,7.41,7.42,7.76,4874390.0
2022-09-16 00:00:00,7.28,7.4,7.18,7.31,7.38,6962674.0
2022-09-19 00:00:00,7.24,7.535,7.2,7.53,7.34,5454669.0
2022-09-20 00:00:00,7.42,7.475,7.2,7.24,7.53,3366051.0
2022-09-21 00:00:00,7.32,7.37,7.07,7.07,7.42,2439673.0
2022-09-22 00:00:00,7.08,7.09,6.77,6.79,7.18,6177582.0
2022-09-23 00:00:00,6.66,6.76,6.5,6.65,6.76,3553480.0
2022-09-26 00:00:00,6.67,6.79,6.6,6.78,6.77,6541980.0
2022-09-27 00:00:00,6.9,6.91,6.705,6.85,7.0,3807187.0
2022-09-28 00:00:00,6.85,7.16,6.85,7.0,6.95,3373525.0
2022-09-29 00:00:00,6.87,6.875,6.42,6.5,6.97,3434089.0
2022-09-30 00:00:00,6.07,6.31,5.74,5.96,6.16,7648247.0
2022-10-03 00:00:00,6.04,6.39,5.93,6.34,6.13,3450616.0
2022-10-04 00:00:00,6.48,6.605,6.48,6.59,6.57,3003690.0
2022-10-05 00:00:00,6.43,6.76,6.38,6.69,6.52,2079464.0
2022-10-06 00:00:00,6.67,6.77,6.51,6.52,6.77,2209435.0
2022-10-07 00:00:00,6.39,6.435,6.24,6.27,6.48,2249404.0
2022-10-10 00:00:00,6.32,6.345,6.13,6.22,6.41,2835896.0
2022-10-11 00:00:00,6.22,6.4899,6.175,6.33,6.31,2375527.0
2022-10-12 00:00:00,6.33,6.37,6.23,6.26,6.42,2526413.0
2022-10-13 00:00:00,6.07,6.5,5.95,6.4,6.16,2805997.0
2022-10-14 00:00:00,6.46,6.55,6.15,6.18,6.55,1951833.0
2022-10-17 00:00:00,6.36,6.48,6.345,6.4,6.45,2045431.0
2022-10-18 00:00:00,6.59,6.7,6.375,6.44,6.68,1994031.0
2022-10-19 00:00:00,6.36,6.42,6.06,6.2,6.45,2518337.0
2022-10-20 00:00:00,6.2,6.42,5.91,5.92,6.29,5345201.0
2022-10-21 00:00:00,5.9,6.12,5.82,6.09,5.98,3245083.0
2022-10-24 00:00:00,6.12,6.3675,6.04,6.31,6.21,3070365.0
2022-10-25 00:00:00,6.33,6.5897,6.33,6.53,6.42,2228400.0
2022-10-26 00:00:00,6.46,6.66,6.37,6.38,6.55,2507733.0
2022-10-27 00:00:00,6.44,6.5217,6.3,6.32,6.53,1930114.0
2022-10-28 00:00:00,6.3,6.485,6.2,6.48,6.39,2408235.0
2022-10-31 00:00:00,6.4,6.57,6.36,6.56,6.49,3485745.0
2022-11-01 00:00:00,6.69,6.805,6.425,6.66,6.79,4090766.0
2022-11-02 00:00:00,6.69,6.69,6.22,6.25,6.79,3763155.0
2022-11-03 00:00:00,6.59,7.29,6.51,6.91,6.68,7908890.0
2022-11-04 00:00:00,7.06,7.42,7.06,7.25,7.16,5315846.0
2022-11-07 00:00:00,7.37,7.39,7.02,7.23,7.48,2642783.0
2022-11-08 00:00:00,7.27,7.29,6.945,7.03,7.37,2335449.0
2022-11-09 00:00:00,6.93,7.21,6.81,6.82,7.03,4148660.0
2022-11-10 00:00:00,7.2,7.55,7.18,7.55,7.3,5712701.0
2022-11-11 00:00:00,7.6,8.21,7.583,8.14,7.71,5490694.0
2022-11-14 00:00:00,8.13,8.13,7.84,7.96,8.25,4315088.0
2022-11-15 00:00:00,8.19,8.4575,8.09,8.33,8.31,5893033.0
2022-11-16 00:00:00,8.13,8.2999,8.03,8.25,8.25,3907748.0
2022-11-17 00:00:00,8.05,8.24,8.03,8.19,8.17,1895086.0
2022-11-18 00:00:00,8.335,8.4399,8.12,8.29,8.45,2177103.0
2022-11-21 00:00:00,8.17,8.26,7.92,7.99,8.29,2451276.0
2022-11-22 00:00:00,8.06,8.39,8.06,8.33,8.18,3787849.0
2022-11-23 00:00:00,8.27,8.43,8.25,8.43,8.39,2195965.0
2022-11-25 00:00:00,8.41,8.49,8.36,8.48,8.53,1032073.0
2022-11-28 00:00:00,8.35,8.519,8.23,8.24,8.47,2032197.0
2022-11-29 00:00:00,8.22,8.67,8.22,8.55,8.34,2537671.0
2022-11-30 00:00:00,8.55,8.75,8.39,8.72,8.67,4286471.0
2022-12-01 00:00:00,8.72,8.975,8.72,8.76,8.84,3351805.0
2022-12-02 00:00:00,8.62,8.94,8.53,8.88,8.74,2196921.0
2022-12-05 00:00:00,8.74,8.82,8.45,8.53,8.86,3188122.0
2022-12-06 00:00:00,8.57,8.66,8.295,8.4,8.69,2675002.0
2022-12-07 00:00:00,8.35,8.42,8.18,8.27,8.47,2256418.0
2022-12-08 00:00:00,8.33,8.46,8.285,8.42,8.45,1928972.0
2022-12-09 00:00:00,8.31,8.53,8.25,8.36,8.43,1652086.0
2022-12-12 00:00:00,8.69,9.2,8.57,9.12,8.81,4102891.0
2022-12-13 00:00:00,9.35,9.46,8.995,9.24,9.48,3764367.0
2022-12-14 00:00:00,9.2,9.42,9.005,9.15,9.33,3864605.0
2022-12-15 00:00:00,8.91,8.96,8.67,8.77,9.04,2819338.0
2022-12-16 00:00:00,8.68,8.895,8.65,8.79,8.8,5621919.0
2022-12-19 00:00:00,8.8,8.8,8.28,8.37,8.93,2731179.0
2022-12-20 00:00:00,8.3,8.46,8.24,8.26,8.42,2379830.0
2022-12-21 00:00:00,8.57,8.77,8.56,8.63,8.69,3293802.0
2022-12-22 00:00:00,8.54,8.59,8.29,8.48,8.66,3184574.0
2022-12-23 00:00:00,8.45,8.64,8.37,8.6,8.57,1758090.0
2022-12-27 00:00:00,8.57,8.9,8.48,8.76,8.69,2624255.0
2022-12-28 00:00:00,8.75,8.81,8.41,8.47,8.88,2063031.0
2022-12-29 00:00:00,8.55,8.81,8.49,8.81,8.67,1753528.0
2022-12-30 00:00:00,8.67,8.965,8.6,8.92,8.79,2600915.0
2023-01-03 00:00:00,9.05,9.195,8.87,8.89,9.18,3266236.0
2023-01-04 00:00:00,9.02,9.48,9.02,9.4,9.15,2683365.0
2023-01-05 00:00:00,9.27,9.37,9.1,9.19,9.4,1713247.0
2023-01-06 00:00:00,9.26,9.58,9.23,9.53,9.39,1549200.0
2023-01-09 00:00:00,9.48,9.6899,9.26,9.47,9.62,1938699.0
2023-01-10 00:00:00,9.38,9.68,9.375,9.66,9.51,1713548.0
2023-01-11 00:00:00,9.71,9.81,9.61,9.72,9.85,1618650.0
2023-01-12 00:00:00,9.75,9.98,9.635,9.95,9.89,2074175.0
2023-01-13 00:00:00,9.83,10.26,9.8,10.16,9.97,2302609.0
2023-01-17 00:00:00,10.22,10.7,10.19,10.5,10.37,3116701.0
2023-01-18 00:00:00,10.6,10.74,10.4,10.46,10.75,2532372.0
2023-01-19 00:00:00,10.28,10.28,9.89,10.05,10.43,2085215.0
2023-01-20 00:00:00,10.12,10.345,10.02,10.33,10.26,2550602.0
2023-01-23 00:00:00,10.38,10.6,10.28,10.58,10.53,1676155.0
2023-01-24 00:00:00,10.25,10.55,10.25,10.34,10.4,1701835.0
2023-01-25 00:00:00,10.135,10.41,10.03,10.41,10.28,2488645.0
2023-01-26 00:00:00,10.54,10.62,10.15,10.45,10.69,2723902.0
2023-01-27 00:00:00,10.43,10.85,10.36,10.71,10.58,1952413.0
2023-01-30 00:00:00,10.56,10.705,10.56,10.65,10.71,2371647.0
2023-01-31 00:00:00,10.66,10.9,10.62,10.9,10.81,2085902.0
2023-02-01 00:00:00,10.94,11.275,10.83,11.17,11.1,3026089.0
2023-02-02 00:00:00,11.29,11.415,11.03,11.18,11.45,2780093.0
2023-02-03 00:00:00,11.0,11.4,10.89,11.12,11.16,2716434.0
2023-02-06 00:00:00,10.925,11.01,10.66,10.78,11.08,3012508.0
2023-02-07 00:00:00,10.8,10.96,10.535,10.79,10.95,2572608.0
2023-02-08 00:00:00,10.96,10.97,9.56,9.88,11.12,8407775.0
2023-02-09 00:00:00,10.0,10.09,9.58,9.61,10.14,5382793.0
2023-02-10 00:00:00,9.46,9.53,9.25,9.33,9.6,3228144.0
2023-02-13 00:00:00,9.32,9.51,9.24,9.45,9.45,2393212.0
2023-02-14 00:00:00,9.33,9.56,9.275,9.38,9.46,1564690.0
2023-02-15 00:00:00,9.26,9.59,9.26,9.58,9.39,3211556.0
2023-02-16 00:00:00,9.38,9.595,9.21,9.21,9.51,5505050.0
2023-02-17 00:00:00,9.16,9.4,9.04,9.31,9.29,2027212.0
2023-02-21 00:00:00,9.15,9.2,8.835,8.89,9.28,2915838.0
2023-02-22 00:00:00,8.88,9.04,8.805,8.86,9.01,2016441.0
2023-02-23 00:00:00,8.91,8.95,8.64,8.84,9.04,3147729.0
2023-02-24 00:00:00,8.64,8.695,8.525,8.56,8.76,1922829.0
2023-02-27 00:00:00,8.69,8.815,8.535,8.54,8.81,2447574.0
2023-02-28 00:00:00,8.58,8.99,8.56,8.8,8.7,2480958.0
2023-03-01 00:00:00,8.79,8.92,8.64,8.69,8.92,1617905.0
2023-03-02 00:00:00,8.62,8.89,8.6,8.83,8.74,1538018.0
2023-03-03 00:00:00,8.85,8.96,8.7601,8.92,8.98,2374238.0
2023-03-06 00:00:00,8.94,8.98,8.41,8.5,9.07,2870172.0
2023-03-07 00:00:00,8.57,8.62,8.36,8.39,8.69,2822169.0
2023-03-08 00:00:00,8.4,8.47,8.255,8.36,8.52,2783439.0
2023-03-09 00:00:00,8.35,8.41,8.17,8.17,8.47,2712600.0
2023-03-10 00:00:00,8.15,8.17,7.785,7.85,8.27,3813085.0
2023-03-13 00:00:00,7.53,7.58,7.2,7.26,7.64,5046100.0
2023-03-14 00:00:00,7.54,7.6,7.335,7.37,7.65,4036977.0
2023-03-15 00:00:00,7.15,7.22,7.02,7.17,7.25,6783704.0
2023-03-16 00:00:00,7.23,7.73,7.15,7.63,7.33,6444155.0
2023-03-17 00:00:00,7.59,7.77,7.49,7.71,7.7,6231277.0
2023-03-20 00:00:00,7.75,7.83,7.55,7.71,7.86,5271177.0
