date,open,high,low,close,pred close
2022-06-14 11:00:00,424.38,424.595,422.005,423.06,425.25
2022-06-14 12:00:00,422.58,423.476,420.02,423.401,423.44
2022-06-14 13:00:00,423.47,425.394,420.0,421.22,424.33
2022-06-14 14:00:00,420.84,421.956,419.53,421.8,421.7
2022-06-14 15:00:00,421.58,425.61,420.24,424.28,422.44
2022-06-14 16:00:00,423.93,423.93,423.93,423.93,424.8
2022-06-14 17:00:00,425.0,425.0,425.0,425.0,425.87
2022-06-15 09:00:00,425.82,432.11,425.82,431.93,426.69
2022-06-15 10:00:00,431.38,432.065,428.66,431.87,432.26
2022-06-15 11:00:00,431.545,433.145,430.81,432.98,432.43
2022-06-15 12:00:00,433.095,433.095,431.82,432.03,433.98
2022-06-15 13:00:00,432.1,433.7,429.86,430.36,432.98
2022-06-15 14:00:00,429.74,436.295,426.0,431.38,430.62
2022-06-15 15:00:00,431.495,437.93,431.495,433.54,432.38
2022-06-15 16:00:00,433.22,433.22,433.22,433.22,434.1
2022-06-16 09:00:00,423.3,425.56,419.48,421.57,424.16
2022-06-16 10:00:00,421.3,424.015,419.805,421.33,422.16
2022-06-16 11:00:00,421.29,422.67,420.44,421.76,422.15
2022-06-16 12:00:00,422.22,424.585,420.69,424.49,423.08
2022-06-16 13:00:00,425.0,425.48,421.79,421.86,425.87
2022-06-16 14:00:00,421.58,421.82,418.695,419.62,422.44
2022-06-16 15:00:00,419.88,424.2025,419.87,423.33,420.74
2022-06-16 16:00:00,423.21,423.21,422.939191,423.21,424.07
2022-06-17 09:00:00,426.77,430.22,424.985,429.555,427.64
2022-06-17 10:00:00,430.37,430.61,422.62,423.705,431.25
2022-06-17 11:00:00,423.82,429.41,423.29,424.75,424.68
2022-06-17 12:00:00,424.4964,426.67,424.475,425.655,425.36
2022-06-17 13:00:00,426.13,428.57,425.83,427.445,427.0
2022-06-17 14:00:00,427.495,430.0,427.13,428.38,428.37
2022-06-17 15:00:00,428.065,430.82,426.27,428.13,428.94
2022-06-17 16:00:00,428.44,428.470848,428.44,428.44,429.31
2022-06-17 17:00:00,428.44,428.44,428.44,428.44,429.31
2022-06-21 09:00:00,434.59,439.09,432.37,439.09,435.48
2022-06-21 10:00:00,438.52,445.75,437.9078,445.1,439.41
2022-06-21 11:00:00,445.355,446.79,443.6,445.3244,446.26
2022-06-21 12:00:00,445.52,449.765,444.55,449.765,446.43
2022-06-21 13:00:00,449.67,452.6,449.34,451.99,450.59
2022-06-21 14:00:00,451.995,455.16,451.875,455.16,452.92
2022-06-21 15:00:00,454.95,455.3934,448.64,449.34,455.88
2022-06-21 16:00:00,449.67,449.67,448.98,448.98,450.59
2022-06-22 09:00:00,444.0,452.995,444.0,450.865,444.91
2022-06-22 10:00:00,451.095,456.49,450.24,452.85,452.02
2022-06-22 11:00:00,452.65,453.6499,448.79,449.045,453.57
2022-06-22 12:00:00,449.24,450.42,447.55,448.69,450.16
2022-06-22 13:00:00,448.97,451.89,447.86,451.78,449.89
2022-06-22 14:00:00,452.15,454.0,449.42,450.005,453.07
2022-06-22 15:00:00,450.07,450.7737,447.73,447.73,450.99
2022-06-22 16:00:00,448.05,448.05,448.05,448.05,448.96
2022-06-23 09:00:00,450.9,455.0,448.63,454.95,451.82
2022-06-23 10:00:00,454.7,457.0,452.35,456.69,455.63
2022-06-23 11:00:00,456.54,456.7,450.32,450.53,457.47
2022-06-23 12:00:00,450.53,452.5,448.685,452.02,451.45
2022-06-23 13:00:00,452.155,453.815,452.1,453.32,453.08
2022-06-23 14:00:00,453.14,456.9,453.07,454.44,454.06
2022-06-23 15:00:00,454.43,456.29,454.32,454.68,455.36
2022-06-23 16:00:00,454.64,454.64,454.64,454.64,455.57
2022-06-24 09:00:00,454.7,455.145,447.13,449.25,455.63
2022-06-24 10:00:00,448.74,451.76,446.21,446.9,449.66
2022-06-24 11:00:00,446.58,451.58,446.04,447.91,447.49
2022-06-24 12:00:00,447.7,450.69,447.02,450.24,448.61
2022-06-24 13:00:00,450.53,452.41,449.64,449.76,451.45
2022-06-24 14:00:00,449.77,451.04,448.52,450.235,450.69
2022-06-24 15:00:00,450.35,457.359,450.35,456.81,451.27
2022-06-24 16:00:00,460.78,460.78,456.81,456.81,461.72
2022-06-24 17:00:00,456.81,456.81,456.81,456.81,457.74
