date,open,high,low,close,pred close
2022-06-16 13:00:00,425.0,425.48,418.695,423.21,420.66
2022-06-17 09:00:00,426.77,430.61,422.62,425.655,422.42
2022-06-17 13:00:00,426.13,430.82,425.83,428.44,421.78
2022-06-17 17:00:00,428.44,428.44,428.44,428.44,424.07
2022-06-21 09:00:00,434.59,449.765,432.37,449.765,430.16
2022-06-21 13:00:00,449.67,455.3934,448.64,448.98,445.08
2022-06-22 09:00:00,444.0,456.49,444.0,448.69,439.47
2022-06-22 13:00:00,448.97,454.0,447.73,448.05,444.39
2022-06-23 09:00:00,450.9,457.0,448.63,452.02,446.3
2022-06-23 13:00:00,452.155,456.9,452.1,454.64,447.54
2022-06-24 09:00:00,454.7,455.145,446.04,450.24,450.06
2022-06-24 13:00:00,450.53,460.78,448.52,456.81,445.93
2022-06-24 17:00:00,456.81,456.81,456.81,456.81,452.15
2022-06-27 05:00:00,456.8,456.8,456.8,456.8,452.14
2022-06-27 09:00:00,457.07,468.48,455.75,468.16,452.41
2022-06-27 13:00:00,468.015,469.85,463.64,464.39,463.24
2022-06-27 17:00:00,465.9367,465.99,465.9367,465.99,461.18
2022-06-28 09:00:00,466.93,477.44,463.15,464.51,462.17
2022-06-28 13:00:00,464.43,465.45,461.58,462.19,459.69
2022-06-28 17:00:00,462.19,465.99,462.19,463.5,457.47
2022-06-29 05:00:00,462.19,462.19,462.19,462.19,457.47
2022-06-29 09:00:00,462.58,471.69,457.57,465.85,457.86
2022-06-29 13:00:00,465.54,470.75,465.44,468.33,460.79
2022-06-30 05:00:00,465.0,465.0,465.0,465.0,460.26
2022-06-30 09:00:00,466.0,471.85,464.81,468.9875,461.24
2022-06-30 13:00:00,469.08,469.79,466.34,468.07,464.29
2022-07-01 05:00:00,466.08,466.08,466.08,466.08,461.32
2022-07-01 09:00:00,468.07,470.91,463.22,468.68,463.29
2022-07-01 13:00:00,468.705,479.73,468.3001,478.96,463.92
2022-07-05 09:00:00,474.14,476.91,459.44,461.27,469.3
2022-07-05 13:00:00,461.79,473.57,461.41,472.92,457.08
2022-07-06 09:00:00,475.37,480.79,472.2,474.13,470.52
2022-07-06 13:00:00,474.48,479.59,472.67,477.48,469.64
2022-07-07 09:00:00,478.0,480.6862,477.0,479.29,473.12
2022-07-07 13:00:00,478.87,479.0,475.5,476.35,473.98
2022-07-08 09:00:00,473.39,490.115,471.94,485.81,468.56
2022-07-08 13:00:00,485.795,488.0,482.56,482.56,480.84
2022-07-08 17:00:00,484.0,484.0,484.0,484.0,479.06
2022-07-11 09:00:00,480.4,487.94,480.4,486.8,475.5
2022-07-11 13:00:00,486.43,490.77,486.35,487.03,481.47
2022-07-12 09:00:00,483.24,488.9936,481.39,485.155,478.31
2022-07-12 13:00:00,485.0,487.475,481.12,483.17,480.05
2022-07-13 05:00:00,475.0,475.0,475.0,475.0,470.15
2022-07-13 09:00:00,493.21,493.21,477.49,481.615,488.18
2022-07-13 13:00:00,481.33,482.695,473.25,473.56,476.42
2022-07-14 05:00:00,473.0,473.0,470.0,471.0,468.17
2022-07-14 09:00:00,470.0,471.52,463.565,467.02,465.2
2022-07-14 13:00:00,467.02,474.63,466.34,472.6,462.25
2022-07-15 09:00:00,482.35,488.82,478.28,487.87,477.43
2022-07-15 13:00:00,488.0,489.41,484.63,487.54,483.02
2022-07-18 09:00:00,486.58,490.835,485.6,489.995,481.61
2022-07-18 13:00:00,490.19,490.64,483.02,484.46,485.19
2022-07-18 17:00:00,484.46,484.46,483.0,484.46,479.52
2022-07-19 09:00:00,488.17,496.0,484.4,495.8,483.19
2022-07-19 13:00:00,495.905,497.47,494.31,495.31,490.84
2022-07-20 09:00:00,493.0,496.13,483.14,485.18,487.97
2022-07-20 13:00:00,485.32,485.32,479.62,483.69,480.37
2022-07-20 17:00:00,483.69,483.69,483.69,483.69,478.75
2022-07-21 09:00:00,482.78,486.29,477.79,484.66,477.85
2022-07-21 13:00:00,484.505,487.43,484.32,485.7,479.56
2022-07-22 09:00:00,488.25,490.46,483.05,487.73,483.27
2022-07-22 13:00:00,487.62,490.07,485.15,488.97,482.64
2022-07-22 17:00:00,488.74,488.77,488.74,488.77,483.75
2022-07-25 09:00:00,488.5,493.59,487.39,490.96,483.52
2022-07-25 13:00:00,491.12,492.74,488.91,491.79,486.11
2022-07-26 09:00:00,493.0,494.4855,488.8,493.9,487.97
2022-07-26 13:00:00,493.75,493.75,489.1301,492.28,488.71
2022-07-26 17:00:00,495.01,495.01,494.7,495.01,489.96
2022-07-27 05:00:00,492.0,499.11,477.0,485.0,486.98
2022-07-27 09:00:00,483.0,487.45,471.2918,472.71,478.07
2022-07-27 13:00:00,472.685,480.99,471.9,478.35,467.86
2022-07-28 09:00:00,480.94,485.205,475.48,484.7426,476.03
2022-07-28 13:00:00,484.6,485.395,482.04,484.01,479.66
2022-07-29 09:00:00,481.25,484.31,475.665,480.275,476.34
2022-07-29 13:00:00,480.32,483.12,478.41,482.0,475.42
2022-07-29 17:00:00,482.0,482.0,482.0,482.0,477.08
2022-08-01 09:00:00,482.0,484.0,474.54,474.94,477.08
2022-08-01 13:00:00,474.79,475.93,467.27,474.64,469.95
2022-08-02 09:00:00,470.0,480.6,470.0,480.3,465.2
2022-08-02 13:00:00,480.4,480.505,475.61,478.39,475.5
2022-08-03 09:00:00,482.05,484.65,478.67,482.81,477.13
2022-08-03 13:00:00,482.9211,485.311,481.26,481.8,477.99
2022-08-04 05:00:00,484.0,484.0,483.9,483.9,479.06
2022-08-04 09:00:00,483.3,483.3,477.36,479.42,478.37
2022-08-04 13:00:00,479.1522,480.68,478.11,479.93,474.26
2022-08-05 09:00:00,476.0,482.11,476.0,480.95,471.14
2022-08-05 13:00:00,480.8,484.19,478.545,484.02,475.89
2022-08-08 09:00:00,487.03,488.565,481.575,482.39,482.06
2022-08-08 13:00:00,482.21,483.46,481.115,482.53,477.29
2022-08-09 09:00:00,485.3,492.57,484.99,490.09,480.35
2022-08-09 13:00:00,490.17,490.705,487.02,487.74,485.17
2022-08-10 09:00:00,491.78,493.22,483.765,485.385,486.76
2022-08-10 13:00:00,485.0277,486.94,476.0,486.0,480.08
2022-08-10 17:00:00,484.75,484.75,484.75,484.75,479.8
2022-08-11 09:00:00,484.35,487.11,479.325,484.34,479.41
2022-08-11 13:00:00,484.73,485.13,480.11,484.07,479.78
2022-08-12 09:00:00,487.29,494.72,485.01,493.51,482.32
2022-08-12 13:00:00,493.705,497.37,491.65,496.88,488.67
2022-08-15 09:00:00,493.77,502.014,493.77,499.99,488.73
2022-08-15 13:00:00,500.29,501.2,498.42,498.61,495.18
2022-08-16 05:00:00,500.0,500.0,500.0,500.0,494.9
2022-08-16 09:00:00,499.02,499.93,492.4654,492.7,493.93
2022-08-16 13:00:00,492.37,495.51,491.12,495.22,487.35
