date,open,high,low,close,pred,volume
2022-04-26 13:00:00,204.615,213.01,201.1,210.25,205.03,3716490.0
2022-04-26 17:00:00,210.0,212.5,209.0,209.36,210.43,83091.0
2022-04-27 01:00:00,208.63,210.66,208.63,210.66,209.06,3266.0
2022-04-27 05:00:00,210.66,215.0,210.51,215.0,211.09,86191.0
2022-04-27 09:00:00,215.0,221.8,214.6,217.7,215.44,9280108.0
2022-04-27 13:00:00,217.7,218.9,213.05,216.0,218.14,5606297.0
2022-04-27 17:00:00,215.5,216.9,215.5,216.0,215.94,8707.0
2022-04-28 01:00:00,217.5,217.5,217.5,217.5,217.94,399.0
2022-04-28 05:00:00,217.01,218.7,217.0,218.0,217.45,68407.0
2022-04-28 09:00:00,217.75,224.93,217.21,221.24,218.19,6072588.0
2022-04-28 13:00:00,221.19,223.04,219.0,220.0,221.64,3906472.0
2022-04-28 17:00:00,218.39,219.5,218.39,219.09,218.84,4056.0
2022-04-29 01:00:00,218.54,218.95,218.54,218.95,218.99,1464.0
2022-04-29 05:00:00,218.37,218.51,217.47,217.65,218.82,12131.0
2022-04-29 09:00:00,217.85,221.2008,215.19,215.66,218.29,3290115.0
2022-04-29 13:00:00,215.64,216.96,212.35,213.95,216.08,3303459.0
2022-04-29 17:00:00,214.49,214.49,213.8,213.9,214.93,4375.0
2022-05-02 05:00:00,214.0,214.39,212.5,212.5,214.44,2945.0
2022-05-02 09:00:00,213.0,213.34,207.16,208.15,213.43,3817991.0
2022-05-02 13:00:00,208.15,212.47,206.96,211.53,208.57,4029245.0
2022-05-02 17:00:00,211.53,211.95,211.01,211.95,211.96,3553.0
2022-05-03 05:00:00,212.0,212.0,210.5101,211.9,212.43,5481.0
2022-05-03 09:00:00,211.53,213.61,206.27,207.877,211.96,3463016.0
2022-05-03 13:00:00,207.95,209.38,207.51,208.8,208.37,2629120.0
2022-05-03 17:00:00,208.88,208.88,208.61,208.88,209.31,1621.0
2022-05-04 05:00:00,209.05,209.05,208.5,208.5,209.48,748.0
2022-05-04 09:00:00,209.1,210.9545,205.33,207.8675,209.53,2700355.0
2022-05-04 13:00:00,207.86,214.8,206.57,214.72,208.28,3893261.0
2022-05-04 17:00:00,214.43,214.47,214.02,214.47,214.87,1250.0
2022-05-05 05:00:00,212.75,213.7,212.75,213.3201,213.18,2414.0
2022-05-05 09:00:00,213.01,214.58,205.6,206.62,213.44,3236932.0
2022-05-05 13:00:00,206.71,207.8,203.07,205.84,207.13,3380505.0
2022-05-05 17:00:00,205.6,205.79,204.85,205.59,206.02,9562.0
2022-05-06 01:00:00,205.4,205.4,205.0,205.0,205.82,311.0
2022-05-06 05:00:00,205.0,206.07,204.27,204.5,205.42,11741.0
2022-05-06 09:00:00,203.9,205.72,200.22,204.61,204.32,3642376.0
2022-05-06 13:00:00,204.69,205.09,200.63,202.58,205.11,3181627.0
2022-05-06 17:00:00,202.57,202.9,202.57,202.9,202.98,8502.0
2022-05-09 01:00:00,200.0,200.0,200.0,200.0,200.41,614.0
