date,open,high,low,close,pred,volume
2022-05-17 14:00:00,111.54,111.86,110.82,111.43,111.77,241904.0
2022-05-17 15:00:00,111.44,111.82,111.11,111.39,111.67,669762.0
2022-05-17 16:00:00,111.4,111.4,111.4,111.4,111.63,28211.0
2022-05-18 07:00:00,110.85,110.85,110.85,110.85,111.08,100.0
2022-05-18 08:00:00,110.05,111.49,110.03,110.05,110.27,1333.0
2022-05-18 09:00:00,110.71,112.41,110.545,111.42,110.94,156903.0
2022-05-18 10:00:00,111.43,112.43,111.2,112.37,111.66,234028.0
2022-05-18 11:00:00,112.36,112.37,110.99,111.455,112.59,250806.0
2022-05-18 12:00:00,111.43,112.15,111.02,111.845,111.66,163378.0
2022-05-18 13:00:00,111.845,111.89,111.07,111.17,112.07,188034.0
2022-05-18 14:00:00,111.18,111.59,110.215,110.39,111.41,216120.0
2022-05-18 15:00:00,110.33,110.839,109.87,110.24,110.56,701570.0
2022-05-18 16:00:00,110.31,110.31,110.31,110.31,110.54,53535.0
2022-05-18 17:00:00,110.31,110.31,110.31,110.31,110.54,276.0
2022-05-19 09:00:00,108.44,110.06,108.19,108.42,108.66,250857.0
2022-05-19 10:00:00,108.46,109.09,107.54,107.63,108.68,377110.0
2022-05-19 11:00:00,107.69,109.495,107.675,108.845,107.91,488856.0
2022-05-19 12:00:00,108.83,108.94,107.78,108.23,109.05,229226.0
2022-05-19 13:00:00,108.27,109.78,108.02,109.58,108.49,306039.0
2022-05-19 14:00:00,109.61,110.385,109.18,110.31,109.83,246585.0
2022-05-19 15:00:00,110.31,110.7,108.77,109.0,110.54,579894.0
2022-05-19 16:00:00,109.03,109.03,109.0,109.0,109.25,37675.0
2022-05-20 09:00:00,110.0,110.4,108.77,109.02,110.22,188981.0
2022-05-20 10:00:00,109.0,109.14,107.495,107.5,109.22,295830.0
2022-05-20 11:00:00,107.53,107.83,107.03,107.58,107.75,228354.0
2022-05-20 12:00:00,107.61,107.65,106.59,106.84,107.83,162492.0
2022-05-20 13:00:00,106.81,106.81,105.95,106.38,107.03,160075.0
2022-05-20 14:00:00,106.4,106.58,105.74,106.295,106.62,195060.0
2022-05-20 15:00:00,106.32,107.9,105.9006,107.89,106.54,636742.0
2022-05-20 16:00:00,107.87,107.87,107.87,107.87,108.09,74409.0
2022-05-20 19:00:00,107.87,107.87,107.87,107.87,108.09,120.0
2022-05-23 07:00:00,107.28,107.29,107.28,107.28,107.5,1041.0
2022-05-23 09:00:00,106.95,107.6,105.8,107.24,107.17,466405.0
2022-05-23 10:00:00,107.22,107.76,106.73,106.99,107.44,293995.0
2022-05-23 11:00:00,106.99,107.81,106.84,107.37,107.21,187298.0
2022-05-23 12:00:00,107.38,107.5,106.09,106.26,107.6,207169.0
2022-05-23 13:00:00,106.24,106.3,105.5964,106.28,106.46,157330.0
2022-05-23 14:00:00,106.29,107.14,106.14,106.775,106.51,187918.0
2022-05-23 15:00:00,106.7789,107.35,106.37,106.72,107.0,566909.0
2022-05-23 16:00:00,106.71,107.02,106.71,107.02,106.93,52204.0
2022-05-23 17:00:00,107.01,107.01,107.0,107.0,107.23,200.0
2022-05-23 18:00:00,106.71,106.71,106.71,106.71,106.93,100.0
2022-05-24 05:00:00,105.62,105.62,105.62,105.62,105.84,120.0
2022-05-24 06:00:00,105.67,105.67,105.67,105.67,105.89,100.0
2022-05-24 07:00:00,105.76,105.76,105.76,105.76,105.98,283.0
2022-05-24 08:00:00,105.72,105.72,105.72,105.72,105.94,100.0
2022-05-24 09:00:00,106.0,106.75,105.33,105.86,106.22,108518.0
2022-05-24 10:00:00,105.835,106.08,103.95,104.35,106.05,205086.0
2022-05-24 11:00:00,104.275,105.25,104.125,104.96,104.49,206788.0
2022-05-24 12:00:00,104.925,105.49,104.81,105.26,105.14,142862.0
2022-05-24 13:00:00,105.26,105.84,104.88,105.75,105.47,105533.0
2022-05-24 14:00:00,105.76,106.16,105.415,105.72,105.98,128374.0
2022-05-24 15:00:00,105.71,106.71,105.705,106.51,105.93,405413.0
2022-05-24 16:00:00,106.44,106.44,106.44,106.44,106.66,24648.0
2022-05-24 17:00:00,106.2839,106.2839,106.2839,106.2839,106.5,1000.0
2022-05-25 07:00:00,106.6,106.6,106.6,106.6,106.82,152.0
2022-05-25 09:00:00,106.64,109.06,105.97,108.795,106.86,245802.0
2022-05-25 10:00:00,108.795,109.03,108.18,108.865,109.02,220682.0
2022-05-25 11:00:00,108.89,109.02,107.82,108.06,109.11,274057.0
2022-05-25 12:00:00,108.07,108.28,107.68,108.1,108.29,169476.0
2022-05-25 13:00:00,108.07,108.33,107.7,107.77,108.29,181218.0
2022-05-25 14:00:00,107.71,108.59,107.09,108.59,107.93,234089.0
2022-05-25 15:00:00,108.6,109.63,108.6,109.04,108.82,635194.0
2022-05-25 16:00:00,109.01,109.01,109.01,109.01,109.23,54409.0
2022-05-25 17:00:00,109.1,109.1,109.1,109.1,109.32,1300.0
2022-05-25 18:00:00,109.11,109.11,109.11,109.11,109.33,200.0
2022-05-26 09:00:00,109.71,111.1075,109.46,110.72,109.93,199993.0
2022-05-26 10:00:00,110.6851,110.96,109.71,110.68,110.91,247540.0
2022-05-26 11:00:00,110.72,110.85,110.25,110.505,110.95,582597.0
2022-05-26 12:00:00,110.5,110.755,110.26,110.56,110.73,175179.0
2022-05-26 13:00:00,110.55,110.7,110.295,110.685,110.78,312807.0
2022-05-26 14:00:00,110.68,110.75,110.09,110.36,110.91,214448.0
2022-05-26 15:00:00,110.37,111.61,110.2,111.49,110.6,926887.0
2022-05-26 16:00:00,111.3,111.5,111.3,111.5,111.53,18654.0
2022-05-26 17:00:00,111.28,111.3,111.28,111.3,111.51,500.0
2022-05-26 18:00:00,111.3,111.3,111.3,111.3,111.53,300.0
2022-05-27 07:00:00,112.0,114.77,112.0,114.76,112.23,4218.0
2022-05-27 08:00:00,112.3,115.96,112.3,115.6,112.53,4559.0
2022-05-27 09:00:00,115.21,116.68,114.21,116.105,115.45,476069.0
2022-05-27 10:00:00,116.105,116.105,114.21,114.99,116.34,386415.0
2022-05-27 11:00:00,115.0,115.93,114.91,115.815,115.23,347287.0
2022-05-27 12:00:00,115.83,116.46,115.24,116.38,116.07,353050.0
2022-05-27 13:00:00,116.38,116.62,115.395,115.58,116.62,390410.0
2022-05-27 14:00:00,115.6,116.45,115.56,116.39,115.84,349048.0
2022-05-27 15:00:00,116.37,117.1,116.29,117.09,116.61,802996.0
2022-05-27 16:00:00,117.08,117.08,117.08,117.08,117.32,31083.0
2022-05-31 05:00:00,117.0,117.0,117.0,117.0,117.24,1003.0
2022-05-31 07:00:00,117.5,117.5,117.0,117.0,117.74,645.0
2022-05-31 08:00:00,118.0,118.0,117.0,117.0,118.24,634.0
2022-05-31 09:00:00,116.95,117.22,115.36,115.86,117.19,692841.0
2022-05-31 10:00:00,115.89,115.94,114.5,115.535,116.13,477933.0
2022-05-31 11:00:00,115.52,115.78,114.57,115.67,115.76,327181.0
2022-05-31 12:00:00,115.71,116.15,115.55,115.97,115.95,221866.0
2022-05-31 13:00:00,115.96,116.4,115.61,116.38,116.2,179497.0
2022-05-31 14:00:00,116.37,116.37,115.5,115.67,116.61,315983.0
2022-05-31 15:00:00,115.67,115.82,114.01,114.26,115.91,1088237.0
2022-05-31 16:00:00,114.25,114.25,114.25,114.25,114.48,668374.0
2022-06-01 07:00:00,115.0,115.0,115.0,115.0,115.23,100.0
2022-06-01 08:00:00,114.75,114.75,114.75,114.75,114.98,600.0
2022-06-01 09:00:00,115.0,115.54,114.2918,114.57,115.23,233507.0
2022-06-01 10:00:00,114.505,114.7822,113.65,114.15,114.74,419157.0
2022-06-01 11:00:00,114.15,114.2,112.98,113.0718,114.38,284784.0
2022-06-01 12:00:00,113.07,113.4,112.86,113.18,113.3,197183.0
2022-06-01 13:00:00,113.21,114.785,113.14,114.56,113.44,176837.0
2022-06-01 14:00:00,114.57,115.45,114.57,114.74,114.8,226476.0
2022-06-01 15:00:00,114.75,114.95,114.25,114.32,114.98,555549.0
2022-06-01 16:00:00,114.31,114.35,114.31,114.35,114.54,35230.0
2022-06-01 17:00:00,114.31,114.31,114.31,114.31,114.54,38356.0
2022-06-01 18:00:00,114.77,114.77,114.77,114.77,115.0,300.0
2022-06-02 08:00:00,116.0,116.4206,114.32,116.4206,116.24,1127.0
2022-06-02 09:00:00,114.59,115.6,113.44,113.7,114.82,225812.0
2022-06-02 10:00:00,113.65,114.78,113.48,114.35,113.88,368403.0
2022-06-02 11:00:00,114.32,115.52,114.23,115.09,114.55,241339.0
2022-06-02 12:00:00,115.12,115.6094,115.01,115.245,115.35,188062.0
2022-06-02 13:00:00,115.22,115.55,114.68,114.85,115.46,177092.0
2022-06-02 14:00:00,114.88,115.53,114.57,114.58,115.11,218610.0
2022-06-02 15:00:00,114.5571,115.51,114.5571,115.24,114.79,767479.0
2022-06-02 16:00:00,115.25,115.6108,115.25,115.25,115.49,946927.0
2022-06-02 17:00:00,115.8,115.8,115.8,115.8,116.04,1500.0
2022-06-02 19:00:00,115.95,115.95,115.93,115.95,116.19,500.0
2022-06-03 07:00:00,108.67,109.27,108.67,109.27,108.89,504.0
2022-06-03 08:00:00,108.6712,108.9,108.417,108.59,108.89,1701.0
2022-06-03 09:00:00,108.58,109.26,107.59,107.65,108.8,203322.0
2022-06-03 10:00:00,107.62,107.9799,106.88,107.19,107.84,187374.0
2022-06-03 11:00:00,107.13,108.01,106.83,107.31,107.35,353013.0
2022-06-03 12:00:00,107.32,107.63,106.71,107.63,107.54,150798.0
2022-06-03 13:00:00,107.62,108.025,107.165,107.37,107.84,152133.0
2022-06-03 14:00:00,107.29,107.555,107.13,107.24,107.51,259623.0
