date,open,high,low,close,pred close
2022-05-02 10:00:00,179.685,181.41,179.585,180.65,180.05
2022-05-02 11:00:00,180.7,180.73,179.41,179.6,181.07
2022-05-02 12:00:00,179.61,179.62,178.53,178.65,179.98
2022-05-02 13:00:00,178.67,179.36,177.9,178.03,179.03
2022-05-02 14:00:00,178.01,178.455,177.03,177.45,178.37
2022-05-02 15:00:00,177.44,179.2,177.41,178.76,177.8
2022-05-02 16:00:00,178.64,178.76,178.28,178.28,179.0
2022-05-02 18:00:00,178.44,178.44,178.44,178.44,178.8
2022-05-02 19:00:00,178.44,178.6,178.44,178.6,178.8
2022-05-03 08:00:00,177.2,177.2,177.2,177.2,177.56
2022-05-03 09:00:00,178.48,179.75,178.09,178.31,178.84
2022-05-03 10:00:00,178.37,179.8,177.68,179.42,178.73
2022-05-03 11:00:00,179.43,180.63,179.34,180.08,179.8
2022-05-03 12:00:00,180.07,180.095,179.03,179.22,180.44
2022-05-03 13:00:00,179.25,179.47,178.27,178.4,179.62
2022-05-03 14:00:00,178.41,178.6,177.97,178.56,178.77
2022-05-03 15:00:00,178.58,179.085,177.85,178.28,178.94
2022-05-03 16:00:00,178.29,178.29,178.29,178.29,178.65
2022-05-03 17:00:00,178.29,178.29,178.29,178.29,178.65
2022-05-03 18:00:00,178.17,178.58,178.17,178.58,178.53
2022-05-04 09:00:00,178.15,178.95,177.15,177.73,178.51
2022-05-04 10:00:00,177.69,178.44,177.55,178.06,178.05
2022-05-04 11:00:00,178.06,178.82,177.7104,178.405,178.42
2022-05-04 12:00:00,178.395,178.4485,177.7,178.06,178.76
2022-05-04 13:00:00,178.08,178.45,177.69,177.92,178.44
2022-05-04 14:00:00,177.965,179.8,177.68,179.44,178.33
2022-05-04 15:00:00,179.51,180.5,179.32,180.13,179.88
2022-05-04 16:00:00,180.2,180.2,177.7487,180.2,180.57
2022-05-04 17:00:00,180.1,180.1,180.1,180.1,180.47
2022-05-05 08:00:00,178.1,178.1,178.1,178.1,178.46
2022-05-05 09:00:00,179.74,179.74,177.8,177.83,180.11
2022-05-05 10:00:00,177.83,178.16,176.26,176.91,178.19
2022-05-05 11:00:00,176.9,177.19,175.755,175.82,177.26
2022-05-05 12:00:00,175.78,177.1,175.39,177.09,176.14
2022-05-05 13:00:00,177.1,177.57,176.15,176.51,177.46
2022-05-05 14:00:00,176.51,176.86,175.96,176.3,176.87
2022-05-05 15:00:00,176.25,177.0,175.27,176.98,176.61
2022-05-05 16:00:00,176.76,177.5,175.15,175.15,177.12
2022-05-05 17:00:00,175.94,176.76,175.25,175.25,176.3
2022-05-05 18:00:00,175.3,175.82,175.3,175.8,175.66
2022-05-05 19:00:00,175.4,175.4,175.0,175.0,175.76
2022-05-06 07:00:00,175.02,175.4,175.0,175.31,175.38
2022-05-06 08:00:00,175.0,175.5,175.0,175.0724,175.36
2022-05-06 09:00:00,175.0901,176.87,175.0,175.79,175.45
2022-05-06 10:00:00,175.75,175.97,174.74,175.68,176.11
2022-05-06 11:00:00,175.67,175.97,174.74,174.89,176.03
2022-05-06 12:00:00,174.865,175.89,174.77,175.78,175.22
2022-05-06 13:00:00,175.8,175.99,175.12,175.2,176.16
2022-05-06 14:00:00,175.2,175.6,174.75,175.18,175.56
2022-05-06 15:00:00,175.16,176.73,174.69,176.45,175.52
2022-05-06 16:00:00,176.37,176.37,176.3,176.37,176.73
2022-05-06 18:00:00,176.37,176.37,176.37,176.37,176.73
2022-05-06 19:00:00,176.26,176.26,176.26,176.26,176.62
2022-05-09 05:00:00,174.76,174.76,174.76,174.76,175.12
2022-05-09 07:00:00,174.8,176.0,174.8,176.0,175.16
2022-05-09 08:00:00,174.75,175.25,174.75,175.25,175.11
2022-05-09 09:00:00,175.0,176.17,174.59,175.57,175.36
2022-05-09 10:00:00,175.545,177.5,175.24,176.68,175.9
2022-05-09 11:00:00,176.67,177.54,176.27,176.425,177.03
2022-05-09 12:00:00,176.4074,177.33,176.15,177.305,176.77
2022-05-09 13:00:00,177.3,178.44,177.2,177.47,177.66
2022-05-09 14:00:00,177.46,178.36,177.41,178.13,177.82
2022-05-09 15:00:00,178.19,178.56,176.86,177.33,178.55
2022-05-09 16:00:00,177.33,177.4,177.33,177.33,177.69
2022-05-09 17:00:00,176.7025,177.2,176.69,177.2,177.06
2022-05-10 09:00:00,178.69,179.18,177.8,177.97,179.05
2022-05-10 10:00:00,177.97,178.1,176.5,177.63,178.33
2022-05-10 11:00:00,177.66,177.99,176.6,177.15,178.02
2022-05-10 12:00:00,177.14,177.67,176.73,177.335,177.5
2022-05-10 13:00:00,177.34,178.01,176.9,177.905,177.7
2022-05-10 14:00:00,177.89,177.95,176.71,177.065,178.25
2022-05-10 15:00:00,177.1,177.57,176.81,177.1,177.46
2022-05-10 16:00:00,177.09,177.09,177.09,177.09,177.45
2022-05-10 17:00:00,176.7001,176.7001,176.7,176.7,177.06
2022-05-10 19:00:00,177.53,177.53,177.53,177.53,177.89
2022-05-11 08:00:00,177.53,178.0,177.53,178.0,177.89
2022-05-11 09:00:00,177.49,178.17,175.96,177.49,177.85
2022-05-11 10:00:00,177.45,178.32,176.7714,177.97,177.81
2022-05-11 11:00:00,177.95,178.29,177.58,177.83,178.31
2022-05-11 12:00:00,177.8322,177.92,176.13,176.19,178.2
2022-05-11 13:00:00,176.17,176.66,175.88,175.9789,176.53
2022-05-11 14:00:00,175.96,177.37,175.96,176.81,176.32
2022-05-11 15:00:00,176.77,177.07,175.91,176.17,177.13
2022-05-11 16:00:00,176.13,176.92,176.13,176.13,176.49
2022-05-11 17:00:00,176.1301,176.68,176.13,176.55,176.49
2022-05-11 19:00:00,176.13,176.13,176.13,176.13,176.49
2022-05-12 07:00:00,175.98,176.29,175.98,176.29,176.34
2022-05-12 08:00:00,175.4,176.3,175.0,176.13,175.76
2022-05-12 09:00:00,176.13,177.25,175.64,176.195,176.49
2022-05-12 10:00:00,176.17,176.65,175.37,175.87,176.53
2022-05-12 11:00:00,175.89,176.0,174.71,175.0214,176.25
2022-05-12 12:00:00,175.04,176.35,175.0,176.1,175.4
2022-05-12 13:00:00,176.1,176.655,175.84,176.64,176.46
2022-05-12 14:00:00,176.64,177.01,176.19,176.43,177.0
2022-05-12 15:00:00,176.41,177.95,176.22,177.94,176.77
2022-05-12 16:00:00,177.87,178.0,177.51,177.51,178.23
2022-05-12 17:00:00,177.19,177.19,177.19,177.19,177.55
2022-05-12 18:00:00,177.75,177.75,177.75,177.75,178.11
2022-05-12 19:00:00,177.87,177.88,177.85,177.88,178.23
2022-05-13 04:00:00,177.0,177.0,177.0,177.0,177.36
2022-05-13 05:00:00,178.04,178.15,178.04,178.15,178.4
2022-05-13 08:00:00,178.78,178.78,178.0,178.45,179.14
2022-05-13 09:00:00,178.56,178.89,176.51,177.4,178.92
2022-05-13 10:00:00,177.23,178.18,176.745,178.0,177.59
2022-05-13 11:00:00,177.99,178.34,177.2104,177.31,178.35
2022-05-13 12:00:00,177.27,177.295,176.57,176.69,177.63
2022-05-13 13:00:00,176.68,177.0,176.33,176.375,177.04
2022-05-13 14:00:00,176.35,176.54,175.8028,176.42,176.71
2022-05-13 15:00:00,176.44,177.2,176.39,176.86,176.8
2022-05-13 16:00:00,176.85,176.85,176.85,176.85,177.21
2022-05-13 19:00:00,176.31,176.31,176.31,176.31,176.67
2022-05-16 05:00:00,177.61,177.61,177.61,177.61,177.97
2022-05-16 07:00:00,177.3,177.3,177.3,177.3,177.66
2022-05-16 08:00:00,177.16,177.16,177.16,177.16,177.52
2022-05-16 09:00:00,176.85,178.29,176.455,176.81,177.21
2022-05-16 10:00:00,176.75,177.98,176.17,177.87,177.11
2022-05-16 11:00:00,177.87,178.58,177.49,178.35,178.23
2022-05-16 12:00:00,178.355,178.45,177.88,178.1308,178.72
2022-05-16 13:00:00,178.09,178.98,178.06,178.85,178.45
2022-05-16 14:00:00,178.87,179.13,178.57,178.895,179.24
2022-05-16 15:00:00,178.88,178.93,177.81,178.18,179.25
2022-05-16 16:00:00,178.08,178.08,177.6,178.08,178.44
2022-05-16 18:00:00,178.08,178.08,178.07,178.07,178.44
2022-05-17 04:00:00,177.53,177.53,177.32,177.32,177.89
2022-05-17 07:00:00,179.2,179.46,178.26,178.26,179.57
2022-05-17 09:00:00,179.5,179.7,176.59,178.11,179.87
2022-05-17 10:00:00,178.15,178.96,178.04,178.77,178.51
2022-05-17 11:00:00,178.8,178.89,178.0201,178.35,179.16
2022-05-17 12:00:00,178.33,178.755,178.02,178.7,178.69
2022-05-17 13:00:00,178.73,178.83,178.22,178.46,179.09
2022-05-17 14:00:00,178.46,178.52,177.3985,178.28,178.82
2022-05-17 15:00:00,178.29,178.91,178.03,178.91,178.65
2022-05-17 16:00:00,178.82,179.0,178.82,179.0,179.18
2022-05-17 18:00:00,178.87,178.87,178.87,178.87,179.24
2022-05-18 07:00:00,177.5,177.5,177.5,177.5,177.86
2022-05-18 08:00:00,177.88,178.0,177.88,178.0,178.24
2022-05-18 09:00:00,178.84,179.37,177.24,177.745,179.2
2022-05-18 10:00:00,177.71,178.84,177.03,177.5659,178.07
2022-05-18 11:00:00,177.56,177.6424,177.12,177.355,177.92
2022-05-18 12:00:00,177.345,177.7216,177.17,177.365,177.71
2022-05-18 13:00:00,177.35,177.35,176.59,176.88,177.71
2022-05-18 14:00:00,176.93,177.375,176.42,176.575,177.29
2022-05-18 15:00:00,176.57,176.62,175.17,175.54,176.93
2022-05-18 16:00:00,175.5,175.58,175.0,175.15,175.86
2022-05-18 17:00:00,175.1,175.1,175.1,175.1,175.46
2022-05-18 18:00:00,175.5,175.5,175.5,175.5,175.86
2022-05-18 19:00:00,175.5,175.5,175.14,175.5,175.86
2022-05-19 04:00:00,174.63,174.63,174.63,174.63,174.99
2022-05-19 07:00:00,174.15,174.15,174.15,174.15,174.51
2022-05-19 08:00:00,174.15,174.325,174.15,174.2698,174.51
2022-05-19 09:00:00,174.76,174.8,172.8189,173.41,175.12
2022-05-19 10:00:00,173.41,174.4,172.82,173.1731,173.76
2022-05-19 11:00:00,173.17,173.935,172.69,173.43,173.52
2022-05-19 12:00:00,173.44,173.88,172.71,172.92,173.79
2022-05-19 13:00:00,172.93,173.43,172.72,173.28,173.28
2022-05-19 14:00:00,173.31,174.16,173.16,174.15,173.66
2022-05-19 15:00:00,174.17,174.61,173.255,173.89,174.53
2022-05-19 16:00:00,173.94,173.94,172.79,173.75,174.29
2022-05-19 17:00:00,173.75,173.75,173.75,173.75,174.1
2022-05-20 08:00:00,174.0,174.9994,173.94,174.96,174.36
2022-05-20 09:00:00,174.56,175.76,174.05,175.575,174.92
2022-05-20 10:00:00,175.62,175.74,174.49,174.68,175.98
2022-05-20 11:00:00,174.69,174.99,174.17,174.9,175.05
2022-05-20 12:00:00,174.91,175.1,174.37,174.785,175.27
2022-05-20 13:00:00,174.785,175.07,174.21,174.83,175.14
2022-05-20 14:00:00,174.83,175.74,174.73,175.57,175.19
2022-05-20 15:00:00,175.58,177.16,175.0,176.99,175.94
2022-05-20 16:00:00,176.98,177.0,176.98,176.9834,177.34
2022-05-20 17:00:00,176.98,176.98,176.7,176.98,177.34
2022-05-20 18:00:00,176.98,176.98,176.98,176.98,177.34
2022-05-20 19:00:00,176.98,177.5,176.98,177.5,177.34
2022-05-23 05:00:00,176.91,176.96,176.91,176.95,177.27
2022-05-23 07:00:00,177.12,177.12,176.9,176.97,177.48
2022-05-23 08:00:00,177.1285,177.21,177.1285,177.21,177.49
2022-05-23 09:00:00,177.6,179.36,177.46,179.34,177.96
2022-05-23 10:00:00,179.31,179.93,178.87,179.44,179.68
2022-05-23 11:00:00,179.46,179.81,179.15,179.37,179.83
2022-05-23 12:00:00,179.39,179.44,178.93,179.15,179.76
2022-05-23 13:00:00,179.16,179.41,178.78,179.31,179.53
2022-05-23 14:00:00,179.33,179.73,179.05,179.06,179.7
2022-05-23 15:00:00,179.05,179.6,178.92,179.5,179.42
2022-05-23 16:00:00,179.44,179.5,179.44,179.5,179.81
2022-05-23 17:00:00,179.4601,179.4601,179.4601,179.4601,179.83
2022-05-23 18:00:00,179.0,179.0,179.0,179.0,179.37
2022-05-23 19:00:00,179.0,179.44,179.0,179.44,179.37
2022-05-24 08:00:00,179.0,179.23,179.0,179.23,179.37
2022-05-24 09:00:00,179.01,180.83,178.97,180.61,179.38
2022-05-24 10:00:00,180.59,181.66,179.93,180.195,180.96
2022-05-24 11:00:00,180.1862,180.615,179.62,180.5,180.55
2022-05-24 12:00:00,180.48,180.55,179.59,180.0516,180.85
2022-05-24 13:00:00,180.01,180.4,179.5563,180.385,180.38
2022-05-24 14:00:00,180.39,181.14,180.15,180.205,180.76
2022-05-24 15:00:00,180.2,181.74,180.13,181.5,180.57
2022-05-24 16:00:00,181.4,182.02,181.01,181.4,181.77
2022-05-24 17:00:00,181.4,181.4001,181.4,181.4001,181.77
2022-05-24 18:00:00,181.88,181.88,181.88,181.88,182.25
2022-05-25 07:00:00,180.8,180.8,180.8,180.8,181.17
2022-05-25 08:00:00,180.5,180.85,180.5,180.85,180.87
2022-05-25 09:00:00,181.0,181.55,180.36,181.18,181.37
2022-05-25 10:00:00,181.17,181.52,180.6,180.84,181.54
2022-05-25 11:00:00,180.84,180.88,179.57,179.86,181.21
2022-05-25 12:00:00,179.88,179.95,179.06,179.68,180.25
2022-05-25 13:00:00,179.65,179.96,179.41,179.52,180.02
2022-05-25 14:00:00,179.5316,180.2,179.25,179.65,179.9
