date,open,high,low,close,pred close
2022-05-20 00:00:00,174.85,177.16,174.05,176.98,175.21
2022-05-23 00:00:00,177.6,179.93,177.46,179.44,177.96
2022-05-24 00:00:00,179.25,181.74,179.1,181.4,179.62
2022-05-25 00:00:00,180.53,181.55,179.06,179.62,180.9
2022-05-26 00:00:00,181.0,181.0,178.6038,179.46,181.37
2022-05-27 00:00:00,179.76,181.16,178.23,181.09,180.13
2022-05-31 00:00:00,178.0,180.17,175.01,179.53,178.36
2022-06-01 00:00:00,179.15,179.83,175.9,177.71,179.52
2022-06-02 00:00:00,177.74,177.81,174.5884,177.15,178.1
2022-06-03 00:00:00,177.07,178.6707,176.15,176.42,177.43
2022-06-06 00:00:00,177.21,178.5,175.995,176.4,177.57
2022-06-07 00:00:00,176.98,179.3,176.4,178.34,177.34
2022-06-08 00:00:00,178.1,179.45,176.8,177.28,178.46
2022-06-09 00:00:00,177.21,178.65,173.64,173.71,177.57
2022-06-10 00:00:00,172.17,173.97,170.6212,172.55,172.52
2022-06-13 00:00:00,170.08,172.25,170.0788,170.81,170.43
2022-06-14 00:00:00,171.06,171.11,167.26,168.19,171.41
2022-06-15 00:00:00,169.64,171.44,168.64,169.99,169.99
2022-06-16 00:00:00,168.4,170.21,167.41,170.08,168.74
2022-06-17 00:00:00,170.63,172.2,169.24,169.46,170.98
2022-06-21 00:00:00,170.75,173.86,169.56,173.01,171.1
2022-06-22 00:00:00,172.0,177.92,171.69,175.74,172.35
2022-06-23 00:00:00,177.0,179.815,176.52,179.66,177.36
2022-06-24 00:00:00,180.78,182.53,179.9775,182.29,181.15
2022-06-27 00:00:00,181.64,183.3506,181.5,182.12,182.01
2022-06-28 00:00:00,182.17,182.97,176.31,176.94,182.54
2022-06-29 00:00:00,177.22,178.3,176.43,176.99,177.58
2022-06-30 00:00:00,176.86,178.29,175.03,177.51,177.22
2022-07-01 00:00:00,177.45,179.72,176.69,179.52,177.81
2022-07-05 00:00:00,178.83,179.125,174.61,178.14,179.19
2022-07-06 00:00:00,178.07,179.44,177.41,178.3,178.43
2022-07-07 00:00:00,177.86,179.12,177.51,178.5,178.22
2022-07-08 00:00:00,178.33,179.99,177.77,178.28,178.69
2022-07-11 00:00:00,177.7,179.02,177.52,178.35,178.06
2022-07-12 00:00:00,177.98,178.45,175.1951,175.85,178.34
2022-07-13 00:00:00,175.66,176.33,174.5,175.44,176.02
2022-07-14 00:00:00,172.53,176.01,172.2968,175.68,172.88
2022-07-15 00:00:00,177.71,178.51,176.55,178.23,178.07
2022-07-18 00:00:00,177.74,178.19,173.91,174.23,178.1
2022-07-19 00:00:00,176.33,176.75,169.88,171.69,176.69
2022-07-20 00:00:00,172.2,172.55,169.76,170.71,172.55
2022-07-21 00:00:00,170.05,171.39,169.77,171.31,170.4
2022-07-22 00:00:00,171.595,172.49,171.06,172.12,171.95
2022-07-25 00:00:00,172.12,172.975,171.72,172.46,172.47
2022-07-26 00:00:00,172.56,174.98,172.49,173.68,172.91
2022-07-27 00:00:00,172.63,174.1,171.13,173.2,172.98
2022-07-28 00:00:00,173.4,176.09,171.44,174.2,173.75
2022-07-29 00:00:00,173.79,174.85,172.91,174.52,174.14
2022-08-01 00:00:00,174.17,175.155,173.5425,173.91,174.53
2022-08-02 00:00:00,175.01,175.49,172.7,172.92,175.37
2022-08-03 00:00:00,172.55,175.26,171.77,174.59,172.9
2022-08-04 00:00:00,174.81,175.09,171.6,171.79,175.17
2022-08-05 00:00:00,171.3,171.53,169.79,171.11,171.65
2022-08-08 00:00:00,171.3,171.48,169.4354,170.2,171.65
2022-08-09 00:00:00,170.54,171.12,169.73,170.18,170.89
2022-08-10 00:00:00,171.02,171.24,169.53,170.67,171.37
2022-08-11 00:00:00,168.52,169.95,166.98,167.14,168.86
2022-08-12 00:00:00,167.54,167.94,165.15,165.3,167.88
2022-08-15 00:00:00,166.0,166.75,165.125,166.09,166.34
2022-08-16 00:00:00,165.86,168.2539,165.6,167.57,166.2
2022-08-17 00:00:00,166.41,168.56,166.41,167.58,166.75
2022-08-18 00:00:00,167.68,168.3,165.93,166.77,168.02
2022-08-19 00:00:00,167.1,170.12,167.0,169.31,167.44
2022-08-22 00:00:00,168.9,168.92,167.17,167.59,169.24
2022-08-23 00:00:00,167.0,167.77,165.8,166.13,167.34
2022-08-24 00:00:00,166.56,166.59,165.07,165.58,166.9
2022-08-25 00:00:00,165.95,167.24,164.7,167.13,166.29
2022-08-26 00:00:00,167.46,167.5,164.195,164.27,167.8
2022-08-29 00:00:00,163.47,163.84,162.02,163.0,163.8
2022-08-30 00:00:00,163.3,163.54,162.03,162.43,163.63
2022-08-31 00:00:00,163.23,163.55,161.27,161.34,163.56
2022-09-01 00:00:00,161.49,165.5,161.48,165.34,161.82
2022-09-02 00:00:00,165.86,166.2,162.01,162.74,166.2
2022-09-06 00:00:00,163.94,166.215,162.82,163.18,164.27
2022-09-07 00:00:00,162.91,164.42,162.16,164.07,163.24
2022-09-08 00:00:00,163.88,165.42,163.08,165.39,164.21
2022-09-09 00:00:00,164.99,166.2,164.3884,165.71,165.33
2022-09-12 00:00:00,166.11,166.57,165.22,165.64,166.45
2022-09-13 00:00:00,163.57,164.44,160.81,161.33,163.9
2022-09-14 00:00:00,162.38,165.36,162.38,164.66,162.71
2022-09-15 00:00:00,164.45,166.07,164.1,165.08,164.79
2022-09-16 00:00:00,165.32,167.63,164.75,167.6,165.66
2022-09-19 00:00:00,166.3,166.43,164.08,166.28,166.64
2022-09-20 00:00:00,165.22,165.9,164.32,164.97,165.56
2022-09-21 00:00:00,165.02,166.795,163.24,163.28,165.36
2022-09-22 00:00:00,163.15,167.16,162.83,166.18,163.48
2022-09-23 00:00:00,165.74,167.48,164.66,166.72,166.08
2022-09-26 00:00:00,165.8,166.84,164.38,165.7,166.14
2022-09-27 00:00:00,166.36,167.67,164.4,164.94,166.7
2022-09-28 00:00:00,166.245,167.38,165.1,166.36,166.58
2022-09-29 00:00:00,166.48,167.17,163.89,164.53,166.82
2022-09-30 00:00:00,165.0,165.74,163.32,163.36,165.34
2022-10-03 00:00:00,164.29,164.38,161.7,163.2,164.63
2022-10-04 00:00:00,163.85,166.0,162.92,165.62,164.18
2022-10-05 00:00:00,165.02,166.04,164.21,165.11,165.36
2022-10-06 00:00:00,164.79,165.0,161.69,161.91,165.13
2022-10-07 00:00:00,161.77,162.22,159.17,160.2,162.1
2022-10-10 00:00:00,160.63,161.28,159.18,160.41,160.96
2022-10-11 00:00:00,160.37,164.11,160.37,162.73,160.7
2022-10-12 00:00:00,162.94,164.88,162.495,162.69,163.27
2022-10-13 00:00:00,160.89,165.99,160.7481,165.15,161.22
2022-10-14 00:00:00,164.44,165.68,163.6,164.46,164.78
2022-10-17 00:00:00,165.4,167.21,165.01,166.59,165.74
2022-10-18 00:00:00,165.0,167.17,163.05,166.01,165.34
2022-10-19 00:00:00,166.0,166.25,163.89,164.69,166.34
2022-10-20 00:00:00,165.0,165.74,164.33,165.11,165.34
2022-10-21 00:00:00,164.71,169.37,164.43,168.71,165.05
2022-10-24 00:00:00,169.81,172.08,169.25,170.98,170.16
2022-10-25 00:00:00,170.17,171.11,168.52,170.71,170.52
2022-10-26 00:00:00,171.32,172.57,170.52,172.21,171.67
2022-10-27 00:00:00,172.35,173.43,171.72,172.31,172.7
2022-10-28 00:00:00,173.0,175.39,172.594,174.87,173.35
2022-10-31 00:00:00,174.52,175.16,173.42,173.97,174.88
2022-11-01 00:00:00,174.06,174.63,170.42,173.09,174.42
2022-11-02 00:00:00,172.89,173.94,170.29,170.43,173.24
2022-11-03 00:00:00,169.81,171.47,168.94,170.72,170.16
2022-11-04 00:00:00,171.56,172.5,169.24,171.48,171.91
2022-11-07 00:00:00,171.67,173.85,171.44,172.98,172.02
2022-11-08 00:00:00,173.13,174.6908,172.18,173.84,173.48
2022-11-09 00:00:00,174.27,175.0,172.34,172.45,174.63
2022-11-10 00:00:00,174.35,174.77,172.04,174.47,174.71
2022-11-11 00:00:00,172.73,173.11,166.82,169.25,173.08
2022-11-14 00:00:00,170.25,173.26,170.25,171.91,170.6
2022-11-15 00:00:00,172.19,173.0,170.521,172.39,172.54
2022-11-16 00:00:00,173.64,174.99,173.13,173.46,173.99
2022-11-17 00:00:00,173.0,174.99,172.98,174.86,173.35
2022-11-18 00:00:00,175.0,176.64,174.623,176.2,175.36
2022-11-21 00:00:00,175.89,176.55,174.83,175.97,176.25
2022-11-22 00:00:00,176.4,177.19,176.33,176.82,176.76
2022-11-23 00:00:00,176.44,177.4,176.01,177.01,176.8
2022-11-25 00:00:00,177.38,178.12,176.86,177.24,177.74
2022-11-28 00:00:00,176.75,177.77,176.56,177.33,177.11
2022-11-29 00:00:00,177.01,177.26,174.66,176.09,177.37
2022-11-30 00:00:00,176.37,178.01,174.78,178.0,176.73
2022-12-01 00:00:00,179.0,179.96,177.77,178.74,179.37
2022-12-02 00:00:00,177.5,178.96,176.96,178.88,177.86
2022-12-05 00:00:00,178.36,179.36,178.0,178.78,178.72
2022-12-06 00:00:00,179.92,180.0,175.93,176.1,180.29
2022-12-07 00:00:00,176.57,177.88,176.23,177.17,176.93
2022-12-08 00:00:00,176.82,177.47,176.34,177.2,177.18
2022-12-09 00:00:00,177.12,177.89,175.66,175.74,177.48
2022-12-12 00:00:00,175.95,177.87,175.6,177.84,176.31
2022-12-13 00:00:00,179.1,180.2,178.3083,179.21,179.47
2022-12-14 00:00:00,178.58,181.039,178.58,179.76,178.94
2022-12-15 00:00:00,179.2,179.84,176.4,177.49,179.57
2022-12-16 00:00:00,177.0,177.0,174.86,175.67,177.36
2022-12-19 00:00:00,175.35,176.165,174.07,175.48,175.71
2022-12-20 00:00:00,176.0,176.44,175.17,175.67,176.36
2022-12-21 00:00:00,176.27,178.18,175.65,177.68,176.63
2022-12-22 00:00:00,176.77,177.51,175.34,177.03,177.13
2022-12-23 00:00:00,176.67,177.52,175.81,177.48,177.03
2022-12-27 00:00:00,178.11,178.35,176.99,177.43,178.47
2022-12-28 00:00:00,177.76,178.45,176.65,176.66,178.12
2022-12-29 00:00:00,177.55,178.3,177.07,177.56,177.91
2022-12-30 00:00:00,177.49,177.77,175.4,176.65,177.85
2023-01-03 00:00:00,176.16,178.38,176.01,178.19,176.52
2023-01-04 00:00:00,178.89,180.19,178.48,180.13,179.26
2023-01-05 00:00:00,179.02,179.99,178.41,178.8,179.39
2023-01-06 00:00:00,180.13,180.93,179.39,180.25,180.5
2023-01-09 00:00:00,179.3,179.76,175.175,175.58,179.67
2023-01-10 00:00:00,175.7,176.14,174.32,175.16,176.06
