date,open,high,low,close,pred,volume
2022-05-13 05:00:00,178.04,178.78,178.0,178.45,177.68,959.0
2022-05-13 09:00:00,178.56,178.89,176.51,176.69,178.2,3261780.0
2022-05-13 13:00:00,176.68,177.2,175.8028,176.85,176.32,3118133.0
2022-05-13 17:00:00,176.31,176.31,176.31,176.31,175.95,400.0
2022-05-16 05:00:00,177.61,177.61,177.16,177.16,177.25,1011.0
2022-05-16 09:00:00,176.85,178.58,176.17,178.1308,176.49,2391616.0
2022-05-16 13:00:00,178.09,179.13,177.6,178.08,177.73,2532524.0
2022-05-16 17:00:00,178.08,178.08,178.07,178.07,177.72,1300.0
2022-05-17 01:00:00,177.53,177.53,177.32,177.32,177.17,460.0
2022-05-17 05:00:00,179.2,179.46,178.26,178.26,178.83,2212.0
2022-05-17 09:00:00,179.5,179.7,176.59,178.7,179.13,1742346.0
2022-05-17 13:00:00,178.73,179.0,177.3985,179.0,178.37,2761877.0
2022-05-17 17:00:00,178.87,178.87,178.87,178.87,178.5,105.0
2022-05-18 05:00:00,177.5,178.0,177.5,178.0,177.14,837.0
2022-05-18 09:00:00,178.84,179.37,177.03,177.365,178.48,2742451.0
2022-05-18 13:00:00,177.35,177.375,175.0,175.15,176.99,3250774.0
2022-05-18 17:00:00,175.1,175.5,175.1,175.5,174.74,5395.0
2022-05-19 01:00:00,174.63,174.63,174.63,174.63,174.27,200.0
2022-05-19 05:00:00,174.15,174.325,174.15,174.2698,173.79,1510.0
2022-05-19 09:00:00,174.76,174.8,172.69,172.92,174.4,2987102.0
2022-05-19 13:00:00,172.93,174.61,172.72,173.75,172.58,2628353.0
2022-05-19 17:00:00,173.75,173.75,173.75,173.75,173.4,674.0
2022-05-20 05:00:00,174.0,174.9994,173.94,174.96,173.64,13873.0
2022-05-20 09:00:00,174.56,175.76,174.05,174.785,174.2,2742914.0
2022-05-20 13:00:00,174.785,177.16,174.21,176.9834,174.43,3347487.0
2022-05-20 17:00:00,176.98,177.5,176.7,177.5,176.62,4214.0
2022-05-23 05:00:00,176.91,177.21,176.9,177.21,176.55,3126.0
2022-05-23 09:00:00,177.6,179.93,177.46,179.15,177.24,2751795.0
2022-05-23 13:00:00,179.16,179.73,178.78,179.5,178.79,2985454.0
2022-05-23 17:00:00,179.4601,179.4601,179.0,179.44,179.09,4120.0
2022-05-24 05:00:00,179.0,179.23,179.0,179.23,178.63,592.0
2022-05-24 09:00:00,179.01,181.66,178.97,180.0516,178.64,2466856.0
2022-05-24 13:00:00,180.01,182.02,179.5563,181.4,179.64,3126740.0
2022-05-24 17:00:00,181.4,181.88,181.4,181.88,181.03,836.0
2022-05-25 05:00:00,180.8,180.85,180.5,180.85,180.43,1308.0
2022-05-25 09:00:00,181.0,181.55,179.06,179.68,180.63,2398551.0
2022-05-25 13:00:00,179.65,180.27,179.205,179.62,179.28,3175490.0
2022-05-25 17:00:00,179.3,179.3,179.3,179.3,178.93,107.0
2022-05-26 05:00:00,180.21,180.27,179.8601,180.27,179.84,2395.0
2022-05-26 09:00:00,179.98,181.34,178.6038,179.39,179.61,3050619.0
2022-05-26 13:00:00,179.37,180.265,179.31,179.46,179.0,1963109.0
2022-05-26 17:00:00,179.46,179.46,179.46,179.46,179.09,1209.0
2022-05-27 09:00:00,179.96,180.44,178.23,179.31,179.59,2006156.0
2022-05-27 13:00:00,179.315,181.31,179.19,181.09,178.95,2064959.0
2022-05-27 17:00:00,181.09,181.09,181.09,181.09,180.72,303.0
2022-05-31 05:00:00,179.9,180.1,179.9,180.0,179.53,1968.0
2022-05-31 09:00:00,181.09,181.09,175.01,178.57,180.72,3891131.0
2022-05-31 13:00:00,178.58,180.17,177.99,179.78,178.22,7570950.0
2022-05-31 17:00:00,179.11,179.53,179.11,179.53,178.74,302.0
2022-06-01 05:00:00,180.0,180.0,179.5,179.98,179.63,2337.0
2022-06-01 09:00:00,179.96,179.96,175.9,176.47,179.59,2305641.0
2022-06-01 13:00:00,176.458,178.6395,176.4,177.71,176.1,1981693.0
2022-06-01 17:00:00,177.71,177.72,177.71,177.71,177.35,4211.0
2022-06-02 05:00:00,178.03,178.5,178.03,178.26,177.67,875.0
2022-06-02 09:00:00,178.24,178.24,174.5884,175.95,177.88,3666747.0
2022-06-02 13:00:00,175.96,177.38,175.5,177.15,175.6,3979514.0
2022-06-02 17:00:00,176.71,177.36,176.71,177.36,176.35,894.0
2022-06-03 05:00:00,177.15,177.46,176.7,176.7,176.79,1328.0
2022-06-03 09:00:00,177.15,178.6707,176.23,176.91,176.79,2120827.0
2022-06-03 13:00:00,176.9,177.3,176.15,176.42,176.54,1486734.0
2022-06-03 17:00:00,176.42,176.42,176.42,176.42,176.06,900.0
2022-06-06 05:00:00,178.0628,178.0628,176.15,176.15,177.7,600.0
2022-06-06 09:00:00,176.75,178.5,176.7499,177.085,176.39,1760599.0
2022-06-06 13:00:00,177.06,177.42,175.995,176.4,176.7,2584228.0
2022-06-06 17:00:00,176.4,176.4,176.4,176.4,176.04,500.0
