date,open,high,low,close,pred,volume
2022-05-20 00:00:00,174.16,174.16,167.29,173.81,174.52,1278436.0
2022-05-23 00:00:00,174.78,175.75,171.2,173.88,175.14,806284.0
2022-05-24 00:00:00,172.23,172.26,165.85,167.91,172.58,1138359.0
2022-05-25 00:00:00,166.97,175.59,166.97,173.87,167.31,929364.0
2022-05-26 00:00:00,175.0,181.63,175.0,178.96,175.36,1338393.0
2022-05-27 00:00:00,179.73,182.83,179.42,182.81,180.1,864845.0
2022-05-31 00:00:00,180.86,186.11,179.57,184.24,181.23,1395762.0
2022-06-01 00:00:00,184.25,185.0,180.52,180.53,184.63,916137.0
2022-06-02 00:00:00,181.54,181.835,178.165,180.53,181.91,862977.0
2022-06-03 00:00:00,178.93,179.57,175.26,176.04,179.3,860164.0
2022-06-06 00:00:00,176.58,177.99,175.19,175.78,176.94,710769.0
2022-06-07 00:00:00,169.55,173.28,166.82,173.15,169.9,1252885.0
2022-06-08 00:00:00,171.44,172.6926,169.14,170.32,171.79,634402.0
2022-06-09 00:00:00,170.08,174.16,169.5,170.61,170.43,622850.0
2022-06-10 00:00:00,168.19,169.57,164.19,164.35,168.53,707761.0
2022-06-13 00:00:00,163.23,163.23,156.59,157.98,163.56,975682.0
2022-06-14 00:00:00,157.92,159.4004,153.01,155.36,158.24,869621.0
2022-06-15 00:00:00,156.83,160.5258,154.7,155.52,157.15,1125283.0
2022-06-16 00:00:00,151.25,152.0,145.93,147.45,151.56,1742644.0
2022-06-17 00:00:00,147.55,152.2925,145.96,151.25,147.85,2112292.0
2022-06-21 00:00:00,154.58,155.85,152.0101,153.02,154.9,855328.0
2022-06-22 00:00:00,149.64,153.36,148.36,152.8,149.95,827147.0
2022-06-23 00:00:00,153.19,163.77,153.19,163.58,153.5,1658395.0
2022-06-24 00:00:00,164.92,167.72,161.83,166.35,165.26,1529984.0
2022-06-27 00:00:00,167.0,167.475,162.81,163.88,167.34,849689.0
2022-06-28 00:00:00,164.63,165.99,160.8,161.03,164.97,756291.0
2022-06-29 00:00:00,160.69,161.66,157.16,157.74,161.02,722965.0
2022-06-30 00:00:00,155.0,156.85,151.58,154.87,155.32,955601.0
2022-07-01 00:00:00,155.55,159.42,154.5601,157.59,155.87,968460.0
2022-07-05 00:00:00,155.31,160.77,154.59,160.75,155.63,886744.0
2022-07-06 00:00:00,161.65,163.4399,157.6,159.29,161.98,711115.0
2022-07-07 00:00:00,159.88,163.38,157.98,162.25,160.21,725208.0
2022-07-08 00:00:00,162.03,163.06,160.46,160.81,162.36,592949.0
2022-07-11 00:00:00,160.33,162.62,159.82,160.16,160.66,591393.0
2022-07-12 00:00:00,161.48,167.04,161.36,164.31,161.81,935998.0
2022-07-13 00:00:00,160.9,164.99,160.02,163.42,161.23,529875.0
2022-07-14 00:00:00,160.64,161.665,156.96,159.26,160.97,617370.0
2022-07-15 00:00:00,161.08,162.13,157.32,159.38,161.41,797882.0
2022-07-18 00:00:00,160.3,164.29,159.2,161.32,160.63,670974.0
2022-07-19 00:00:00,163.57,165.53,161.43,165.22,163.9,859651.0
2022-07-20 00:00:00,166.05,167.65,163.6,167.31,166.39,543777.0
2022-07-21 00:00:00,166.25,168.85,164.37,168.54,166.59,694910.0
2022-07-22 00:00:00,169.37,171.8,166.09,167.77,169.72,713653.0
2022-07-25 00:00:00,167.99,169.215,162.99,164.65,168.33,1687468.0
2022-07-26 00:00:00,168.58,170.12,165.55,168.36,168.92,2780618.0
2022-07-27 00:00:00,168.29,170.13,166.645,169.09,168.63,1165735.0
2022-07-28 00:00:00,169.28,176.665,169.28,175.71,169.63,1013904.0
2022-07-29 00:00:00,176.29,176.29,170.99,172.87,176.65,1589323.0
2022-08-01 00:00:00,171.8,175.79,170.52,175.57,172.15,756009.0
2022-08-02 00:00:00,174.49,174.49,167.51,167.69,174.85,814852.0
2022-08-03 00:00:00,168.09,168.78,164.96,166.14,168.43,752613.0
2022-08-04 00:00:00,165.0,169.46,165.0,168.02,165.34,561354.0
2022-08-05 00:00:00,166.58,169.49,165.8147,168.46,166.92,553187.0
2022-08-08 00:00:00,167.5,169.4,164.75,164.83,167.84,1335238.0
2022-08-09 00:00:00,164.5,164.5,158.46,158.7,164.84,1376911.0
2022-08-10 00:00:00,162.7,167.385,162.0172,166.64,163.03,1095844.0
2022-08-11 00:00:00,167.59,170.08,166.28,166.76,167.93,715945.0
2022-08-12 00:00:00,167.96,168.72,166.7501,167.3,168.3,514564.0
2022-08-15 00:00:00,166.1,170.89,166.02,170.37,166.44,629018.0
2022-08-16 00:00:00,168.96,178.05,168.5,175.56,169.3,1095484.0
2022-08-17 00:00:00,172.69,174.72,170.835,172.94,173.04,637880.0
2022-08-18 00:00:00,173.13,174.0,171.69,172.71,173.48,349701.0
2022-08-19 00:00:00,171.89,171.89,167.42,168.24,172.24,609126.0
2022-08-22 00:00:00,165.4,167.0,163.8,164.77,165.74,804186.0
2022-08-23 00:00:00,165.0,166.815,164.8,165.07,165.34,618862.0
2022-08-24 00:00:00,164.8,167.15,162.455,165.22,165.14,546860.0
2022-08-25 00:00:00,164.06,168.31,163.37,168.25,164.39,517432.0
2022-08-26 00:00:00,168.87,168.96,159.0,159.33,169.21,646288.0
2022-08-29 00:00:00,158.25,159.8,157.5101,157.63,158.57,412061.0
2022-08-30 00:00:00,158.92,159.71,156.465,157.8,159.24,527971.0
2022-08-31 00:00:00,158.96,159.44,155.39,156.6,159.28,737185.0
2022-09-01 00:00:00,155.9,156.2477,152.4,155.17,156.22,667560.0
2022-09-02 00:00:00,156.64,157.97,152.48,153.69,156.96,514467.0
2022-09-06 00:00:00,154.29,154.29,149.62,151.0,154.6,713537.0
2022-09-07 00:00:00,151.67,154.98,151.39,154.43,151.98,484624.0
2022-09-08 00:00:00,153.05,155.82,151.16,155.78,153.36,479795.0
2022-09-09 00:00:00,157.47,161.23,157.1516,160.21,157.79,607806.0
2022-09-12 00:00:00,160.82,163.15,159.7,159.97,161.15,623884.0
2022-09-13 00:00:00,155.0,155.425,145.675,146.62,155.32,1532783.0
2022-09-14 00:00:00,147.08,147.86,144.34,145.66,147.38,1100905.0
2022-09-15 00:00:00,145.58,147.5,144.73,145.89,145.88,898549.0
2022-09-16 00:00:00,144.45,147.1,143.87,145.06,144.74,1993775.0
2022-09-19 00:00:00,144.86,148.37,144.22,147.26,145.16,665863.0
2022-09-20 00:00:00,145.38,145.69,141.42,142.89,145.68,692958.0
2022-09-21 00:00:00,143.5,147.34,142.44,142.5,143.79,664760.0
2022-09-22 00:00:00,141.46,142.6,140.12,140.17,141.75,519430.0
2022-09-23 00:00:00,139.53,140.86,138.15,140.79,139.81,722443.0
2022-09-26 00:00:00,139.7,141.5,137.31,137.43,139.99,644227.0
2022-09-27 00:00:00,138.61,138.97,136.26,137.24,138.89,440359.0
2022-09-28 00:00:00,137.74,142.785,137.57,142.01,138.02,488262.0
2022-09-29 00:00:00,139.95,140.155,136.96,137.62,140.24,490704.0
2022-09-30 00:00:00,137.96,138.325,134.68,134.81,138.24,744045.0
2022-10-03 00:00:00,136.91,141.25,135.69,140.44,137.19,729906.0
2022-10-04 00:00:00,143.23,146.38,143.05,146.23,143.52,623204.0
2022-10-05 00:00:00,143.21,145.635,142.2,144.44,143.5,512080.0
2022-10-06 00:00:00,143.89,145.3,142.82,142.91,144.18,393934.0
2022-10-07 00:00:00,140.26,141.2,137.3,138.73,140.55,550246.0
2022-10-10 00:00:00,139.51,142.0,139.34,141.14,139.79,580915.0
2022-10-11 00:00:00,141.29,144.91,140.53,142.94,141.58,428894.0
2022-10-12 00:00:00,142.93,143.889,140.35,142.95,143.22,552549.0
2022-10-13 00:00:00,139.73,146.89,137.88,143.33,140.02,780166.0
2022-10-14 00:00:00,144.0,144.42,138.42,139.21,144.29,820115.0
2022-10-17 00:00:00,142.65,143.59,139.73,140.91,142.94,677421.0
2022-10-18 00:00:00,142.96,145.09,141.7,144.1,143.25,566150.0
2022-10-19 00:00:00,142.02,143.59,137.07,137.78,142.31,1035849.0
2022-10-20 00:00:00,137.46,139.985,130.52,131.33,137.74,2536611.0
2022-10-21 00:00:00,125.72,134.35,124.43,131.22,125.98,4107106.0
2022-10-24 00:00:00,133.1,135.15,130.76,132.9,133.37,1378892.0
2022-10-25 00:00:00,132.36,137.7,132.08,137.0,132.63,1065430.0
2022-10-26 00:00:00,133.47,137.34,131.49,134.74,133.74,1062510.0
2022-10-27 00:00:00,135.61,138.629,134.71,135.03,135.89,965445.0
2022-10-28 00:00:00,134.73,140.01,134.01,139.91,135.0,714492.0
2022-10-31 00:00:00,139.05,139.135,136.165,138.24,139.33,984364.0
2022-11-01 00:00:00,140.0,140.64,136.81,137.37,140.29,730988.0
2022-11-02 00:00:00,137.37,138.83,131.583,131.62,137.65,938834.0
2022-11-03 00:00:00,129.68,131.47,127.28,129.21,129.94,839607.0
2022-11-04 00:00:00,131.22,133.655,129.165,133.33,131.49,657965.0
2022-11-07 00:00:00,134.67,137.16,132.86,136.78,134.94,643268.0
2022-11-08 00:00:00,138.0,142.1175,137.66,141.51,138.28,1131733.0
2022-11-09 00:00:00,140.56,143.24,137.7,138.05,140.85,765123.0
2022-11-10 00:00:00,143.75,150.47,143.75,149.65,144.04,1110358.0
2022-11-11 00:00:00,149.6,157.5,149.32,156.58,149.91,944487.0
2022-11-14 00:00:00,154.9,157.485,152.81,152.94,155.22,871026.0
2022-11-15 00:00:00,156.49,158.01,152.12,154.51,156.81,631544.0
2022-11-16 00:00:00,152.8,152.99,147.68,149.32,153.11,623835.0
2022-11-17 00:00:00,145.16,147.92,142.5,147.82,145.46,551784.0
2022-11-18 00:00:00,149.81,150.3,145.13,147.42,150.12,526247.0
2022-11-21 00:00:00,146.42,146.93,143.98,145.24,146.72,513709.0
2022-11-22 00:00:00,146.65,148.04,145.7163,147.05,146.95,462577.0
2022-11-23 00:00:00,147.29,149.09,146.59,148.35,147.59,301485.0
2022-11-25 00:00:00,147.79,149.77,147.79,148.77,148.09,189977.0
2022-11-28 00:00:00,147.62,148.63,143.48,143.82,147.92,463202.0
2022-11-29 00:00:00,143.05,146.43,142.7,145.98,143.34,829664.0
2022-11-30 00:00:00,145.46,146.8,141.6,146.53,145.76,908311.0
2022-12-01 00:00:00,147.97,151.12,147.5,149.02,148.27,539901.0
2022-12-02 00:00:00,146.21,147.54,143.85,146.12,146.51,783690.0
2022-12-05 00:00:00,144.16,144.49,141.1,141.46,144.45,498611.0
2022-12-06 00:00:00,141.61,142.57,139.55,141.86,141.9,928646.0
2022-12-07 00:00:00,142.0,145.02,140.74,142.76,142.29,617611.0
2022-12-08 00:00:00,143.0,146.1,142.2001,145.36,143.29,559898.0
2022-12-09 00:00:00,144.72,145.77,143.71,143.81,145.02,403018.0
2022-12-12 00:00:00,144.09,147.73,142.695,147.45,144.38,683028.0
2022-12-13 00:00:00,153.02,155.09,146.49,147.47,153.33,1007919.0
2022-12-14 00:00:00,146.43,149.51,144.38,146.0,146.73,679583.0
2022-12-15 00:00:00,143.38,145.165,142.85,144.06,143.67,628908.0
2022-12-16 00:00:00,141.76,143.28,139.94,141.49,142.05,1350911.0
2022-12-19 00:00:00,140.97,142.2,139.0,139.57,141.26,625148.0
2022-12-20 00:00:00,137.12,138.92,135.445,137.04,137.4,787775.0
2022-12-21 00:00:00,138.44,141.745,138.44,141.21,138.72,754302.0
2022-12-22 00:00:00,139.21,139.71,136.25,139.59,139.49,798747.0
2022-12-23 00:00:00,139.35,141.68,139.21,141.62,139.63,299475.0
2022-12-27 00:00:00,141.29,142.5,140.7701,141.69,141.58,404218.0
2022-12-28 00:00:00,141.85,142.49,138.34,138.35,142.14,371735.0
2022-12-29 00:00:00,139.06,143.71,138.64,143.1,139.34,505233.0
2022-12-30 00:00:00,141.32,142.66,139.98,141.46,141.61,456639.0
2023-01-03 00:00:00,144.12,145.005,142.14,143.73,144.41,513028.0
2023-01-04 00:00:00,145.71,149.49,145.7,148.23,146.01,570356.0
2023-01-05 00:00:00,146.49,150.0,145.23,149.76,146.79,619042.0
2023-01-06 00:00:00,151.33,152.74,150.4368,151.5,151.64,864871.0
2023-01-09 00:00:00,152.0,155.11,151.5,152.34,152.31,545188.0
2023-01-10 00:00:00,151.55,155.04,151.405,154.7,151.86,479201.0
2023-01-11 00:00:00,151.06,155.59,150.39,154.26,151.37,809557.0
2023-01-12 00:00:00,155.98,155.98,152.71,154.14,156.3,475865.0
2023-01-13 00:00:00,151.92,155.32,151.92,154.29,152.23,344507.0
2023-01-17 00:00:00,152.39,159.085,150.94,154.9,152.7,1203069.0
2023-01-18 00:00:00,154.73,155.95,150.32,150.36,155.05,712733.0
2023-01-19 00:00:00,149.06,149.395,144.86,145.49,149.36,583951.0
2023-01-20 00:00:00,146.39,150.94,144.51,150.82,146.69,517189.0
2023-01-23 00:00:00,151.48,153.45,150.67,152.12,151.79,399898.0
2023-01-24 00:00:00,151.6831,153.78,151.25,152.73,151.99,373186.0
2023-01-25 00:00:00,151.2,153.56,150.75,152.03,151.51,443386.0
2023-01-26 00:00:00,151.8,153.4,149.45,150.07,152.11,674703.0
2023-01-27 00:00:00,149.03,154.78,148.28,154.1,149.33,621499.0
2023-01-30 00:00:00,152.09,156.49,151.005,153.54,152.4,1220344.0
2023-01-31 00:00:00,156.0,157.115,152.0,155.59,156.32,1656787.0
2023-02-01 00:00:00,155.0,158.34,151.69,156.5,155.32,1002148.0
2023-02-02 00:00:00,157.71,160.74,157.21,158.95,158.03,1198265.0
2023-02-03 00:00:00,156.32,158.33,154.9,154.97,156.64,622248.0
2023-02-06 00:00:00,152.67,153.77,148.975,149.98,152.98,931448.0
2023-02-07 00:00:00,148.87,150.2,147.3,149.62,149.17,647210.0
2023-02-08 00:00:00,148.42,148.48,143.85,143.96,148.72,759109.0
2023-02-09 00:00:00,145.17,146.45,140.13,141.12,145.47,765219.0
2023-02-10 00:00:00,140.0,142.67,140.0,141.52,140.29,608417.0
2023-02-13 00:00:00,141.5,147.64,141.17,147.6,141.79,716337.0
2023-02-14 00:00:00,146.61,151.53,145.51,150.57,146.91,874181.0
2023-02-15 00:00:00,149.8,150.49,147.565,147.84,150.11,832898.0
2023-02-16 00:00:00,144.57,147.49,143.74,145.12,144.87,664013.0
2023-02-17 00:00:00,144.32,145.47,142.09,145.0,144.61,688890.0
2023-02-21 00:00:00,141.77,144.37,140.66,140.89,142.06,847835.0
2023-02-22 00:00:00,142.17,142.5,140.0,140.4,142.46,639492.0
2023-02-23 00:00:00,141.25,141.48,138.62,141.13,141.54,570884.0
2023-02-24 00:00:00,138.28,141.51,138.28,139.09,138.56,811659.0
2023-02-27 00:00:00,140.97,141.945,138.37,138.94,141.26,650780.0
2023-02-28 00:00:00,138.84,139.94,137.89,137.98,139.12,798344.0
2023-03-01 00:00:00,137.84,137.92,135.26,136.57,138.12,939856.0
2023-03-02 00:00:00,133.92,137.74,133.27,137.47,134.19,615543.0
2023-03-03 00:00:00,138.68,139.87,137.55,138.74,138.96,530562.0
2023-03-06 00:00:00,139.33,140.6,136.88,137.24,139.61,953202.0
2023-03-07 00:00:00,137.92,138.7728,134.68,134.7,138.2,578389.0
2023-03-08 00:00:00,135.34,136.88,134.0,136.69,135.62,686129.0
2023-03-09 00:00:00,136.77,138.25,134.23,134.25,137.05,844491.0
2023-03-10 00:00:00,134.5,134.5,129.96,131.39,134.77,831481.0
2023-03-13 00:00:00,130.32,135.09,129.09,131.8,130.59,1209966.0
2023-03-14 00:00:00,134.08,135.27,130.96,131.97,134.35,1057473.0
2023-03-15 00:00:00,130.0,132.27,126.9225,128.78,130.27,1085768.0
2023-03-16 00:00:00,127.14,130.685,126.82,129.46,127.4,895476.0
2023-03-17 00:00:00,129.31,130.08,127.295,128.45,129.57,3073080.0
2023-03-20 00:00:00,128.53,132.58,128.07,131.01,128.79,1069691.0
2023-03-21 00:00:00,132.5,133.38,129.91,130.99,132.77,671763.0
2023-03-22 00:00:00,130.05,131.33,127.07,127.16,130.32,549002.0
2023-03-23 00:00:00,127.87,129.18,124.77,126.09,128.13,576705.0
2023-03-24 00:00:00,124.77,127.49,124.1,127.17,125.02,468180.0
