date,open,high,low,close,pred,volume
2022-05-31 09:00:00,180.86,181.65,179.57,180.8825,181.23,147812.0
2022-05-31 10:00:00,180.8825,183.69,180.4274,183.24,181.25,167298.0
2022-05-31 11:00:00,183.22,183.77,182.26,183.5,183.59,73343.0
2022-05-31 12:00:00,183.5303,183.745,182.98,183.57,183.9,45501.0
2022-05-31 13:00:00,183.53,185.23,182.97,185.23,183.9,87297.0
2022-05-31 14:00:00,185.18,185.73,184.34,184.38,185.56,118556.0
2022-05-31 15:00:00,184.37,186.11,184.1,184.35,184.75,348063.0
2022-05-31 16:00:00,184.24,184.24,184.24,184.24,184.62,92890.0
2022-06-01 09:00:00,185.2,185.2,182.45,183.41,185.58,96978.0
2022-06-01 10:00:00,183.215,183.51,181.43,181.89,183.59,149102.0
2022-06-01 11:00:00,181.89,182.1,180.92,181.15,182.26,130615.0
2022-06-01 12:00:00,181.13,181.775,180.6675,181.3666,181.5,131810.0
2022-06-01 13:00:00,181.37,182.04,180.69,181.8,181.74,76828.0
2022-06-01 14:00:00,181.807,183.195,181.67,181.96,182.18,70646.0
2022-06-01 15:00:00,181.92,182.28,180.52,180.53,182.29,187900.0
2022-06-01 16:00:00,180.53,180.53,180.53,180.53,180.9,11151.0
2022-06-02 09:00:00,181.54,181.835,179.355,179.55,181.91,113974.0
2022-06-02 10:00:00,179.16,180.58,178.165,178.46,179.53,145828.0
2022-06-02 11:00:00,178.42,179.4,178.35,178.65,178.78,73550.0
2022-06-02 12:00:00,178.5211,179.21,178.47,178.92,178.89,73337.0
2022-06-02 13:00:00,178.885,180.1,178.49,179.58,179.25,122362.0
2022-06-02 14:00:00,179.66,180.21,179.2,179.32,180.03,71039.0
2022-06-02 15:00:00,179.2,180.69,179.2,180.54,179.57,213990.0
2022-06-02 16:00:00,180.53,180.53,179.0,179.0,180.9,4877.0
2022-06-03 09:00:00,178.93,179.12,176.53,178.4519,179.3,66037.0
2022-06-03 10:00:00,178.62,179.57,177.76,177.9742,178.98,137202.0
2022-06-03 11:00:00,177.97,178.145,176.395,176.665,178.33,131819.0
2022-06-03 12:00:00,176.64,177.28,176.42,177.19,177.0,58203.0
2022-06-03 13:00:00,177.33,177.56,176.3,176.38,177.69,58228.0
2022-06-03 14:00:00,176.45,176.995,176.23,176.65,176.81,67916.0
2022-06-03 15:00:00,176.69,176.79,175.26,176.05,177.05,254919.0
2022-06-03 16:00:00,176.04,176.04,176.04,176.04,176.4,4243.0
2022-06-06 07:00:00,177.0,177.0,177.0,177.0,177.36,271.0
2022-06-06 09:00:00,176.58,177.65,175.44,176.62,176.94,62256.0
2022-06-06 10:00:00,176.75,177.99,176.71,177.5558,177.11,114124.0
2022-06-06 11:00:00,177.57,177.74,176.12,176.45,177.93,57959.0
2022-06-06 12:00:00,176.5,176.56,175.52,176.43,176.86,63078.0
2022-06-06 13:00:00,176.3,176.75,175.19,176.75,176.66,68090.0
2022-06-06 14:00:00,176.75,176.9412,175.57,175.69,177.11,48531.0
2022-06-06 15:00:00,175.62,176.16,175.52,175.66,175.98,194968.0
2022-06-06 16:00:00,175.78,175.78,175.78,175.78,176.14,6122.0
2022-06-07 07:00:00,174.55,174.55,174.55,174.55,174.91,107.0
2022-06-07 09:00:00,169.9,172.62,166.82,168.16,170.25,279300.0
2022-06-07 10:00:00,168.365,172.31,168.19,171.285,168.71,272772.0
2022-06-07 11:00:00,171.19,171.69,169.755,169.9,171.54,116621.0
2022-06-07 12:00:00,169.71,170.87,169.57,170.69,170.06,139895.0
2022-06-07 13:00:00,170.61,171.77,170.57,171.5,170.96,44942.0
2022-06-07 14:00:00,171.685,172.49,171.65,172.095,172.04,47945.0
2022-06-07 15:00:00,172.12,173.28,172.1,173.15,172.47,249330.0
2022-06-07 16:00:00,173.15,173.61,173.15,173.61,173.5,6917.0
2022-06-08 09:00:00,171.44,172.0,169.64,171.74,171.79,36577.0
2022-06-08 10:00:00,171.98,172.13,169.85,170.64,172.33,65569.0
2022-06-08 11:00:00,170.62,172.23,170.5113,171.93,170.97,51966.0
2022-06-08 12:00:00,171.99,172.6926,170.245,170.51,172.34,60892.0
2022-06-08 13:00:00,170.36,170.75,169.14,170.1215,170.71,72757.0
2022-06-08 14:00:00,170.23,171.065,170.06,170.715,170.58,57487.0
2022-06-08 15:00:00,170.64,171.53,170.25,170.33,170.99,172547.0
2022-06-08 16:00:00,170.32,170.32,170.32,170.32,170.67,27730.0
2022-06-08 17:00:00,170.32,170.32,170.32,170.32,170.67,131.0
2022-06-09 09:00:00,170.08,172.24,169.5,171.8,170.43,46265.0
2022-06-09 10:00:00,171.999,172.255,170.62,171.73,172.35,85958.0
2022-06-09 11:00:00,171.91,172.77,171.1566,172.77,172.26,43626.0
2022-06-09 12:00:00,172.615,173.9,172.09,173.7,172.97,53647.0
2022-06-09 13:00:00,173.67,174.16,173.08,173.36,174.02,52682.0
2022-06-09 14:00:00,173.32,173.32,171.76,171.795,173.67,57269.0
2022-06-09 15:00:00,171.72,171.89,170.47,170.61,172.07,152540.0
2022-06-09 16:00:00,170.61,170.61,170.61,170.61,170.96,34632.0
2022-06-10 08:00:00,168.7,168.7,168.7,168.7,169.04,201.0
2022-06-10 09:00:00,167.4,169.57,167.18,167.63,167.74,56869.0
2022-06-10 10:00:00,167.23,169.0,165.1,167.5,167.57,137877.0
2022-06-10 11:00:00,167.57,167.725,165.5,165.98,167.91,55269.0
2022-06-10 12:00:00,166.02,166.33,165.32,165.87,166.36,47635.0
2022-06-10 13:00:00,165.81,166.5,165.475,165.57,166.15,47694.0
2022-06-10 14:00:00,165.76,165.97,165.12,165.74,166.1,66235.0
2022-06-10 15:00:00,165.845,165.9677,164.19,164.45,166.18,220218.0
2022-06-10 16:00:00,164.35,164.35,164.35,164.35,164.69,9748.0
2022-06-10 17:00:00,164.35,164.35,164.35,164.35,164.69,152.0
2022-06-13 07:00:00,162.0,162.25,161.0,161.0,162.33,537.0
2022-06-13 08:00:00,160.0001,160.05,160.0001,160.05,160.33,459.0
2022-06-13 09:00:00,160.0,163.23,159.8821,159.97,160.33,103645.0
2022-06-13 10:00:00,160.07,161.1,157.25,157.25,160.4,149798.0
2022-06-13 11:00:00,157.1,159.14,156.59,158.27,157.42,109981.0
2022-06-13 12:00:00,158.15,159.38,157.47,158.18,158.47,64427.0
2022-06-13 13:00:00,157.93,159.73,157.38,158.91,158.25,102417.0
2022-06-13 14:00:00,158.73,159.03,158.05,158.35,159.05,81904.0
2022-06-13 15:00:00,158.26,158.99,156.895,158.05,158.58,284653.0
2022-06-13 16:00:00,157.98,157.98,157.98,157.98,158.3,6676.0
2022-06-14 09:00:00,157.92,159.4004,157.38,158.135,158.24,56322.0
2022-06-14 10:00:00,157.91,158.88,156.095,156.38,158.23,130836.0
2022-06-14 11:00:00,156.2246,156.61,154.855,155.6,156.54,104579.0
2022-06-14 12:00:00,155.5319,155.5319,153.18,153.69,155.85,78928.0
2022-06-14 13:00:00,153.75,154.9662,153.01,153.49,154.06,71868.0
2022-06-14 14:00:00,153.57,155.97,153.57,155.71,153.88,148889.0
2022-06-14 15:00:00,155.675,155.9,154.79,155.41,155.99,206359.0
2022-06-14 16:00:00,155.36,156.0,155.36,156.0,155.68,6750.0
2022-06-15 08:00:00,155.56,155.56,155.56,155.56,155.88,100.0
2022-06-15 09:00:00,156.83,160.25,156.83,159.83,157.15,82899.0
2022-06-15 10:00:00,159.685,160.5258,158.61,159.29,160.01,157835.0
2022-06-15 11:00:00,159.32,159.76,158.835,159.76,159.65,84624.0
2022-06-15 12:00:00,159.66,159.67,156.79,156.945,159.99,63862.0
2022-06-15 13:00:00,156.91,157.74,156.65,157.61,157.23,63127.0
2022-06-15 14:00:00,156.92,158.39,154.7,156.17,157.24,177779.0
2022-06-15 15:00:00,156.455,158.04,155.27,155.48,156.77,263562.0
2022-06-15 16:00:00,155.52,155.52,155.52,155.52,155.84,13335.0
2022-06-15 19:00:00,156.2,156.2,156.2,156.2,156.52,100.0
2022-06-16 09:00:00,151.25,152.0,147.44,148.33,151.56,151847.0
2022-06-16 10:00:00,148.01,148.29,146.975,147.415,148.31,443068.0
2022-06-16 11:00:00,147.5,147.92,146.42,146.525,147.8,169937.0
2022-06-16 12:00:00,146.53,147.36,145.93,146.97,146.83,121218.0
2022-06-16 13:00:00,147.06,147.64,146.6401,147.07,147.36,149577.0
2022-06-16 14:00:00,147.125,147.43,146.2583,146.8,147.43,143628.0
2022-06-16 15:00:00,146.9,147.86,146.2,147.5,147.2,412560.0
2022-06-16 16:00:00,147.45,147.9,147.45,147.45,147.75,25264.0
2022-06-16 18:00:00,148.3,148.3,148.3,148.3,148.6,100.0
2022-06-17 09:00:00,147.55,149.0,146.54,148.69,147.85,125495.0
2022-06-17 10:00:00,148.54,148.54,145.96,147.94,148.84,139862.0
2022-06-17 11:00:00,147.725,150.71,147.53,149.52,148.03,269065.0
2022-06-17 12:00:00,149.52,150.985,149.03,149.58,149.83,134360.0
2022-06-17 13:00:00,149.56,151.125,149.49,151.02,149.87,132179.0
2022-06-17 14:00:00,150.97,152.09,150.82,150.94,151.28,99685.0
2022-06-17 15:00:00,151.06,152.2925,150.42,151.26,151.37,356442.0
2022-06-17 16:00:00,151.25,151.26089,151.25,151.25,151.56,185172.0
2022-06-21 08:00:00,155.79,155.79,152.87,152.87,156.11,207.0
2022-06-21 09:00:00,154.58,155.85,152.0101,153.22,154.9,126945.0
2022-06-21 10:00:00,153.14,155.27,152.7737,155.26,153.45,136889.0
2022-06-21 11:00:00,155.255,155.255,153.67,153.67,155.57,109835.0
2022-06-21 12:00:00,153.68,154.04,153.4,153.63,153.99,30359.0
2022-06-21 13:00:00,153.64,153.78,152.62,152.87,153.95,39248.0
2022-06-21 14:00:00,152.715,153.17,152.465,153.1,153.03,44667.0
2022-06-21 15:00:00,152.88,153.68,152.8,153.12,153.19,157409.0
2022-06-21 16:00:00,153.02,153.02,153.02,153.02,153.33,60662.0
2022-06-22 08:00:00,152.99,152.99,152.99,152.99,153.3,200.0
2022-06-22 09:00:00,150.52,151.7099,148.36,150.161,150.83,163815.0
2022-06-22 10:00:00,150.6,153.13,149.88,152.4,150.91,73902.0
2022-06-22 11:00:00,152.47,152.56,150.94,150.94,152.78,85278.0
2022-06-22 12:00:00,150.91,152.76,150.6,152.54,151.22,60060.0
2022-06-22 13:00:00,152.51,152.51,151.86,152.14,152.82,31047.0
2022-06-22 14:00:00,152.15,153.35,152.1,153.2394,152.46,45043.0
2022-06-22 15:00:00,153.26,153.36,152.26,152.82,153.57,204782.0
2022-06-22 16:00:00,152.8,152.8,152.8,152.8,153.11,32135.0
2022-06-23 09:00:00,153.19,158.79,153.19,158.79,153.5,320237.0
2022-06-23 10:00:00,158.72,159.97,157.61,159.48,159.04,281382.0
2022-06-23 11:00:00,159.45,160.3,159.27,159.8,159.78,160988.0
2022-06-23 12:00:00,159.74,160.09,158.76,159.0,160.07,126838.0
2022-06-23 13:00:00,158.88,160.235,158.68,160.0775,159.2,104604.0
2022-06-23 14:00:00,160.0,161.095,159.32,161.08,160.33,100781.0
2022-06-23 15:00:00,160.99,163.77,160.96,163.53,161.32,467301.0
2022-06-23 16:00:00,163.51,163.58,163.51,163.58,163.84,9702.0
2022-06-23 17:00:00,163.4,163.4,163.4,163.4,163.73,368.0
2022-06-24 05:00:00,164.4,164.4,164.04,164.04,164.74,200.0
2022-06-24 08:00:00,164.5,164.5,164.5,164.5,164.84,511.0
2022-06-24 09:00:00,164.92,165.39,161.83,163.11,165.26,103909.0
2022-06-24 10:00:00,163.32,166.405,163.31,166.31,163.65,176013.0
2022-06-24 11:00:00,166.235,166.43,164.625,166.25,166.57,105350.0
2022-06-24 12:00:00,166.17,166.92,165.67,166.66,166.51,164763.0
2022-06-24 13:00:00,166.65,167.715,166.6,167.6499,166.99,141509.0
2022-06-24 14:00:00,167.6596,167.66,166.39,166.67,168.0,94199.0
2022-06-24 15:00:00,166.705,167.72,165.89,166.44,167.05,412633.0
2022-06-24 16:00:00,166.35,166.35,166.35,166.35,166.69,41463.0
2022-06-24 18:00:00,171.4,171.4,171.4,171.4,171.75,200.0
2022-06-27 08:00:00,169.2499,169.2499,169.2499,169.2499,169.6,252.0
2022-06-27 09:00:00,167.0,167.475,164.73,165.56,167.34,49187.0
2022-06-27 10:00:00,165.17,167.33,165.17,166.34,165.51,77997.0
2022-06-27 11:00:00,166.425,167.1,166.12,166.26,166.76,110145.0
2022-06-27 12:00:00,166.29,166.33,165.11,165.85,166.63,55796.0
2022-06-27 13:00:00,165.9,165.9699,164.74,165.1,166.24,54886.0
2022-06-27 14:00:00,164.98,165.46,164.78,165.05,165.32,61688.0
2022-06-27 15:00:00,164.88,165.03,162.81,163.88,165.22,303365.0
2022-06-27 16:00:00,163.88,163.88,163.19,163.19,164.21,4649.0
2022-06-27 18:00:00,163.75,163.76,163.75,163.76,164.08,395.0
2022-06-28 09:00:00,164.63,165.99,163.96,165.36,164.97,36657.0
2022-06-28 10:00:00,165.39,165.66,163.76,164.46,165.73,122190.0
2022-06-28 11:00:00,164.65,164.75,163.3,163.49,164.99,57011.0
2022-06-28 12:00:00,163.48,164.345,163.355,163.54,163.81,63642.0
2022-06-28 13:00:00,163.53,163.8247,163.09,163.495,163.86,72663.0
2022-06-28 14:00:00,163.46,163.89,161.33,161.46,163.79,76553.0
2022-06-28 15:00:00,161.445,161.67,160.8,161.0,161.77,267108.0
2022-06-28 16:00:00,161.03,161.03,160.01,160.01,161.36,4400.0
2022-06-29 08:00:00,161.03,161.03,161.03,161.03,161.36,261.0
2022-06-29 09:00:00,160.69,160.85,157.99,159.23,161.02,78701.0
2022-06-29 10:00:00,159.08,161.66,159.08,160.01,159.4,54451.0
2022-06-29 11:00:00,159.965,160.03,158.61,158.7,160.29,64154.0
2022-06-29 12:00:00,158.635,158.72,157.27,157.86,158.96,59189.0
2022-06-29 13:00:00,157.8,158.41,157.16,158.28,158.12,60198.0
