date,open,high,low,close,pred,volume
2022-04-06 13:00:00,161.88,161.93,160.71,161.1,162.21,732858.0
2022-04-07 05:00:00,161.3,161.3,161.3,161.3,161.63,109.0
2022-04-07 09:00:00,161.52,164.03,160.61,163.53,161.85,763100.0
2022-04-07 13:00:00,163.54,164.51,163.32,163.78,163.87,794437.0
2022-04-08 05:00:00,164.0,164.91,164.0,164.91,164.33,326.0
2022-04-08 09:00:00,164.11,165.79,163.295,165.02,164.44,741065.0
2022-04-08 13:00:00,165.11,165.62,165.0,165.15,165.45,525342.0
2022-04-11 09:00:00,165.0,165.85,163.958,164.34,165.34,454706.0
2022-04-11 13:00:00,164.36,164.9125,163.66,164.16,164.7,610134.0
2022-04-11 17:00:00,164.02,164.02,164.02,164.02,164.35,200.0
2022-04-12 05:00:00,162.02,162.4,162.0,162.4,162.35,1138.0
2022-04-12 09:00:00,163.25,164.55,161.9,163.64,163.58,725107.0
2022-04-12 13:00:00,163.61,163.645,161.57,161.85,163.94,645211.0
2022-04-13 05:00:00,162.06,162.06,162.06,162.06,162.39,299.0
2022-04-13 09:00:00,161.65,162.4,158.39,158.39,161.98,811483.0
2022-04-13 13:00:00,158.39,159.93,158.39,159.74,158.71,725733.0
2022-04-13 17:00:00,159.74,160.27,159.0,160.27,160.07,1527.0
2022-04-14 09:00:00,160.12,161.15,159.7,160.39,160.45,427168.0
2022-04-14 13:00:00,160.39,160.78,158.8,159.16,160.72,616153.0
2022-04-18 05:00:00,158.9,158.9,158.9,158.9,159.22,120.0
2022-04-18 09:00:00,159.15,160.03,157.91,158.48,159.47,356596.0
2022-04-18 13:00:00,158.46,158.93,157.08,158.01,158.78,573813.0
2022-04-18 17:00:00,158.05,158.32,158.05,158.32,158.37,611.0
2022-04-19 05:00:00,158.59,158.59,158.59,158.59,158.91,113.0
2022-04-19 09:00:00,158.59,159.74,158.31,158.635,158.91,441080.0
2022-04-19 13:00:00,158.645,159.465,158.4877,158.9999,158.97,589797.0
2022-04-20 09:00:00,159.7,161.23,159.47,160.78,160.03,703921.0
2022-04-20 13:00:00,160.79,160.86,159.99,160.59,161.12,545647.0
2022-04-20 17:00:00,160.5,161.6921,160.5,160.59,160.83,54462.0
2022-04-21 09:00:00,160.87,162.66,160.74,160.95,161.2,392306.0
2022-04-21 13:00:00,160.98,161.8,160.78,161.16,161.31,686065.0
2022-04-21 17:00:00,161.22,161.22,161.22,161.22,161.55,101.0
2022-04-22 09:00:00,161.21,161.51,159.05,159.79,161.54,576947.0
2022-04-22 13:00:00,159.78,159.82,157.31,157.51,160.11,719747.0
2022-04-22 17:00:00,157.51,157.51,157.51,157.51,157.83,4000.0
2022-04-25 05:00:00,154.96,154.96,154.96,154.96,155.28,243.0
2022-04-25 09:00:00,157.44,157.64,153.1543,154.19,157.76,973133.0
2022-04-25 13:00:00,154.25,156.25,153.72,155.96,154.56,1236208.0
2022-04-25 17:00:00,156.6,156.6,156.6,156.6,156.92,310.0
2022-04-26 05:00:00,156.27,158.3113,155.3,158.3113,156.59,1406.0
2022-04-26 09:00:00,159.0,167.75,159.0,165.41,159.32,1712787.0
2022-04-26 13:00:00,165.46,165.53,163.88,164.1,165.8,1297707.0
2022-04-26 17:00:00,162.5,164.5,162.5,164.5,162.83,710.0
2022-04-27 05:00:00,165.96,167.75,165.96,167.75,166.3,671.0
2022-04-27 09:00:00,164.19,167.96,164.15,167.93,164.53,1342193.0
2022-04-27 13:00:00,167.94,168.38,166.56,168.0,168.28,1473100.0
2022-04-28 01:00:00,168.01,168.01,168.01,168.01,168.35,106.0
2022-04-28 05:00:00,168.13,168.13,168.13,168.13,168.47,189.0
2022-04-28 09:00:00,167.33,169.76,165.405,169.56,167.67,950761.0
2022-04-28 13:00:00,169.53,170.18,168.83,169.65,169.88,926625.0
2022-04-28 17:00:00,168.27,168.69,168.27,168.69,168.61,450.0
2022-04-29 05:00:00,169.7,169.7,169.7,169.7,170.05,276.0
2022-04-29 09:00:00,169.8861,169.8861,166.64,166.9217,170.23,673425.0
2022-04-29 13:00:00,166.92,167.5,164.11,164.44,167.26,1130203.0
2022-04-29 17:00:00,167.69,167.69,167.69,167.69,168.03,105.0
2022-05-02 05:00:00,164.0,164.0,163.8,163.8,164.33,753.0
2022-05-02 09:00:00,164.0,164.9,159.87,159.8825,164.33,933971.0
2022-05-02 13:00:00,159.96,160.84,157.05,159.05,160.29,1126911.0
2022-05-02 17:00:00,157.1,157.1,157.1,157.1,157.42,501.0
2022-05-03 09:00:00,158.4,162.22,157.86,160.97,158.72,787679.0
2022-05-03 13:00:00,161.145,161.22,158.91,159.33,161.47,705189.0
2022-05-04 09:00:00,159.02,161.18,158.41,160.92,159.34,680975.0
2022-05-04 13:00:00,160.93,162.55,159.51,162.33,161.26,841071.0
2022-05-05 01:00:00,163.64,163.64,163.64,163.64,163.97,100.0
2022-05-05 05:00:00,162.16,162.16,162.16,162.16,162.49,147.0
2022-05-05 09:00:00,161.78,162.03,157.98,159.3,162.11,723754.0
2022-05-05 13:00:00,159.38,159.93,157.4,158.64,159.71,829336.0
2022-05-06 05:00:00,158.6099,158.61,158.6099,158.61,158.93,2127.0
2022-05-06 09:00:00,157.87,161.83,156.79,160.75,158.19,866553.0
2022-05-06 13:00:00,160.83,162.34,160.48,161.78,161.16,858037.0
2022-05-06 17:00:00,161.78,161.78,161.78,161.78,162.11,100.0
2022-05-09 09:00:00,160.75,160.81,159.255,159.54,161.08,703908.0
2022-05-09 13:00:00,159.55,160.98,158.53,159.24,159.88,964050.0
2022-05-10 09:00:00,160.31,160.88,155.1,155.579,160.64,957822.0
2022-05-10 13:00:00,155.58,158.39,155.54,156.95,155.9,870995.0
2022-05-11 05:00:00,155.76,155.76,155.76,155.76,156.08,121.0
2022-05-11 09:00:00,157.1,159.37,157.0481,157.895,157.42,518915.0
2022-05-11 13:00:00,157.86,158.795,157.2075,157.78,158.18,696672.0
2022-05-12 05:00:00,156.6,156.6,156.6,156.6,156.92,149.0
2022-05-12 09:00:00,158.04,159.47,155.58,156.1,158.36,880046.0
2022-05-12 13:00:00,156.03,156.265,154.035,156.08,156.35,1186551.0
2022-05-13 05:00:00,156.59,157.13,156.59,157.13,156.91,950.0
2022-05-13 09:00:00,157.61,158.7,156.69,156.86,157.93,1071194.0
2022-05-13 13:00:00,156.89,158.18,156.121,157.9,157.21,815205.0
2022-05-13 17:00:00,157.8999,157.9,157.8999,157.9,158.22,200.0
2022-05-16 09:00:00,157.89,158.84,156.64,157.17,158.21,489655.0
2022-05-16 13:00:00,157.195,158.46,157.14,157.43,157.52,740639.0
2022-05-17 09:00:00,158.95,158.95,155.16,157.05,159.27,601474.0
2022-05-17 13:00:00,157.02,157.23,156.0,156.61,157.34,957670.0
2022-05-18 05:00:00,156.0,156.0,156.0,156.0,156.32,761.0
2022-05-18 09:00:00,155.21,157.43,154.82,155.37,155.53,637230.0
2022-05-18 13:00:00,155.32,155.32,152.65,153.06,155.64,974198.0
2022-05-18 17:00:00,153.1,153.1,153.1,153.1,153.41,170.0
2022-05-19 05:00:00,152.0,152.0,152.0,152.0,152.31,675.0
2022-05-19 09:00:00,151.34,152.94,150.29,152.555,151.65,678566.0
2022-05-19 13:00:00,152.545,154.1,152.32,152.77,152.86,846554.0
2022-05-20 09:00:00,152.71,153.7799,151.28,153.13,153.02,997650.0
2022-05-20 13:00:00,153.03,154.93,152.505,154.5,153.34,1279793.0
2022-05-23 09:00:00,155.05,155.57,153.36,155.57,155.37,490216.0
2022-05-23 13:00:00,155.57,156.4,154.96,156.08,155.89,661265.0
