date,close,predicted
2022-04-06 13:00:00,161.1,162.21
2022-04-07 05:00:00,161.3,161.63
2022-04-07 09:00:00,163.53,161.85
2022-04-07 13:00:00,163.78,163.87
2022-04-08 05:00:00,164.91,164.33
2022-04-08 09:00:00,165.02,164.44
2022-04-08 13:00:00,165.15,165.45
2022-04-11 09:00:00,164.34,165.34
2022-04-11 13:00:00,164.16,164.7
2022-04-11 17:00:00,164.02,164.35
2022-04-12 05:00:00,162.4,162.35
2022-04-12 09:00:00,163.64,163.58
2022-04-12 13:00:00,161.85,163.94
2022-04-13 05:00:00,162.06,162.39
2022-04-13 09:00:00,158.39,161.98
2022-04-13 13:00:00,159.74,158.71
2022-04-13 17:00:00,160.27,160.07
2022-04-14 09:00:00,160.39,160.45
2022-04-14 13:00:00,159.16,160.72
2022-04-18 05:00:00,158.9,159.22
2022-04-18 09:00:00,158.48,159.47
2022-04-18 13:00:00,158.01,158.78
2022-04-18 17:00:00,158.32,158.37
2022-04-19 05:00:00,158.59,158.91
2022-04-19 09:00:00,158.635,158.91
2022-04-19 13:00:00,158.9999,158.97
2022-04-20 09:00:00,160.78,160.03
2022-04-20 13:00:00,160.59,161.12
2022-04-20 17:00:00,160.59,160.83
2022-04-21 09:00:00,160.95,161.2
2022-04-21 13:00:00,161.16,161.31
2022-04-21 17:00:00,161.22,161.55
2022-04-22 09:00:00,159.79,161.54
2022-04-22 13:00:00,157.51,160.11
2022-04-22 17:00:00,157.51,157.83
2022-04-25 05:00:00,154.96,155.28
2022-04-25 09:00:00,154.19,157.76
2022-04-25 13:00:00,155.96,154.56
2022-04-25 17:00:00,156.6,156.92
2022-04-26 05:00:00,158.3113,156.59
2022-04-26 09:00:00,165.41,159.32
2022-04-26 13:00:00,164.1,165.8
2022-04-26 17:00:00,164.5,162.83
2022-04-27 05:00:00,167.75,166.3
2022-04-27 09:00:00,167.93,164.53
2022-04-27 13:00:00,168.0,168.28
2022-04-28 01:00:00,168.01,168.35
2022-04-28 05:00:00,168.13,168.47
2022-04-28 09:00:00,169.56,167.67
2022-04-28 13:00:00,169.65,169.88
2022-04-28 17:00:00,168.69,168.61
2022-04-29 05:00:00,169.7,170.05
2022-04-29 09:00:00,166.9217,170.23
2022-04-29 13:00:00,164.44,167.26
2022-04-29 17:00:00,167.69,168.03
2022-05-02 05:00:00,163.8,164.33
