date,open,high,low,close,pred,volume
2022-05-20 00:00:00,35.14,35.38,33.41,34.19,35.5,2536006.0
2022-05-23 00:00:00,35.11,35.48,34.65,35.18,35.47,2614231.0
2022-05-24 00:00:00,34.73,35.05,33.75,34.78,35.08,1885095.0
2022-05-25 00:00:00,34.75,35.26,34.645,35.08,35.1,1593397.0
2022-05-26 00:00:00,35.47,36.17,35.47,35.97,35.83,2202855.0
2022-05-27 00:00:00,35.91,36.64,35.88,36.58,36.28,1850908.0
2022-05-31 00:00:00,36.2,36.935,35.95,36.45,36.57,1957761.0
2022-06-01 00:00:00,36.67,36.7932,35.84,36.48,37.04,1864351.0
2022-06-02 00:00:00,36.33,36.64,35.97,36.64,36.7,1481003.0
2022-06-03 00:00:00,36.63,36.86,36.15,36.28,37.0,1391692.0
2022-06-06 00:00:00,36.85,37.49,36.53,37.16,37.23,3763645.0
2022-06-07 00:00:00,37.05,37.41,36.73,37.14,37.43,1614952.0
2022-06-08 00:00:00,36.88,37.19,36.4,36.57,37.26,1516658.0
2022-06-09 00:00:00,36.73,36.8,35.88,35.88,37.1,1561523.0
2022-06-10 00:00:00,34.89,35.62,34.69,35.15,35.25,2306272.0
2022-06-13 00:00:00,34.31,34.38,33.37,33.68,34.66,2952029.0
2022-06-14 00:00:00,34.02,34.445,33.33,33.79,34.37,1853066.0
2022-06-15 00:00:00,34.35,34.35,33.13,33.52,34.7,1956608.0
2022-06-16 00:00:00,32.87,32.87,32.07,32.59,33.21,2526344.0
2022-06-17 00:00:00,32.75,32.88,32.03,32.56,33.08,4783470.0
2022-06-21 00:00:00,33.52,34.01,33.04,33.87,33.86,1795230.0
2022-06-22 00:00:00,32.98,33.385,32.73,33.2,33.32,1976108.0
2022-06-23 00:00:00,33.33,33.465,32.2157,32.41,33.67,1444396.0
2022-06-24 00:00:00,32.72,34.45,32.68,34.29,33.05,3129434.0
2022-06-27 00:00:00,34.28,34.64,33.87,34.21,34.63,1572555.0
2022-06-28 00:00:00,34.72,35.27,34.33,34.44,35.07,1200606.0
2022-06-29 00:00:00,34.59,34.8,34.08,34.38,34.94,2036189.0
2022-06-30 00:00:00,33.78,34.52,33.56,34.02,34.12,1195956.0
2022-07-01 00:00:00,33.83,34.25,33.17,33.81,34.18,2005176.0
2022-07-05 00:00:00,32.83,32.84,31.115,31.93,33.16,2656698.0
2022-07-06 00:00:00,31.73,32.7,31.19,32.32,32.05,2449846.0
2022-07-07 00:00:00,32.75,33.25,32.75,32.85,33.08,2142665.0
2022-07-08 00:00:00,33.22,33.74,32.8,33.46,33.56,1892982.0
2022-07-11 00:00:00,33.62,34.18,33.365,33.54,33.96,1501028.0
2022-07-12 00:00:00,33.16,33.94,33.01,33.05,33.5,1305052.0
2022-07-13 00:00:00,32.67,32.72,32.03,32.38,33.0,1415494.0
2022-07-14 00:00:00,31.4,31.93,31.39,31.69,31.72,1750587.0
2022-07-15 00:00:00,32.24,32.51,31.8,32.16,32.57,1390547.0
2022-07-18 00:00:00,32.51,33.34,32.285,32.36,32.84,1724974.0
2022-07-19 00:00:00,32.68,33.33,32.68,33.03,33.01,1201617.0
2022-07-20 00:00:00,32.68,33.15,32.43,32.97,33.01,1376166.0
2022-07-21 00:00:00,32.73,32.865,31.945,32.48,33.06,1194549.0
2022-07-22 00:00:00,32.51,32.94,31.79,32.07,32.84,1191983.0
2022-07-25 00:00:00,32.43,32.96,32.28,32.9,32.76,953045.0
2022-07-26 00:00:00,32.86,33.1,32.46,32.64,33.2,752425.0
2022-07-27 00:00:00,32.9,33.34,32.64,33.03,33.24,1079669.0
2022-07-28 00:00:00,32.56,32.59,31.26,31.82,32.89,1305423.0
2022-07-29 00:00:00,31.94,32.58,31.83,32.19,32.27,2504537.0
2022-08-01 00:00:00,31.89,32.21,31.655,31.92,32.22,2358423.0
2022-08-02 00:00:00,31.91,32.05,31.31,31.36,32.24,2181691.0
2022-08-03 00:00:00,34.97,36.46,34.51,35.93,35.33,3273549.0
2022-08-04 00:00:00,36.09,36.45,35.15,35.2,36.46,1711785.0
2022-08-05 00:00:00,35.39,36.095,35.28,35.9,35.75,1519251.0
2022-08-08 00:00:00,36.02,36.41,35.9,35.93,36.39,1155664.0
2022-08-09 00:00:00,36.17,37.085,36.14,36.79,36.54,1412018.0
2022-08-10 00:00:00,37.0,37.35,36.74,37.31,37.38,1351773.0
2022-08-11 00:00:00,37.64,38.2,37.56,38.12,38.02,1626189.0
2022-08-12 00:00:00,38.22,38.9,38.22,38.89,38.61,1297680.0
2022-08-15 00:00:00,38.32,39.0681,38.0,38.93,38.71,1352794.0
2022-08-16 00:00:00,38.93,39.59,38.9,39.36,39.33,1477146.0
2022-08-17 00:00:00,38.93,39.7,38.74,39.33,39.33,1373206.0
2022-08-18 00:00:00,39.37,39.97,39.33,39.82,39.77,1094618.0
2022-08-19 00:00:00,39.58,39.84,39.29,39.56,39.98,1294794.0
2022-08-22 00:00:00,39.04,39.33,38.789,38.98,39.44,1051045.0
2022-08-23 00:00:00,39.02,39.31,38.82,39.06,39.42,1429622.0
2022-08-24 00:00:00,38.89,39.55,38.78,39.34,39.29,735678.0
2022-08-25 00:00:00,39.48,40.25,39.41,40.06,39.88,1258112.0
2022-08-26 00:00:00,40.16,40.25,38.84,38.88,40.57,1151163.0
2022-08-29 00:00:00,38.53,38.86,38.06,38.62,38.92,1011913.0
2022-08-30 00:00:00,38.62,38.7423,37.965,38.19,39.01,899330.0
2022-08-31 00:00:00,38.42,38.49,37.673,37.85,38.81,1741411.0
2022-09-01 00:00:00,37.56,37.96,37.27,37.91,37.94,1431234.0
2022-09-02 00:00:00,38.35,38.695,37.57,37.63,38.74,1033404.0
2022-09-06 00:00:00,37.73,38.095,37.41,37.62,38.11,3227286.0
2022-09-07 00:00:00,37.26,38.05,37.21,38.04,37.64,1133427.0
2022-09-08 00:00:00,38.04,38.6,37.85,38.43,38.43,950056.0
2022-09-09 00:00:00,38.75,39.5,38.75,39.16,39.15,1442944.0
2022-09-12 00:00:00,39.23,40.18,39.23,39.98,39.63,1524736.0
2022-09-13 00:00:00,39.26,40.06,39.15,39.66,39.66,1764504.0
2022-09-14 00:00:00,39.84,40.39,39.24,40.15,40.25,2713009.0
2022-09-15 00:00:00,39.97,41.13,39.94,40.7,40.38,2290837.0
2022-09-16 00:00:00,40.56,40.615,39.49,40.02,40.97,5111407.0
2022-09-19 00:00:00,39.61,40.94,39.48,40.9,40.01,1135972.0
2022-09-20 00:00:00,40.58,40.805,39.89,40.38,40.99,1660823.0
2022-09-21 00:00:00,40.5,41.11,39.92,39.93,40.91,1415090.0
2022-09-22 00:00:00,40.18,40.28,39.61,40.06,40.59,1398685.0
2022-09-23 00:00:00,39.37,39.64,38.19,38.91,39.77,2028986.0
2022-09-26 00:00:00,38.63,39.22,38.33,38.44,39.02,1514853.0
2022-09-27 00:00:00,38.75,38.94,37.9,38.22,39.15,1486645.0
2022-09-28 00:00:00,38.04,39.31,37.8,39.02,38.43,1138831.0
2022-09-29 00:00:00,38.57,38.84,38.11,38.8,38.96,1214715.0
2022-09-30 00:00:00,38.72,39.51,38.6901,38.8,39.12,1258209.0
2022-10-03 00:00:00,39.35,39.7373,38.5753,39.5,39.75,1308888.0
2022-10-04 00:00:00,39.94,41.29,39.9245,41.24,40.35,1966155.0
2022-10-05 00:00:00,40.77,41.21,40.52,41.05,41.19,1130102.0
2022-10-06 00:00:00,40.88,41.46,40.85,41.21,41.3,1210322.0
2022-10-07 00:00:00,41.11,41.74,40.86,41.62,41.53,1482483.0
2022-10-10 00:00:00,41.56,41.86,41.19,41.42,41.98,1095205.0
2022-10-11 00:00:00,41.08,41.68,40.64,41.09,41.5,1684892.0
2022-10-12 00:00:00,41.0,41.28,40.59,40.66,41.42,1217802.0
2022-10-13 00:00:00,40.45,42.9,40.06,42.7,40.86,1970055.0
2022-10-14 00:00:00,42.78,42.97,41.69,41.77,43.22,1438780.0
2022-10-17 00:00:00,42.61,42.83,41.83,42.14,43.04,1387604.0
2022-10-18 00:00:00,43.1,43.315,42.6,43.06,43.54,2565045.0
2022-10-19 00:00:00,42.93,43.47,42.71,43.1,43.37,1795826.0
2022-10-20 00:00:00,43.13,43.68,42.24,42.46,43.57,1678979.0
2022-10-21 00:00:00,42.48,43.63,42.14,43.59,42.91,1008033.0
2022-10-24 00:00:00,43.57,44.41,43.52,44.14,44.01,1008209.0
2022-10-25 00:00:00,43.59,44.81,43.5,44.77,44.03,1447755.0
2022-10-26 00:00:00,44.98,45.31,44.42,44.43,45.44,1539424.0
2022-10-27 00:00:00,44.42,45.2,44.42,44.8,44.87,1143858.0
2022-10-28 00:00:00,45.05,46.1,45.01,46.09,45.51,1383110.0
2022-10-31 00:00:00,45.78,46.09,45.515,45.59,46.25,1658048.0
2022-11-01 00:00:00,45.76,46.17,45.23,45.68,46.23,1751269.0
2022-11-02 00:00:00,45.68,46.64,44.18,44.9,46.15,2142331.0
2022-11-03 00:00:00,44.48,45.15,44.065,44.52,44.93,1307454.0
2022-11-04 00:00:00,45.1,45.63,44.68,45.14,45.56,971112.0
2022-11-07 00:00:00,45.39,45.65,44.74,45.51,45.85,935669.0
2022-11-08 00:00:00,45.37,45.645,44.55,44.73,45.83,1046498.0
2022-11-09 00:00:00,44.32,45.29,44.1,44.15,44.77,1166988.0
2022-11-10 00:00:00,45.05,45.1,41.94,42.48,45.51,3213405.0
2022-11-11 00:00:00,42.88,42.98,40.41,40.5,43.32,2772259.0
2022-11-14 00:00:00,40.52,41.41,40.3865,40.5,40.93,2252035.0
2022-11-15 00:00:00,41.01,41.46,40.44,40.55,41.43,1859983.0
2022-11-16 00:00:00,40.03,40.75,39.71,40.0,40.44,1572338.0
2022-11-17 00:00:00,39.6,41.06,39.505,40.91,40.0,1979205.0
2022-11-18 00:00:00,41.19,41.535,40.55,40.84,41.61,1646545.0
2022-11-21 00:00:00,40.75,41.03,40.2,40.72,41.17,1045888.0
2022-11-22 00:00:00,41.19,41.55,41.09,41.55,41.61,1163992.0
2022-11-23 00:00:00,41.22,41.48,40.86,40.96,41.64,911073.0
2022-11-25 00:00:00,41.15,41.71,41.115,41.5,41.57,483585.0
2022-11-28 00:00:00,41.16,41.61,40.99,41.3,41.58,1073769.0
2022-11-29 00:00:00,41.32,41.88,41.19,41.72,41.74,905595.0
2022-11-30 00:00:00,41.52,42.18,41.155,42.18,41.94,1598095.0
2022-12-01 00:00:00,42.49,42.6,41.5,41.96,42.92,1401650.0
2022-12-02 00:00:00,42.35,43.28,42.17,42.87,42.78,1623233.0
2022-12-05 00:00:00,42.61,42.93,41.29,41.59,43.04,1153946.0
2022-12-06 00:00:00,41.67,42.08,41.41,41.98,42.1,1554216.0
2022-12-07 00:00:00,41.63,41.895,40.89,41.06,42.05,1206225.0
2022-12-08 00:00:00,41.59,41.59,40.19,40.49,42.01,1187681.0
2022-12-09 00:00:00,40.23,40.55,39.96,39.99,40.64,951930.0
2022-12-12 00:00:00,39.85,40.22,39.4154,40.15,40.26,1641059.0
2022-12-13 00:00:00,40.33,40.5,38.765,38.98,40.74,2185180.0
2022-12-14 00:00:00,39.2,39.92,39.2,39.57,39.6,1435554.0
2022-12-15 00:00:00,39.17,39.42,38.69,39.4,39.57,1684423.0
2022-12-16 00:00:00,39.03,39.55,38.73,39.05,39.43,2999665.0
2022-12-19 00:00:00,39.23,39.68,38.9,39.26,39.63,923598.0
2022-12-20 00:00:00,39.55,40.39,39.455,40.13,39.95,1858424.0
2022-12-21 00:00:00,40.66,41.02,40.35,40.81,41.07,1199105.0
2022-12-22 00:00:00,40.86,40.97,40.0,40.5,41.28,939631.0
2022-12-23 00:00:00,40.66,41.08,40.48,41.08,41.07,649600.0
2022-12-27 00:00:00,41.22,41.435,40.84,41.08,41.64,712305.0
