date,open,high,low,close,pred,volume
2022-05-24 13:00:00,43.978,44.42,43.8,44.2,43.89,784475.0
2022-05-24 17:00:00,44.3,44.75,44.3,44.75,44.21,1102.0
2022-05-25 05:00:00,43.85,44.0,43.7387,44.0,43.76,356.0
2022-05-25 09:00:00,43.83,45.76,43.83,44.71,43.74,1082830.0
2022-05-25 13:00:00,44.71,45.43,44.02,44.02,44.62,1028984.0
2022-05-25 17:00:00,45.6899,45.69,45.64,45.69,45.6,2200.0
2022-05-26 05:00:00,46.1,46.1,45.91,45.91,46.01,2049.0
2022-05-26 09:00:00,45.92,47.67,45.92,47.3923,45.83,1137463.0
2022-05-26 13:00:00,47.39,47.56,47.07,47.13,47.29,987627.0
2022-05-26 17:00:00,47.14,47.18,47.14,47.18,47.04,250.0
2022-05-27 05:00:00,47.9099,47.9099,47.14,47.14,47.81,452.0
2022-05-27 09:00:00,47.33,48.5,47.31,48.41,47.23,548340.0
2022-05-27 13:00:00,48.41,48.53,48.225,48.43,48.31,696183.0
2022-05-27 17:00:00,48.65,48.65,48.65,48.65,48.55,1000.0
2022-05-31 05:00:00,48.59,48.59,47.43,47.51,48.49,1323.0
2022-05-31 09:00:00,47.56,48.1889,46.88,48.115,47.46,581215.0
2022-05-31 13:00:00,48.11,48.765,47.91,48.26,48.01,901073.0
2022-06-01 05:00:00,48.65,48.7,48.26,48.26,48.55,1672.0
2022-06-01 09:00:00,48.66,48.97,46.0101,46.27,48.56,811797.0
2022-06-01 13:00:00,46.285,47.1,46.23,46.99,46.19,984479.0
2022-06-01 17:00:00,46.65,46.65,46.64,46.64,46.55,206.0
2022-06-02 05:00:00,47.0,47.0403,47.0,47.0403,46.9,403.0
2022-06-02 09:00:00,46.513,47.39,46.45,47.23,46.42,488188.0
2022-06-02 13:00:00,47.23,47.98,46.75,46.81,47.13,693492.0
2022-06-02 17:00:00,47.51,47.88,47.5,47.87,47.41,11753.0
2022-06-03 05:00:00,47.3499,47.35,47.21,47.34,47.25,3684.0
2022-06-03 09:00:00,47.08,48.49,46.46,48.49,46.98,1585605.0
2022-06-03 13:00:00,48.49,49.3,48.38,48.88,48.39,1872685.0
2022-06-03 17:00:00,48.88,48.88,48.45,48.45,48.78,605.0
2022-06-06 05:00:00,49.37,49.48,49.37,49.48,49.27,1747.0
2022-06-06 09:00:00,49.5,49.78,48.32,48.815,49.4,620883.0
2022-06-06 13:00:00,48.8,49.29,48.2657,48.2657,48.7,671442.0
2022-06-06 17:00:00,48.37,48.37,48.37,48.37,48.27,150.0
2022-06-07 09:00:00,48.3,49.12,48.0623,48.82,48.2,447364.0
2022-06-07 13:00:00,48.81,49.495,48.7821,48.86,48.71,652741.0
