date,open,high,low,close,pred,volume
2022-05-20 00:00:00,58.9,59.23,56.61,57.77,59.02,1378911.0
2022-05-23 00:00:00,58.5,58.649,57.375,58.37,58.62,796301.0
2022-05-24 00:00:00,58.32,58.56,57.04,58.35,58.44,572765.0
2022-05-25 00:00:00,57.97,59.06,57.735,58.54,58.09,868772.0
2022-05-26 00:00:00,58.71,60.01,58.55,59.63,58.83,759895.0
2022-05-27 00:00:00,59.83,61.22,59.76,61.22,59.95,637975.0
2022-05-31 00:00:00,60.63,61.0,59.47,60.12,60.75,2994700.0
2022-06-01 00:00:00,60.21,61.06,59.8497,60.44,60.33,887463.0
2022-06-02 00:00:00,61.05,61.696,60.9,61.16,61.17,917019.0
2022-06-03 00:00:00,60.6,61.01,60.2,60.84,60.72,549301.0
2022-06-06 00:00:00,61.58,62.14,61.04,61.87,61.71,689695.0
2022-06-07 00:00:00,61.19,62.19,60.7901,61.8,61.31,539778.0
2022-06-08 00:00:00,61.37,61.78,60.83,61.09,61.5,526274.0
2022-06-09 00:00:00,60.83,62.28,60.625,60.81,60.95,756633.0
2022-06-10 00:00:00,59.85,59.85,57.58,58.06,59.97,1013817.0
2022-06-13 00:00:00,56.76,57.19,55.69,56.09,56.88,907706.0
2022-06-14 00:00:00,56.06,56.51,55.21,55.64,56.17,799622.0
2022-06-15 00:00:00,55.84,56.889,55.18,56.04,55.95,761789.0
2022-06-16 00:00:00,54.92,55.07,53.15,53.59,55.03,1055949.0
2022-06-17 00:00:00,53.62,54.285,53.0,53.11,53.73,1910123.0
2022-06-21 00:00:00,53.48,53.59,52.16,52.89,53.59,1583431.0
2022-06-22 00:00:00,52.04,53.35,51.91,53.06,52.15,1162616.0
2022-06-23 00:00:00,53.03,54.18,53.03,54.13,53.14,1085263.0
2022-06-24 00:00:00,54.69,56.055,54.41,55.82,54.8,1369078.0
2022-06-27 00:00:00,56.04,56.1899,55.25,55.85,56.15,739672.0
2022-06-28 00:00:00,55.94,56.75,54.99,55.18,56.05,1107374.0
2022-06-29 00:00:00,55.27,55.27,54.02,54.8,55.38,838386.0
2022-06-30 00:00:00,53.79,55.32,53.41,54.68,53.9,1144011.0
2022-07-01 00:00:00,55.0,56.33,54.76,56.03,55.11,993431.0
2022-07-05 00:00:00,55.17,57.455,55.17,57.39,55.28,1231198.0
2022-07-06 00:00:00,58.0,58.55,57.36,57.96,58.12,1084172.0
2022-07-07 00:00:00,58.27,59.68,58.25,59.61,58.39,1661265.0
2022-07-08 00:00:00,59.51,59.51,56.81,56.97,59.63,1516556.0
2022-07-11 00:00:00,56.62,57.56,56.41,56.69,56.74,1027064.0
2022-07-12 00:00:00,56.83,57.7475,55.78,56.14,56.95,1513849.0
2022-07-13 00:00:00,55.12,55.825,54.52,55.49,55.23,956939.0
2022-07-14 00:00:00,54.0,54.32,52.91,54.13,54.11,1471032.0
2022-07-15 00:00:00,55.37,56.93,55.3,56.65,55.48,1185224.0
2022-07-18 00:00:00,56.73,57.1775,55.11,55.46,56.85,884566.0
2022-07-19 00:00:00,56.27,57.6,55.92,57.51,56.38,811569.0
2022-07-20 00:00:00,57.51,57.93,57.27,57.88,57.63,551475.0
2022-07-21 00:00:00,57.94,58.965,57.5,58.95,58.06,777152.0
2022-07-22 00:00:00,59.05,59.535,58.58,59.0,59.17,688580.0
2022-07-25 00:00:00,58.88,59.445,58.595,58.92,59.0,656289.0
2022-07-26 00:00:00,58.77,59.21,58.36,59.04,58.89,812588.0
2022-07-27 00:00:00,59.29,60.68,58.99,60.54,59.41,1157853.0
2022-07-28 00:00:00,61.89,61.89,58.99,60.99,62.02,1218210.0
2022-07-29 00:00:00,61.2,63.64,60.93,63.27,61.32,1945665.0
2022-08-01 00:00:00,61.98,62.7973,60.7,61.93,62.11,1015272.0
2022-08-02 00:00:00,61.66,62.05,60.27,60.47,61.79,992500.0
2022-08-03 00:00:00,60.71,61.58,60.3,61.48,60.83,720503.0
2022-08-04 00:00:00,61.36,62.055,61.19,61.29,61.49,569097.0
2022-08-05 00:00:00,60.51,60.63,59.6,60.6,60.63,547817.0
2022-08-08 00:00:00,60.99,61.86,60.94,61.5,61.11,516380.0
2022-08-09 00:00:00,61.17,61.38,60.005,60.3,61.29,417012.0
2022-08-10 00:00:00,61.33,61.85,61.315,61.7,61.46,435504.0
2022-08-11 00:00:00,62.13,63.07,61.84,62.42,62.26,534477.0
2022-08-12 00:00:00,62.57,63.91,62.57,63.87,62.7,714214.0
2022-08-15 00:00:00,63.55,64.12,63.02,64.08,63.68,750164.0
2022-08-16 00:00:00,63.69,65.09,63.69,64.33,63.82,737186.0
2022-08-17 00:00:00,63.67,64.7697,63.21,64.21,63.8,609825.0
2022-08-18 00:00:00,64.54,64.745,63.88,64.11,64.67,453263.0
2022-08-19 00:00:00,63.78,64.08,62.32,62.63,63.91,541941.0
2022-08-22 00:00:00,61.75,62.06,61.12,61.29,61.88,540272.0
2022-08-23 00:00:00,61.21,61.485,60.64,60.75,61.33,476032.0
2022-08-24 00:00:00,60.68,61.05,60.57,60.96,60.8,381232.0
