date,open,high,low,close,pred,volume
2022-05-13 09:00:00,119.73,120.25,118.64,119.44,119.97,5237300.0
2022-05-13 13:00:00,119.44,119.57,117.96,118.85,119.68,4272709.0
2022-05-13 17:00:00,118.85,119.1,118.85,119.1,119.09,2397.0
2022-05-16 05:00:00,119.0,119.0,118.71,119.0,119.24,11309.0
2022-05-16 09:00:00,118.75,119.44,117.23,118.27,118.99,4910510.0
2022-05-16 13:00:00,118.27,119.46,117.94,118.18,118.51,3656656.0
2022-05-16 17:00:00,118.3,118.35,117.9626,118.27,118.54,2746.0
2022-05-17 05:00:00,119.81,120.25,119.6,120.1,120.05,32425.0
2022-05-17 09:00:00,120.11,122.97,120.05,121.86,120.36,4975208.0
2022-05-17 13:00:00,121.87,122.83,121.02,122.2,122.12,4537404.0
2022-05-17 17:00:00,122.45,122.69,122.22,122.25,122.7,5453.0
2022-05-18 01:00:00,122.46,122.46,122.46,122.46,122.71,375.0
2022-05-18 05:00:00,121.75,121.75,121.31,121.33,122.0,10215.0
2022-05-18 09:00:00,121.23,121.97,120.17,121.16,121.48,5283966.0
2022-05-18 13:00:00,121.14,121.14,119.53,119.75,121.39,5640125.0
2022-05-18 17:00:00,120.0,120.0,119.56,119.56,120.24,10896.0
2022-05-19 01:00:00,118.44,118.44,118.44,118.44,118.68,290.0
2022-05-19 05:00:00,118.23,119.0,118.06,118.28,118.47,11431.0
2022-05-19 09:00:00,118.3,119.65,117.63,118.01,118.54,5465670.0
2022-05-19 13:00:00,118.02,119.0,117.73,118.24,118.26,5753120.0
2022-05-19 17:00:00,118.3,118.6,118.07,118.6,118.54,19293.0
2022-05-20 05:00:00,119.25,119.57,118.9,119.17,119.49,13666.0
2022-05-20 09:00:00,119.2,119.69,115.84,116.23,119.44,5595528.0
2022-05-20 13:00:00,116.25,117.46,115.02,117.35,116.49,6217907.0
2022-05-20 17:00:00,117.44,117.47,117.22,117.37,117.68,17977.0
2022-05-23 01:00:00,117.83,117.83,117.6,117.6,118.07,474.0
2022-05-23 05:00:00,118.77,119.74,118.68,119.2,119.01,74423.0
2022-05-23 09:00:00,119.3,126.57,119.21,125.76,119.54,12743243.0
2022-05-23 13:00:00,125.76,126.27,124.3,124.95,126.02,9453030.0
2022-05-23 17:00:00,124.9,125.0,123.26,124.6,125.15,55604.0
2022-05-24 01:00:00,124.15,124.17,123.28,123.72,124.4,1616.0
2022-05-24 05:00:00,123.5,124.35,123.5,124.24,123.75,28209.0
2022-05-24 09:00:00,124.13,127.49,123.11,125.0511,124.38,10542996.0
2022-05-24 13:00:00,125.05,127.16,124.76,127.1,125.31,7383906.0
2022-05-24 17:00:00,127.2,127.5,126.85,127.35,127.46,24397.0
2022-05-25 01:00:00,126.6,126.6,126.6,126.6,126.86,200.0
2022-05-25 05:00:00,126.06,127.0,125.3,125.9,126.32,14323.0
2022-05-25 09:00:00,126.0,126.71,125.17,125.74,126.26,4911534.0
2022-05-25 13:00:00,125.7,127.86,125.38,127.24,125.96,6535542.0
