date,open,high,low,close,pred,volume
2022-05-09 13:00:00,99.41,101.745,99.3,100.78,99.21,282398.0
2022-05-10 09:00:00,102.46,102.77,96.05,96.55,102.25,251910.0
2022-05-10 13:00:00,96.45,100.11,96.41,98.03,96.25,289389.0
2022-05-10 17:00:00,98.18,98.18,98.18,98.18,97.98,107.0
2022-05-11 09:00:00,97.97,100.03,96.08,96.6,97.77,198279.0
2022-05-11 13:00:00,96.69,97.01,94.07,94.34,96.49,249050.0
2022-05-12 09:00:00,93.58,97.82,92.915,97.32,93.39,242995.0
2022-05-12 13:00:00,97.43,97.5,94.11,96.76,97.23,347169.0
2022-05-13 09:00:00,96.55,99.86,96.44,97.87,96.35,313100.0
2022-05-13 13:00:00,97.86,98.99,96.39,98.4,97.66,340795.0
2022-05-16 09:00:00,97.57,98.8,96.41,96.9,97.37,260952.0
2022-05-16 13:00:00,96.82,98.68,96.49,96.72,96.62,269095.0
2022-05-17 09:00:00,98.97,102.845,98.97,101.1,98.77,221439.0
2022-05-17 13:00:00,101.095,102.65,100.85,102.32,100.89,231211.0
2022-05-18 09:00:00,100.63,102.485,99.48,100.33,100.42,192949.0
2022-05-18 13:00:00,100.3,100.91,99.73,99.98,100.1,272543.0
2022-05-19 09:00:00,98.95,100.085,97.76,98.25,98.75,285499.0
2022-05-19 13:00:00,98.265,99.62,97.99,98.35,98.06,311116.0
2022-05-20 09:00:00,100.79,100.79,97.655,98.24,100.58,328486.0
2022-05-20 13:00:00,98.26,100.16,97.195,100.09,98.06,366516.0
2022-05-23 09:00:00,101.18,101.18,96.48,98.61,100.97,316530.0
2022-05-23 13:00:00,98.82,99.13,98.22,99.09,98.62,201593.0
2022-05-24 09:00:00,98.1,98.99,93.9,94.53,97.9,176958.0
2022-05-24 13:00:00,94.28,95.48,93.66,95.02,94.09,191920.0
2022-05-25 09:00:00,94.55,96.88,94.5,94.9,94.36,191343.0
2022-05-25 13:00:00,94.85,98.05,94.39,97.22,94.66,199234.0
2022-05-26 09:00:00,97.3,100.47,97.3,100.37,97.1,132764.0
2022-05-26 13:00:00,100.37,100.76,99.91,100.01,100.17,168412.0
2022-05-27 09:00:00,100.5,103.34,100.3,102.51,100.29,172281.0
2022-05-27 13:00:00,102.59,102.99,102.175,102.5,102.38,195247.0
2022-05-31 05:00:00,101.88,101.88,101.88,101.88,101.67,404.0
2022-05-31 09:00:00,101.61,104.17,101.17,103.795,101.4,349099.0
2022-05-31 13:00:00,103.7,106.11,103.22,105.49,103.49,841835.0
2022-06-01 09:00:00,105.51,106.48,100.675,101.22,105.29,165052.0
2022-06-01 13:00:00,101.2,104.24,101.2,102.27,100.99,241631.0
2022-06-02 09:00:00,102.27,105.07,101.39,104.95,102.06,184408.0
2022-06-02 13:00:00,104.95,105.7611,104.71,105.0,104.74,184654.0
2022-06-03 09:00:00,103.23,103.63,101.2,101.91,103.02,121248.0
2022-06-03 13:00:00,102.08,102.435,101.34,101.7,101.87,129954.0
2022-06-06 05:00:00,101.7,101.72,101.7,101.7,101.49,745.0
2022-06-06 09:00:00,101.7,106.63,101.7,103.55,101.49,261143.0
