date,open,high,low,close,pred,volume
2022-05-20 00:00:00,66.59,67.23,65.51,67.01,68.63,4804135.0
2022-05-23 00:00:00,67.77,68.52,67.33,67.48,69.84,3504868.0
2022-05-24 00:00:00,67.74,69.19,67.69,69.14,69.81,2345788.0
2022-05-25 00:00:00,69.13,69.51,68.71,69.26,71.25,2876559.0
2022-05-26 00:00:00,69.19,70.23,68.96,69.46,71.31,2635874.0
2022-05-27 00:00:00,69.4,69.925,69.13,69.89,71.52,2667689.0
2022-05-31 00:00:00,69.54,70.22,68.65,69.85,71.67,5973968.0
2022-06-01 00:00:00,69.8,69.9095,68.03,69.12,71.94,3431151.0
2022-06-02 00:00:00,69.08,69.26,67.27,68.68,71.19,3350412.0
2022-06-03 00:00:00,68.66,69.04,67.8,68.39,70.76,2410564.0
2022-06-06 00:00:00,68.71,68.935,68.1225,68.77,70.81,2154178.0
2022-06-07 00:00:00,68.07,69.275,68.0,69.16,70.15,2630606.0
2022-06-08 00:00:00,69.13,69.39,68.515,68.9,71.25,2630121.0
2022-06-09 00:00:00,69.1,69.49,67.885,67.93,71.22,3121095.0
2022-06-10 00:00:00,67.28,68.82,67.22,68.38,69.34,3362328.0
2022-06-13 00:00:00,67.64,68.16,66.775,67.06,69.71,3834644.0
2022-06-14 00:00:00,67.17,67.48,65.83,66.45,69.23,3042338.0
2022-06-15 00:00:00,66.5,67.16,65.84,66.34,68.54,2869547.0
2022-06-16 00:00:00,65.92,67.11,64.94,66.75,67.94,3859005.0
2022-06-17 00:00:00,66.8,67.3,65.69,66.23,68.84,5405835.0
2022-06-21 00:00:00,67.32,68.28,66.51,67.85,69.38,3915295.0
2022-06-22 00:00:00,67.81,68.4404,67.34,67.9,69.89,4137567.0
2022-06-23 00:00:00,68.27,69.16,67.99,68.98,70.36,3461423.0
2022-06-24 00:00:00,69.25,70.74,68.82,70.63,71.37,4449066.0
2022-06-27 00:00:00,70.57,71.11,70.23,71.04,72.73,2875655.0
2022-06-28 00:00:00,71.14,71.71,70.08,70.26,73.32,3699403.0
2022-06-29 00:00:00,71.53,75.0,71.5,74.72,73.72,10605358.0
2022-06-30 00:00:00,74.0,75.74,73.9,75.45,76.27,8254987.0
2022-07-01 00:00:00,75.82,75.96,74.82,75.79,78.14,5353537.0
2022-07-05 00:00:00,75.62,76.09,74.05,75.15,77.93,6009622.0
2022-07-06 00:00:00,75.51,76.7327,75.5,76.22,77.82,5939945.0
2022-07-07 00:00:00,75.71,76.19,75.21,75.51,78.03,4474332.0
2022-07-08 00:00:00,75.73,76.57,75.51,75.54,78.05,2939311.0
2022-07-11 00:00:00,75.79,76.35,75.59,75.76,78.11,2233073.0
2022-07-12 00:00:00,75.81,76.79,75.67,75.92,78.13,2371401.0
2022-07-13 00:00:00,75.71,76.94,75.69,76.43,78.03,3462222.0
2022-07-14 00:00:00,75.15,75.77,74.285,74.7,77.45,4554735.0
2022-07-15 00:00:00,75.26,75.47,74.66,74.92,77.56,3177143.0
2022-07-18 00:00:00,74.53,74.97,73.88,73.95,76.81,2671721.0
2022-07-19 00:00:00,74.27,74.896,74.144,74.37,76.54,3019863.0
2022-07-20 00:00:00,74.43,74.62,73.05,73.4,76.71,3585436.0
2022-07-21 00:00:00,73.09,73.61,72.67,73.1,75.33,3215471.0
2022-07-22 00:00:00,73.23,73.76,72.85,73.63,75.47,2521492.0
2022-07-25 00:00:00,73.53,74.53,73.13,74.25,75.78,2436297.0
