date,open,high,low,close,pred close
2022-05-12 17:00:00,107.28,107.28,107.28,107.28,107.06
2022-05-13 09:00:00,107.4,109.73,105.98,109.225,107.18
2022-05-13 13:00:00,109.27,109.59,108.3,109.38,109.05
2022-05-16 09:00:00,109.79,109.79,107.59,108.94,109.57
2022-05-16 13:00:00,108.84,109.29,108.625,109.28,108.62
2022-05-17 05:00:00,109.28,109.28,109.28,109.28,109.06
2022-05-17 09:00:00,109.27,110.48,108.19,109.16,109.05
2022-05-17 13:00:00,109.145,109.24,108.055,108.62,108.92
2022-05-18 09:00:00,108.2,108.43,106.37,106.605,107.98
2022-05-18 13:00:00,106.55,106.55,104.84,104.84,106.33
2022-05-18 17:00:00,104.84,104.84,104.84,104.84,104.63
2022-05-19 09:00:00,104.41,107.35,103.8197,105.795,104.2
2022-05-19 13:00:00,105.74,106.11,105.09,105.56,105.52
2022-05-20 09:00:00,106.51,107.08,104.94,105.56,106.29
2022-05-20 13:00:00,105.52,107.17,105.06,106.94,105.3
2022-05-23 09:00:00,107.41,107.94,106.52,107.17,107.19
2022-05-23 13:00:00,107.16,107.64,106.935,107.64,106.94
2022-05-24 09:00:00,106.72,107.44,105.31,105.82,106.5
2022-05-24 13:00:00,105.78,107.719,105.36,106.95,105.56
2022-05-25 09:00:00,107.75,107.9359,105.65,106.38,107.53
2022-05-25 13:00:00,106.38,108.1792,106.37,107.62,106.16
2022-05-25 17:00:00,108.8299,108.8299,108.14,108.14,108.61
2022-05-26 09:00:00,108.44,109.36,108.05,109.085,108.22
2022-05-26 13:00:00,109.09,109.475,108.8,109.4,108.87
2022-05-27 09:00:00,109.6,110.65,109.0,110.55,109.38
2022-05-27 13:00:00,110.55,111.85,110.175,111.85,110.32
2022-05-31 09:00:00,110.48,112.28,110.48,112.28,110.25
2022-05-31 13:00:00,112.28,112.37,111.0616,112.31,112.05
2022-05-31 17:00:00,111.79,112.45,111.79,112.45,111.56
2022-06-01 09:00:00,112.6,113.32,111.955,112.645,112.37
