date,open,high,low,close,pred close
2022-05-20 00:00:00,106.05,107.19,104.94,106.94,106.7
2022-05-23 00:00:00,107.41,107.94,106.52,107.64,108.07
2022-05-24 00:00:00,106.72,107.719,105.31,106.95,107.37
2022-05-25 00:00:00,107.75,108.1792,105.65,107.72,108.41
2022-05-26 00:00:00,108.44,109.475,108.05,109.4,109.1
2022-05-27 00:00:00,109.29,111.85,109.0,111.85,109.96
2022-05-31 00:00:00,110.48,112.43,110.48,112.31,111.16
2022-06-01 00:00:00,112.6,113.505,111.955,112.42,113.29
2022-06-02 00:00:00,113.38,115.54,112.54,115.54,114.07
2022-06-03 00:00:00,114.9,115.81,113.92,114.0,115.6
2022-06-06 00:00:00,114.35,115.83,113.85,114.9,115.05
2022-06-07 00:00:00,114.35,115.02,113.5,113.64,115.05
2022-06-08 00:00:00,113.88,114.26,112.63,113.49,114.58
2022-06-09 00:00:00,113.81,115.11,113.187,113.62,114.51
2022-06-10 00:00:00,113.11,113.11,109.77,109.77,113.8
2022-06-13 00:00:00,107.88,109.85,106.41,108.52,108.54
2022-06-14 00:00:00,107.01,109.125,107.01,107.52,107.67
2022-06-15 00:00:00,109.05,110.46,107.66,109.72,109.72
2022-06-16 00:00:00,109.39,109.85,107.84,108.87,110.06
2022-06-17 00:00:00,107.48,110.4216,107.48,109.15,108.14
2022-06-21 00:00:00,109.22,110.97,109.22,109.69,109.89
2022-06-22 00:00:00,109.37,110.03,108.53,109.38,110.04
2022-06-23 00:00:00,109.35,112.8,109.35,112.35,110.02
2022-06-24 00:00:00,112.22,115.34,111.84,114.94,112.91
2022-06-27 00:00:00,114.93,115.12,113.65,114.53,115.63
2022-06-28 00:00:00,114.31,116.125,113.24,114.07,115.01
2022-06-29 00:00:00,114.51,115.1,112.64,113.9,115.21
2022-06-30 00:00:00,112.31,114.31,111.83,113.19,113.0
2022-07-01 00:00:00,113.96,114.71,111.88,114.68,114.66
2022-07-05 00:00:00,114.19,117.54,113.11,117.44,114.89
2022-07-06 00:00:00,117.93,119.585,117.44,117.73,118.65
2022-07-07 00:00:00,117.72,119.31,117.72,119.19,118.44
2022-07-08 00:00:00,120.11,120.19,118.43,118.51,120.85
2022-07-11 00:00:00,118.21,121.55,118.06,121.28,118.93
2022-07-12 00:00:00,121.77,122.95,119.13,120.12,122.52
2022-07-13 00:00:00,119.88,120.8,118.07,118.11,120.61
2022-07-14 00:00:00,116.88,117.98,115.82,117.93,117.6
2022-07-15 00:00:00,119.58,119.89,118.361,118.98,120.31
2022-07-18 00:00:00,119.05,120.61,118.03,118.18,119.78
2022-07-19 00:00:00,121.53,123.06,120.83,121.86,122.27
2022-07-20 00:00:00,122.36,123.38,121.02,121.78,123.11
2022-07-21 00:00:00,122.5,124.095,121.885,124.0,123.25
2022-07-22 00:00:00,123.66,124.55,123.01,123.73,124.42
2022-07-25 00:00:00,123.01,124.84,123.01,124.75,123.76
2022-07-26 00:00:00,122.72,125.845,122.72,125.08,123.47
2022-07-27 00:00:00,124.61,125.825,123.43,125.15,125.37
2022-07-28 00:00:00,124.88,126.87,124.59,125.67,125.64
2022-07-29 00:00:00,124.89,125.2,121.045,123.38,125.65
2022-08-01 00:00:00,123.02,123.02,115.64,116.53,123.77
2022-08-02 00:00:00,115.97,118.38,114.87,117.64,116.68
2022-08-03 00:00:00,117.88,118.35,116.77,117.85,118.6
2022-08-04 00:00:00,117.51,119.31,117.14,119.09,118.23
2022-08-05 00:00:00,119.7,120.905,118.68,120.48,120.43
2022-08-08 00:00:00,121.35,121.35,118.66,118.81,122.09
2022-08-09 00:00:00,118.8,119.41,118.33,118.75,119.53
2022-08-10 00:00:00,118.61,119.21,117.77,118.46,119.34
2022-08-11 00:00:00,118.46,119.835,117.38,117.5,119.19
2022-08-12 00:00:00,118.0,119.75,116.93,119.64,118.72
2022-08-15 00:00:00,118.07,120.9,118.07,119.35,118.79
2022-08-16 00:00:00,118.81,120.29,118.81,119.92,119.54
2022-08-17 00:00:00,119.62,123.57,119.62,123.56,120.35
2022-08-18 00:00:00,124.05,126.61,123.99,126.32,124.81
2022-08-19 00:00:00,126.56,126.56,123.02,123.78,127.33
2022-08-22 00:00:00,122.81,126.01,122.61,123.43,123.56
2022-08-23 00:00:00,123.5,125.0,121.37,121.96,124.26
2022-08-24 00:00:00,121.63,123.6,121.63,122.49,122.37
2022-08-25 00:00:00,122.5,123.45,122.09,123.29,123.25
2022-08-26 00:00:00,123.84,124.23,119.98,120.35,124.6
2022-08-29 00:00:00,120.02,121.05,119.39,120.33,120.75
2022-08-30 00:00:00,119.83,120.32,117.78,117.78,120.56
2022-08-31 00:00:00,119.09,120.1,117.84,117.97,119.82
2022-09-01 00:00:00,117.8,121.33,117.2,121.23,118.52
2022-09-02 00:00:00,121.58,122.63,119.67,119.81,122.32
2022-09-06 00:00:00,123.4,123.4,120.41,121.49,124.16
2022-09-07 00:00:00,120.71,124.7,120.54,123.69,121.45
2022-09-08 00:00:00,123.77,124.71,122.23,124.11,124.53
2022-09-09 00:00:00,123.91,124.27,123.3,123.97,124.67
2022-09-12 00:00:00,123.84,124.98,123.58,123.73,124.6
2022-09-13 00:00:00,123.065,123.55,120.79,120.93,123.82
2022-09-14 00:00:00,121.25,121.74,120.45,121.42,121.99
2022-09-15 00:00:00,124.71,124.71,118.87,119.14,125.47
2022-09-16 00:00:00,119.01,121.14,117.79,120.55,119.74
2022-09-19 00:00:00,120.22,121.13,118.75,120.64,120.96
2022-09-20 00:00:00,120.24,120.29,118.13,119.44,120.98
2022-09-21 00:00:00,119.16,121.545,118.03,118.07,119.89
2022-09-22 00:00:00,118.0,118.56,116.49,117.62,118.72
2022-09-23 00:00:00,117.81,118.05,115.15,116.13,118.53
2022-09-26 00:00:00,115.85,117.66,115.39,116.41,116.56
2022-09-27 00:00:00,117.48,119.668,115.555,116.97,118.2
2022-09-28 00:00:00,117.25,119.0,116.77,118.36,117.97
2022-09-29 00:00:00,118.39,118.59,116.81,117.73,119.11
2022-09-30 00:00:00,118.66,119.5413,117.18,117.37,119.39
2022-10-03 00:00:00,117.11,118.98,116.39,118.13,117.83
2022-10-04 00:00:00,118.76,120.24,118.37,119.97,119.49
2022-10-05 00:00:00,120.03,120.64,118.49,119.77,120.76
2022-10-06 00:00:00,119.46,121.77,118.58,121.68,120.19
2022-10-07 00:00:00,121.75,121.94,118.21,118.94,122.5
2022-10-10 00:00:00,119.07,120.1,118.63,118.71,119.8
2022-10-11 00:00:00,118.7,119.91,116.54,118.06,119.43
2022-10-12 00:00:00,118.06,118.98,116.79,118.14,118.78
2022-10-13 00:00:00,117.39,120.6982,115.3635,120.07,118.11
2022-10-14 00:00:00,121.16,121.16,115.76,116.11,121.9
2022-10-17 00:00:00,116.65,120.39,116.65,120.15,117.36
2022-10-18 00:00:00,122.05,122.87,120.71,121.99,122.8
2022-10-19 00:00:00,121.5,122.37,119.41,119.75,122.24
2022-10-20 00:00:00,120.15,121.2,118.38,118.98,120.89
2022-10-21 00:00:00,120.21,120.35,118.54,119.87,120.95
2022-10-24 00:00:00,120.14,122.36,120.14,122.09,120.88
2022-10-25 00:00:00,122.73,124.44,121.7,124.41,123.48
2022-10-26 00:00:00,125.11,125.51,123.12,123.96,125.88
2022-10-27 00:00:00,125.31,125.3733,123.76,123.95,126.08
2022-10-28 00:00:00,123.77,125.6794,123.65,125.45,124.53
2022-10-31 00:00:00,125.4,125.89,124.29,124.5,126.17
2022-11-01 00:00:00,124.52,127.53,124.52,127.355,125.28
2022-11-02 00:00:00,127.67,128.74,125.65,126.1,128.45
2022-11-03 00:00:00,124.22,126.67,124.22,124.9,124.98
2022-11-04 00:00:00,128.6,130.54,126.01,128.3,129.39
2022-11-07 00:00:00,130.16,130.16,125.69,127.32,130.96
2022-11-08 00:00:00,126.84,127.9,124.14,125.76,127.62
2022-11-09 00:00:00,125.25,125.25,122.42,123.26,126.02
2022-11-10 00:00:00,124.97,125.95,116.37,120.96,125.74
2022-11-11 00:00:00,120.97,121.45,114.17,115.1,121.71
2022-11-14 00:00:00,116.62,120.05,115.01,118.62,117.33
2022-11-15 00:00:00,119.48,123.245,119.48,122.63,120.21
2022-11-16 00:00:00,121.5,125.23,121.5,122.51,122.24
2022-11-17 00:00:00,122.92,125.7,121.0,123.71,123.67
2022-11-18 00:00:00,124.34,125.15,121.42,121.51,125.1
2022-11-21 00:00:00,120.85,124.57,120.85,124.03,121.59
2022-11-22 00:00:00,124.49,125.465,124.21,125.36,125.25
2022-11-23 00:00:00,125.33,126.84,124.16,124.84,126.1
2022-11-25 00:00:00,125.25,127.0,124.6875,125.85,126.02
2022-11-28 00:00:00,127.0,127.0,124.39,124.67,127.78
2022-11-29 00:00:00,124.44,124.8,122.86,123.25,125.2
2022-11-30 00:00:00,123.28,127.09,123.28,126.84,124.03
2022-12-01 00:00:00,127.29,128.15,125.26,126.82,128.07
2022-12-02 00:00:00,127.08,128.95,126.22,128.33,127.86
2022-12-05 00:00:00,128.36,128.54,125.96,127.24,129.15
2022-12-06 00:00:00,127.62,129.8397,127.62,128.39,128.4
2022-12-07 00:00:00,129.0,130.52,126.9,128.5,129.79
2022-12-08 00:00:00,129.42,130.29,126.48,126.82,130.21
2022-12-09 00:00:00,127.61,128.31,124.29,124.39,128.39
2022-12-12 00:00:00,124.65,125.79,123.37,125.69,125.41
2022-12-13 00:00:00,128.37,128.53,122.7,122.97,129.16
2022-12-14 00:00:00,123.03,123.92,121.46,121.68,123.78
2022-12-15 00:00:00,121.22,124.16,119.9301,124.14,121.96
2022-12-16 00:00:00,124.36,125.03,122.12,124.02,125.12
2022-12-19 00:00:00,124.72,125.63,122.7,123.26,125.48
2022-12-20 00:00:00,123.76,124.5,122.2,123.18,124.52
2022-12-21 00:00:00,123.19,126.32,121.98,126.19,123.94
2022-12-22 00:00:00,124.89,125.5,122.64,124.26,125.65
2022-12-23 00:00:00,125.76,126.2,124.46,126.18,126.53
