date,open,high,low,close,pred
2023-06-27 20:00:00,0.0285,0.0285,0.0254,0.0261,0.03
2023-06-28 20:00:00,0.026,0.027,0.0256,0.0259,0.03
2023-06-29 20:00:00,0.0259,0.0285,0.0256,0.0282,0.03
2023-06-30 20:00:00,0.0282,0.0284,0.0274,0.0281,0.03
2023-07-01 20:00:00,0.0282,0.0282,0.0271,0.028,0.03
2023-07-02 20:00:00,0.0281,0.0296,0.028,0.0292,0.03
2023-07-03 20:00:00,0.0291,0.03,0.0286,0.0291,0.03
2023-07-04 20:00:00,0.0292,0.0297,0.0277,0.0282,0.03
2023-07-05 20:00:00,0.0281,0.0295,0.0271,0.0271,0.03
2023-07-06 20:00:00,0.0272,0.0278,0.0268,0.0274,0.03
2023-07-07 20:00:00,0.0275,0.028,0.0271,0.0277,0.03
2023-07-08 20:00:00,0.0277,0.0281,0.027,0.0272,0.03
2023-07-09 20:00:00,0.0272,0.0284,0.0261,0.0276,0.03
2023-07-10 20:00:00,0.0276,0.0282,0.0272,0.0276,0.03
2023-07-11 20:00:00,0.0277,0.0282,0.0268,0.0275,0.03
2023-07-12 20:00:00,0.0275,0.03,0.0269,0.0297,0.03
2023-07-13 20:00:00,0.0297,0.0302,0.0276,0.0286,0.03
2023-07-14 20:00:00,0.0286,0.0299,0.0283,0.0293,0.03
2023-07-15 20:00:00,0.0293,0.0295,0.0284,0.0285,0.03
2023-07-16 20:00:00,0.0284,0.03,0.0284,0.0296,0.03
2023-07-17 20:00:00,0.0296,0.0303,0.0283,0.0287,0.03
2023-07-18 20:00:00,0.0285,0.0295,0.0285,0.0289,0.03
2023-07-19 20:00:00,0.0289,0.0303,0.0285,0.0292,0.03
2023-07-20 20:00:00,0.0292,0.0296,0.0287,0.0294,0.03
2023-07-21 20:00:00,0.0293,0.0296,0.028,0.0282,0.03
2023-07-22 20:00:00,0.0283,0.029,0.0281,0.0284,0.03
2023-07-23 20:00:00,0.0283,0.0284,0.0262,0.0264,0.03
2023-07-24 20:00:00,0.0264,0.0265,0.0254,0.0255,0.03
2023-07-25 20:00:00,0.0256,0.0269,0.0248,0.0261,0.03
2023-07-26 20:00:00,0.0261,0.0272,0.0259,0.0268,0.03
2023-07-27 20:00:00,0.0269,0.0277,0.0267,0.0271,0.03
2023-07-28 20:00:00,0.0271,0.0278,0.0268,0.0275,0.03
2023-07-29 20:00:00,0.0275,0.0278,0.0268,0.0274,0.03
2023-07-30 20:00:00,0.0275,0.0283,0.027,0.0273,0.03
2023-07-31 20:00:00,0.0273,0.0284,0.0262,0.0284,0.03
2023-08-01 20:00:00,0.0285,0.0291,0.0274,0.0275,0.03
2023-08-02 20:00:00,0.0276,0.0281,0.0273,0.0275,0.03
2023-08-03 20:00:00,0.0275,0.0279,0.0264,0.0266,0.03
2023-08-04 20:00:00,0.0266,0.0268,0.0261,0.0264,0.03
2023-08-05 20:00:00,0.0264,0.0278,0.0264,0.027,0.03
2023-08-06 20:00:00,0.027,0.0278,0.0269,0.0277,0.03
2023-08-07 20:00:00,0.0276,0.0288,0.0276,0.0281,0.03
2023-08-08 20:00:00,0.028,0.0284,0.0279,0.0282,0.03
2023-08-09 20:00:00,0.0282,0.0283,0.0273,0.0274,0.03
2023-08-10 20:00:00,0.0275,0.028,0.0274,0.0277,0.03
2023-08-11 20:00:00,0.0276,0.0284,0.0275,0.0283,0.03
2023-08-12 20:00:00,0.0283,0.0289,0.0275,0.0276,0.03
2023-08-13 20:00:00,0.0277,0.0282,0.0274,0.0277,0.03
2023-08-14 20:00:00,0.0276,0.0277,0.0244,0.026,0.03
2023-08-15 20:00:00,0.026,0.0262,0.0231,0.0241,0.03
2023-08-16 20:00:00,0.0241,0.0244,0.0192,0.0217,0.03
2023-08-17 20:00:00,0.0216,0.0221,0.0211,0.022,0.02
2023-08-18 20:00:00,0.0219,0.0224,0.0216,0.0218,0.02
2023-08-19 20:00:00,0.0218,0.0226,0.0218,0.0222,0.02
2023-08-20 20:00:00,0.0222,0.0224,0.0209,0.0219,0.02
2023-08-21 20:00:00,0.0219,0.0221,0.0206,0.0217,0.02
2023-08-22 20:00:00,0.0217,0.0228,0.0216,0.0222,0.02
2023-08-23 20:00:00,0.0222,0.0223,0.0211,0.0215,0.02
2023-08-24 20:00:00,0.0215,0.0222,0.0209,0.0222,0.02
2023-08-25 20:00:00,0.0221,0.0223,0.0215,0.0218,0.02
2023-08-26 20:00:00,0.0218,0.0223,0.0218,0.022,0.02
2023-08-27 20:00:00,0.0221,0.0223,0.0215,0.022,0.02
2023-08-28 20:00:00,0.0219,0.0231,0.0199,0.0228,0.02
2023-08-29 20:00:00,0.0228,0.0228,0.0219,0.0222,0.03
2023-08-30 20:00:00,0.0222,0.0227,0.0211,0.0216,0.02
2023-08-31 20:00:00,0.0217,0.0218,0.0208,0.021,0.02
2023-09-01 20:00:00,0.021,0.0211,0.0201,0.0204,0.02
2023-09-02 20:00:00,0.0205,0.0208,0.0199,0.0203,0.02
2023-09-03 20:00:00,0.0203,0.0212,0.0203,0.0207,0.02
2023-09-04 20:00:00,0.0207,0.0219,0.0204,0.0216,0.02
2023-09-05 20:00:00,0.0217,0.0221,0.0212,0.0217,0.02
2023-09-06 20:00:00,0.0218,0.0226,0.0214,0.0225,0.02
2023-09-07 20:00:00,0.0226,0.0234,0.0222,0.0232,0.02
