date,close,predicted
2022-05-20 00:00:00,45.72,46.92
2022-05-23 00:00:00,46.18,46.04
2022-05-24 00:00:00,45.81,46.1
2022-05-25 00:00:00,46.85,46.07
2022-05-26 00:00:00,46.71,47.15
2022-05-27 00:00:00,46.45,46.51
2022-05-31 00:00:00,46.04,46.54
2022-06-01 00:00:00,45.49,46.09
2022-06-02 00:00:00,45.92,45.66
2022-06-03 00:00:00,45.48,45.73
2022-06-06 00:00:00,46.23,45.75
2022-06-07 00:00:00,46.14,45.78
2022-06-08 00:00:00,45.64,45.88
2022-06-09 00:00:00,45.52,45.84
2022-06-10 00:00:00,44.01,44.96
2022-06-13 00:00:00,40.55,43.44
2022-06-14 00:00:00,39.42,40.63
2022-06-15 00:00:00,39.11,39.84
2022-06-16 00:00:00,36.86,38.57
2022-06-17 00:00:00,36.33,37.3
2022-06-21 00:00:00,37.0,36.5
2022-06-22 00:00:00,36.48,36.66
2022-06-23 00:00:00,37.76,36.65
2022-06-24 00:00:00,38.32,37.89
2022-06-27 00:00:00,38.61,38.54
2022-06-28 00:00:00,37.82,38.77
2022-06-29 00:00:00,37.82,37.93
2022-06-30 00:00:00,38.17,37.54
2022-07-01 00:00:00,38.84,38.44
2022-07-05 00:00:00,37.59,38.48
2022-07-06 00:00:00,37.3,37.68
2022-07-07 00:00:00,37.71,37.84
2022-07-08 00:00:00,37.83,38.22
2022-07-11 00:00:00,37.5,37.77
2022-07-12 00:00:00,37.69,37.6
2022-07-13 00:00:00,37.12,37.32
2022-07-14 00:00:00,36.26,36.58
2022-07-15 00:00:00,35.98,36.5
2022-07-18 00:00:00,35.59,36.09
2022-07-19 00:00:00,35.74,35.78
2022-07-20 00:00:00,35.84,35.8
2022-07-21 00:00:00,36.04,36.34
2022-07-22 00:00:00,35.63,36.15
2022-07-25 00:00:00,35.95,35.77
2022-07-26 00:00:00,36.36,36.04
2022-07-27 00:00:00,36.48,36.46
2022-07-28 00:00:00,37.51,37.14
2022-07-29 00:00:00,37.75,37.4
2022-08-01 00:00:00,37.62,37.58
2022-08-02 00:00:00,37.28,37.76
2022-08-03 00:00:00,37.37,37.69
2022-08-04 00:00:00,39.14,38.57
2022-08-05 00:00:00,38.46,39.08
2022-08-08 00:00:00,38.74,38.76
2022-08-09 00:00:00,38.33,38.94
2022-08-10 00:00:00,39.24,38.82
2022-08-11 00:00:00,40.43,39.47
2022-08-12 00:00:00,41.67,40.85
2022-08-15 00:00:00,42.25,41.65
2022-08-16 00:00:00,42.6,42.31
2022-08-17 00:00:00,42.61,42.32
2022-08-18 00:00:00,43.52,42.88
2022-08-19 00:00:00,42.95,43.55
2022-08-22 00:00:00,42.1,42.54
2022-08-23 00:00:00,41.89,42.36
2022-08-24 00:00:00,41.95,41.91
2022-08-25 00:00:00,42.86,42.18
2022-08-26 00:00:00,41.72,42.98
2022-08-29 00:00:00,41.49,41.48
2022-08-30 00:00:00,41.07,41.56
2022-08-31 00:00:00,41.28,41.06
2022-09-01 00:00:00,41.16,41.31
2022-09-02 00:00:00,41.47,41.55
2022-09-06 00:00:00,40.79,41.59
2022-09-07 00:00:00,41.69,40.92
2022-09-08 00:00:00,42.32,41.61
2022-09-09 00:00:00,43.29,42.81
2022-09-12 00:00:00,44.36,43.54
2022-09-13 00:00:00,43.36,43.75
2022-09-14 00:00:00,44.31,43.76
2022-09-15 00:00:00,44.86,44.27
2022-09-16 00:00:00,43.87,44.78
2022-09-19 00:00:00,44.02,43.61
2022-09-20 00:00:00,42.8,43.73
2022-09-21 00:00:00,42.17,43.29
2022-09-22 00:00:00,41.38,42.18
2022-09-23 00:00:00,40.63,40.79
2022-09-26 00:00:00,39.39,40.58
2022-09-27 00:00:00,39.39,39.95
2022-09-28 00:00:00,40.25,39.92
2022-09-29 00:00:00,39.18,40.1
2022-09-30 00:00:00,38.27,39.46
2022-10-03 00:00:00,39.34,39.15
2022-10-04 00:00:00,41.01,39.67
2022-10-05 00:00:00,41.5,40.31
2022-10-06 00:00:00,41.1,41.47
2022-10-07 00:00:00,41.12,41.03
2022-10-10 00:00:00,41.01,41.33
2022-10-11 00:00:00,41.06,41.12
2022-10-12 00:00:00,39.75,41.06
2022-10-13 00:00:00,41.18,39.15
2022-10-14 00:00:00,41.04,41.54
2022-10-17 00:00:00,41.91,41.88
2022-10-18 00:00:00,42.96,42.54
2022-10-19 00:00:00,41.96,42.52
2022-10-20 00:00:00,40.72,42.13
2022-10-21 00:00:00,42.36,41.21
2022-10-24 00:00:00,42.99,42.87
2022-10-25 00:00:00,43.64,43.05
2022-10-26 00:00:00,43.15,43.79
2022-10-27 00:00:00,43.7,43.68
2022-10-28 00:00:00,44.67,44.02
2022-10-31 00:00:00,44.4,44.21
2022-11-01 00:00:00,44.03,44.61
2022-11-02 00:00:00,43.37,43.84
2022-11-03 00:00:00,43.63,42.91
2022-11-04 00:00:00,44.35,43.91
2022-11-07 00:00:00,45.21,43.96
2022-11-08 00:00:00,44.25,45.39
2022-11-09 00:00:00,42.65,44.09
2022-11-10 00:00:00,45.09,44.17
2022-11-11 00:00:00,45.4,44.98
2022-11-14 00:00:00,43.85,45.3
