date,close,predicted
2022-05-24 13:00:00,45.75,45.78
2022-05-25 05:00:00,45.52,45.46
2022-05-25 09:00:00,46.56,45.89
2022-05-25 13:00:00,46.85,46.46
2022-05-25 17:00:00,46.87,46.77
2022-05-26 05:00:00,46.99,46.89
2022-05-26 09:00:00,47.03,46.97
2022-05-26 13:00:00,46.71,46.94
2022-05-26 17:00:00,46.34,46.25
2022-05-27 09:00:00,46.165,46.33
2022-05-27 13:00:00,46.45,46.07
2022-05-27 17:00:00,46.45,46.36
2022-05-31 01:00:00,45.75,45.66
2022-05-31 05:00:00,46.22,46.13
2022-05-31 09:00:00,46.54,46.06
2022-05-31 13:00:00,46.04,46.45
2022-06-01 09:00:00,45.04,46.38
2022-06-01 13:00:00,45.49,44.94
2022-06-02 09:00:00,45.885,45.58
2022-06-02 13:00:00,45.92,45.79
2022-06-03 05:00:00,45.73,45.64
2022-06-03 09:00:00,46.0717,45.55
2022-06-03 13:00:00,45.47,45.97
2022-06-06 09:00:00,46.225,45.57
2022-06-06 13:00:00,46.23,46.13
2022-06-07 05:00:00,45.3,45.71
2022-06-07 09:00:00,45.71,45.16
2022-06-07 13:00:00,46.14,45.62
2022-06-08 05:00:00,45.81,45.97
2022-06-08 09:00:00,45.625,45.7
2022-06-08 13:00:00,45.64,45.54
2022-06-08 17:00:00,45.89,45.55
2022-06-09 05:00:00,45.75,45.69
2022-06-09 09:00:00,46.0,45.84
2022-06-09 13:00:00,45.4594,45.92
2022-06-09 17:00:00,46.0,46.59
2022-06-10 05:00:00,45.14,45.55
2022-06-10 09:00:00,44.475,45.09
2022-06-10 13:00:00,44.01,44.38
2022-06-10 17:00:00,43.8301,43.92
2022-06-13 05:00:00,43.51,43.62
2022-06-13 09:00:00,41.62,43.41
2022-06-13 13:00:00,40.55,41.55
2022-06-13 17:00:00,40.3,40.12
2022-06-14 09:00:00,39.32,40.44
2022-06-14 13:00:00,39.42,39.25
2022-06-14 17:00:00,40.21,39.34
2022-06-15 05:00:00,39.72,39.92
2022-06-15 09:00:00,39.16,39.63
2022-06-15 13:00:00,39.11,39.08
2022-06-15 17:00:00,40.0552,40.09
2022-06-16 05:00:00,38.53,38.42
2022-06-16 09:00:00,37.34,38.6
2022-06-16 13:00:00,36.86,37.28
2022-06-16 17:00:00,37.0,36.92
2022-06-17 01:00:00,36.89,36.81
2022-06-17 05:00:00,36.53,36.46
2022-06-17 09:00:00,35.8,37.01
2022-06-17 13:00:00,36.33,35.74
2022-06-17 17:00:00,36.33,36.26
