date,close,predicted
2022-05-25 09:00:00,46.415,45.89
2022-05-25 10:00:00,46.93,46.32
2022-05-25 11:00:00,46.8,46.84
2022-05-25 12:00:00,46.56,46.7
2022-05-25 13:00:00,46.39,46.46
2022-05-25 14:00:00,47.02,46.29
2022-05-25 15:00:00,46.85,46.92
2022-05-25 16:00:00,46.85,46.75
2022-05-25 17:00:00,46.87,46.77
2022-05-26 07:00:00,46.99,46.89
2022-05-26 09:00:00,47.3933,46.97
2022-05-26 10:00:00,47.12,47.27
2022-05-26 11:00:00,47.11,47.02
2022-05-26 12:00:00,47.03,47.01
2022-05-26 13:00:00,47.155,46.94
2022-05-26 14:00:00,46.86,47.06
2022-05-26 15:00:00,46.7,46.77
2022-05-26 16:00:00,46.71,46.61
2022-05-26 17:00:00,46.34,46.25
2022-05-27 09:00:00,46.377,46.33
2022-05-27 10:00:00,46.14,46.3
2022-05-27 11:00:00,46.06,46.06
2022-05-27 12:00:00,46.165,45.96
2022-05-27 13:00:00,46.27,46.07
2022-05-27 14:00:00,46.535,46.17
2022-05-27 15:00:00,46.45,46.44
2022-05-27 16:00:00,46.45,46.36
2022-05-27 17:00:00,46.45,46.36
2022-05-31 04:00:00,45.75,45.66
2022-05-31 08:00:00,46.22,46.13
2022-05-31 09:00:00,46.085,46.06
2022-05-31 10:00:00,46.56,45.99
2022-05-31 11:00:00,46.61,46.48
2022-05-31 12:00:00,46.54,46.51
2022-05-31 13:00:00,46.6,46.45
2022-05-31 14:00:00,46.44,46.5
2022-05-31 15:00:00,46.05,46.34
2022-05-31 16:00:00,46.04,45.95
2022-06-01 09:00:00,45.38,46.38
2022-06-01 10:00:00,45.18,45.29
2022-06-01 11:00:00,45.03,45.08
2022-06-01 12:00:00,45.04,44.94
2022-06-01 13:00:00,45.52,44.94
2022-06-01 14:00:00,45.35,45.42
2022-06-01 15:00:00,45.49,45.26
2022-06-01 16:00:00,45.49,45.4
2022-06-02 09:00:00,45.48,45.58
2022-06-02 10:00:00,45.43,45.36
2022-06-02 11:00:00,45.53,45.36
2022-06-02 12:00:00,45.885,45.46
2022-06-02 13:00:00,45.73,45.79
2022-06-02 14:00:00,45.54,45.64
2022-06-02 15:00:00,45.92,45.44
2022-06-02 16:00:00,45.92,45.83
2022-06-03 08:00:00,45.73,45.64
2022-06-03 09:00:00,45.62,45.55
2022-06-03 10:00:00,46.03,45.54
2022-06-03 11:00:00,45.725,45.93
2022-06-03 12:00:00,46.0717,45.64
2022-06-03 13:00:00,45.7701,45.97
2022-06-03 14:00:00,45.79,45.68
2022-06-03 15:00:00,45.47,45.69
2022-06-03 16:00:00,45.47,45.39
2022-06-06 09:00:00,46.04,45.57
2022-06-06 10:00:00,46.56,45.94
2022-06-06 11:00:00,46.17,46.46
2022-06-06 12:00:00,46.225,46.08
2022-06-06 13:00:00,46.13,46.13
2022-06-06 14:00:00,46.17,46.01
2022-06-06 15:00:00,46.23,46.08
2022-06-06 16:00:00,46.23,46.14
2022-06-07 07:00:00,45.8,45.71
2022-06-07 08:00:00,45.3,45.72
2022-06-07 09:00:00,45.165,45.16
2022-06-07 10:00:00,45.28,45.07
2022-06-07 11:00:00,45.45,45.2
2022-06-07 12:00:00,45.71,45.35
2022-06-07 13:00:00,45.79,45.62
2022-06-07 14:00:00,45.84,45.69
2022-06-07 15:00:00,46.1,45.73
2022-06-07 16:00:00,46.14,46.05
2022-06-08 08:00:00,45.81,45.97
2022-06-08 09:00:00,45.87,45.7
2022-06-08 10:00:00,45.92,45.78
2022-06-08 11:00:00,45.9139,45.83
2022-06-08 12:00:00,45.625,45.84
2022-06-08 13:00:00,45.44,45.54
2022-06-08 14:00:00,45.56,45.33
2022-06-08 15:00:00,45.65,45.46
2022-06-08 16:00:00,45.64,45.55
2022-06-08 17:00:00,45.64,45.55
2022-06-08 18:00:00,45.89,45.8
2022-06-09 08:00:00,45.75,45.69
2022-06-09 09:00:00,45.7501,45.84
2022-06-09 10:00:00,45.6884,45.65
2022-06-09 11:00:00,45.78,45.62
2022-06-09 12:00:00,46.0,45.67
2022-06-09 13:00:00,46.08,45.92
2022-06-09 14:00:00,45.94,45.98
2022-06-09 15:00:00,45.52,45.83
2022-06-09 16:00:00,45.4594,45.43
2022-06-09 17:00:00,46.682,46.59
2022-06-09 18:00:00,46.0,45.91
2022-06-10 08:00:00,45.14,45.55
2022-06-10 09:00:00,45.35,45.09
2022-06-10 10:00:00,44.82,45.25
2022-06-10 11:00:00,44.37,44.73
2022-06-10 12:00:00,44.475,44.28
2022-06-10 13:00:00,44.075,44.38
2022-06-10 14:00:00,44.301,43.99
2022-06-10 15:00:00,44.015,44.22
2022-06-10 16:00:00,44.01,43.92
2022-06-10 17:00:00,44.01,43.92
2022-06-10 18:00:00,44.74,44.65
2022-06-10 19:00:00,43.8301,43.74
2022-06-13 07:00:00,43.7,43.62
2022-06-13 08:00:00,43.51,43.42
2022-06-13 09:00:00,42.675,43.41
2022-06-13 10:00:00,41.94,42.6
2022-06-13 11:00:00,41.91,41.84
2022-06-13 12:00:00,41.62,41.82
2022-06-13 13:00:00,41.55,41.55
2022-06-13 14:00:00,40.72,41.46
2022-06-13 15:00:00,40.56,40.62
2022-06-13 16:00:00,40.55,40.47
2022-06-13 18:00:00,40.3,40.12
2022-06-14 09:00:00,39.735,40.44
2022-06-14 10:00:00,39.87,39.64
2022-06-14 11:00:00,39.41,39.79
2022-06-14 12:00:00,39.32,39.33
2022-06-14 13:00:00,39.28,39.25
2022-06-14 14:00:00,39.11,39.19
2022-06-14 15:00:00,39.43,39.04
2022-06-14 16:00:00,39.42,39.34
2022-06-14 17:00:00,39.49,39.34
2022-06-14 18:00:00,40.21,39.41
2022-06-15 08:00:00,39.72,39.92
2022-06-15 09:00:00,39.78,39.63
2022-06-15 10:00:00,39.19,39.68
2022-06-15 11:00:00,39.04,39.09
2022-06-15 12:00:00,39.16,38.95
2022-06-15 13:00:00,39.16,39.08
2022-06-15 14:00:00,39.1828,39.01
2022-06-15 15:00:00,39.12,39.11
2022-06-15 16:00:00,39.11,39.03
2022-06-15 17:00:00,40.0552,40.09
2022-06-16 07:00:00,38.5,38.42
2022-06-16 08:00:00,38.53,38.02
2022-06-16 09:00:00,37.77,38.6
2022-06-16 10:00:00,37.6885,37.69
2022-06-16 11:00:00,37.45,37.6
2022-06-16 12:00:00,37.34,37.38
2022-06-16 13:00:00,37.02,37.28
2022-06-16 14:00:00,36.82,36.94
2022-06-16 15:00:00,36.89,36.73
2022-06-16 16:00:00,36.86,36.78
2022-06-16 17:00:00,37.0,36.92
2022-06-17 04:00:00,36.89,36.81
2022-06-17 05:00:00,36.53,36.46
2022-06-17 09:00:00,37.615,37.01
2022-06-17 10:00:00,36.27,37.55
2022-06-17 11:00:00,36.22,36.19
2022-06-17 12:00:00,35.8,36.14
