date,close,predicted
2022-05-20 00:00:00,57.056,57.38
2022-05-23 00:00:00,57.274,57.41
2022-05-24 00:00:00,57.168,56.52
2022-05-25 00:00:00,57.464,56.3
2022-05-26 00:00:00,58.86,57.66
2022-05-27 00:00:00,59.574,59.55
2022-05-31 00:00:00,58.828,59.58
2022-06-01 00:00:00,57.812,59.37
2022-06-02 00:00:00,60.644,58.03
2022-06-03 00:00:00,59.328,59.75
2022-06-06 00:00:00,59.394,60.31
2022-06-07 00:00:00,61.076,58.86
2022-06-08 00:00:00,60.106,60.94
2022-06-09 00:00:00,60.7,60.64
2022-06-10 00:00:00,57.662,59.71
2022-06-13 00:00:00,53.298,55.71
2022-06-14 00:00:00,53.846,53.86
2022-06-15 00:00:00,55.504,54.6
2022-06-16 00:00:00,52.746,54.2
2022-06-17 00:00:00,53.798,52.73
2022-06-21 00:00:00,56.202,55.29
2022-06-22 00:00:00,55.688,55.31
2022-06-23 00:00:00,56.8,56.32
2022-06-24 00:00:00,59.13,57.63
2022-06-27 00:00:00,58.85,59.09
2022-06-28 00:00:00,57.29,59.73
2022-06-29 00:00:00,57.17,57.37
2022-06-30 00:00:00,56.58,56.87
2022-07-01 00:00:00,57.37,56.52
2022-07-05 00:00:00,59.0,56.24
2022-07-06 00:00:00,59.87,59.64
2022-07-07 00:00:00,61.62,60.37
2022-07-08 00:00:00,62.7,61.39
2022-07-11 00:00:00,62.28,62.36
2022-07-12 00:00:00,59.62,63.13
2022-07-13 00:00:00,58.91,58.22
2022-07-14 00:00:00,57.64,58.41
2022-07-15 00:00:00,60.22,58.2
2022-07-18 00:00:00,58.0,60.55
2022-07-19 00:00:00,59.2,59.44
2022-07-20 00:00:00,59.64,59.65
2022-07-21 00:00:00,61.86,60.09
2022-07-22 00:00:00,61.23,62.45
2022-07-25 00:00:00,61.0,61.3
2022-07-26 00:00:00,56.26,61.33
2022-07-27 00:00:00,57.93,57.43
2022-07-28 00:00:00,59.4,58.38
2022-07-29 00:00:00,59.65,59.58
2022-08-01 00:00:00,60.06,59.15
2022-08-02 00:00:00,60.37,59.67
