date,close,predicted
2022-08-10 07:00:00,52.22,52.54
2022-08-10 08:00:00,53.49,52.6
2022-08-10 09:00:00,54.08,54.12
2022-08-10 10:00:00,53.625,54.41
2022-08-10 11:00:00,54.21,53.95
2022-08-10 12:00:00,53.99,54.54
2022-08-10 13:00:00,54.13,54.31
2022-08-10 14:00:00,53.81,54.47
2022-08-10 15:00:00,53.89,54.14
2022-08-10 16:00:00,53.89,54.22
2022-08-10 18:00:00,53.62,53.95
2022-08-11 08:00:00,54.61,54.58
2022-08-11 09:00:00,54.11,54.68
2022-08-11 10:00:00,54.5,54.43
2022-08-11 11:00:00,53.875,54.83
2022-08-11 12:00:00,53.62,54.2
2022-08-11 13:00:00,53.36,53.96
2022-08-11 14:00:00,52.76,53.69
2022-08-11 15:00:00,52.51,53.08
2022-08-11 16:00:00,52.6,52.84
2022-08-11 18:00:00,52.8,53.31
2022-08-11 19:00:00,52.75,53.07
2022-08-12 06:00:00,53.0,53.32
2022-08-12 07:00:00,52.9,53.13
2022-08-12 08:00:00,53.2,53.58
2022-08-12 09:00:00,53.58,53.34
2022-08-12 10:00:00,53.36,53.89
2022-08-12 11:00:00,53.185,53.68
2022-08-12 12:00:00,53.49,53.5
2022-08-12 13:00:00,53.71,53.83
2022-08-12 14:00:00,53.7,54.05
2022-08-12 15:00:00,54.3,54.03
2022-08-12 16:00:00,54.37,54.62
2022-08-12 19:00:00,54.45,54.51
2022-08-15 07:00:00,54.0,54.33
2022-08-15 08:00:00,53.79,54.5
2022-08-15 09:00:00,54.31,54.13
2022-08-15 10:00:00,54.07,54.63
2022-08-15 11:00:00,54.14,54.41
2022-08-15 12:00:00,54.22,54.48
2022-08-15 13:00:00,54.16,54.56
2022-08-15 14:00:00,54.2713,54.47
2022-08-15 15:00:00,54.08,54.61
2022-08-15 16:00:00,54.08,54.41
2022-08-15 17:00:00,54.09,54.42
2022-08-15 18:00:00,54.2,54.42
2022-08-15 19:00:00,54.39,54.57
2022-08-16 07:00:00,54.42,54.82
2022-08-16 08:00:00,53.88,54.83
2022-08-16 09:00:00,52.82,54.18
2022-08-16 10:00:00,52.505,53.14
2022-08-16 11:00:00,53.15,52.83
2022-08-16 12:00:00,52.82,53.48
2022-08-16 13:00:00,53.14,53.15
2022-08-16 14:00:00,52.78,53.48
2022-08-16 15:00:00,52.95,53.1
2022-08-16 16:00:00,53.1,53.26
2022-08-16 17:00:00,53.35,53.53
2022-08-16 18:00:00,52.94,53.54
2022-08-17 04:00:00,52.88,53.2
2022-08-17 06:00:00,52.41,52.73
2022-08-17 07:00:00,52.35,52.77
2022-08-17 08:00:00,52.38,52.72
2022-08-17 09:00:00,52.29,52.62
2022-08-17 10:00:00,51.83,52.62
2022-08-17 11:00:00,51.79,52.16
2022-08-17 12:00:00,52.0,52.11
2022-08-17 13:00:00,51.905,52.33
2022-08-17 14:00:00,52.21,52.24
2022-08-17 15:00:00,51.92,52.52
2022-08-17 16:00:00,51.93,52.25
2022-08-17 17:00:00,51.89,52.38
2022-08-17 18:00:00,51.92,52.23
2022-08-18 05:00:00,52.6,52.92
2022-08-18 07:00:00,52.14,52.33
2022-08-18 08:00:00,52.01,52.32
2022-08-18 09:00:00,51.96,52.43
2022-08-18 10:00:00,52.205,52.27
2022-08-18 11:00:00,52.435,52.53
2022-08-18 12:00:00,52.27,52.75
2022-08-18 13:00:00,52.38,52.6
2022-08-18 14:00:00,52.305,52.7
2022-08-18 15:00:00,52.26,52.61
2022-08-18 16:00:00,52.27,52.59
2022-08-18 17:00:00,52.4632,52.72
2022-08-18 18:00:00,52.47,52.79
2022-08-18 19:00:00,52.31,52.63
2022-08-19 05:00:00,51.5,51.82
2022-08-19 07:00:00,51.5,51.82
2022-08-19 08:00:00,51.59,51.82
2022-08-19 09:00:00,51.33,51.84
2022-08-19 10:00:00,51.24,51.64
2022-08-19 11:00:00,51.3,51.55
2022-08-19 12:00:00,51.25,51.59
