date,open,high,low,close,pred,volume
2022-03-30 00:00:00,80.51,80.66,80.31,80.36,81.33,5134763.0
2022-03-31 00:00:00,80.4,80.75,79.93,80.11,81.22,7491900.0
2022-04-01 00:00:00,79.83,80.87,79.78,80.82,80.64,3759272.0
2022-04-04 00:00:00,80.82,80.95,80.47,80.73,81.64,6517780.0
2022-04-05 00:00:00,80.61,81.13,80.26,80.38,81.43,3598340.0
2022-04-06 00:00:00,79.95,80.515,79.95,80.11,80.77,4879359.0
2022-04-07 00:00:00,80.13,80.45,79.98,80.11,80.95,3439936.0
2022-04-08 00:00:00,80.05,80.45,79.91,80.09,80.87,3146606.0
2022-04-11 00:00:00,80.0,80.25,79.42,79.48,80.82,4399437.0
2022-04-12 00:00:00,79.59,79.815,79.41,79.54,80.4,4738913.0
2022-04-13 00:00:00,79.33,79.38,78.79,79.1,80.14,5948290.0
2022-04-14 00:00:00,78.955,79.17,78.85,78.93,79.76,4571582.0
2022-04-18 00:00:00,78.8,79.12,78.7201,79.06,79.6,6200657.0
2022-04-19 00:00:00,78.91,79.345,78.81,79.03,79.72,3455458.0
2022-04-20 00:00:00,79.12,79.31,78.865,78.91,79.93,3419247.0
2022-04-21 00:00:00,79.03,79.11,78.69,78.9,79.84,3623534.0
2022-04-22 00:00:00,78.85,79.01,78.53,78.61,79.65,3893149.0
2022-04-25 00:00:00,78.21,78.465,77.41,78.05,79.01,8668545.0
2022-04-26 00:00:00,77.82,78.06,77.0185,77.06,78.61,10783564.0
2022-04-27 00:00:00,76.82,77.28,76.06,76.1,77.6,7318771.0
2022-04-28 00:00:00,76.45,77.36,76.18,76.7,77.23,8164756.0
2022-04-29 00:00:00,76.41,76.75,75.33,75.6,77.19,8847652.0
2022-05-02 00:00:00,77.165,78.22,76.94,78.06,77.95,14708229.0
2022-05-03 00:00:00,78.5,79.3869,78.18,78.78,79.3,10984069.0
2022-05-04 00:00:00,79.08,79.495,78.66,79.24,79.89,8101489.0
2022-05-05 00:00:00,79.11,79.11,78.53,78.76,79.92,7754900.0
2022-05-06 00:00:00,78.7,78.86,77.48,77.84,79.5,10301631.0
2022-05-09 00:00:00,77.42,77.644,76.34,77.17,78.21,8484425.0
2022-05-10 00:00:00,77.71,77.88,76.1493,76.92,78.5,6761573.0
2022-05-11 00:00:00,76.675,78.14,76.45,77.47,77.46,6490040.0
2022-05-12 00:00:00,76.88,77.87,76.499,77.38,77.66,5109235.0
2022-05-13 00:00:00,77.43,78.32,77.34,77.74,78.22,4681307.0
2022-05-16 00:00:00,77.48,78.0301,77.375,78.0,78.27,3481708.0
2022-05-17 00:00:00,78.5,78.57,78.0,78.54,79.3,4087189.0
2022-05-18 00:00:00,78.53,78.62,77.79,77.92,79.33,3921047.0
2022-05-19 00:00:00,77.92,78.29,77.4099,77.74,78.72,4844448.0
