date,close,predicted
2022-04-08 09:00:00,80.3101,80.14
2022-04-08 13:00:00,80.13,80.15
2022-04-11 01:00:00,79.82,80.14
2022-04-11 05:00:00,80.05,79.84
2022-04-11 09:00:00,79.83,79.86
2022-04-11 13:00:00,79.45,79.66
2022-04-11 17:00:00,79.5,79.34
2022-04-12 05:00:00,79.89,79.57
2022-04-12 09:00:00,79.67,79.64
2022-04-12 13:00:00,79.5,79.51
2022-04-12 17:00:00,79.4,79.46
2022-04-13 01:00:00,79.47,79.35
2022-04-13 05:00:00,79.38,79.23
2022-04-13 09:00:00,78.885,79.22
2022-04-13 13:00:00,79.23,78.72
2022-04-13 17:00:00,79.25,79.04
2022-04-14 05:00:00,79.1,79.17
2022-04-14 09:00:00,79.01,78.84
2022-04-14 13:00:00,78.93,78.85
2022-04-14 17:00:00,78.8,78.77
2022-04-18 05:00:00,78.87,78.66
2022-04-18 09:00:00,78.935,78.73
2022-04-18 13:00:00,79.22,78.78
2022-04-18 17:00:00,79.09,78.93
2022-04-19 05:00:00,79.05,79.06
2022-04-19 09:00:00,78.96,78.8
2022-04-19 13:00:00,78.86,78.8
2022-04-19 17:00:00,78.99,78.83
2022-04-20 05:00:00,79.18,78.62
2022-04-20 09:00:00,79.06,78.86
2022-04-20 13:00:00,78.91,78.91
2022-04-20 17:00:00,79.0,78.94
2022-04-21 05:00:00,79.05,79.16
2022-04-21 09:00:00,78.895,78.87
2022-04-21 13:00:00,78.722,78.73
2022-04-22 01:00:00,78.8,78.64
2022-04-22 05:00:00,78.87,78.84
2022-04-22 09:00:00,78.775,78.71
2022-04-22 13:00:00,78.8,78.62
2022-04-22 17:00:00,78.65,78.49
2022-04-25 01:00:00,78.55,78.34
2022-04-25 05:00:00,78.3,78.39
2022-04-25 09:00:00,77.78,78.19
2022-04-25 13:00:00,78.1,77.63
2022-04-25 17:00:00,78.15,77.84
2022-04-26 05:00:00,77.87,78.04
2022-04-26 09:00:00,77.35,77.67
2022-04-26 13:00:00,77.07,77.19
2022-04-26 17:00:00,76.58,77.01
2022-04-27 05:00:00,77.1551,76.87
2022-04-27 09:00:00,76.715,77.0
2022-04-27 13:00:00,76.21,76.56
2022-04-27 17:00:00,76.1,76.05
2022-04-28 01:00:00,76.42,76.04
2022-04-28 05:00:00,76.45,76.26
2022-04-28 09:00:00,77.0099,76.33
2022-04-28 13:00:00,76.45,76.85
2022-04-28 17:00:00,76.48,76.2
2022-04-29 01:00:00,76.74,76.58
2022-04-29 05:00:00,76.53,77.47
2022-04-29 09:00:00,76.115,76.37
2022-04-29 13:00:00,75.76,75.95
2022-04-29 17:00:00,75.5,75.35
2022-05-02 01:00:00,78.2,76.54
2022-05-02 05:00:00,76.78,77.84
2022-05-02 09:00:00,77.69,76.62
2022-05-02 13:00:00,78.1,77.54
2022-05-02 17:00:00,78.18,77.94
2022-05-03 01:00:00,78.37,78.84
2022-05-03 05:00:00,78.3899,78.09
2022-05-03 09:00:00,79.0401,78.21
2022-05-03 13:00:00,78.78,78.89
2022-05-03 17:00:00,78.7,78.69
2022-05-04 01:00:00,78.67,78.46
2022-05-04 05:00:00,78.92,78.83
2022-05-04 09:00:00,78.9899,78.65
2022-05-04 13:00:00,79.24,78.83
2022-05-04 17:00:00,79.27,79.0
2022-05-05 05:00:00,79.1,78.83
2022-05-05 09:00:00,78.825,79.03
2022-05-05 13:00:00,78.76,78.66
2022-05-05 17:00:00,79.0,78.6
