date,open,high,low,close,pred,volume
2022-06-15 09:00:00,26.2075,26.5625,26.2075,26.385,26.05,320216.0
2022-06-15 10:00:00,26.3925,26.61,26.345,26.4525,26.23,556668.0
2022-06-15 11:00:00,26.445,26.4875,26.3,26.3975,26.28,490444.0
2022-06-15 12:00:00,26.3875,26.525,26.3517,26.3642,26.23,282284.0
2022-06-15 13:00:00,26.3675,26.5875,26.3575,26.575,26.21,266936.0
2022-06-15 14:00:00,26.5225,26.8725,26.045,26.5375,26.36,640512.0
2022-06-15 15:00:00,26.5225,27.0125,26.465,26.6,26.36,1222096.0
2022-06-15 16:00:00,26.6125,26.6125,26.6125,26.6125,26.45,220192.0
2022-06-15 18:00:00,26.675,26.675,26.675,26.675,26.51,660.0
2022-06-16 09:00:00,26.0175,26.37,25.8125,25.95,25.86,378512.0
2022-06-16 10:00:00,25.9,25.92,25.62,25.6425,25.74,402848.0
2022-06-16 11:00:00,25.6425,25.9225,25.6425,25.775,25.49,332588.0
2022-06-16 12:00:00,25.7825,25.8375,25.6625,25.7575,25.62,322396.0
2022-06-16 13:00:00,25.7938,25.8725,25.6563,25.665,25.64,763792.0
2022-06-16 14:00:00,25.66,25.7475,25.5525,25.5975,25.5,558144.0
2022-06-16 15:00:00,25.595,25.84,25.565,25.705,25.44,1563632.0
2022-06-16 16:00:00,25.695,25.695,25.695,25.695,25.54,75176.0
2022-06-17 09:00:00,26.03,26.575,25.5025,26.465,25.87,1821596.0
2022-06-17 10:00:00,26.4375,26.455,26.11,26.3475,26.28,733752.0
2022-06-17 11:00:00,26.3413,26.6475,26.28,26.4375,26.18,504604.0
2022-06-17 12:00:00,26.4025,26.535,26.3675,26.4275,26.24,365376.0
2022-06-17 13:00:00,26.4375,26.6504,26.3825,26.4138,26.28,355060.0
2022-06-17 14:00:00,26.4079,26.5225,26.3075,26.3925,26.25,433984.0
2022-06-17 15:00:00,26.4025,26.4875,26.22,26.235,26.24,1182600.0
2022-06-17 16:00:00,26.2375,26.2394,26.2375,26.2375,26.08,471248.0
2022-06-21 09:00:00,26.535,26.7925,26.3925,26.7638,26.37,318792.0
2022-06-21 10:00:00,26.7763,26.9025,26.685,26.755,26.61,493744.0
2022-06-21 11:00:00,26.75,26.765,26.625,26.655,26.59,437240.0
2022-06-21 12:00:00,26.64,26.65,26.5488,26.5888,26.48,230264.0
2022-06-21 13:00:00,26.5938,26.6525,26.545,26.5775,26.43,333864.0
2022-06-21 14:00:00,26.57,26.6075,26.4751,26.5365,26.41,455484.0
2022-06-21 15:00:00,26.5325,26.6144,26.4475,26.4925,26.37,1027472.0
2022-06-21 16:00:00,26.49,26.49,26.49,26.49,26.33,192224.0
2022-06-22 09:00:00,26.2325,26.56,26.1225,26.37,26.07,394800.0
2022-06-22 10:00:00,26.3875,26.965,26.365,26.7038,26.23,550084.0
2022-06-22 11:00:00,26.6975,26.8925,26.6075,26.6075,26.53,399940.0
2022-06-22 12:00:00,26.6163,26.7575,26.595,26.7575,26.45,230876.0
2022-06-22 13:00:00,26.76,26.8225,26.69,26.7738,26.6,232484.0
2022-06-22 14:00:00,26.7775,26.9,26.7225,26.75,26.61,351924.0
2022-06-22 15:00:00,26.75,26.775,26.565,26.6175,26.59,994128.0
2022-06-22 16:00:00,26.6125,26.6125,26.6125,26.6125,26.45,117888.0
2022-06-23 09:00:00,26.8675,27.0725,26.6825,26.985,26.7,457980.0
2022-06-23 10:00:00,27.0075,27.16,26.8125,27.125,26.84,456532.0
2022-06-23 11:00:00,27.1125,27.3325,27.0575,27.275,26.95,464616.0
2022-06-23 12:00:00,27.2725,27.3325,27.1325,27.1575,27.11,511572.0
2022-06-23 13:00:00,27.15,27.325,27.0875,27.3075,26.98,449196.0
2022-06-23 14:00:00,27.3175,27.475,27.305,27.47,27.15,449180.0
2022-06-23 15:00:00,27.47,27.6425,27.4388,27.5375,27.3,1195280.0
2022-06-23 16:00:00,27.54,27.54,27.54,27.54,27.37,76948.0
2022-06-24 09:00:00,27.88,27.995,27.7318,27.91,27.71,249624.0
2022-06-24 10:00:00,27.9525,28.2125,27.95,28.095,27.78,521524.0
2022-06-24 11:00:00,28.075,28.2388,28.0525,28.1725,27.9,366580.0
2022-06-24 12:00:00,28.1875,28.23,28.06,28.1075,28.01,220100.0
2022-06-24 13:00:00,28.1113,28.18,28.005,28.0313,27.94,312944.0
2022-06-24 14:00:00,28.0425,28.1175,27.98,28.105,27.87,362860.0
2022-06-24 15:00:00,28.1113,28.24,28.0575,28.22,27.94,1069276.0
2022-06-24 16:00:00,28.22,28.5075,28.22,28.225,28.05,182148.0
2022-06-27 09:00:00,28.155,28.3275,27.8707,27.9225,27.98,206508.0
2022-06-27 10:00:00,27.9825,28.215,27.845,28.21,27.81,291936.0
2022-06-27 11:00:00,28.21,28.3563,28.1775,28.2363,28.04,207992.0
2022-06-27 12:00:00,28.2313,28.245,28.09,28.1925,28.06,160536.0
2022-06-27 13:00:00,28.2025,28.2407,28.0696,28.07,28.03,283568.0
2022-06-27 14:00:00,28.06,28.1275,28.0413,28.0753,27.89,238456.0
2022-06-27 15:00:00,28.0625,28.1173,27.955,28.0675,27.89,671628.0
2022-06-27 16:00:00,28.0625,28.0625,28.0625,28.0625,27.89,142448.0
2022-06-28 09:00:00,28.1175,28.345,28.0425,28.105,27.95,204708.0
2022-06-28 10:00:00,28.115,28.1625,27.715,27.7788,27.94,288584.0
2022-06-28 11:00:00,27.7775,27.7925,27.4325,27.47,27.61,257784.0
2022-06-28 12:00:00,27.4625,27.5975,27.4275,27.5275,27.29,212256.0
2022-06-28 13:00:00,27.5125,27.5125,27.3775,27.3775,27.34,181376.0
2022-06-28 14:00:00,27.3663,27.45,27.255,27.3175,27.2,231888.0
2022-06-28 15:00:00,27.3075,27.3425,27.1625,27.21,27.14,864060.0
2022-06-28 16:00:00,27.2125,27.2125,27.2125,27.2125,27.05,66428.0
2022-06-29 08:00:00,27.2125,27.2125,27.2125,27.2125,27.05,4632.0
2022-06-29 09:00:00,27.2375,27.39,26.945,27.175,27.07,215112.0
2022-06-29 10:00:00,27.175,27.41,27.1338,27.28,27.01,226240.0
2022-06-29 11:00:00,27.275,27.3982,27.2125,27.2975,27.11,209472.0
2022-06-29 12:00:00,27.3225,27.3225,27.1315,27.1825,27.16,141584.0
2022-06-29 13:00:00,27.1925,27.3,27.1425,27.2775,27.03,145192.0
2022-06-29 14:00:00,27.2875,27.3625,27.2175,27.2375,27.12,230968.0
2022-06-29 15:00:00,27.25,27.3475,27.195,27.27,27.08,638428.0
2022-06-29 16:00:00,27.27,27.27,27.27,27.27,27.1,98776.0
2022-06-29 18:00:00,27.27,27.27,27.27,27.27,27.1,1148.0
2022-06-30 09:00:00,26.995,27.105,26.68,26.7175,26.83,208652.0
2022-06-30 10:00:00,26.69,27.0225,26.5363,27.0125,26.53,266904.0
2022-06-30 11:00:00,27.0038,27.1625,26.9332,27.1625,26.84,225548.0
2022-06-30 12:00:00,27.18,27.445,27.1425,27.3125,27.01,356096.0
2022-06-30 13:00:00,27.3125,27.3413,27.1575,27.2825,27.15,414872.0
2022-06-30 14:00:00,27.3,27.3,27.1475,27.1938,27.13,273876.0
2022-06-30 15:00:00,27.1925,27.2675,26.9825,27.1625,27.03,1065476.0
2022-06-30 16:00:00,27.165,27.165,27.165,27.165,27.0,202428.0
2022-07-01 09:00:00,27.1425,27.59,27.075,27.4525,26.98,220388.0
2022-07-01 10:00:00,27.4925,27.57,27.1675,27.2525,27.32,357784.0
2022-07-01 11:00:00,27.245,27.4313,27.1825,27.265,27.08,218248.0
2022-07-01 12:00:00,27.2625,27.3463,27.2075,27.2075,27.1,270836.0
2022-07-01 13:00:00,27.2225,27.4238,27.1902,27.3975,27.06,214784.0
2022-07-01 14:00:00,27.405,27.5025,27.2925,27.5025,27.24,250228.0
2022-07-01 15:00:00,27.4925,27.642,27.4413,27.545,27.32,933132.0
2022-07-01 16:00:00,27.5425,27.5425,27.5425,27.5425,27.37,117960.0
2022-07-05 09:00:00,27.29,27.3738,27.095,27.1825,27.12,304220.0
2022-07-05 10:00:00,27.1725,27.5275,27.1,27.5025,27.01,321600.0
2022-07-05 11:00:00,27.5,27.59,27.3,27.5525,27.33,234056.0
2022-07-05 12:00:00,27.54,27.6525,27.495,27.595,27.37,153952.0
2022-07-05 13:00:00,27.59,27.855,27.5525,27.7825,27.42,256364.0
2022-07-05 14:00:00,27.7725,28.01,27.7375,27.9225,27.6,308000.0
2022-07-05 15:00:00,27.9175,28.1625,27.875,28.0725,27.75,919532.0
2022-07-05 16:00:00,28.07,28.07,28.07,28.07,27.9,179428.0
2022-07-06 09:00:00,28.225,28.345,27.9575,28.005,28.05,215944.0
2022-07-06 10:00:00,28.0625,28.2038,27.9525,28.13,27.89,313360.0
2022-07-06 11:00:00,28.14,28.155,27.85,27.9575,27.97,203324.0
2022-07-06 12:00:00,27.9575,28.0038,27.91,27.995,27.79,140676.0
2022-07-06 13:00:00,28.0075,28.0525,27.9475,28.0275,27.84,181888.0
2022-07-06 14:00:00,28.015,28.225,27.8725,28.1838,27.84,333844.0
2022-07-06 15:00:00,28.195,28.3725,28.1075,28.1975,28.02,868772.0
2022-07-06 16:00:00,28.1975,28.1975,28.1975,28.1975,28.02,223784.0
2022-07-07 08:00:00,28.2925,28.305,28.2925,28.305,28.12,816.0
2022-07-07 09:00:00,28.22,28.67,28.22,28.6325,28.05,201316.0
2022-07-07 10:00:00,28.57,28.6175,28.4325,28.6025,28.4,368768.0
2022-07-07 11:00:00,28.6025,28.6875,28.505,28.6275,28.43,274116.0
2022-07-07 12:00:00,28.625,28.66,28.55,28.6075,28.45,186736.0
2022-07-07 13:00:00,28.5988,28.695,28.54,28.6625,28.42,240160.0
2022-07-07 14:00:00,28.665,28.7575,28.6375,28.725,28.49,280076.0
2022-07-07 15:00:00,28.7275,28.835,28.72,28.775,28.55,937636.0
2022-07-07 16:00:00,28.78,28.78,28.78,28.78,28.6,62980.0
2022-07-08 09:00:00,28.5725,28.6625,28.2875,28.33,28.4,174372.0
2022-07-08 10:00:00,28.36,28.7488,28.355,28.7225,28.19,252424.0
2022-07-08 11:00:00,28.7463,28.7575,28.5625,28.6538,28.57,148360.0
2022-07-08 12:00:00,28.65,28.65,28.3625,28.405,28.47,195700.0
2022-07-08 13:00:00,28.4063,28.605,28.38,28.5525,28.23,161060.0
2022-07-08 14:00:00,28.5525,28.715,28.53,28.685,28.38,172292.0
2022-07-08 15:00:00,28.6825,28.7225,28.6025,28.6275,28.51,488992.0
2022-07-08 16:00:00,28.6225,28.6225,28.6225,28.6225,28.45,75220.0
2022-07-11 09:00:00,28.3725,28.4363,28.1325,28.195,28.2,150264.0
2022-07-11 10:00:00,28.1675,28.39,28.0825,28.3225,28.0,331668.0
2022-07-11 11:00:00,28.3275,28.43,28.195,28.2225,28.15,149584.0
2022-07-11 12:00:00,28.265,28.28,28.19,28.28,28.09,149484.0
2022-07-11 13:00:00,28.2775,28.4025,28.27,28.3575,28.1,129548.0
2022-07-11 14:00:00,28.355,28.355,28.23,28.2325,28.18,152488.0
2022-07-11 15:00:00,28.235,28.235,28.145,28.1975,28.06,596148.0
2022-07-11 16:00:00,28.19,28.19,28.19,28.19,28.02,85440.0
2022-07-12 09:00:00,28.31,28.715,28.2438,28.4625,28.14,290796.0
