date,open,high,low,close,pred close
2022-06-15 09:00:00,26.2075,26.5625,26.2075,26.385,26.05
2022-06-15 10:00:00,26.3925,26.61,26.345,26.4525,26.23
2022-06-15 11:00:00,26.445,26.4875,26.3,26.3975,26.28
2022-06-15 12:00:00,26.3875,26.525,26.3517,26.3642,26.23
2022-06-15 13:00:00,26.3675,26.5875,26.3575,26.575,26.21
2022-06-15 14:00:00,26.5225,26.8725,26.045,26.5375,26.36
2022-06-15 15:00:00,26.5225,27.0125,26.465,26.6,26.36
2022-06-15 16:00:00,26.6125,26.6125,26.6125,26.6125,26.45
2022-06-15 18:00:00,26.675,26.675,26.675,26.675,26.51
2022-06-16 09:00:00,26.0175,26.37,25.8125,25.95,25.86
2022-06-16 10:00:00,25.9,25.92,25.62,25.6425,25.74
2022-06-16 11:00:00,25.6425,25.9225,25.6425,25.775,25.49
2022-06-16 12:00:00,25.7825,25.8375,25.6625,25.7575,25.62
2022-06-16 13:00:00,25.7938,25.8725,25.6563,25.665,25.64
2022-06-16 14:00:00,25.66,25.7475,25.5525,25.5975,25.5
2022-06-16 15:00:00,25.595,25.84,25.565,25.705,25.44
2022-06-16 16:00:00,25.695,25.695,25.695,25.695,25.54
2022-06-17 09:00:00,26.03,26.575,25.5025,26.465,25.87
2022-06-17 10:00:00,26.4375,26.455,26.11,26.3475,26.28
2022-06-17 11:00:00,26.3413,26.6475,26.28,26.4375,26.18
2022-06-17 12:00:00,26.4025,26.535,26.3675,26.4275,26.24
2022-06-17 13:00:00,26.4375,26.6504,26.3825,26.4138,26.28
2022-06-17 14:00:00,26.4079,26.5225,26.3075,26.3925,26.25
2022-06-17 15:00:00,26.4025,26.4875,26.22,26.235,26.24
2022-06-17 16:00:00,26.2375,26.2394,26.2375,26.2375,26.08
2022-06-21 09:00:00,26.535,26.7925,26.3925,26.7638,26.37
2022-06-21 10:00:00,26.7763,26.9025,26.685,26.755,26.61
2022-06-21 11:00:00,26.75,26.765,26.625,26.655,26.59
2022-06-21 12:00:00,26.64,26.65,26.5488,26.5888,26.48
2022-06-21 13:00:00,26.5938,26.6525,26.545,26.5775,26.43
2022-06-21 14:00:00,26.57,26.6075,26.4751,26.5365,26.41
2022-06-21 15:00:00,26.5325,26.6144,26.4475,26.4925,26.37
2022-06-21 16:00:00,26.49,26.49,26.49,26.49,26.33
2022-06-22 09:00:00,26.2325,26.56,26.1225,26.37,26.07
2022-06-22 10:00:00,26.3875,26.965,26.365,26.7038,26.23
2022-06-22 11:00:00,26.6975,26.8925,26.6075,26.6075,26.53
2022-06-22 12:00:00,26.6163,26.7575,26.595,26.7575,26.45
2022-06-22 13:00:00,26.76,26.8225,26.69,26.7738,26.6
2022-06-22 14:00:00,26.7775,26.9,26.7225,26.75,26.61
2022-06-22 15:00:00,26.75,26.775,26.565,26.6175,26.59
2022-06-22 16:00:00,26.6125,26.6125,26.6125,26.6125,26.45
2022-06-23 09:00:00,26.8675,27.0725,26.6825,26.985,26.7
2022-06-23 10:00:00,27.0075,27.16,26.8125,27.125,26.84
2022-06-23 11:00:00,27.1125,27.3325,27.0575,27.275,26.95
2022-06-23 12:00:00,27.2725,27.3325,27.1325,27.1575,27.11
2022-06-23 13:00:00,27.15,27.325,27.0875,27.3075,26.98
2022-06-23 14:00:00,27.3175,27.475,27.305,27.47,27.15
2022-06-23 15:00:00,27.47,27.6425,27.4388,27.5375,27.3
2022-06-23 16:00:00,27.54,27.54,27.54,27.54,27.37
2022-06-24 09:00:00,27.88,27.995,27.7318,27.91,27.71
2022-06-24 10:00:00,27.9525,28.2125,27.95,28.095,27.78
2022-06-24 11:00:00,28.075,28.2388,28.0525,28.1725,27.9
2022-06-24 12:00:00,28.1875,28.23,28.06,28.1075,28.01
2022-06-24 13:00:00,28.1113,28.18,28.005,28.0313,27.94
2022-06-24 14:00:00,28.0425,28.1175,27.98,28.105,27.87
2022-06-24 15:00:00,28.1113,28.24,28.0575,28.22,27.94
2022-06-24 16:00:00,28.22,28.5075,28.22,28.225,28.05
2022-06-27 09:00:00,28.155,28.3275,27.8707,27.9225,27.98
2022-06-27 10:00:00,27.9825,28.215,27.845,28.21,27.81
2022-06-27 11:00:00,28.21,28.3563,28.1775,28.2363,28.04
2022-06-27 12:00:00,28.2313,28.245,28.09,28.1925,28.06
2022-06-27 13:00:00,28.2025,28.2407,28.0696,28.07,28.03
2022-06-27 14:00:00,28.06,28.1275,28.0413,28.0753,27.89
2022-06-27 15:00:00,28.0625,28.1173,27.955,28.0675,27.89
2022-06-27 16:00:00,28.0625,28.0625,28.0625,28.0625,27.89
2022-06-28 09:00:00,28.1175,28.345,28.0425,28.105,27.95
2022-06-28 10:00:00,28.115,28.1625,27.715,27.7788,27.94
2022-06-28 11:00:00,27.7775,27.7925,27.4325,27.47,27.61
2022-06-28 12:00:00,27.4625,27.5975,27.4275,27.5275,27.29
2022-06-28 13:00:00,27.5125,27.5125,27.3775,27.3775,27.34
2022-06-28 14:00:00,27.3663,27.45,27.255,27.3175,27.2
2022-06-28 15:00:00,27.3075,27.3425,27.1625,27.21,27.14
2022-06-28 16:00:00,27.2125,27.2125,27.2125,27.2125,27.05
2022-06-29 08:00:00,27.2125,27.2125,27.2125,27.2125,27.05
2022-06-29 09:00:00,27.2375,27.39,26.945,27.175,27.07
2022-06-29 10:00:00,27.175,27.41,27.1338,27.28,27.01
2022-06-29 11:00:00,27.275,27.3982,27.2125,27.2975,27.11
2022-06-29 12:00:00,27.3225,27.3225,27.1315,27.1825,27.16
2022-06-29 13:00:00,27.1925,27.3,27.1425,27.2775,27.03
2022-06-29 14:00:00,27.2875,27.3625,27.2175,27.2375,27.12
2022-06-29 15:00:00,27.25,27.3475,27.195,27.27,27.08
2022-06-29 16:00:00,27.27,27.27,27.27,27.27,27.1
2022-06-29 18:00:00,27.27,27.27,27.27,27.27,27.1
2022-06-30 09:00:00,26.995,27.105,26.68,26.7175,26.83
2022-06-30 10:00:00,26.69,27.0225,26.5363,27.0125,26.53
2022-06-30 11:00:00,27.0038,27.1625,26.9332,27.1625,26.84
2022-06-30 12:00:00,27.18,27.445,27.1425,27.3125,27.01
2022-06-30 13:00:00,27.3125,27.3413,27.1575,27.2825,27.15
2022-06-30 14:00:00,27.3,27.3,27.1475,27.1938,27.13
2022-06-30 15:00:00,27.1925,27.2675,26.9825,27.1625,27.03
2022-06-30 16:00:00,27.165,27.165,27.165,27.165,27.0
2022-07-01 09:00:00,27.1425,27.59,27.075,27.4525,26.98
2022-07-01 10:00:00,27.4925,27.57,27.1675,27.2525,27.32
2022-07-01 11:00:00,27.245,27.4313,27.1825,27.265,27.08
2022-07-01 12:00:00,27.2625,27.3463,27.2075,27.2075,27.1
2022-07-01 13:00:00,27.2225,27.4238,27.1902,27.3975,27.06
2022-07-01 14:00:00,27.405,27.5025,27.2925,27.5025,27.24
2022-07-01 15:00:00,27.4925,27.642,27.4413,27.545,27.32
2022-07-01 16:00:00,27.5425,27.5425,27.5425,27.5425,27.37
2022-07-05 09:00:00,27.29,27.3738,27.095,27.1825,27.12
2022-07-05 10:00:00,27.1725,27.5275,27.1,27.5025,27.01
2022-07-05 11:00:00,27.5,27.59,27.3,27.5525,27.33
2022-07-05 12:00:00,27.54,27.6525,27.495,27.595,27.37
2022-07-05 13:00:00,27.59,27.855,27.5525,27.7825,27.42
2022-07-05 14:00:00,27.7725,28.01,27.7375,27.9225,27.6
2022-07-05 15:00:00,27.9175,28.1625,27.875,28.0725,27.75
2022-07-05 16:00:00,28.07,28.07,28.07,28.07,27.9
2022-07-06 09:00:00,28.225,28.345,27.9575,28.005,28.05
2022-07-06 10:00:00,28.0625,28.2038,27.9525,28.13,27.89
2022-07-06 11:00:00,28.14,28.155,27.85,27.9575,27.97
2022-07-06 12:00:00,27.9575,28.0038,27.91,27.995,27.79
2022-07-06 13:00:00,28.0075,28.0525,27.9475,28.0275,27.84
2022-07-06 14:00:00,28.015,28.225,27.8725,28.1838,27.84
2022-07-06 15:00:00,28.195,28.3725,28.1075,28.1975,28.02
2022-07-06 16:00:00,28.1975,28.1975,28.1975,28.1975,28.02
2022-07-07 08:00:00,28.2925,28.305,28.2925,28.305,28.12
2022-07-07 09:00:00,28.22,28.67,28.22,28.6325,28.05
2022-07-07 10:00:00,28.57,28.6175,28.4325,28.6025,28.4
2022-07-07 11:00:00,28.6025,28.6875,28.505,28.6275,28.43
2022-07-07 12:00:00,28.625,28.66,28.55,28.6075,28.45
2022-07-07 13:00:00,28.5988,28.695,28.54,28.6625,28.42
2022-07-07 14:00:00,28.665,28.7575,28.6375,28.725,28.49
2022-07-07 15:00:00,28.7275,28.835,28.72,28.775,28.55
2022-07-07 16:00:00,28.78,28.78,28.78,28.78,28.6
2022-07-08 09:00:00,28.5725,28.6625,28.2875,28.33,28.4
2022-07-08 10:00:00,28.36,28.7488,28.355,28.7225,28.19
2022-07-08 11:00:00,28.7463,28.7575,28.5625,28.6538,28.57
2022-07-08 12:00:00,28.65,28.65,28.3625,28.405,28.47
2022-07-08 13:00:00,28.4063,28.605,28.38,28.5525,28.23
2022-07-08 14:00:00,28.5525,28.715,28.53,28.685,28.38
2022-07-08 15:00:00,28.6825,28.7225,28.6025,28.6275,28.51
2022-07-08 16:00:00,28.6225,28.6225,28.6225,28.6225,28.45
2022-07-11 09:00:00,28.3725,28.4363,28.1325,28.195,28.2
2022-07-11 10:00:00,28.1675,28.39,28.0825,28.3225,28.0
2022-07-11 11:00:00,28.3275,28.43,28.195,28.2225,28.15
2022-07-11 12:00:00,28.265,28.28,28.19,28.28,28.09
2022-07-11 13:00:00,28.2775,28.4025,28.27,28.3575,28.1
2022-07-11 14:00:00,28.355,28.355,28.23,28.2325,28.18
2022-07-11 15:00:00,28.235,28.235,28.145,28.1975,28.06
2022-07-11 16:00:00,28.19,28.19,28.19,28.19,28.02
2022-07-12 09:00:00,28.31,28.715,28.2438,28.4625,28.14
2022-07-12 10:00:00,28.4225,28.475,28.2388,28.3138,28.25
2022-07-12 11:00:00,28.3325,28.4375,28.2575,28.2888,28.16
2022-07-12 12:00:00,28.2975,28.4075,28.275,28.345,28.12
2022-07-12 13:00:00,28.3375,28.3825,28.2525,28.3025,28.16
2022-07-12 14:00:00,28.3025,28.3125,28.1775,28.185,28.13
2022-07-12 15:00:00,28.1725,28.1725,27.8425,27.965,28.0
2022-07-12 16:00:00,27.965,27.965,27.965,27.965,27.79
2022-07-13 09:00:00,27.4375,27.55,27.25,27.51,27.27
2022-07-13 10:00:00,27.5125,27.89,27.3075,27.825,27.34
2022-07-13 11:00:00,27.8188,27.92,27.6325,27.7125,27.65
2022-07-13 12:00:00,27.7225,27.8925,27.6925,27.845,27.55
2022-07-13 13:00:00,27.845,28.0075,27.82,28.0075,27.67
2022-07-13 14:00:00,28.0,28.0,27.7638,27.955,27.83
2022-07-13 15:00:00,27.9875,27.9875,27.7975,27.805,27.82
2022-07-13 16:00:00,27.8125,27.8125,27.8125,27.8125,27.64
2022-07-14 09:00:00,27.6125,27.69,27.3975,27.51,27.44
2022-07-14 10:00:00,27.4975,27.6738,27.4125,27.6275,27.33
2022-07-14 11:00:00,27.6463,27.8925,27.615,27.86,27.48
2022-07-14 12:00:00,27.88,27.9338,27.725,27.835,27.71
2022-07-14 13:00:00,27.835,27.9925,27.78,27.9638,27.66
2022-07-14 14:00:00,27.97,28.15,27.925,28.1075,27.8
2022-07-14 15:00:00,28.1,28.32,28.0688,28.2625,27.93
2022-07-14 16:00:00,28.265,28.265,28.265,28.265,28.09
2022-07-15 09:00:00,28.3725,29.0775,28.3725,28.7025,28.2
2022-07-15 10:00:00,28.7375,29.0725,28.7375,28.94,28.56
2022-07-15 11:00:00,28.935,29.1275,28.9338,29.005,28.76
2022-07-15 12:00:00,29.0038,29.06,28.94,29.0225,28.83
2022-07-15 13:00:00,29.035,29.0825,28.93,29.0375,28.86
2022-07-15 14:00:00,29.05,29.0638,28.9126,29.0075,28.87
2022-07-15 15:00:00,29.0063,29.0425,28.93,29.0,28.83
2022-07-15 16:00:00,28.9975,29.245,28.9975,28.9975,28.82
2022-07-18 09:00:00,29.14,29.45,29.0175,29.365,28.96
2022-07-18 10:00:00,29.3825,29.405,29.23,29.36,29.2
2022-07-18 11:00:00,29.3625,29.5415,29.3525,29.525,29.18
2022-07-18 12:00:00,29.5275,29.5863,29.4613,29.4625,29.35
2022-07-18 13:00:00,29.4675,29.4863,29.2225,29.2275,29.29
2022-07-18 14:00:00,29.2125,29.3175,29.0875,29.1188,29.03
2022-07-18 15:00:00,29.1125,29.2225,28.9825,29.0725,28.93
2022-07-18 16:00:00,29.075,29.075,29.075,29.075,28.9
2022-07-18 17:00:00,29.075,29.075,29.075,29.075,28.9
2022-07-19 09:00:00,29.1725,29.6225,29.1725,29.535,28.99
2022-07-19 10:00:00,29.5525,29.7675,29.49,29.7275,29.37
2022-07-19 11:00:00,29.725,29.8813,29.725,29.8313,29.54
2022-07-19 12:00:00,29.825,29.985,29.76,29.9725,29.64
2022-07-19 13:00:00,29.9475,30.0675,29.8975,30.0675,29.76
2022-07-19 14:00:00,30.055,30.1775,30.055,30.16,29.87
2022-07-19 15:00:00,30.16,30.3975,30.15,30.3525,29.98
2022-07-19 16:00:00,30.3525,30.3525,30.3525,30.3525,30.17
2022-07-19 17:00:00,30.403,30.403,30.403,30.403,30.22
2022-07-19 19:00:00,30.4125,30.4125,30.4125,30.4125,30.23
2022-07-20 09:00:00,30.3225,30.5413,30.245,30.27,30.14
2022-07-20 10:00:00,30.25,30.6088,30.215,30.585,30.06
2022-07-20 11:00:00,30.595,30.5975,30.4688,30.53,30.41
2022-07-20 12:00:00,30.525,30.5825,30.3375,30.4988,30.34
2022-07-20 13:00:00,30.4913,30.5175,30.33,30.4413,30.3
2022-07-20 14:00:00,30.4525,30.6563,30.445,30.6238,30.27
2022-07-20 15:00:00,30.6275,30.725,30.5275,30.555,30.44
2022-07-20 16:00:00,30.5575,30.5575,30.5575,30.5575,30.37
2022-07-21 09:00:00,30.6475,30.775,30.4325,30.5975,30.46
2022-07-21 10:00:00,30.655,30.8275,30.495,30.7075,30.47
2022-07-21 11:00:00,30.6988,30.7275,30.6175,30.6775,30.51
2022-07-21 12:00:00,30.675,30.845,30.67,30.76,30.49
2022-07-21 13:00:00,30.765,30.785,30.6913,30.7325,30.58
2022-07-21 14:00:00,30.73,30.95,30.73,30.88,30.54
2022-07-21 15:00:00,30.885,30.96,30.8788,30.92,30.7
2022-07-21 16:00:00,30.93,30.93,30.93,30.93,30.74
2022-07-22 07:00:00,30.695,30.93,30.695,30.93,30.51
2022-07-22 09:00:00,30.98,31.26,30.825,31.0575,30.79
2022-07-22 10:00:00,31.0075,31.0525,30.8288,30.92,30.82
2022-07-22 11:00:00,30.915,30.915,30.5625,30.6,30.73
2022-07-22 12:00:00,30.6125,30.627,30.5025,30.56,30.43
2022-07-22 13:00:00,30.545,30.6825,30.4114,30.4373,30.36
2022-07-22 14:00:00,30.43,30.4375,30.305,30.395,30.24
2022-07-22 15:00:00,30.395,30.51,30.364,30.4925,30.21
2022-07-22 16:00:00,30.4925,30.4925,30.4925,30.4925,30.31
2022-07-25 09:00:00,30.7075,30.7075,30.0,30.2063,30.52
2022-07-25 10:00:00,30.225,30.38,30.1875,30.325,30.04
2022-07-25 11:00:00,30.2925,30.395,30.1763,30.2625,30.11
2022-07-25 12:00:00,30.26,30.32,30.195,30.2825,30.07
2022-07-25 13:00:00,30.26,30.3013,30.145,30.145,30.07
2022-07-25 14:00:00,30.1375,30.1425,30.005,30.0125,29.95
2022-07-25 15:00:00,30.0175,30.2475,29.9575,30.2125,29.83
2022-07-25 16:00:00,30.2125,30.2125,30.13,30.13,30.03
2022-07-26 08:00:00,30.09,30.09,30.09,30.09,29.91
2022-07-26 09:00:00,30.02,30.0875,29.775,29.92,29.84
2022-07-26 10:00:00,29.9063,29.965,29.81,29.9325,29.72
2022-07-26 11:00:00,29.9425,29.9725,29.73,29.7564,29.76
2022-07-26 12:00:00,29.745,29.8675,29.7075,29.8625,29.56
2022-07-26 13:00:00,29.86,29.9146,29.8,29.8475,29.68
2022-07-26 14:00:00,29.8425,29.9325,29.765,29.8438,29.66
2022-07-26 15:00:00,29.8375,29.965,29.7825,29.915,29.65
2022-07-26 16:00:00,29.9125,29.9125,29.9125,29.9125,29.73
2022-07-27 09:00:00,30.1175,30.2425,30.08,30.18,29.93
2022-07-27 10:00:00,30.2075,30.305,30.2075,30.3,30.02
2022-07-27 11:00:00,30.3075,30.3175,30.1948,30.25,30.12
2022-07-27 12:00:00,30.235,30.32,30.23,30.2525,30.05
2022-07-27 13:00:00,30.2575,30.3625,30.24,30.3175,30.07
2022-07-27 14:00:00,30.35,30.6425,30.175,30.59,30.16
2022-07-27 15:00:00,30.6013,30.81,30.5825,30.7075,30.41
2022-07-27 16:00:00,30.7075,30.7075,30.7075,30.7075,30.52
2022-07-28 09:00:00,30.8525,31.0225,30.7075,30.81,30.66
2022-07-28 10:00:00,30.83,30.9825,30.7075,30.955,30.64
2022-07-28 11:00:00,30.9525,31.2175,30.9525,31.1475,30.76
2022-07-28 12:00:00,31.1594,31.265,31.1326,31.2088,30.97
2022-07-28 13:00:00,31.2092,31.44,31.1625,31.4125,31.02
2022-07-28 14:00:00,31.4075,31.4125,31.3525,31.375,31.22
2022-07-28 15:00:00,31.375,31.4925,31.3425,31.44,31.18
2022-07-28 16:00:00,31.4425,31.4425,31.4225,31.4425,31.25
2022-07-28 19:00:00,31.4425,31.4425,31.4425,31.4425,31.25
2022-07-29 09:00:00,31.3325,31.515,31.225,31.515,31.14
2022-07-29 10:00:00,31.5175,31.7759,31.3325,31.6425,31.32
