date,open,high,low,close,pred close
2022-05-20 00:00:00,28.25,28.265,27.2525,28.0275,28.19
2022-05-23 00:00:00,28.2875,28.61,27.5075,27.6225,28.23
2022-05-24 00:00:00,27.41,27.4375,26.525,27.0375,27.35
2022-05-25 00:00:00,27.0125,27.95,26.8925,27.8225,26.96
2022-05-26 00:00:00,27.9925,28.84,27.9925,28.6025,27.94
2022-05-27 00:00:00,28.8975,29.3125,28.8975,29.1725,28.84
2022-05-31 00:00:00,29.0125,29.0125,28.22,28.6325,28.95
2022-06-01 00:00:00,28.78,28.84,28.0263,28.2275,28.72
2022-06-02 00:00:00,28.4675,29.2825,28.35,29.17,28.41
2022-06-03 00:00:00,28.935,28.9375,28.475,28.815,28.88
2022-06-06 00:00:00,29.16,29.3425,28.69,28.7325,29.1
2022-06-07 00:00:00,28.4625,29.1925,28.38,29.125,28.4
2022-06-08 00:00:00,28.96,29.0913,28.6225,28.68,28.9
2022-06-09 00:00:00,28.6225,28.9125,28.0975,28.0975,28.56
2022-06-10 00:00:00,27.5975,27.6125,26.9426,27.075,27.54
2022-06-13 00:00:00,26.4675,26.71,26.0675,26.2175,26.41
2022-06-14 00:00:00,26.3725,26.5075,25.885,25.8975,26.32
2022-06-15 00:00:00,26.4975,27.0125,26.045,26.6125,26.44
2022-06-16 00:00:00,26.0175,26.37,25.5525,25.695,25.96
2022-06-17 00:00:00,25.745,26.6504,25.66,26.2375,25.69
2022-06-21 00:00:00,26.535,26.9025,26.3925,26.49,26.48
2022-06-22 00:00:00,26.2325,26.965,26.1225,26.6125,26.18
2022-06-23 00:00:00,26.8675,27.6425,26.6825,27.54,26.81
2022-06-24 00:00:00,27.88,28.24,27.7318,28.22,27.82
2022-06-27 00:00:00,28.155,28.3563,27.845,28.0625,28.1
2022-06-28 00:00:00,28.1175,28.345,27.1625,27.2125,28.06
2022-06-29 00:00:00,27.3725,27.41,26.945,27.27,27.32
2022-06-30 00:00:00,26.995,27.445,26.5363,27.165,26.94
2022-07-01 00:00:00,27.1425,27.642,27.075,27.5425,27.09
2022-07-05 00:00:00,27.29,28.1625,27.095,28.07,27.23
2022-07-06 00:00:00,28.225,28.3725,27.85,28.1975,28.17
2022-07-07 00:00:00,28.22,28.835,28.22,28.78,28.16
2022-07-08 00:00:00,28.5725,28.7575,28.2875,28.6225,28.51
2022-07-11 00:00:00,28.3725,28.4363,28.0825,28.19,28.31
2022-07-12 00:00:00,28.3075,28.715,27.8425,27.965,28.25
2022-07-13 00:00:00,27.4375,28.0075,27.25,27.8125,27.38
2022-07-14 00:00:00,27.6125,28.32,27.3975,28.265,27.56
2022-07-15 00:00:00,28.4425,29.1275,28.4425,28.9975,28.38
2022-07-18 00:00:00,29.0175,29.5863,28.9825,29.075,28.96
2022-07-19 00:00:00,29.5025,30.3975,29.365,30.3525,29.44
2022-07-20 00:00:00,30.435,30.725,30.215,30.5575,30.37
2022-07-21 00:00:00,30.6475,30.96,30.4325,30.93,30.58
2022-07-22 00:00:00,30.9375,31.26,30.305,30.4925,30.87
2022-07-25 00:00:00,30.5425,30.5425,29.9575,30.2125,30.48
2022-07-26 00:00:00,30.0275,30.0875,29.7075,29.9125,29.97
2022-07-27 00:00:00,30.11,30.81,30.08,30.7075,30.05
2022-07-28 00:00:00,30.8525,31.4925,30.7075,31.4425,30.79
2022-07-29 00:00:00,31.3325,32.1225,31.225,32.025,31.27
2022-08-01 00:00:00,31.8,32.3425,31.5825,32.215,31.74
2022-08-02 00:00:00,32.0675,32.4275,31.9275,32.0225,32.0
2022-08-03 00:00:00,32.1575,32.6875,32.0775,32.56,32.09
2022-08-04 00:00:00,32.555,32.7938,32.445,32.585,32.49
2022-08-05 00:00:00,32.1675,32.5563,31.905,32.305,32.1
2022-08-08 00:00:00,32.5475,32.675,32.0025,32.2575,32.48
2022-08-09 00:00:00,32.25,32.25,31.3875,31.6025,32.18
2022-08-10 00:00:00,32.25,32.4,32.025,32.1875,32.18
2022-08-11 00:00:00,32.325,32.68,32.005,32.1275,32.26
2022-08-12 00:00:00,32.1675,32.565,32.0875,32.4925,32.1
2022-08-15 00:00:00,32.5,32.9157,32.44,32.855,32.43
2022-08-16 00:00:00,32.5625,33.16,32.055,32.9075,32.5
2022-08-17 00:00:00,32.7375,32.7775,32.37,32.5325,32.67
2022-08-18 00:00:00,32.505,32.73,32.3875,32.5975,32.44
2022-08-19 00:00:00,32.335,32.335,31.7925,32.06,32.27
2022-08-22 00:00:00,31.6875,31.6875,31.0775,31.19,31.62
2022-08-23 00:00:00,31.0825,31.3575,30.9625,31.0675,31.02
2022-08-24 00:00:00,31.04,31.305,30.7694,31.1575,30.98
2022-08-25 00:00:00,31.3675,31.57,31.1925,31.5575,31.3
2022-08-26 00:00:00,31.4875,31.625,30.56,30.5925,31.42
2022-08-29 00:00:00,30.3675,30.45,30.11,30.2425,30.31
2022-08-30 00:00:00,30.4213,30.455,29.7575,30.025,30.36
2022-08-31 00:00:00,30.34,30.3825,29.7513,29.9125,30.28
2022-09-01 00:00:00,29.7225,29.745,29.025,29.4725,29.66
2022-09-02 00:00:00,29.705,29.9525,29.0088,29.1,29.64
2022-09-06 00:00:00,29.3925,29.6,28.9375,29.115,29.33
2022-09-07 00:00:00,29.2975,29.815,29.185,29.7075,29.24
2022-09-08 00:00:00,28.2375,29.2675,28.0325,29.2375,28.18
2022-09-09 00:00:00,29.265,29.46,28.8075,29.0275,29.21
2022-09-12 00:00:00,29.17,29.5313,29.065,29.25,29.11
2022-09-13 00:00:00,28.605,28.6925,27.495,27.5375,28.55
2022-09-14 00:00:00,27.59,27.7463,27.1938,27.69,27.53
2022-09-15 00:00:00,27.6075,27.94,27.525,27.6525,27.55
2022-09-16 00:00:00,27.5525,27.6575,27.295,27.525,27.5
2022-09-19 00:00:00,27.4225,27.8538,27.3925,27.7725,27.37
2022-09-20 00:00:00,27.6775,27.6775,27.2875,27.5225,27.62
2022-09-21 00:00:00,27.665,27.9325,26.9675,26.97,27.61
2022-09-22 00:00:00,26.7775,26.9075,26.215,26.27,26.72
2022-09-23 00:00:00,26.2425,26.5425,26.1425,26.535,26.19
2022-09-26 00:00:00,26.7175,27.155,26.6025,26.6525,26.66
2022-09-27 00:00:00,26.83,27.2825,26.7469,27.2075,26.78
2022-09-28 00:00:00,27.4475,28.0025,27.105,27.8,27.39
2022-09-29 00:00:00,27.575,27.75,27.28,27.445,27.52
2022-09-30 00:00:00,27.47,27.6275,26.5375,26.6,27.41
2022-10-03 00:00:00,26.93,27.595,26.8138,27.4125,26.88
2022-10-04 00:00:00,27.89,28.49,27.89,28.4725,27.83
2022-10-05 00:00:00,27.985,28.4675,27.8738,28.1975,27.93
2022-10-06 00:00:00,28.18,28.58,28.135,28.33,28.12
2022-10-07 00:00:00,27.9725,28.14,27.3125,27.42,27.92
2022-10-10 00:00:00,27.56,27.9625,27.38,27.7175,27.5
2022-10-11 00:00:00,27.58,27.7525,27.1825,27.465,27.52
2022-10-12 00:00:00,27.6275,27.75,27.34,27.675,27.57
2022-10-13 00:00:00,26.8875,27.86,26.445,27.635,26.83
2022-10-14 00:00:00,28.0175,28.0775,26.9188,26.96,27.96
2022-10-17 00:00:00,27.615,27.975,27.4175,27.73,27.56
2022-10-18 00:00:00,28.44,28.6713,27.9625,28.135,28.38
2022-10-19 00:00:00,27.835,28.0375,27.4975,27.7375,27.78
2022-10-20 00:00:00,27.8,28.06,27.1313,27.2025,27.74
2022-10-21 00:00:00,27.13,27.4675,26.8775,27.4075,27.07
2022-10-24 00:00:00,27.5725,27.895,27.2963,27.785,27.52
2022-10-25 00:00:00,27.9125,28.4388,27.87,28.4075,27.86
2022-10-26 00:00:00,28.4775,29.0725,28.4,28.4625,28.42
2022-10-27 00:00:00,28.525,28.84,28.2275,28.3525,28.47
2022-10-28 00:00:00,28.3625,29.1225,28.14,29.09,28.3
2022-10-31 00:00:00,28.9,29.075,28.6075,28.755,28.84
2022-11-01 00:00:00,28.9875,29.18,28.7375,28.775,28.93
2022-11-02 00:00:00,28.765,29.16,28.0025,28.015,28.71
2022-11-03 00:00:00,27.785,28.8088,27.68,28.3475,27.73
2022-11-04 00:00:00,28.665,29.03,28.08,28.69,28.61
2022-11-07 00:00:00,29.055,29.185,28.515,28.545,29.0
2022-11-08 00:00:00,28.715,28.965,27.99,28.445,28.66
2022-11-09 00:00:00,28.265,28.38,27.79,27.835,28.21
2022-11-10 00:00:00,29.36,30.255,29.28,30.23,29.3
2022-11-11 00:00:00,30.265,30.935,30.2601,30.78,30.2
2022-11-14 00:00:00,30.735,31.185,30.6,30.62,30.67
2022-11-15 00:00:00,31.26,31.595,30.825,31.03,31.2
2022-11-16 00:00:00,31.11,31.3025,30.675,31.02,31.05
2022-11-17 00:00:00,30.09,32.1,29.69,32.07,30.03
2022-11-18 00:00:00,32.61,32.95,31.84,32.21,32.54
2022-11-21 00:00:00,31.96,32.675,31.96,32.04,31.89
2022-11-22 00:00:00,32.14,32.44,31.785,32.37,32.07
2022-11-23 00:00:00,32.465,33.07,32.32,32.935,32.4
2022-11-25 00:00:00,33.085,33.18,32.53,32.545,33.02
2022-11-28 00:00:00,32.3325,32.835,32.3325,32.53,32.27
2022-11-29 00:00:00,32.425,32.4925,31.99,32.22,32.36
2022-11-30 00:00:00,32.3,33.375,32.035,33.28,32.23
2022-12-01 00:00:00,33.465,33.895,33.3725,33.835,33.4
2022-12-02 00:00:00,33.225,33.76,33.1,33.575,33.16
2022-12-05 00:00:00,33.325,33.36,32.695,32.85,33.26
2022-12-06 00:00:00,32.85,32.99,31.965,32.12,32.78
2022-12-07 00:00:00,32.05,32.205,31.455,31.545,31.98
2022-12-08 00:00:00,31.63,32.05,31.445,31.95,31.57
2022-12-09 00:00:00,31.825,32.19,31.52,31.895,31.76
2022-12-12 00:00:00,32.125,32.2,31.71,32.19,32.06
2022-12-13 00:00:00,33.415,33.48,31.025,31.345,33.35
2022-12-14 00:00:00,31.33,31.725,30.82,31.235,31.27
2022-12-15 00:00:00,30.925,31.0625,30.235,30.285,30.86
2022-12-16 00:00:00,29.836,30.275,29.836,30.195,29.78
2022-12-19 00:00:00,30.105,30.6,30.085,30.155,30.04
2022-12-20 00:00:00,30.12,30.205,29.795,30.125,30.06
2022-12-21 00:00:00,30.375,30.585,30.22,30.525,30.31
2022-12-22 00:00:00,30.24,30.3975,29.615,29.99,30.18
2022-12-23 00:00:00,30.02,30.375,29.717,30.255,29.96
2022-12-27 00:00:00,30.335,30.505,29.9,30.045,30.27
2022-12-28 00:00:00,30.055,30.395,29.92,29.98,29.99
2022-12-29 00:00:00,30.275,30.7825,30.2375,30.615,30.21
2022-12-30 00:00:00,30.395,30.605,30.12,30.445,30.33
2023-01-03 00:00:00,30.705,31.0375,30.3825,30.73,30.64
2023-01-04 00:00:00,31.14,31.33,30.765,30.99,31.08
2023-01-05 00:00:00,30.71,30.71,30.2525,30.275,30.65
2023-01-06 00:00:00,30.57,31.315,30.32,31.195,30.51
2023-01-09 00:00:00,31.33,31.8,31.11,31.22,31.27
2023-01-10 00:00:00,30.98,31.135,30.67,30.81,30.92
2023-01-11 00:00:00,30.875,31.24,30.605,31.18,30.81
2023-01-12 00:00:00,31.1375,31.32,30.71,31.28,31.07
2023-01-13 00:00:00,31.27,31.495,31.12,31.41,31.21
2023-01-17 00:00:00,31.355,31.6,30.945,31.55,31.29
2023-01-18 00:00:00,31.8,32.075,31.225,31.265,31.74
2023-01-19 00:00:00,31.145,31.43,30.72,30.755,31.08
2023-01-20 00:00:00,30.755,31.81,30.515,31.74,30.69
2023-01-23 00:00:00,31.865,32.51,31.795,32.43,31.8
2023-01-24 00:00:00,32.4,32.615,32.04,32.55,32.33
2023-01-25 00:00:00,32.16,33.0,31.98,32.965,32.09
2023-01-26 00:00:00,33.335,33.445,33.045,33.375,33.27
2023-01-27 00:00:00,33.24,33.8,32.96,33.54,33.17
2023-01-30 00:00:00,33.32,33.5925,33.11,33.145,33.25
2023-01-31 00:00:00,33.2,33.5,33.125,33.305,33.13
2023-02-01 00:00:00,33.24,34.9975,33.0275,34.755,33.17
2023-02-02 00:00:00,34.985,35.465,34.765,34.875,34.91
2023-02-03 00:00:00,34.425,34.7925,34.01,34.32,34.35
2023-02-06 00:00:00,34.1,34.21,33.89,34.025,34.03
2023-02-07 00:00:00,33.975,34.5825,33.64,34.445,33.91
2023-02-08 00:00:00,34.145,34.47,34.14,34.395,34.08
2023-02-09 00:00:00,34.72,34.98,34.43,34.61,34.65
2023-02-10 00:00:00,34.29,34.44,33.695,33.95,34.22
2023-02-13 00:00:00,34.205,34.4975,34.025,34.415,34.14
2023-02-14 00:00:00,34.34,34.725,34.055,34.64,34.27
2023-02-15 00:00:00,34.41,34.87,34.3,34.855,34.34
2023-02-16 00:00:00,34.8,34.8,34.11,34.465,34.73
2023-02-17 00:00:00,34.3,34.4275,33.93,34.2,34.23
2023-02-21 00:00:00,34.45,35.1,34.255,34.52,34.38
2023-02-22 00:00:00,34.68,35.01,34.495,34.675,34.61
2023-02-23 00:00:00,34.745,34.94,34.525,34.8,34.67
2023-02-24 00:00:00,34.35,34.635,34.145,34.615,34.28
2023-02-27 00:00:00,34.895,35.06,34.6675,34.98,34.82
2023-02-28 00:00:00,34.955,35.6875,34.955,35.23,34.88
2023-03-01 00:00:00,35.18,35.335,34.74,34.9,35.11
2023-03-02 00:00:00,34.83,35.6425,34.7,35.525,34.76
2023-03-03 00:00:00,35.59,35.84,35.44,35.71,35.52
2023-03-06 00:00:00,35.715,35.735,35.2,35.285,35.64
2023-03-07 00:00:00,35.37,35.57,35.195,35.21,35.3
2023-03-08 00:00:00,35.285,35.625,35.135,35.61,35.21
2023-03-09 00:00:00,35.605,35.695,34.76,34.82,35.53
2023-03-10 00:00:00,34.835,34.865,34.1324,34.2,34.76
