date,open,high,low,close,pred,volume
2022-05-23 17:00:00,123.62,123.62,123.6,123.6,123.87,400.0
2022-05-24 09:00:00,122.73,123.71,120.78,122.34,122.98,266494.0
2022-05-24 13:00:00,122.45,124.12,122.34,123.56,122.7,273546.0
2022-05-25 09:00:00,123.15,125.37,122.41,122.83,123.4,263095.0
2022-05-25 13:00:00,122.81,123.31,122.04,122.28,123.06,508630.0
2022-05-26 09:00:00,123.55,124.7,122.79,123.85,123.8,437919.0
2022-05-26 13:00:00,123.885,124.575,122.965,123.14,124.14,521610.0
2022-05-27 09:00:00,124.0,124.975,123.12,123.7801,124.25,435126.0
2022-05-27 13:00:00,123.78,126.02,123.7,126.01,124.03,626669.0
2022-05-31 05:00:00,125.73,125.73,125.73,125.73,125.99,289.0
2022-05-31 09:00:00,124.5,124.5,121.6,122.78,124.75,440645.0
2022-05-31 13:00:00,122.75,123.19,122.03,122.58,123.0,1292742.0
2022-06-01 09:00:00,121.63,123.23,120.27,120.41,121.88,325234.0
2022-06-01 13:00:00,120.34,122.045,120.19,121.71,120.59,651240.0
2022-06-02 09:00:00,122.3,124.8,121.19,124.57,122.55,407675.0
2022-06-02 13:00:00,124.62,125.6,124.22,125.55,124.87,317623.0
2022-06-03 09:00:00,124.79,125.15,122.1,122.465,125.04,246053.0
2022-06-03 13:00:00,122.49,122.8115,121.26,121.32,122.74,349714.0
2022-06-06 09:00:00,122.11,122.11,119.51,119.83,122.36,351377.0
2022-06-06 13:00:00,119.8,120.62,119.57,120.47,120.04,675797.0
2022-06-07 09:00:00,119.78,120.34,119.1,120.27,120.02,201336.0
2022-06-07 13:00:00,120.31,121.23,120.21,121.23,120.56,418739.0
2022-06-08 09:00:00,120.09,120.13,118.51,118.94,120.34,220659.0
2022-06-08 13:00:00,118.895,118.96,117.51,117.83,119.14,427544.0
2022-06-09 09:00:00,117.03,117.565,116.51,117.415,117.27,148353.0
2022-06-09 13:00:00,117.38,117.79,115.38,115.47,117.62,257323.0
2022-06-10 09:00:00,113.69,114.13,112.01,112.23,113.92,227430.0
2022-06-10 13:00:00,112.215,113.72,111.8,112.7,112.44,264965.0
2022-06-13 05:00:00,110.0,110.0,109.35,109.35,110.22,1279.0
2022-06-13 09:00:00,109.61,110.08,107.43,108.73,109.83,442325.0
2022-06-13 13:00:00,108.68,109.475,107.45,108.11,108.9,361380.0
2022-06-14 09:00:00,108.16,109.265,107.3,107.915,108.38,189924.0
2022-06-14 13:00:00,107.97,108.37,107.29,107.92,108.19,304682.0
2022-06-15 05:00:00,107.92,107.92,107.92,107.92,108.14,21000.0
2022-06-15 09:00:00,109.57,109.87,106.36,106.42,109.79,153387.0
2022-06-15 13:00:00,106.48,108.3,105.1049,107.16,106.7,370125.0
2022-06-16 05:00:00,106.66,106.66,106.66,106.66,106.88,115.0
2022-06-16 09:00:00,104.85,105.39,103.4,103.98,105.06,358651.0
2022-06-16 13:00:00,104.11,104.405,103.14,103.91,104.32,536273.0
2022-06-17 09:00:00,104.32,105.85,102.7301,103.26,104.53,374747.0
2022-06-17 13:00:00,103.26,104.6854,103.16,103.98,103.47,647849.0
2022-06-21 05:00:00,106.5,111.95,106.5,111.95,106.72,1144.0
2022-06-21 09:00:00,107.6653,109.405,106.5837,109.405,107.89,370016.0
2022-06-21 13:00:00,109.4,109.57,108.75,108.83,109.62,432133.0
2022-06-22 05:00:00,107.01,107.01,106.52,106.52,107.23,700.0
2022-06-22 09:00:00,106.55,108.95,106.05,107.94,106.77,265949.0
2022-06-22 13:00:00,107.93,108.55,107.3096,107.3096,108.15,312785.0
2022-06-23 01:00:00,107.7,107.7,107.7,107.7,107.92,460.0
2022-06-23 09:00:00,107.27,107.97,104.06,104.14,107.49,322891.0
2022-06-23 13:00:00,104.2,104.2,103.395,103.69,104.41,418997.0
2022-06-23 17:00:00,103.69,103.69,103.34,103.34,103.9,430.0
2022-06-24 09:00:00,104.3,108.72,103.925,108.01,104.51,411314.0
2022-06-24 13:00:00,107.995,108.465,107.545,108.23,108.22,527956.0
2022-06-27 09:00:00,108.69,109.235,107.14,109.005,108.91,556774.0
2022-06-27 13:00:00,109.0,109.11,107.915,108.92,109.22,409280.0
2022-06-28 09:00:00,110.01,111.6377,109.3,109.84,110.23,271040.0
2022-06-28 13:00:00,109.88,109.9,107.74,107.83,110.1,403852.0
2022-06-29 09:00:00,107.88,107.93,106.24,107.49,108.1,158302.0
2022-06-29 13:00:00,107.45,108.48,107.03,108.22,107.67,230298.0
2022-06-30 09:00:00,106.95,107.7,105.515,107.335,107.17,272039.0
2022-06-30 13:00:00,107.29,107.53,106.38,107.01,107.51,400268.0
2022-07-01 09:00:00,106.23,107.64,104.5,106.62,106.45,198772.0
2022-07-01 13:00:00,106.675,107.72,106.62,107.5,106.89,326523.0
2022-07-05 09:00:00,105.65,105.65,102.065,102.57,105.87,395004.0
2022-07-05 13:00:00,102.58,107.5,102.48,104.08,102.79,541921.0
2022-07-05 17:00:00,103.98,103.98,103.98,103.98,104.19,133.0
2022-07-06 09:00:00,104.12,104.49,99.77,100.5,104.33,608165.0
2022-07-06 13:00:00,100.5,104.04,100.5,103.6,100.71,657800.0
2022-07-07 09:00:00,104.66,105.71,104.29,104.71,104.87,247203.0
2022-07-07 13:00:00,104.76,105.13,104.11,104.45,104.97,303512.0
2022-07-08 09:00:00,104.86,105.22,103.175,104.34,105.07,182879.0
