date,open,high,low,close,pred close
2022-05-17 11:00:00,205.23,207.465,205.23,206.73,205.65
2022-05-17 12:00:00,206.65,207.27,206.15,206.79,207.07
2022-05-17 13:00:00,206.845,207.7975,206.535,207.28,207.27
2022-05-17 14:00:00,207.21,208.14,206.27,207.91,207.63
2022-05-17 15:00:00,207.77,208.02,206.16,206.7,208.19
2022-05-17 16:00:00,206.69,207.19,206.69,207.19,207.11
2022-05-18 05:00:00,207.1,207.1,207.1,207.1,207.52
2022-05-18 07:00:00,205.8,205.8,205.8,205.8,206.22
2022-05-18 08:00:00,205.2,205.2,205.2,205.2,205.62
2022-05-18 09:00:00,204.11,205.74,201.755,202.0,204.53
2022-05-18 10:00:00,201.81,202.3,200.425,201.675,202.22
2022-05-18 11:00:00,201.67,201.88,199.64,199.675,202.08
2022-05-18 12:00:00,199.67,200.295,199.38,200.0,200.08
2022-05-18 13:00:00,199.85,199.85,197.52,197.785,200.26
2022-05-18 14:00:00,197.68,198.385,196.21,196.41,198.08
2022-05-18 15:00:00,196.41,197.35,195.81,197.26,196.81
2022-05-18 16:00:00,197.26,197.26,197.26,197.26,197.66
2022-05-19 09:00:00,196.2,198.54,195.57,197.7,196.6
2022-05-19 10:00:00,198.61,201.56,198.16,199.8,199.02
2022-05-19 11:00:00,199.94,202.56,199.53,201.69,200.35
2022-05-19 12:00:00,201.695,202.72,200.56,201.55,202.11
2022-05-19 13:00:00,201.55,202.36,200.26,202.2,201.96
2022-05-19 14:00:00,202.16,202.92,201.1,202.7772,202.57
2022-05-19 15:00:00,202.71,203.37,200.55,201.74,203.12
2022-05-19 16:00:00,201.74,201.74,201.74,201.74,202.15
2022-05-19 17:00:00,201.74,201.74,201.74,201.74,202.15
2022-05-20 08:00:00,201.74,201.74,201.74,201.74,202.15
2022-05-20 09:00:00,204.5,204.66,201.77,202.0,204.92
2022-05-20 10:00:00,202.015,202.46,199.87,199.94,202.43
2022-05-20 11:00:00,199.95,200.23,198.62,200.035,200.36
2022-05-20 12:00:00,199.96,199.96,198.0298,198.3958,200.37
