date,open,high,low,close,pred close
2022-05-09 17:00:00,204.4,204.4,204.25,204.25,204.82
2022-05-10 05:00:00,206.45,206.45,206.45,206.45,206.87
2022-05-10 09:00:00,207.03,208.67,199.67,200.4301,207.45
2022-05-10 13:00:00,200.585,206.05,200.38,203.21,200.99
2022-05-10 17:00:00,202.66,202.66,202.66,202.66,203.07
2022-05-11 09:00:00,203.05,208.11,202.025,205.565,203.46
2022-05-11 13:00:00,205.56,205.56,200.45,200.96,205.98
2022-05-12 09:00:00,198.99,205.14,198.1101,203.28,199.4
2022-05-12 13:00:00,203.28,203.48,199.935,202.53,203.69
2022-05-13 09:00:00,205.64,211.22,204.29,210.27,206.06
2022-05-13 13:00:00,210.37,210.565,207.26,208.71,210.8
2022-05-16 09:00:00,206.6,209.48,203.85,206.01,207.02
2022-05-16 13:00:00,206.01,208.79,205.86,206.45,206.43
2022-05-17 09:00:00,209.06,211.15,204.5,206.79,209.49
2022-05-17 13:00:00,206.845,208.14,206.16,207.19,207.27
2022-05-18 05:00:00,207.1,207.1,205.2,205.2,207.52
2022-05-18 09:00:00,204.11,205.74,199.38,200.0,204.53
2022-05-18 13:00:00,199.85,199.85,195.81,197.26,200.26
2022-05-19 09:00:00,196.2,202.72,195.57,201.55,196.6
2022-05-19 13:00:00,201.55,203.37,200.26,201.74,201.96
2022-05-19 17:00:00,201.74,201.74,201.74,201.74,202.15
2022-05-20 05:00:00,201.74,201.74,201.74,201.74,202.15
2022-05-20 09:00:00,204.5,204.66,198.0298,198.3958,204.92
2022-05-20 13:00:00,198.3405,202.125,197.525,201.83,198.75
2022-05-23 09:00:00,203.9,204.14,199.42,202.7,204.32
2022-05-23 13:00:00,202.95,204.24,201.78,203.39,203.36
2022-05-24 09:00:00,204.4,204.4,199.89,201.38,204.82
2022-05-24 13:00:00,201.38,203.46,199.63,201.99,201.79
2022-05-25 09:00:00,201.9,203.68,199.69,202.19,202.31
2022-05-25 13:00:00,202.23,205.31,201.61,203.34,202.64
2022-05-26 05:00:00,202.832,202.832,202.832,202.832,203.25
2022-05-26 09:00:00,203.64,207.35,203.64,205.805,204.06
2022-05-26 13:00:00,205.86,208.68,205.74,207.73,206.28
2022-05-27 09:00:00,208.81,217.39,208.59,217.3,209.24
2022-05-27 13:00:00,217.42,220.73,216.98,220.5,217.86
2022-05-27 17:00:00,220.5,220.5,220.5,220.5,220.95
2022-05-31 09:00:00,216.62,217.74,212.22,214.58,217.06
2022-05-31 13:00:00,214.64,215.805,213.045,215.25,215.08
2022-06-01 09:00:00,216.05,217.02,208.295,208.89,216.49
2022-06-01 13:00:00,209.065,211.9299,208.85,210.11,209.49
2022-06-02 09:00:00,210.25,217.32,209.48,216.45,210.68
2022-06-02 13:00:00,216.455,220.3,216.4,220.06,216.9
2022-06-03 05:00:00,220.0,220.0,220.0,220.0,220.45
2022-06-03 09:00:00,217.2,221.17,216.39,218.995,217.64
2022-06-03 13:00:00,218.9925,220.696,218.64,219.44,219.44
2022-06-06 09:00:00,221.31,223.2,219.31,220.22,221.76
2022-06-06 13:00:00,220.3,221.7,219.5,220.79,220.75
2022-06-07 05:00:00,220.239,220.239,220.239,220.239,220.69
2022-06-07 09:00:00,219.12,223.41,219.12,223.1,219.57
2022-06-07 13:00:00,223.11,225.75,222.91,225.23,223.57
2022-06-08 05:00:00,223.0,224.667,222.0,224.667,223.46
2022-06-08 09:00:00,222.0,224.73,218.94,222.33,222.45
2022-06-08 13:00:00,222.22,222.22,220.04,220.71,222.67
2022-06-09 05:00:00,219.0,220.159,219.0,219.0,219.45
2022-06-09 09:00:00,219.01,220.0,216.78,219.66,219.46
2022-06-09 13:00:00,219.59,220.3,216.32,216.65,220.04
2022-06-10 09:00:00,213.11,214.41,207.23,207.66,213.54
2022-06-10 13:00:00,207.66,209.61,207.05,207.37,208.08
2022-06-13 09:00:00,200.22,203.92,199.085,202.815,200.63
2022-06-13 13:00:00,202.825,203.84,199.15,200.3,203.24
2022-06-14 09:00:00,199.71,200.97,195.76,200.775,200.12
2022-06-14 13:00:00,200.75,202.0,199.22,200.88,201.16
2022-06-15 09:00:00,204.1,205.95,200.7251,200.91,204.52
2022-06-15 13:00:00,200.87,204.84,198.845,202.13,201.28
2022-06-16 09:00:00,198.09,198.495,194.67,196.08,198.49
2022-06-16 13:00:00,196.08,197.51,195.16,196.45,196.48
2022-06-17 09:00:00,195.96,200.76,194.85,198.22,196.36
2022-06-17 13:00:00,198.34,199.51,196.7,196.95,198.74
2022-06-21 09:00:00,200.13,202.57,197.345,198.475,200.54
2022-06-21 13:00:00,198.47,199.8851,197.83,198.77,198.88
2022-06-21 17:00:00,198.77,198.77,198.37,198.37,199.18
2022-06-22 09:00:00,196.83,203.14,196.19,202.97,197.23
2022-06-22 13:00:00,203.03,204.16,201.47,201.74,203.44
2022-06-23 09:00:00,202.52,209.42,202.52,207.24,202.93
2022-06-23 13:00:00,207.17,212.53,206.335,211.54,207.59
2022-06-24 09:00:00,214.13,215.29,212.24,214.1,214.57
2022-06-24 13:00:00,214.1,214.43,212.62,213.8,214.54
2022-06-27 09:00:00,214.05,216.99,212.27,216.25,214.49
2022-06-27 13:00:00,216.08,216.65,215.34,216.51,216.52
2022-06-28 09:00:00,216.21,217.6165,213.3,214.23,216.65
2022-06-28 13:00:00,214.285,214.285,210.73,212.21,214.72
2022-06-29 05:00:00,212.21,212.21,212.21,212.21,212.64
2022-06-29 09:00:00,212.06,214.51,210.4,213.69,212.49
2022-06-29 13:00:00,213.68,215.53,212.73,214.11,214.12
2022-06-30 09:00:00,211.27,218.99,211.27,218.77,211.7
2022-06-30 13:00:00,218.77,220.28,216.23,216.99,219.22
2022-07-01 05:00:00,216.99,216.99,216.99,216.99,217.43
2022-07-01 09:00:00,217.26,218.22,211.94,211.94,217.7
2022-07-01 13:00:00,212.04,215.7,211.5,215.05,212.47
2022-07-05 09:00:00,211.68,212.19,208.28,211.24,212.11
2022-07-05 13:00:00,211.23,215.41,210.86,215.31,211.66
2022-07-05 17:00:00,215.31,215.31,215.31,215.31,215.75
2022-07-06 09:00:00,216.07,218.87,214.89,215.42,216.51
2022-07-06 13:00:00,215.485,217.57,214.95,216.0,215.92
2022-07-07 09:00:00,214.33,217.6705,214.33,217.45,214.77
2022-07-07 13:00:00,217.73,219.03,217.26,218.85,218.17
2022-07-08 05:00:00,219.5,220.0,219.5,219.5,219.95
2022-07-08 09:00:00,218.95,221.61,216.76,218.93,219.4
2022-07-08 13:00:00,218.86,220.37,218.69,219.34,219.31
2022-07-11 09:00:00,217.35,219.68,216.478,217.8,217.79
2022-07-11 13:00:00,217.95,219.05,216.63,217.4,218.39
2022-07-12 09:00:00,217.18,219.8,212.7,216.4,217.62
2022-07-12 13:00:00,216.41,216.595,211.94,213.53,216.85
2022-07-13 09:00:00,209.37,213.93,208.38,212.915,209.8
2022-07-13 13:00:00,213.03,213.54,211.2,211.83,213.46
2022-07-14 09:00:00,210.5,211.14,206.26,209.785,210.93
2022-07-14 13:00:00,209.77,212.43,209.17,212.0,210.2
2022-07-15 09:00:00,214.53,218.935,214.07,218.23,214.97
2022-07-15 13:00:00,218.29,219.13,217.08,219.08,218.74
2022-07-18 09:00:00,220.24,220.39,216.1,217.78,220.69
2022-07-18 13:00:00,217.79,217.79,212.13,212.87,218.23
2022-07-18 17:00:00,212.87,212.87,212.87,212.87,213.3
2022-07-19 09:00:00,216.05,217.625,214.885,217.3275,216.49
2022-07-19 13:00:00,217.42,221.19,216.92,220.5,217.86
2022-07-20 05:00:00,221.0,221.0,221.0,221.0,221.45
2022-07-20 09:00:00,220.98,222.62,219.275,221.02,221.43
2022-07-20 13:00:00,220.95,221.85,219.79,220.6,221.4
2022-07-21 05:00:00,219.8,220.0,219.8,220.0,220.25
2022-07-21 09:00:00,219.0,226.22,215.39,223.84,219.45
2022-07-21 13:00:00,223.885,227.42,223.81,225.63,224.34
2022-07-22 09:00:00,227.13,227.13,221.24,222.31,227.59
2022-07-22 13:00:00,222.405,222.405,220.06,221.74,222.86
2022-07-25 09:00:00,221.48,223.17,219.955,220.865,221.93
2022-07-25 13:00:00,220.85,221.73,219.195,221.62,221.3
2022-07-26 09:00:00,221.31,221.67,215.11,218.17,221.76
2022-07-26 13:00:00,218.27,220.215,217.65,219.68,218.72
2022-07-27 09:00:00,219.44,222.475,218.665,221.715,219.89
2022-07-27 13:00:00,221.81,226.86,221.74,225.13,222.26
2022-07-28 09:00:00,226.53,233.79,225.205,233.2825,226.99
2022-07-28 13:00:00,233.295,236.265,232.81,236.01,233.77
2022-07-29 09:00:00,235.99,239.03,234.75,238.29,236.47
2022-07-29 13:00:00,238.22,240.82,237.8675,240.27,238.71
2022-08-01 09:00:00,238.93,241.855,237.185,241.205,239.42
2022-08-01 13:00:00,241.2,241.5,238.11,238.37,241.69
2022-08-02 05:00:00,237.0,237.0,236.0,236.0,237.48
2022-08-02 09:00:00,236.01,237.505,229.63,236.73,236.49
2022-08-02 13:00:00,236.93,237.1,233.34,233.41,237.41
2022-08-03 05:00:00,233.63,236.99,233.0,236.95,234.11
2022-08-03 09:00:00,237.0,237.0,228.59,234.09,237.48
2022-08-03 13:00:00,234.0,234.69,233.1,233.21,234.48
2022-08-04 09:00:00,235.0,236.0,232.2377,234.75,235.48
2022-08-04 13:00:00,234.8,235.08,233.765,234.34,235.28
2022-08-05 05:00:00,233.3,234.0,233.3,233.6,233.78
2022-08-05 09:00:00,233.5,234.23,230.29,233.14,233.98
2022-08-05 13:00:00,233.11,234.975,232.98,234.74,233.59
2022-08-08 09:00:00,236.03,237.42,234.5851,235.4,236.51
2022-08-08 13:00:00,235.52,235.58,233.23,233.66,236.0
2022-08-09 05:00:00,234.87,234.9,234.11,234.11,235.35
2022-08-09 09:00:00,234.11,235.41,231.6794,233.48,234.59
2022-08-09 13:00:00,233.42,233.86,231.49,232.6,233.9
2022-08-10 09:00:00,236.89,240.04,236.86,239.465,237.37
2022-08-10 13:00:00,239.45,239.96,232.7,239.69,239.94
2022-08-11 09:00:00,241.44,244.7,240.005,241.79,241.93
2022-08-11 13:00:00,241.8,242.795,241.58,242.0,242.29
2022-08-12 09:00:00,242.2,244.53,240.815,244.01,242.69
2022-08-12 13:00:00,244.129,246.032,243.49,245.81,244.63
2022-08-15 05:00:00,245.196,245.196,245.196,245.196,245.7
2022-08-15 09:00:00,245.0,248.41,244.27,248.035,245.5
2022-08-15 13:00:00,248.0,249.11,247.75,248.26,248.51
2022-08-16 05:00:00,248.5,248.5,248.5,248.5,249.01
2022-08-16 09:00:00,246.02,246.645,243.02,244.25,246.52
2022-08-16 13:00:00,244.21,245.13,243.48,244.71,244.71
2022-08-17 01:00:00,245.0,245.0,245.0,245.0,245.5
2022-08-17 05:00:00,245.0,245.0,245.0,245.0,245.5
2022-08-17 09:00:00,242.53,244.155,239.865,241.63,243.02
2022-08-17 13:00:00,241.605,242.52,240.31,240.62,242.1
2022-08-18 09:00:00,241.0,241.87,237.29,238.54,241.49
2022-08-18 13:00:00,238.42,239.95,237.89,238.7,238.91
2022-08-19 05:00:00,238.1,238.1,237.5,237.5,238.59
2022-08-19 09:00:00,237.92,239.48,236.31,239.21,238.41
2022-08-19 13:00:00,239.14,239.3,238.13,239.02,239.63
2022-08-22 09:00:00,234.92,236.86,232.42,234.84,235.4
2022-08-22 13:00:00,234.9,234.9,231.16,231.57,235.38
2022-08-23 09:00:00,230.34,231.79,228.38,229.9075,230.81
2022-08-23 13:00:00,229.83,231.07,229.04,229.24,230.3
2022-08-24 09:00:00,230.19,232.19,229.07,230.36,230.66
2022-08-24 13:00:00,230.45,232.09,230.45,231.83,230.92
2022-08-25 09:00:00,234.98,234.98,231.035,231.48,235.46
2022-08-25 13:00:00,231.48,234.89,231.48,234.73,231.95
2022-08-26 09:00:00,235.0,235.0,225.2,225.36,235.48
2022-08-26 13:00:00,225.36,235.0,219.62,235.0,225.82
2022-08-29 05:00:00,219.0,219.0,219.0,219.0,219.45
2022-08-29 09:00:00,218.49,219.64,216.85,218.88,218.94
2022-08-29 13:00:00,218.92,220.61,217.89,218.21,219.37
2022-08-30 09:00:00,218.81,219.03,215.22,216.41,219.26
2022-08-30 13:00:00,216.34,216.58,214.64,215.99,216.78
2022-08-31 05:00:00,215.99,215.99,215.99,215.99,216.43
2022-08-31 09:00:00,217.29,218.89,213.58,213.9,217.73
2022-08-31 13:00:00,213.905,214.2,211.83,212.66,214.34
2022-09-01 05:00:00,212.0,212.0,212.0,212.0,212.43
2022-09-01 09:00:00,211.72,211.72,207.31,208.4,212.15
2022-09-01 13:00:00,208.31,211.76,208.255,211.62,208.74
2022-09-02 09:00:00,214.1,214.1,209.6058,209.81,214.54
2022-09-02 13:00:00,209.6,209.6,206.5,208.0,210.03
2022-09-06 09:00:00,207.5,210.3983,206.21,209.905,207.92
2022-09-06 13:00:00,209.92,210.52,208.435,209.66,210.35
2022-09-07 09:00:00,209.44,213.11,206.79,213.09,209.87
2022-09-07 13:00:00,213.055,215.65,212.93,215.14,213.49
2022-09-08 09:00:00,214.07,218.52,212.68,217.74,214.51
2022-09-08 13:00:00,217.68,221.33,217.32,221.12,218.12
2022-09-09 09:00:00,221.14,223.655,219.34,223.215,221.59
