date,open,high,low,close,pred,volume
2022-05-20 00:00:00,204.5,204.66,197.525,201.83,204.92,861542.0
2022-05-23 00:00:00,203.9,204.24,199.42,203.39,204.32,723053.0
2022-05-24 00:00:00,204.4,204.4,199.63,201.99,204.82,779845.0
2022-05-25 00:00:00,201.9,205.31,199.69,203.34,202.31,866675.0
2022-05-26 00:00:00,203.64,208.68,203.64,207.73,204.06,850077.0
2022-05-27 00:00:00,208.81,220.73,208.59,220.5,209.24,1713093.0
2022-05-31 00:00:00,216.62,217.74,212.22,215.25,217.06,1604317.0
2022-06-01 00:00:00,216.05,217.02,208.295,210.11,216.49,910474.0
2022-06-02 00:00:00,210.25,220.3,209.48,220.06,210.68,871511.0
2022-06-03 00:00:00,217.2,221.17,216.39,219.44,217.64,987244.0
2022-06-06 00:00:00,221.31,223.2,219.31,220.79,221.76,585204.0
2022-06-07 00:00:00,219.12,225.75,219.12,225.23,219.57,761548.0
2022-06-08 00:00:00,222.0,224.73,218.94,220.71,222.45,636026.0
2022-06-09 00:00:00,219.01,220.3,216.32,216.65,219.46,800683.0
2022-06-10 00:00:00,213.11,214.41,207.05,207.37,213.54,959669.0
2022-06-13 00:00:00,200.22,203.92,199.085,200.3,200.63,1219772.0
2022-06-14 00:00:00,199.71,202.0,195.76,200.88,200.12,1182722.0
2022-06-15 00:00:00,204.1,205.95,198.845,202.13,204.52,1234038.0
2022-06-16 00:00:00,198.09,198.495,194.67,196.45,198.49,1535895.0
2022-06-17 00:00:00,195.96,200.76,194.85,196.95,196.36,1785717.0
2022-06-21 00:00:00,200.13,202.57,197.345,198.77,200.54,1543884.0
2022-06-22 00:00:00,196.83,204.16,196.19,201.74,197.23,1620946.0
2022-06-23 00:00:00,202.52,212.53,202.52,211.54,202.93,1418827.0
2022-06-24 00:00:00,214.13,215.29,212.24,213.8,214.57,2735773.0
2022-06-27 00:00:00,214.05,216.99,212.27,216.51,214.49,746288.0
2022-06-28 00:00:00,216.21,217.6165,210.73,212.21,216.65,747310.0
2022-06-29 00:00:00,212.06,215.53,210.4,214.11,212.49,1143234.0
2022-06-30 00:00:00,211.27,220.28,211.27,216.99,211.7,1811578.0
2022-07-01 00:00:00,217.26,218.22,211.5,215.05,217.7,856325.0
2022-07-05 00:00:00,211.68,215.41,208.28,215.31,212.11,775334.0
