date,open,high,low,close,pred,volume
2022-04-19 12:00:00,85.66,85.85,85.435,85.46,85.83,811958.0
2022-04-19 13:00:00,85.46,85.48,85.12,85.4321,85.63,705489.0
2022-04-19 14:00:00,85.44,85.59,85.255,85.43,85.61,643680.0
2022-04-19 15:00:00,85.42,86.0225,85.42,85.8,85.59,1788250.0
2022-04-19 16:00:00,85.79,85.79,85.79,85.79,85.97,152550.0
2022-04-19 17:00:00,85.67,85.67,85.67,85.67,85.84,231.0
2022-04-20 06:00:00,84.92,84.92,79.88,79.88,85.09,1229.0
2022-04-20 07:00:00,84.68,85.59,84.68,85.55,84.85,2103.0
2022-04-20 08:00:00,85.65,85.67,85.52,85.55,85.82,6137.0
2022-04-20 09:00:00,85.2701,86.2,85.2701,85.92,85.44,855674.0
2022-04-20 10:00:00,85.905,86.475,85.905,86.29,86.08,1227220.0
2022-04-20 11:00:00,86.285,86.69,86.18,86.68,86.46,1003714.0
2022-04-20 12:00:00,86.67,86.82,86.39,86.57,86.85,697207.0
2022-04-20 13:00:00,86.57,86.59,86.2,86.39,86.75,680262.0
2022-04-20 14:00:00,86.39,86.5234,86.25,86.33,86.57,659090.0
2022-04-20 15:00:00,86.33,86.72,86.325,86.47,86.51,1789586.0
2022-04-20 16:00:00,86.46,86.5,86.46,86.47,86.64,233582.0
2022-04-20 17:00:00,86.36,86.36,86.36,86.36,86.54,100.0
2022-04-20 18:00:00,86.66,86.67,86.65,86.67,86.84,1922.0
2022-04-20 19:00:00,86.8,86.85,86.6,86.6,86.98,500.0
2022-04-21 04:00:00,86.86,86.87,86.86,86.87,87.04,460.0
2022-04-21 05:00:00,86.65,86.89,86.65,86.89,86.83,557.0
2022-04-21 07:00:00,86.7,86.7,86.7,86.7,86.88,824.0
2022-04-21 08:00:00,86.6,86.85,86.6,86.69,86.78,1988.0
2022-04-21 09:00:00,86.6,86.85,85.39,86.55,86.78,1100319.0
2022-04-21 10:00:00,86.56,87.04,86.49,86.855,86.74,1159023.0
2022-04-21 11:00:00,86.85,86.94,86.34,86.76,87.03,866357.0
2022-04-21 12:00:00,86.77,86.815,86.48,86.63,86.95,541549.0
2022-04-21 13:00:00,86.62,86.94,86.48,86.85,86.8,637468.0
2022-04-21 14:00:00,86.86,87.225,86.775,86.84,87.04,823338.0
2022-04-21 15:00:00,86.83,86.83,86.12,86.23,87.01,1850550.0
2022-04-21 16:00:00,86.23,86.23,86.19,86.21,86.41,296457.0
2022-04-21 18:00:00,86.08,86.08,86.08,86.08,86.26,200.0
2022-04-22 05:00:00,86.0,86.0,86.0,86.0,86.18,307.0
2022-04-22 08:00:00,86.07,86.07,86.0,86.0,86.25,1492.0
2022-04-22 09:00:00,85.9,86.14,85.4202,85.59,86.08,810540.0
2022-04-22 10:00:00,85.57,85.68,84.73,84.82,85.74,1057057.0
2022-04-22 11:00:00,84.82,85.27,84.79,84.9151,84.99,905348.0
2022-04-22 12:00:00,84.9,85.24,84.83,85.18,85.07,581563.0
2022-04-22 13:00:00,85.18,85.305,84.94,85.09,85.35,471826.0
2022-04-22 14:00:00,85.07,85.08,84.61,84.7,85.24,626561.0
2022-04-22 15:00:00,84.705,85.1,84.5,84.64,84.88,1908951.0
2022-04-22 16:00:00,85.045,85.045,84.0,84.2,85.22,225072.0
2022-04-22 17:00:00,84.0,84.5,84.0,84.2,84.17,3159.0
2022-04-22 18:00:00,84.15,84.25,84.15,84.25,84.32,615.0
2022-04-22 19:00:00,84.34,84.34,84.0,84.0,84.51,461.0
2022-04-25 07:00:00,83.94,84.44,83.56,84.31,84.11,5170.0
2022-04-25 08:00:00,84.45,84.45,83.87,84.1,84.62,17101.0
2022-04-25 09:00:00,84.11,85.03,84.1,84.23,84.28,1652841.0
2022-04-25 10:00:00,84.28,84.54,84.03,84.11,84.45,1150412.0
2022-04-25 11:00:00,84.11,84.44,83.53,83.81,84.28,1014217.0
2022-04-25 12:00:00,83.81,84.11,83.64,84.08,83.98,762550.0
2022-04-25 13:00:00,84.1,84.3859,83.9,84.355,84.27,634571.0
2022-04-25 14:00:00,84.36,85.08,84.21,84.9484,84.53,751322.0
2022-04-25 15:00:00,84.95,85.81,84.91,85.46,85.12,2634975.0
2022-04-25 16:00:00,85.49,85.49,85.2,85.44,85.66,323096.0
