date,open,high,low,close,pred,volume
2022-10-05 00:00:00,37.92,38.53,37.69,38.2,39.24,2823628.0
2022-10-06 00:00:00,37.99,38.21,36.98,37.21,39.31,5592116.0
2022-10-07 00:00:00,36.7,36.96,35.02,35.33,37.97,9001821.0
2022-10-10 00:00:00,35.65,36.045,35.38,35.6,36.89,4794943.0
2022-10-11 00:00:00,35.45,35.95,34.965,35.15,36.68,5111909.0
2022-10-12 00:00:00,35.19,35.39,34.77,34.88,36.41,4065387.0
2022-10-13 00:00:00,33.89,35.14,33.1,34.85,35.07,7759243.0
2022-10-14 00:00:00,35.1,35.81,34.34,34.57,36.32,8520463.0
2022-10-17 00:00:00,35.52,35.99,34.92,35.55,36.75,8497385.0
2022-10-18 00:00:00,36.49,36.81,35.85,36.32,37.76,4229464.0
2022-10-19 00:00:00,35.82,35.89,34.57,34.89,37.06,4584940.0
2022-10-20 00:00:00,34.89,35.26,33.93,34.06,36.1,4300214.0
2022-10-21 00:00:00,34.2,35.35,33.955,35.19,35.39,4411167.0
2022-10-24 00:00:00,35.48,36.065,35.21,35.85,36.71,3761466.0
2022-10-25 00:00:00,35.78,37.325,35.78,37.29,37.02,5141722.0
2022-10-26 00:00:00,37.37,37.93,37.08,37.14,38.67,4953013.0
2022-10-27 00:00:00,38.05,38.59,37.53,37.88,39.37,7529894.0
2022-10-28 00:00:00,37.62,39.98,37.44,39.95,38.93,5534129.0
2022-10-31 00:00:00,39.51,39.99,39.425,39.76,40.88,5508166.0
2022-11-01 00:00:00,40.32,40.45,39.41,39.71,41.72,5129135.0
2022-11-02 00:00:00,39.73,40.96,39.1,39.12,41.11,5876877.0
2022-11-03 00:00:00,38.09,39.76,37.94,39.37,39.41,4270609.0
2022-11-04 00:00:00,40.22,40.37,39.44,40.28,41.62,3400594.0
2022-11-07 00:00:00,40.41,41.12,40.12,41.04,41.81,3730340.0
2022-11-08 00:00:00,41.19,41.885,40.905,41.41,42.62,3359846.0
2022-11-09 00:00:00,41.06,41.36,40.275,40.34,42.48,2803181.0
2022-11-10 00:00:00,42.33,43.73,42.2,43.48,43.8,5863489.0
2022-11-11 00:00:00,43.4,44.7523,43.1989,44.44,44.91,4760252.0
2022-11-14 00:00:00,44.01,44.43,43.59,43.61,45.54,3731598.0
2022-11-15 00:00:00,44.52,44.89,43.85,44.35,46.06,3127794.0
2022-11-16 00:00:00,44.35,44.5,43.54,43.86,45.89,2936201.0
2022-11-17 00:00:00,43.24,43.32,42.13,43.04,44.74,3077835.0
2022-11-18 00:00:00,43.93,44.2216,43.36,43.92,45.45,4272742.0
2022-11-21 00:00:00,43.88,44.05,43.6,43.89,45.4,2477087.0
2022-11-22 00:00:00,44.25,44.3,43.745,44.04,45.79,3125525.0
2022-11-23 00:00:00,44.11,44.63,43.81,44.16,45.64,2606673.0
2022-11-25 00:00:00,44.2,44.41,44.1,44.21,45.73,986255.0
2022-11-28 00:00:00,43.85,44.2,43.14,43.31,45.37,2371097.0
2022-11-29 00:00:00,43.17,43.73,43.08,43.52,44.67,3259907.0
2022-11-30 00:00:00,43.37,44.39,42.145,44.32,44.87,8731293.0
2022-12-01 00:00:00,44.82,45.22,44.395,44.93,46.37,4361501.0
2022-12-02 00:00:00,44.14,45.0,43.92,44.68,45.67,3857089.0
2022-12-05 00:00:00,43.97,44.045,43.2,43.76,45.5,3726172.0
2022-12-06 00:00:00,43.85,43.95,42.49,43.02,45.37,2505205.0
2022-12-07 00:00:00,43.05,43.61,42.75,43.08,44.54,3973987.0
2022-12-08 00:00:00,43.24,43.755,43.12,43.47,44.74,2524165.0
2022-12-09 00:00:00,43.36,43.6,42.95,43.02,44.86,3065243.0
2022-12-12 00:00:00,42.61,43.305,42.385,43.26,44.09,3593703.0
2022-12-13 00:00:00,44.72,45.0,43.8,44.32,46.27,6015568.0
2022-12-14 00:00:00,44.59,44.62,43.35,43.8,46.14,4044981.0
2022-12-15 00:00:00,43.14,43.29,42.07,42.46,44.64,4416799.0
2022-12-16 00:00:00,41.96,42.2,41.52,41.75,43.42,5812704.0
2022-12-19 00:00:00,41.84,42.13,41.175,41.5,43.29,3217514.0
2022-12-20 00:00:00,41.36,41.64,41.24,41.37,42.79,2909387.0
2022-12-21 00:00:00,41.73,42.22,41.56,42.09,43.18,2578759.0
2022-12-22 00:00:00,41.54,42.02,41.03,41.68,42.98,2885235.0
2022-12-23 00:00:00,41.53,41.815,41.28,41.79,42.97,1875057.0
2022-12-27 00:00:00,41.68,42.41,41.61,41.87,43.13,2228925.0
2022-12-28 00:00:00,41.84,42.03,40.94,40.96,43.29,2107104.0
2022-12-29 00:00:00,41.4,41.99,41.09,41.85,42.84,1966262.0
2022-12-30 00:00:00,41.42,41.69,40.83,41.25,42.86,2248776.0
2023-01-03 00:00:00,41.94,42.09,41.145,41.61,43.4,2866079.0
2023-01-04 00:00:00,42.37,42.58,41.735,42.03,43.84,3491944.0
2023-01-05 00:00:00,41.51,42.08,41.12,41.53,42.95,3890980.0
2023-01-06 00:00:00,41.87,43.35,41.73,43.13,43.32,2726786.0
2023-01-09 00:00:00,43.31,44.205,42.98,43.5,44.81,3384865.0
2023-01-10 00:00:00,43.75,44.09,43.18,44.0,45.27,3421035.0
2023-01-11 00:00:00,44.4,45.25,44.27,45.19,45.94,5300497.0
2023-01-12 00:00:00,45.5,45.67,44.92,45.25,47.08,3275774.0
2023-01-13 00:00:00,45.04,46.06,45.01,45.87,46.6,2826955.0
2023-01-17 00:00:00,45.91,46.135,45.305,45.43,47.5,3619916.0
