date,open,high,low,close,pred close
2022-10-05 00:00:00,37.92,38.53,37.69,38.2,39.24
2022-10-06 00:00:00,37.99,38.21,36.98,37.21,39.31
2022-10-07 00:00:00,36.7,36.96,35.02,35.33,37.97
2022-10-10 00:00:00,35.65,36.045,35.38,35.6,36.89
2022-10-11 00:00:00,35.45,35.95,34.965,35.15,36.68
2022-10-12 00:00:00,35.19,35.39,34.77,34.88,36.41
2022-10-13 00:00:00,33.89,35.14,33.1,34.85,35.07
2022-10-14 00:00:00,35.1,35.81,34.34,34.57,36.32
2022-10-17 00:00:00,35.52,35.99,34.92,35.55,36.75
2022-10-18 00:00:00,36.49,36.81,35.85,36.32,37.76
2022-10-19 00:00:00,35.82,35.89,34.57,34.89,37.06
2022-10-20 00:00:00,34.89,35.26,33.93,34.06,36.1
2022-10-21 00:00:00,34.2,35.35,33.955,35.19,35.39
2022-10-24 00:00:00,35.48,36.065,35.21,35.85,36.71
2022-10-25 00:00:00,35.78,37.325,35.78,37.29,37.02
2022-10-26 00:00:00,37.37,37.93,37.08,37.14,38.67
2022-10-27 00:00:00,38.05,38.59,37.53,37.88,39.37
2022-10-28 00:00:00,37.62,39.98,37.44,39.95,38.93
2022-10-31 00:00:00,39.51,39.99,39.425,39.76,40.88
2022-11-01 00:00:00,40.32,40.45,39.41,39.71,41.72
2022-11-02 00:00:00,39.73,40.96,39.1,39.12,41.11
2022-11-03 00:00:00,38.09,39.76,37.94,39.37,39.41
2022-11-04 00:00:00,40.22,40.37,39.44,40.28,41.62
2022-11-07 00:00:00,40.41,41.12,40.12,41.04,41.81
2022-11-08 00:00:00,41.19,41.885,40.905,41.41,42.62
2022-11-09 00:00:00,41.06,41.36,40.275,40.34,42.48
2022-11-10 00:00:00,42.33,43.73,42.2,43.48,43.8
2022-11-11 00:00:00,43.4,44.7523,43.1989,44.44,44.91
2022-11-14 00:00:00,44.01,44.43,43.59,43.61,45.54
2022-11-15 00:00:00,44.52,44.89,43.85,44.35,46.06
2022-11-16 00:00:00,44.35,44.5,43.54,43.86,45.89
2022-11-17 00:00:00,43.24,43.32,42.13,43.04,44.74
2022-11-18 00:00:00,43.93,44.2216,43.36,43.92,45.45
2022-11-21 00:00:00,43.88,44.05,43.6,43.89,45.4
2022-11-22 00:00:00,44.25,44.3,43.745,44.04,45.79
2022-11-23 00:00:00,44.11,44.63,43.81,44.16,45.64
2022-11-25 00:00:00,44.2,44.41,44.1,44.21,45.73
2022-11-28 00:00:00,43.85,44.2,43.14,43.31,45.37
2022-11-29 00:00:00,43.17,43.73,43.08,43.52,44.67
2022-11-30 00:00:00,43.37,44.39,42.145,44.32,44.87
2022-12-01 00:00:00,44.82,45.22,44.395,44.93,46.37
2022-12-02 00:00:00,44.14,45.0,43.92,44.68,45.67
2022-12-05 00:00:00,43.97,44.045,43.2,43.76,45.5
2022-12-06 00:00:00,43.85,43.95,42.49,43.02,45.37
2022-12-07 00:00:00,43.05,43.61,42.75,43.08,44.54
2022-12-08 00:00:00,43.24,43.755,43.12,43.47,44.74
2022-12-09 00:00:00,43.36,43.6,42.95,43.02,44.86
2022-12-12 00:00:00,42.61,43.305,42.385,43.26,44.09
2022-12-13 00:00:00,44.72,45.0,43.8,44.32,46.27
2022-12-14 00:00:00,44.59,44.62,43.35,43.8,46.14
2022-12-15 00:00:00,43.14,43.29,42.07,42.46,44.64
2022-12-16 00:00:00,41.96,42.2,41.52,41.75,43.42
2022-12-19 00:00:00,41.84,42.13,41.175,41.5,43.29
2022-12-20 00:00:00,41.36,41.64,41.24,41.37,42.79
2022-12-21 00:00:00,41.73,42.22,41.56,42.09,43.18
2022-12-22 00:00:00,41.54,42.02,41.03,41.68,42.98
2022-12-23 00:00:00,41.53,41.815,41.28,41.79,42.97
2022-12-27 00:00:00,41.68,42.41,41.61,41.87,43.13
2022-12-28 00:00:00,41.84,42.03,40.94,40.96,43.29
2022-12-29 00:00:00,41.4,41.99,41.09,41.85,42.84
2022-12-30 00:00:00,41.42,41.69,40.83,41.25,42.86
2023-01-03 00:00:00,41.94,42.09,41.145,41.61,43.4
2023-01-04 00:00:00,42.37,42.58,41.735,42.03,43.84
2023-01-05 00:00:00,41.51,42.08,41.12,41.53,42.95
2023-01-06 00:00:00,41.87,43.35,41.73,43.13,43.32
2023-01-09 00:00:00,43.31,44.205,42.98,43.5,44.81
2023-01-10 00:00:00,43.75,44.09,43.18,44.0,45.27
2023-01-11 00:00:00,44.4,45.25,44.27,45.19,45.94
2023-01-12 00:00:00,45.5,45.67,44.92,45.25,47.08
2023-01-13 00:00:00,45.04,46.06,45.01,45.87,46.6
2023-01-17 00:00:00,45.91,46.135,45.305,45.43,47.5
2023-01-18 00:00:00,45.65,45.655,43.39,43.52,47.23
2023-01-19 00:00:00,43.14,43.14,41.89,41.91,44.64
2023-01-20 00:00:00,42.0,42.645,41.77,42.57,43.46
2023-01-23 00:00:00,42.59,43.285,42.43,43.28,44.07
2023-01-24 00:00:00,43.33,44.03,42.86,43.7,44.83
2023-01-25 00:00:00,43.19,43.605,42.8,43.51,44.69
2023-01-26 00:00:00,43.79,44.0,43.17,43.65,45.31
2023-01-27 00:00:00,43.49,43.99,43.38,43.62,45.0
2023-01-30 00:00:00,43.38,43.99,43.38,43.58,44.89
2023-01-31 00:00:00,44.2,45.61,44.035,45.53,45.73
2023-02-01 00:00:00,45.16,46.565,44.63,46.14,46.73
2023-02-02 00:00:00,46.74,47.485,46.545,47.13,48.36
2023-02-03 00:00:00,46.54,47.4075,46.36,46.89,48.15
2023-02-06 00:00:00,46.29,46.74,45.92,46.15,47.9
2023-02-07 00:00:00,43.74,44.66,43.55,44.39,45.26
2023-02-08 00:00:00,44.74,45.35,44.32,45.06,46.29
2023-02-09 00:00:00,45.45,46.02,44.87,44.92,47.03
2023-02-10 00:00:00,44.67,45.015,44.42,44.83,46.22
2023-02-13 00:00:00,44.93,45.64,44.8,45.44,46.49
2023-02-14 00:00:00,45.21,45.5989,44.78,45.13,46.78
2023-02-15 00:00:00,44.65,45.5,44.605,45.48,46.2
2023-02-16 00:00:00,44.59,45.63,44.465,45.23,46.14
2023-02-17 00:00:00,45.06,45.28,44.57,45.22,46.62
2023-02-21 00:00:00,44.74,44.88,43.655,43.83,46.29
2023-02-22 00:00:00,44.06,44.25,43.395,43.6,45.59
2023-02-23 00:00:00,43.92,44.58,43.74,44.45,45.44
2023-02-24 00:00:00,43.82,44.455,43.6,44.25,45.34
2023-02-27 00:00:00,44.75,45.11,44.55,44.96,46.3
2023-02-28 00:00:00,44.85,45.66,44.805,45.03,46.41
2023-03-01 00:00:00,44.89,45.67,44.85,45.59,46.45
2023-03-02 00:00:00,45.24,46.2,45.17,46.09,46.81
2023-03-03 00:00:00,46.45,47.92,46.32,47.79,48.06
2023-03-06 00:00:00,47.79,48.675,47.54,48.38,49.45
2023-03-07 00:00:00,48.4,49.17,47.49,47.55,50.08
2023-03-08 00:00:00,47.74,47.93,46.915,47.39,49.4
2023-03-09 00:00:00,47.46,47.515,46.06,46.15,49.11
2023-03-10 00:00:00,46.2,46.75,45.135,45.64,47.8
2023-03-13 00:00:00,45.12,45.42,44.53,44.75,46.69
2023-03-14 00:00:00,45.68,46.485,45.2,45.75,47.26
2023-03-15 00:00:00,44.73,44.99,42.34,43.31,46.28
2023-03-16 00:00:00,43.07,44.74,42.73,44.48,44.56
2023-03-17 00:00:00,44.215,44.37,43.0,43.75,45.75
2023-03-20 00:00:00,44.12,45.15,43.98,44.99,45.65
2023-03-21 00:00:00,45.61,45.957,44.97,45.2,47.19
2023-03-22 00:00:00,45.17,45.64,44.11,44.18,46.74
2023-03-23 00:00:00,44.23,45.2,43.87,44.3,45.76
2023-03-24 00:00:00,43.69,43.93,43.01,43.92,45.21
2023-03-27 00:00:00,44.69,44.86,44.0609,44.3,46.24
2023-03-28 00:00:00,45.42,45.52,44.52,44.75,47.0
2023-03-29 00:00:00,45.26,45.6,45.0,45.38,46.83
2023-03-30 00:00:00,45.66,45.85,44.98,45.09,47.24
2023-03-31 00:00:00,45.76,46.08,45.325,45.75,47.35
2023-04-03 00:00:00,45.51,45.96,45.23,45.69,47.09
2023-04-04 00:00:00,45.6,45.74,42.645,42.89,47.18
2023-04-05 00:00:00,43.18,43.18,41.705,42.1,44.68
2023-04-06 00:00:00,42.11,42.31,41.29,41.8,43.57
2023-04-10 00:00:00,41.8,42.32,41.48,42.3,43.25
2023-04-11 00:00:00,42.44,44.95,42.34,43.52,43.91
2023-04-12 00:00:00,44.0,44.345,43.58,43.86,45.53
2023-04-13 00:00:00,43.76,44.315,43.1,44.1,45.28
2023-04-14 00:00:00,44.32,44.87,43.865,44.3,45.86
2023-04-17 00:00:00,44.5,44.92,44.35,44.77,46.04
2023-04-18 00:00:00,45.25,45.44,44.545,44.81,46.82
2023-04-19 00:00:00,44.53,45.11,44.5114,44.98,46.07
2023-04-20 00:00:00,44.78,45.485,44.55,45.38,46.33
2023-04-21 00:00:00,45.38,45.53,45.02,45.22,46.95
2023-04-24 00:00:00,45.37,47.21,41.54,41.93,46.94
2023-04-25 00:00:00,42.78,43.3,42.11,42.32,44.26
2023-04-26 00:00:00,41.19,41.46,40.4,40.65,42.62
2023-04-27 00:00:00,41.14,41.535,40.475,41.46,42.57
2023-04-28 00:00:00,41.56,42.29,41.46,41.82,43.0
2023-05-01 00:00:00,41.62,41.96,41.035,41.17,43.06
2023-05-02 00:00:00,41.48,41.85,40.35,41.82,42.92
2023-05-03 00:00:00,41.9,42.555,40.82,41.09,43.35
2023-05-04 00:00:00,40.65,41.11,40.28,41.1,42.06
2023-05-05 00:00:00,41.93,42.48,41.7,42.38,43.38
2023-05-08 00:00:00,42.89,43.04,42.21,42.6,44.38
2023-05-09 00:00:00,42.51,43.08,42.37,42.78,43.98
2023-05-10 00:00:00,43.38,43.54,42.48,43.08,44.89
2023-05-11 00:00:00,43.09,43.13,42.56,42.83,44.58
2023-05-12 00:00:00,42.89,43.09,41.8005,42.4,44.38
2023-05-15 00:00:00,42.12,42.89,41.955,42.81,43.58
2023-05-16 00:00:00,42.44,42.86,42.02,42.15,43.91
2023-05-17 00:00:00,42.37,43.235,42.35,42.9,43.84
2023-05-18 00:00:00,42.71,43.39,42.595,43.27,44.19
2023-05-19 00:00:00,43.64,43.68,42.46,42.79,45.15
2023-05-22 00:00:00,42.71,43.1,42.28,42.43,44.19
2023-05-23 00:00:00,41.99,42.31,41.26,41.51,43.45
2023-05-24 00:00:00,41.47,41.59,40.965,41.3,42.91
2023-05-25 00:00:00,41.61,41.69,40.99,41.2,43.05
2023-05-26 00:00:00,41.52,41.6,40.73,40.89,42.96
2023-05-30 00:00:00,40.98,41.82,40.54,41.75,42.4
2023-05-31 00:00:00,41.17,41.5,40.49,40.9,42.6
2023-06-01 00:00:00,41.04,41.53,40.71,41.5,42.46
2023-06-02 00:00:00,42.08,43.635,41.98,43.44,43.54
2023-06-05 00:00:00,43.57,43.6,42.89,43.2,45.08
2023-06-06 00:00:00,43.15,44.19,43.01,43.85,44.65
2023-06-07 00:00:00,43.99,45.62,43.86,45.6,45.52
2023-06-08 00:00:00,44.1,45.62,44.1,45.6,45.63
2023-06-09 00:00:00,45.83,45.89,44.72,45.3,47.42
2023-06-12 00:00:00,45.28,46.06,44.9,45.83,46.85
2023-06-13 00:00:00,46.5,46.87,46.35,46.77,48.11
2023-06-14 00:00:00,47.13,47.22,45.79,46.16,48.77
2023-06-15 00:00:00,45.81,46.72,45.4,46.54,47.4
2023-06-16 00:00:00,47.3,47.41,46.53,46.88,48.94
2023-06-20 00:00:00,46.53,47.63,46.45,47.61,48.14
2023-06-21 00:00:00,47.38,48.42,47.28,48.22,49.02
2023-06-22 00:00:00,47.99,48.06,47.57,47.86,49.65
2023-06-23 00:00:00,47.52,48.43,47.26,48.05,49.17
2023-06-26 00:00:00,48.06,49.0,48.06,48.63,49.73
2023-06-27 00:00:00,48.99,49.595,48.72,49.49,50.69
2023-06-28 00:00:00,49.25,49.63,49.11,49.32,50.96
2023-06-29 00:00:00,49.31,49.69,49.2,49.49,51.02
2023-06-30 00:00:00,49.64,50.085,49.42,49.71,51.36
2023-07-03 00:00:00,49.73,50.165,49.54,50.04,51.46
2023-07-05 00:00:00,49.93,50.16,49.225,49.24,51.66
2023-07-06 00:00:00,49.04,49.15,48.35,49.07,50.74
2023-07-07 00:00:00,48.82,49.92,48.82,49.33,50.51
2023-07-10 00:00:00,49.535,51.28,49.51,51.26,51.25
2023-07-11 00:00:00,51.52,53.03,51.51,53.0,53.31
2023-07-12 00:00:00,53.51,53.9,52.64,53.12,55.37
2023-07-13 00:00:00,53.27,53.54,52.73,53.12,55.12
2023-07-14 00:00:00,53.0,54.055,52.8,53.84,54.84
2023-07-17 00:00:00,53.85,54.71,53.505,54.56,55.72
2023-07-18 00:00:00,54.66,55.26,54.65,55.24,56.56
2023-07-19 00:00:00,55.04,55.58,54.795,55.23,56.95
2023-07-20 00:00:00,55.5,55.5,54.26,54.67,57.43
2023-07-21 00:00:00,54.59,54.6127,53.44,53.75,56.48
2023-07-24 00:00:00,53.55,54.5,53.5,53.81,55.41
2023-07-25 00:00:00,53.5,54.21,53.37,53.91,55.36
2023-07-26 00:00:00,53.69,54.44,53.635,54.43,55.55
2023-07-27 00:00:00,53.64,57.13,53.64,56.75,55.5
2023-07-28 00:00:00,57.38,59.17,57.24,58.99,59.37
2023-07-31 00:00:00,58.98,59.8,58.79,59.55,61.03
2023-08-01 00:00:00,59.35,60.04,59.06,59.8,61.41
2023-08-02 00:00:00,59.55,59.61,58.47,58.98,61.62
2023-08-03 00:00:00,59.0,59.0,58.045,58.1,61.05
2023-08-04 00:00:00,58.44,58.44,56.45,57.08,60.47
2023-08-07 00:00:00,57.32,58.31,57.085,58.1,59.31
2023-08-08 00:00:00,57.41,57.545,56.24,57.39,59.4
2023-08-09 00:00:00,57.3,57.3,55.6,56.16,59.29
2023-08-10 00:00:00,56.25,56.56,55.285,55.4,58.2
2023-08-11 00:00:00,55.28,56.04,55.03,55.54,57.2
2023-08-14 00:00:00,55.09,56.31,55.03,56.02,57.0
2023-08-15 00:00:00,55.64,55.89,55.3,55.41,57.57
2023-08-16 00:00:00,55.26,56.09,54.29,54.47,57.18
2023-08-17 00:00:00,54.35,54.38,52.62,53.05,56.24
2023-08-18 00:00:00,52.75,53.59,52.615,53.39,54.58
2023-08-21 00:00:00,53.17,53.725,52.85,53.57,55.01
2023-08-22 00:00:00,53.91,54.105,53.55,53.8,55.78
2023-08-23 00:00:00,53.96,55.76,53.945,55.23,55.83
2023-08-24 00:00:00,55.04,55.815,53.88,53.93,56.95
2023-08-25 00:00:00,54.48,55.46,53.84,55.02,56.37
