date,open,high,low,close,pred
2022-09-18 20:00:00,0.27403,0.30097,0.26694,0.28937,0.28
2022-09-19 20:00:00,0.28797,0.29244,0.27164,0.27675,0.3
2022-09-20 20:00:00,0.27783,0.29745,0.26459,0.27533,0.29
2022-09-21 20:00:00,0.27396,0.28301,0.26768,0.27965,0.28
2022-09-22 20:00:00,0.2792,0.28776,0.26595,0.27651,0.29
2022-09-23 20:00:00,0.27715,0.28051,0.27042,0.27523,0.29
2022-09-24 20:00:00,0.27442,0.27444,0.26925,0.26974,0.28
2022-09-25 20:00:00,0.26961,0.27498,0.25879,0.2698,0.28
2022-09-26 20:00:00,0.27314,0.27314,0.25919,0.26361,0.28
2022-09-27 20:00:00,0.26079,0.26191,0.25617,0.2606,0.27
2022-09-28 20:00:00,0.25749,0.26574,0.25749,0.26216,0.27
2022-09-29 20:00:00,0.26168,0.26169,0.25901,0.25901,0.27
2022-09-30 20:00:00,0.26318,0.30075,0.26318,0.27507,0.27
2022-10-01 20:00:00,0.27175,0.27175,0.26057,0.26057,0.28
2022-10-02 20:00:00,0.26004,0.27277,0.25752,0.26021,0.27
2022-10-03 20:00:00,0.26358,0.26453,0.26067,0.26273,0.27
2022-10-04 20:00:00,0.26188,0.26349,0.25925,0.26208,0.27
2022-10-05 20:00:00,0.26346,0.2676,0.26228,0.26322,0.27
2022-10-06 20:00:00,0.26345,0.2755,0.25961,0.26384,0.27
2022-10-07 20:00:00,0.26952,0.28946,0.26746,0.27449,0.28
2022-10-08 20:00:00,0.27096,0.27096,0.26444,0.26472,0.28
2022-10-09 20:00:00,0.27036,0.28003,0.26493,0.26512,0.28
2022-10-10 20:00:00,0.25862,0.2616,0.2553,0.25583,0.27
2022-10-11 20:00:00,0.25515,0.2566,0.2536,0.2536,0.26
2022-10-12 20:00:00,0.25353,0.25353,0.23329,0.24786,0.26
2022-10-13 20:00:00,0.25282,0.26164,0.25188,0.2573,0.26
2022-10-14 20:00:00,0.25102,0.25102,0.25102,0.25102,0.26
2022-10-15 20:00:00,0.25101,0.2512,0.251,0.2512,0.26
2022-10-16 20:00:00,0.24799,0.29198,0.24361,0.26312,0.26
2022-10-17 20:00:00,0.26799,0.28079,0.25711,0.25757,0.28
2022-10-18 20:00:00,0.26248,0.27466,0.25871,0.26271,0.27
2022-10-19 20:00:00,0.26336,0.26339,0.25194,0.25272,0.27
2022-10-20 20:00:00,0.25807,0.26055,0.24477,0.25209,0.27
2022-10-21 20:00:00,0.25957,0.25957,0.25275,0.25675,0.27
2022-10-22 20:00:00,0.25633,0.26141,0.25273,0.26141,0.27
2022-10-23 20:00:00,0.25468,0.26018,0.25221,0.25971,0.26
2022-10-24 20:00:00,0.25971,0.26485,0.25221,0.26327,0.27
2022-10-25 20:00:00,0.26795,0.28505,0.26648,0.27548,0.28
2022-10-26 20:00:00,0.27006,0.274,0.26739,0.26739,0.28
2022-10-27 20:00:00,0.26942,0.27131,0.26428,0.26728,0.28
2022-10-28 20:00:00,0.274,0.274,0.27032,0.27272,0.28
2022-10-29 20:00:00,0.27172,0.27252,0.27172,0.27252,0.28
2022-10-30 20:00:00,0.26956,0.27826,0.26646,0.27078,0.28
2022-10-31 20:00:00,0.27741,0.29024,0.27281,0.27739,0.29
2022-11-01 20:00:00,0.2734,0.2734,0.26351,0.26575,0.28
2022-11-02 20:00:00,0.26798,0.28345,0.26798,0.27538,0.28
2022-11-03 20:00:00,0.27496,0.28998,0.27496,0.28998,0.28
