date,open,high,low,close,pred
2023-05-26 19:15:00,0.2069,0.2069,0.2069,0.2069,0.2
2023-05-26 19:30:00,0.2069,0.20697,0.2069,0.20697,0.2
2023-05-26 19:45:00,0.20697,0.20697,0.20697,0.20697,0.2
2023-05-26 20:00:00,0.20697,0.20697,0.20697,0.20697,0.2
2023-05-26 20:30:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 20:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 21:00:00,0.20696,0.20696,0.20696,0.20696,0.2
2023-05-26 21:15:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 21:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 22:00:00,0.20699,0.20699,0.20378,0.20378,0.2
2023-05-26 22:30:00,0.20698,0.20699,0.20698,0.20699,0.2
2023-05-26 22:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 23:00:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-26 23:15:00,0.20699,0.20699,0.20413,0.20413,0.2
2023-05-26 23:45:00,0.20698,0.20698,0.20355,0.20355,0.2
2023-05-27 00:00:00,0.20698,0.20699,0.20419,0.20419,0.2
2023-05-27 00:30:00,0.20699,0.20699,0.20488,0.20488,0.2
2023-05-27 00:45:00,0.20698,0.20699,0.20698,0.20699,0.2
2023-05-27 01:15:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 01:30:00,0.20699,0.20699,0.20387,0.20387,0.2
2023-05-27 01:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 02:00:00,0.20377,0.20391,0.20377,0.20391,0.2
2023-05-27 02:15:00,0.20698,0.20698,0.20698,0.20698,0.2
2023-05-27 02:30:00,0.20698,0.20699,0.20698,0.20699,0.2
2023-05-27 02:45:00,0.20381,0.20381,0.20381,0.20381,0.2
2023-05-27 03:00:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 03:15:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 03:30:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 03:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 04:00:00,0.20374,0.20374,0.20374,0.20374,0.2
2023-05-27 04:15:00,0.20698,0.20698,0.20698,0.20698,0.2
2023-05-27 04:30:00,0.20371,0.20371,0.20371,0.20371,0.2
2023-05-27 04:45:00,0.20699,0.20699,0.20374,0.20374,0.2
2023-05-27 05:15:00,0.20696,0.20696,0.20377,0.20377,0.2
2023-05-27 05:30:00,0.20695,0.20695,0.20695,0.20695,0.2
2023-05-27 05:45:00,0.20699,0.20699,0.20695,0.20695,0.2
2023-05-27 06:00:00,0.20348,0.20348,0.20348,0.20348,0.2
2023-05-27 06:15:00,0.20699,0.20699,0.20389,0.20389,0.2
2023-05-27 06:30:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-27 06:45:00,0.20304,0.20304,0.20304,0.20304,0.2
2023-05-27 07:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 07:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 07:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 08:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 08:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 08:30:00,0.20599,0.20599,0.2029,0.2029,0.2
2023-05-27 09:00:00,0.20599,0.20599,0.20282,0.20282,0.2
2023-05-27 09:15:00,0.20599,0.20599,0.20598,0.20598,0.2
2023-05-27 09:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 10:00:00,0.20599,0.20599,0.20252,0.20252,0.2
2023-05-27 10:15:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 10:30:00,0.20275,0.20275,0.20275,0.20275,0.2
2023-05-27 10:45:00,0.20599,0.20599,0.20597,0.20597,0.2
2023-05-27 11:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 11:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 11:45:00,0.20599,0.20599,0.20279,0.20279,0.2
2023-05-27 12:00:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 12:15:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 12:30:00,0.2028,0.2028,0.2028,0.2028,0.2
2023-05-27 12:45:00,0.20599,0.20599,0.20285,0.20285,0.2
2023-05-27 13:00:00,0.20599,0.20599,0.20598,0.20598,0.2
2023-05-27 13:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 13:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 14:00:00,0.20599,0.20599,0.2035,0.2035,0.2
2023-05-27 14:30:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 14:45:00,0.20598,0.20599,0.20348,0.2035,0.2
2023-05-27 15:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 15:15:00,0.20353,0.20353,0.20313,0.20313,0.2
2023-05-27 15:30:00,0.20598,0.20598,0.20337,0.20337,0.2
2023-05-27 16:00:00,0.20599,0.20599,0.20598,0.20599,0.2
2023-05-27 16:30:00,0.20599,0.20599,0.20324,0.20324,0.2
2023-05-27 16:45:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 17:15:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 17:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 17:45:00,0.20599,0.20599,0.20314,0.20314,0.2
2023-05-27 18:00:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 18:15:00,0.20354,0.20354,0.20354,0.20354,0.2
2023-05-27 18:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 21:00:00,0.20599,0.206,0.20599,0.206,0.2
2023-05-27 21:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 21:30:00,0.20484,0.206,0.20484,0.206,0.2
2023-05-27 22:00:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:15:00,0.206,0.206,0.20462,0.20462,0.2
2023-05-27 22:30:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:45:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:30:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:45:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:00:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:30:00,0.20467,0.20467,0.20467,0.20467,0.2
2023-05-28 00:45:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:00:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 01:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:15:00,0.20599,0.20599,0.20429,0.20429,0.2
2023-05-28 02:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:45:00,0.20458,0.20458,0.20458,0.20458,0.2
2023-05-28 03:00:00,0.20599,0.20599,0.20437,0.20437,0.2
2023-05-28 03:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 03:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 03:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:30:00,0.20443,0.20443,0.20443,0.20443,0.2
2023-05-28 04:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 05:00:00,0.20599,0.20599,0.20412,0.20412,0.2
2023-05-28 05:30:00,0.20599,0.20599,0.20404,0.20404,0.2
2023-05-28 05:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:45:00,0.20599,0.20599,0.20469,0.20469,0.2
2023-05-28 07:00:00,0.20599,0.206,0.20487,0.206,0.2
2023-05-28 07:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 07:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 07:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:30:00,0.20599,0.20599,0.20436,0.20436,0.2
2023-05-28 08:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 09:15:00,0.20599,0.20599,0.20447,0.20447,0.2
2023-05-28 09:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 09:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:15:00,0.20477,0.20477,0.20477,0.20477,0.2
2023-05-28 10:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 11:00:00,0.2039,0.2039,0.2039,0.2039,0.2
2023-05-28 11:15:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-28 11:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 11:45:00,0.206,0.207,0.20599,0.207,0.2
2023-05-28 12:00:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 12:15:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 12:30:00,0.20516,0.20516,0.20516,0.20516,0.2
2023-05-28 12:45:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 13:00:00,0.207,0.207,0.20699,0.20699,0.2
2023-05-28 13:15:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 13:30:00,0.207,0.207,0.20495,0.20495,0.2
2023-05-28 13:45:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:00:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:45:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:00:00,0.207,0.207,0.2051,0.2051,0.2
2023-05-28 15:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:45:00,0.207,0.207,0.20568,0.20568,0.2
2023-05-28 16:00:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:15:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:45:00,0.20496,0.20496,0.20496,0.20496,0.2
2023-05-28 17:00:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 17:15:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 17:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 17:45:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 18:00:00,0.207,0.21,0.207,0.21,0.2
2023-05-28 18:15:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 18:45:00,0.2125,0.2125,0.20925,0.20925,0.21
2023-05-28 19:00:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 19:15:00,0.212,0.212,0.212,0.212,0.21
2023-05-28 19:30:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 19:45:00,0.2125,0.2125,0.21167,0.21167,0.21
2023-05-28 20:15:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 20:30:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 20:45:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 21:00:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 21:15:00,0.2125,0.2125,0.2125,0.2125,0.21
2023-05-28 21:30:00,0.21399,0.21399,0.21399,0.21399,0.21
2023-05-28 21:45:00,0.21228,0.21399,0.21228,0.21399,0.21
2023-05-28 22:00:00,0.21399,0.21399,0.21399,0.21399,0.21
2023-05-28 22:30:00,0.21399,0.21399,0.21144,0.21144,0.21
2023-05-28 23:00:00,0.21398,0.21399,0.21398,0.21398,0.21
2023-05-28 23:15:00,0.21399,0.21399,0.21399,0.21399,0.21
2023-05-28 23:30:00,0.21399,0.21399,0.21399,0.21399,0.21
2023-05-28 23:45:00,0.21333,0.21333,0.21333,0.21333,0.21
2023-05-29 00:00:00,0.21372,0.21372,0.21372,0.21372,0.21
2023-05-29 00:15:00,0.21069,0.21069,0.21069,0.21069,0.21
2023-05-29 00:30:00,0.21264,0.21264,0.21264,0.21264,0.21
2023-05-29 00:45:00,0.21286,0.21286,0.21264,0.21264,0.21
2023-05-29 01:00:00,0.21002,0.21002,0.21002,0.21002,0.21
2023-05-29 01:15:00,0.2128,0.2128,0.21263,0.21263,0.21
2023-05-29 01:30:00,0.21341,0.21341,0.21341,0.21341,0.21
2023-05-29 01:45:00,0.21361,0.21361,0.21361,0.21361,0.21
