date,open,high,low,close,pred
2023-05-27 08:40:00,0.2029,0.2029,0.2029,0.2029,0.2
2023-05-27 09:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 09:05:00,0.20282,0.20282,0.20282,0.20282,0.2
2023-05-27 09:25:00,0.20599,0.20599,0.20598,0.20598,0.2
2023-05-27 09:40:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 10:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 10:10:00,0.2028,0.2028,0.20252,0.20252,0.2
2023-05-27 10:25:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 10:35:00,0.20275,0.20275,0.20275,0.20275,0.2
2023-05-27 10:55:00,0.20599,0.20599,0.20597,0.20597,0.2
2023-05-27 11:10:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 11:20:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 11:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 11:50:00,0.20279,0.20279,0.20279,0.20279,0.2
2023-05-27 12:05:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 12:25:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 12:30:00,0.2028,0.2028,0.2028,0.2028,0.2
2023-05-27 12:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 12:50:00,0.20285,0.20285,0.20285,0.20285,0.2
2023-05-27 13:10:00,0.20599,0.20599,0.20598,0.20598,0.2
2023-05-27 13:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 13:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 14:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 14:10:00,0.2035,0.2035,0.2035,0.2035,0.2
2023-05-27 14:30:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 14:45:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 14:50:00,0.20348,0.2035,0.20348,0.2035,0.2
2023-05-27 15:10:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 15:20:00,0.20353,0.20353,0.20313,0.20313,0.2
2023-05-27 15:30:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 15:40:00,0.20337,0.20337,0.20337,0.20337,0.2
2023-05-27 16:00:00,0.20599,0.20599,0.20598,0.20598,0.2
2023-05-27 16:10:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 16:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 16:40:00,0.20324,0.20324,0.20324,0.20324,0.2
2023-05-27 16:55:00,0.20598,0.20598,0.20598,0.20598,0.2
2023-05-27 17:15:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 17:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 17:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 17:55:00,0.20314,0.20314,0.20314,0.20314,0.2
2023-05-27 18:10:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-27 18:20:00,0.20354,0.20354,0.20354,0.20354,0.2
2023-05-27 18:40:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:20:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:35:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 19:55:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:20:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 20:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-27 21:00:00,0.20599,0.206,0.20599,0.206,0.2
2023-05-27 21:20:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 21:30:00,0.20484,0.20484,0.20484,0.20484,0.2
2023-05-27 21:40:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:00:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:20:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:25:00,0.20462,0.20462,0.20462,0.20462,0.2
2023-05-27 22:40:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 22:55:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:30:00,0.206,0.206,0.206,0.206,0.2
2023-05-27 23:45:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:05:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:25:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 00:30:00,0.20467,0.20467,0.20467,0.20467,0.2
2023-05-28 00:45:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:00:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:20:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 01:35:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 01:50:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:25:00,0.20429,0.20429,0.20429,0.20429,0.2
2023-05-28 02:40:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 02:45:00,0.20458,0.20458,0.20458,0.20458,0.2
2023-05-28 03:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 03:10:00,0.20437,0.20437,0.20437,0.20437,0.2
2023-05-28 03:20:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 03:35:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 03:50:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:25:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 04:30:00,0.20443,0.20443,0.20443,0.20443,0.2
2023-05-28 04:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 05:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 05:10:00,0.20412,0.20412,0.20412,0.20412,0.2
2023-05-28 05:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 05:35:00,0.20404,0.20404,0.20404,0.20404,0.2
2023-05-28 05:55:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:10:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 06:50:00,0.20469,0.20469,0.20469,0.20469,0.2
2023-05-28 07:00:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 07:05:00,0.20487,0.206,0.20487,0.206,0.2
2023-05-28 07:10:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 07:15:00,0.206,0.206,0.206,0.206,0.2
2023-05-28 07:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 07:45:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:15:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 08:40:00,0.20436,0.20436,0.20436,0.20436,0.2
2023-05-28 08:55:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 09:20:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 09:25:00,0.20447,0.20447,0.20447,0.20447,0.2
2023-05-28 09:40:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 09:50:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:05:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:15:00,0.20477,0.20477,0.20477,0.20477,0.2
2023-05-28 10:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:40:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 10:55:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 11:00:00,0.2039,0.2039,0.2039,0.2039,0.2
2023-05-28 11:15:00,0.20598,0.20599,0.20598,0.20599,0.2
2023-05-28 11:30:00,0.20599,0.20599,0.20599,0.20599,0.2
2023-05-28 11:45:00,0.206,0.206,0.20599,0.206,0.2
2023-05-28 11:50:00,0.206,0.207,0.206,0.207,0.2
2023-05-28 12:05:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 12:25:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 12:30:00,0.20516,0.20516,0.20516,0.20516,0.2
2023-05-28 12:50:00,0.20699,0.20699,0.20699,0.20699,0.2
2023-05-28 13:00:00,0.207,0.207,0.20699,0.20699,0.2
2023-05-28 13:15:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 13:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 13:35:00,0.20495,0.20495,0.20495,0.20495,0.2
2023-05-28 13:50:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:10:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 14:50:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:05:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:10:00,0.2051,0.2051,0.2051,0.2051,0.2
2023-05-28 15:30:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:50:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 15:55:00,0.20568,0.20568,0.20568,0.20568,0.2
2023-05-28 16:10:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:25:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:40:00,0.207,0.207,0.207,0.207,0.2
2023-05-28 16:45:00,0.20496,0.20496,0.20496,0.20496,0.2
