date,open,high,low,close,pred
2023-04-17 20:00:00,0.24985,0.25433,0.24863,0.25339,0.24
2023-04-18 00:00:00,0.25313,0.25638,0.24857,0.25605,0.24
2023-04-18 04:00:00,0.25612,0.2584,0.25049,0.2584,0.25
2023-04-18 08:00:00,0.2583,0.25958,0.2521,0.25391,0.25
2023-04-18 12:00:00,0.2567,0.25786,0.25144,0.25768,0.25
2023-04-18 16:00:00,0.25912,0.26,0.25378,0.25942,0.25
2023-04-18 20:00:00,0.25851,0.25851,0.25151,0.25593,0.25
2023-04-19 00:00:00,0.25545,0.25621,0.24885,0.25428,0.25
2023-04-19 04:00:00,0.25396,0.25396,0.23562,0.24398,0.24
2023-04-19 08:00:00,0.24415,0.24621,0.23929,0.24107,0.23
2023-04-19 12:00:00,0.24548,0.24573,0.23935,0.24556,0.24
2023-04-19 16:00:00,0.24534,0.24535,0.2304,0.23934,0.24
2023-04-19 20:00:00,0.23792,0.24061,0.234,0.2384,0.23
2023-04-20 00:00:00,0.23876,0.24114,0.23372,0.23803,0.23
2023-04-20 04:00:00,0.24605,0.24974,0.24112,0.24974,0.24
2023-04-20 08:00:00,0.24974,0.24974,0.24163,0.24393,0.24
2023-04-20 12:00:00,0.24974,0.24974,0.24251,0.24259,0.24
2023-04-20 16:00:00,0.24738,0.24974,0.24099,0.24758,0.24
2023-04-20 20:00:00,0.24974,0.2597,0.24974,0.2597,0.24
2023-04-21 00:00:00,0.25969,0.2597,0.25458,0.2597,0.25
2023-04-21 04:00:00,0.2597,0.26372,0.25422,0.25943,0.25
2023-04-21 08:00:00,0.25923,0.26969,0.25469,0.25713,0.25
2023-04-21 12:00:00,0.259,0.25915,0.24044,0.24548,0.25
2023-04-21 16:00:00,0.24547,0.24674,0.23827,0.23827,0.24
2023-04-21 20:00:00,0.24309,0.24309,0.23037,0.23158,0.23
2023-04-22 00:00:00,0.23886,0.24048,0.23205,0.23908,0.23
2023-04-22 04:00:00,0.23906,0.23923,0.23177,0.23863,0.23
2023-04-22 08:00:00,0.23906,0.23995,0.23298,0.23368,0.23
2023-04-22 12:00:00,0.24024,0.24251,0.23466,0.23575,0.23
2023-04-22 16:00:00,0.24118,0.2441,0.23618,0.23715,0.23
2023-04-22 20:00:00,0.24137,0.24215,0.23228,0.23325,0.23
2023-04-23 00:00:00,0.2393,0.24049,0.23427,0.24049,0.23
2023-04-23 04:00:00,0.24098,0.24098,0.23394,0.2343,0.23
2023-04-23 08:00:00,0.23979,0.24024,0.23155,0.23823,0.23
2023-04-23 12:00:00,0.23829,0.23894,0.2301,0.23016,0.23
2023-04-23 16:00:00,0.23444,0.23907,0.23104,0.23907,0.23
