date,open,high,low,close,pred
2023-05-19 08:00:00,0.21582,0.21582,0.21188,0.21262,0.21
2023-05-19 09:00:00,0.2158,0.21582,0.2158,0.21582,0.21
2023-05-19 10:00:00,0.21581,0.21581,0.21266,0.21581,0.21
2023-05-19 11:00:00,0.21107,0.21582,0.21107,0.21544,0.21
2023-05-19 12:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-19 13:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-19 14:00:00,0.21581,0.21581,0.21169,0.21581,0.21
2023-05-19 15:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-19 16:00:00,0.21581,0.21581,0.21234,0.2158,0.21
2023-05-19 17:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-19 18:00:00,0.21581,0.21581,0.21303,0.21303,0.21
2023-05-19 19:00:00,0.21581,0.21581,0.21146,0.21581,0.21
2023-05-19 20:00:00,0.21142,0.21581,0.21108,0.21581,0.21
2023-05-19 21:00:00,0.21581,0.21581,0.21121,0.21581,0.21
2023-05-19 22:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-19 23:00:00,0.21582,0.21582,0.21138,0.2158,0.21
2023-05-20 00:00:00,0.2158,0.21581,0.21159,0.21581,0.21
2023-05-20 01:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-20 02:00:00,0.21581,0.21581,0.21183,0.21183,0.21
2023-05-20 03:00:00,0.2158,0.21581,0.21209,0.2158,0.21
2023-05-20 04:00:00,0.21581,0.21581,0.21104,0.21139,0.21
2023-05-20 05:00:00,0.21581,0.21581,0.211,0.211,0.21
2023-05-20 06:00:00,0.2158,0.21581,0.2158,0.21581,0.21
2023-05-20 07:00:00,0.21581,0.21581,0.21144,0.21147,0.21
2023-05-20 08:00:00,0.21579,0.21581,0.21116,0.21166,0.21
2023-05-20 09:00:00,0.21581,0.21581,0.2122,0.21579,0.21
2023-05-20 10:00:00,0.21581,0.21582,0.21339,0.21581,0.21
2023-05-20 11:00:00,0.21581,0.21581,0.2116,0.21581,0.21
2023-05-20 12:00:00,0.21581,0.21581,0.2114,0.21581,0.21
2023-05-20 13:00:00,0.21581,0.21582,0.21125,0.21233,0.21
2023-05-20 14:00:00,0.21582,0.21582,0.21581,0.21581,0.21
2023-05-20 15:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-20 16:00:00,0.21581,0.21581,0.2119,0.21199,0.21
2023-05-20 17:00:00,0.21579,0.21581,0.21579,0.21579,0.21
2023-05-20 18:00:00,0.21581,0.21581,0.21175,0.21581,0.21
2023-05-20 19:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-20 20:00:00,0.21581,0.21582,0.21581,0.21582,0.21
2023-05-20 21:00:00,0.21256,0.21582,0.21256,0.21582,0.21
2023-05-20 22:00:00,0.21582,0.21582,0.21582,0.21582,0.21
2023-05-20 23:00:00,0.21582,0.21582,0.21582,0.21582,0.21
2023-05-21 00:00:00,0.21582,0.21582,0.21582,0.21582,0.21
2023-05-21 01:00:00,0.21581,0.21582,0.21581,0.21581,0.21
2023-05-21 02:00:00,0.21581,0.21581,0.21343,0.21343,0.21
2023-05-21 03:00:00,0.2158,0.21581,0.21103,0.2111,0.21
2023-05-21 04:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-21 05:00:00,0.21581,0.21581,0.21581,0.21581,0.21
2023-05-21 06:00:00,0.21582,0.21582,0.21581,0.21581,0.21
2023-05-21 07:00:00,0.21581,0.21581,0.211,0.211,0.21
2023-05-21 08:00:00,0.2152,0.21526,0.211,0.211,0.21
2023-05-21 09:00:00,0.21556,0.21556,0.21511,0.21511,0.21
2023-05-21 10:00:00,0.211,0.21547,0.211,0.21491,0.21
2023-05-21 11:00:00,0.21555,0.21555,0.211,0.21524,0.21
2023-05-21 12:00:00,0.21482,0.21482,0.211,0.211,0.21
2023-05-21 13:00:00,0.21533,0.21533,0.211,0.21498,0.21
2023-05-21 14:00:00,0.21501,0.21501,0.211,0.21487,0.21
2023-05-21 15:00:00,0.211,0.21515,0.211,0.21509,0.21
2023-05-21 16:00:00,0.211,0.21537,0.211,0.21528,0.21
2023-05-21 17:00:00,0.21496,0.21496,0.211,0.211,0.21
2023-05-21 18:00:00,0.211,0.21369,0.211,0.21357,0.21
2023-05-21 19:00:00,0.211,0.21108,0.211,0.211,0.21
2023-05-21 20:00:00,0.2102,0.2102,0.20933,0.20936,0.21
2023-05-21 21:00:00,0.20948,0.21025,0.20948,0.20985,0.21
2023-05-21 22:00:00,0.20906,0.20996,0.20353,0.20996,0.21
2023-05-21 23:00:00,0.20993,0.21014,0.20471,0.20948,0.21
2023-05-22 00:00:00,0.20947,0.21154,0.20947,0.21154,0.21
2023-05-22 01:00:00,0.21142,0.21142,0.20761,0.21103,0.21
2023-05-22 02:00:00,0.21081,0.21152,0.20568,0.20768,0.21
2023-05-22 03:00:00,0.21096,0.21096,0.2054,0.21056,0.21
2023-05-22 04:00:00,0.21056,0.21144,0.20605,0.21123,0.21
2023-05-22 05:00:00,0.21115,0.21174,0.20708,0.21172,0.21
2023-05-22 06:00:00,0.21177,0.21177,0.20611,0.21151,0.21
2023-05-22 07:00:00,0.20657,0.2122,0.20657,0.2069,0.21
2023-05-22 08:00:00,0.21247,0.21263,0.2121,0.2121,0.21
2023-05-22 09:00:00,0.20724,0.21435,0.20724,0.21435,0.21
2023-05-22 10:00:00,0.21319,0.21407,0.21319,0.21407,0.21
2023-05-22 11:00:00,0.21414,0.21414,0.21284,0.21369,0.21
2023-05-22 12:00:00,0.21418,0.21418,0.20927,0.21411,0.21
2023-05-22 13:00:00,0.21513,0.21513,0.21076,0.21357,0.21
2023-05-22 14:00:00,0.21344,0.21379,0.20816,0.21379,0.21
2023-05-22 15:00:00,0.21377,0.21388,0.20748,0.21341,0.21
2023-05-22 16:00:00,0.21238,0.21315,0.20744,0.20744,0.21
2023-05-22 17:00:00,0.21297,0.21351,0.20795,0.21303,0.21
2023-05-22 18:00:00,0.20849,0.214,0.20736,0.20923,0.21
2023-05-22 19:00:00,0.2139,0.21473,0.20999,0.20999,0.21
2023-05-22 20:00:00,0.21378,0.21408,0.21378,0.21382,0.21
2023-05-22 21:00:00,0.21297,0.21384,0.21296,0.21384,0.21
2023-05-22 22:00:00,0.21468,0.21468,0.20919,0.21454,0.21
2023-05-22 23:00:00,0.21469,0.21665,0.21118,0.21118,0.21
2023-05-23 00:00:00,0.21748,0.21748,0.21052,0.2137,0.22
2023-05-23 01:00:00,0.21613,0.21681,0.21374,0.21611,0.21
2023-05-23 02:00:00,0.21689,0.21689,0.21611,0.21621,0.22
2023-05-23 03:00:00,0.21027,0.21615,0.2092,0.21539,0.21
2023-05-23 04:00:00,0.21557,0.21577,0.20987,0.21577,0.21
2023-05-23 05:00:00,0.21485,0.21495,0.21059,0.21059,0.21
2023-05-23 06:00:00,0.21467,0.21521,0.21135,0.21135,0.21
2023-05-23 07:00:00,0.21486,0.21516,0.21215,0.21516,0.21
2023-05-23 08:00:00,0.21396,0.21567,0.20891,0.20891,0.21
2023-05-23 09:00:00,0.20932,0.21,0.2073,0.20991,0.21
2023-05-23 10:00:00,0.20875,0.20991,0.20875,0.2099,0.21
2023-05-23 11:00:00,0.20991,0.21,0.20991,0.21,0.21
2023-05-23 12:00:00,0.20956,0.21,0.20929,0.20929,0.21
2023-05-23 13:00:00,0.21,0.214,0.21,0.2139,0.21
2023-05-23 14:00:00,0.21119,0.214,0.21028,0.21028,0.21
2023-05-23 15:00:00,0.21089,0.21112,0.21052,0.21089,0.21
2023-05-23 16:00:00,0.21089,0.21089,0.21062,0.21062,0.21
2023-05-23 17:00:00,0.21089,0.21089,0.21068,0.21068,0.21
2023-05-23 18:00:00,0.21089,0.21089,0.21077,0.21077,0.21
2023-05-23 19:00:00,0.21399,0.214,0.2112,0.214,0.21
2023-05-23 20:00:00,0.21182,0.214,0.2112,0.21399,0.21
2023-05-23 21:00:00,0.21396,0.21396,0.20973,0.21128,0.21
2023-05-23 22:00:00,0.21395,0.21395,0.20973,0.21004,0.21
2023-05-23 23:00:00,0.21361,0.21361,0.21271,0.21271,0.21
2023-05-24 00:00:00,0.21215,0.21215,0.20631,0.20631,0.21
2023-05-24 01:00:00,0.21152,0.21203,0.20656,0.20656,0.21
2023-05-24 02:00:00,0.21084,0.21174,0.2066,0.2066,0.21
2023-05-24 03:00:00,0.20575,0.2066,0.20575,0.20622,0.2
2023-05-24 04:00:00,0.2066,0.2066,0.20428,0.20428,0.21
2023-05-24 05:00:00,0.20659,0.2066,0.20659,0.2066,0.21
2023-05-24 06:00:00,0.2066,0.21107,0.2066,0.21094,0.21
2023-05-24 07:00:00,0.21109,0.21111,0.21103,0.21108,0.21
2023-05-24 08:00:00,0.21108,0.21108,0.20531,0.21107,0.21
2023-05-24 09:00:00,0.21096,0.21096,0.20314,0.20314,0.21
2023-05-24 10:00:00,0.20682,0.20682,0.19999,0.19999,0.21
2023-05-24 11:00:00,0.2,0.20614,0.19951,0.20576,0.2
2023-05-24 12:00:00,0.20011,0.20512,0.20011,0.20512,0.2
2023-05-24 13:00:00,0.20499,0.20564,0.20077,0.20077,0.2
2023-05-24 14:00:00,0.20388,0.20388,0.19933,0.20047,0.2
2023-05-24 15:00:00,0.2038,0.20648,0.2038,0.20637,0.2
2023-05-24 16:00:00,0.20595,0.20595,0.20081,0.20421,0.2
2023-05-24 17:00:00,0.2016,0.20702,0.2016,0.20686,0.2
2023-05-24 18:00:00,0.20477,0.20683,0.20134,0.20176,0.2
2023-05-24 19:00:00,0.20486,0.20507,0.2019,0.20507,0.2
2023-05-24 20:00:00,0.20212,0.20626,0.20212,0.20484,0.2
2023-05-24 21:00:00,0.20589,0.20594,0.2024,0.2024,0.2
2023-05-24 22:00:00,0.20473,0.20522,0.20437,0.20458,0.2
2023-05-24 23:00:00,0.20535,0.20535,0.20042,0.20269,0.2
2023-05-25 00:00:00,0.20363,0.20363,0.20077,0.2036,0.2
2023-05-25 01:00:00,0.20359,0.20359,0.20358,0.20358,0.2
2023-05-25 02:00:00,0.20362,0.20372,0.20105,0.20353,0.2
2023-05-25 03:00:00,0.20343,0.20518,0.20311,0.20311,0.2
2023-05-25 04:00:00,0.20458,0.20485,0.20235,0.20485,0.2
2023-05-25 05:00:00,0.2049,0.2049,0.20488,0.20488,0.2
2023-05-25 06:00:00,0.20484,0.20484,0.19991,0.20399,0.2
2023-05-25 07:00:00,0.20086,0.2051,0.19955,0.20503,0.2
2023-05-25 08:00:00,0.20509,0.20509,0.2014,0.20498,0.2
2023-05-25 09:00:00,0.20507,0.20507,0.20502,0.20502,0.2
2023-05-25 10:00:00,0.20492,0.20497,0.20105,0.20229,0.2
2023-05-25 11:00:00,0.20229,0.2023,0.2,0.20044,0.2
2023-05-25 12:00:00,0.20039,0.20044,0.20009,0.20044,0.2
2023-05-25 13:00:00,0.20044,0.20044,0.20037,0.20042,0.2
2023-05-25 14:00:00,0.20044,0.20044,0.20005,0.20044,0.2
2023-05-25 15:00:00,0.2023,0.2023,0.20044,0.2023,0.2
2023-05-25 16:00:00,0.2023,0.2023,0.2015,0.2023,0.2
2023-05-25 17:00:00,0.2023,0.2023,0.2009,0.2023,0.2
2023-05-25 18:00:00,0.20165,0.2023,0.20147,0.2023,0.2
2023-05-25 19:00:00,0.2023,0.2023,0.20113,0.20113,0.2
2023-05-25 20:00:00,0.2023,0.2023,0.2008,0.2023,0.2
2023-05-25 21:00:00,0.2023,0.2023,0.20082,0.2023,0.2
2023-05-25 22:00:00,0.2023,0.2023,0.20059,0.20059,0.2
2023-05-25 23:00:00,0.2023,0.2023,0.20045,0.20068,0.2
2023-05-26 00:00:00,0.2023,0.2023,0.20123,0.20123,0.2
