date,open,high,low,close,pred,volume
2022-05-20 00:00:00,125.2,125.915,120.57,123.03,125.46,2070045.0
2022-05-23 00:00:00,124.54,126.24,122.825,125.66,124.79,1498117.0
2022-05-24 00:00:00,126.72,128.99,124.96,128.83,126.98,1540233.0
2022-05-25 00:00:00,128.33,131.57,127.87,130.95,128.59,2035797.0
2022-05-26 00:00:00,132.06,134.13,131.59,133.69,132.33,1676281.0
2022-05-27 00:00:00,133.64,136.91,132.72,136.89,133.91,1539462.0
2022-05-31 00:00:00,135.2,137.5,133.82,136.69,135.48,6403508.0
2022-06-01 00:00:00,137.32,137.545,133.195,134.7,137.6,1476921.0
2022-06-02 00:00:00,134.19,134.25,132.63,134.15,134.46,1205740.0
2022-06-03 00:00:00,133.45,134.02,131.88,131.97,133.72,1031612.0
2022-06-06 00:00:00,133.17,133.76,131.65,132.35,133.44,1445802.0
2022-06-07 00:00:00,131.51,132.54,130.12,132.54,131.78,1604547.0
2022-06-08 00:00:00,132.19,132.4809,130.42,131.06,132.46,956965.0
2022-06-09 00:00:00,131.23,131.94,127.84,127.86,131.5,1137325.0
2022-06-10 00:00:00,125.54,125.885,124.35,124.59,125.8,1583891.0
2022-06-13 00:00:00,121.64,125.62,121.64,123.1,121.89,1970438.0
2022-06-14 00:00:00,123.62,124.57,121.35,121.99,123.87,1634021.0
2022-06-15 00:00:00,122.85,123.88,119.88,121.67,123.1,1661404.0
2022-06-16 00:00:00,119.92,120.36,117.64,119.53,120.16,2362117.0
2022-06-17 00:00:00,119.86,121.36,118.265,120.56,120.1,4120590.0
2022-06-21 00:00:00,122.33,122.53,120.7805,121.8,122.58,1161234.0
2022-06-22 00:00:00,120.31,123.061,119.855,122.07,120.56,1245648.0
2022-06-23 00:00:00,122.34,123.27,120.62,121.81,122.59,1368752.0
2022-06-24 00:00:00,122.71,127.77,122.23,127.16,122.96,5383226.0
2022-06-27 00:00:00,126.52,127.57,125.53,126.19,126.78,953598.0
2022-06-28 00:00:00,127.22,128.14,125.61,125.7,127.48,1341258.0
2022-06-29 00:00:00,126.16,126.53,124.93,125.42,126.42,1101272.0
2022-06-30 00:00:00,124.48,127.11,123.73,126.73,124.73,1472694.0
2022-07-01 00:00:00,127.14,131.32,126.5,130.7,127.4,2525820.0
2022-07-05 00:00:00,128.95,129.35,125.16,128.9,129.21,2336920.0
2022-07-06 00:00:00,128.38,132.09,128.075,131.14,128.64,1853782.0
2022-07-07 00:00:00,131.9,133.315,131.015,131.2,132.17,1295945.0
