date,open,high,low,close,pred,volume
2022-06-07 13:00:00,209.75,211.86,209.66,211.3,210.18,370753.0
2022-06-08 09:00:00,210.89,212.12,209.7643,211.29,211.32,184406.0
2022-06-08 13:00:00,211.18,211.75,210.09,210.55,211.61,296896.0
2022-06-09 09:00:00,210.96,212.75,210.35,211.65,211.39,192072.0
2022-06-09 13:00:00,211.8,212.34,209.36,209.45,212.23,420247.0
2022-06-10 05:00:00,209.1,209.1,209.0,209.0,209.53,302.0
2022-06-10 09:00:00,207.65,213.9,206.7888,212.52,208.07,604209.0
2022-06-10 13:00:00,212.52,215.93,211.865,215.93,212.95,649157.0
2022-06-13 05:00:00,211.0,211.0,210.0,210.0,211.43,600.0
2022-06-13 09:00:00,210.25,212.98,209.5571,212.14,210.68,481098.0
2022-06-13 13:00:00,212.18,212.86,209.4,210.06,212.61,692587.0
2022-06-14 09:00:00,211.53,211.94,205.2714,206.315,211.96,557570.0
2022-06-14 13:00:00,206.39,207.31,205.09,207.0,206.81,481843.0
2022-06-14 17:00:00,206.88,206.88,206.88,206.88,207.3,100.0
2022-06-15 09:00:00,207.68,210.22,205.19,205.3875,208.1,296208.0
2022-06-15 13:00:00,205.47,208.5,204.79,206.19,205.89,518588.0
2022-06-15 17:00:00,206.6,206.6,206.6,206.6,207.02,200.0
2022-06-16 05:00:00,201.5711,201.5711,201.3433,201.3433,201.98,696.0
2022-06-16 09:00:00,204.0,206.39,202.96,204.055,204.42,326182.0
2022-06-16 13:00:00,204.15,204.82,201.63,202.26,204.57,536867.0
2022-06-17 09:00:00,202.89,206.16,202.45,204.34,203.3,576422.0
2022-06-17 13:00:00,204.375,206.49,204.29,206.03,204.79,711349.0
2022-06-21 05:00:00,206.5,206.5,206.5,206.5,206.92,200.0
2022-06-21 09:00:00,208.03,213.59,208.03,213.29,208.45,466778.0
2022-06-21 13:00:00,213.25,215.88,213.18,215.5,213.69,557396.0
2022-06-22 05:00:00,214.15,214.15,214.15,214.15,214.59,204.0
2022-06-22 09:00:00,213.97,216.8299,211.96,216.62,214.41,382972.0
2022-06-22 13:00:00,216.62,216.7,214.71,214.8,217.06,432036.0
2022-06-22 17:00:00,214.8,214.8,214.8,214.8,215.24,101.0
2022-06-23 09:00:00,216.03,219.12,215.03,216.7,216.47,324538.0
2022-06-23 13:00:00,216.675,218.28,216.5501,218.11,217.12,328361.0
2022-06-24 09:00:00,218.62,220.86,217.22,219.34,219.07,304770.0
