date,open,high,low,close,pred close
2022-06-02 10:00:00,205.18,206.8,204.5,206.12,205.6
2022-06-02 11:00:00,206.24,207.98,206.03,207.42,206.66
2022-06-02 12:00:00,207.446,207.88,207.12,207.495,207.87
2022-06-02 13:00:00,207.48,207.67,206.36,206.7399,207.9
2022-06-02 14:00:00,206.65,207.5368,206.53,207.185,207.07
2022-06-02 15:00:00,207.18,209.24,207.18,209.23,207.6
2022-06-02 16:00:00,209.23,209.23,209.0,209.0,209.66
2022-06-03 09:00:00,208.35,209.94,207.8,207.835,208.78
2022-06-03 10:00:00,207.69,208.93,207.32,207.99,208.11
2022-06-03 11:00:00,208.21,208.415,207.285,207.64,208.63
2022-06-03 12:00:00,207.72,208.97,207.72,208.76,208.14
2022-06-03 13:00:00,208.82,209.33,208.68,208.9,209.25
2022-06-03 14:00:00,208.945,209.14,208.7,209.0,209.37
2022-06-03 15:00:00,209.0,209.26,208.44,209.18,209.43
2022-06-03 16:00:00,209.18,209.18,209.18,209.18,209.61
2022-06-06 09:00:00,209.94,211.57,209.54,211.1,210.37
2022-06-06 10:00:00,211.25,211.98,210.71,211.2979,211.68
2022-06-06 11:00:00,211.29,211.35,210.33,210.77,211.72
2022-06-06 12:00:00,210.74,210.9,210.065,210.52,211.17
2022-06-06 13:00:00,210.55,211.405,210.51,211.025,210.98
2022-06-06 14:00:00,210.94,211.155,210.49,210.955,211.37
2022-06-06 15:00:00,210.875,211.54,210.59,211.49,211.31
2022-06-06 16:00:00,211.41,211.41,211.41,211.41,211.84
2022-06-07 09:00:00,209.1,211.7,209.1,209.5,209.53
2022-06-07 10:00:00,209.44,211.13,209.27,210.71,209.87
2022-06-07 11:00:00,210.805,211.2,210.05,210.065,211.24
2022-06-07 12:00:00,210.12,210.615,209.69,209.775,210.55
2022-06-07 13:00:00,209.75,210.85,209.66,210.255,210.18
2022-06-07 14:00:00,210.295,210.75,209.98,210.225,210.72
2022-06-07 15:00:00,210.2492,211.86,210.2492,211.77,210.68
2022-06-07 16:00:00,211.77,211.77,211.3,211.3,212.2
2022-06-08 09:00:00,210.89,212.12,209.7643,210.29,211.32
2022-06-08 10:00:00,210.29,211.8256,210.21,211.41,210.72
2022-06-08 11:00:00,211.45,212.06,211.24,211.76,211.88
2022-06-08 12:00:00,211.74,211.83,211.2,211.29,212.17
2022-06-08 13:00:00,211.18,211.255,210.77,210.91,211.61
2022-06-08 14:00:00,210.77,211.75,210.57,211.05,211.2
2022-06-08 15:00:00,211.02,211.45,210.09,210.55,211.45
2022-06-08 16:00:00,210.55,210.55,210.55,210.55,210.98
2022-06-09 09:00:00,210.96,212.68,210.37,212.66,211.39
2022-06-09 10:00:00,212.7114,212.75,210.4,210.77,213.15
2022-06-09 11:00:00,210.67,211.4701,210.35,211.2185,211.1
2022-06-09 12:00:00,211.03,211.65,210.74,211.65,211.46
2022-06-09 13:00:00,211.8,212.34,211.61,212.21,212.23
2022-06-09 14:00:00,212.2,212.2,211.485,211.66,212.63
2022-06-09 15:00:00,211.64,211.64,209.36,209.44,212.07
2022-06-09 16:00:00,209.45,209.45,209.45,209.45,209.88
2022-06-10 08:00:00,209.1,209.1,209.0,209.0,209.53
2022-06-10 09:00:00,207.65,209.82,206.7888,209.82,208.07
2022-06-10 10:00:00,209.75,212.55,207.65,212.33,210.18
2022-06-10 11:00:00,212.22,213.9,212.15,212.3,212.65
2022-06-10 12:00:00,212.35,213.25,212.08,212.52,212.78
2022-06-10 13:00:00,212.52,213.07,211.865,212.67,212.95
2022-06-10 14:00:00,212.77,213.91,212.36,213.86,213.2
2022-06-10 15:00:00,213.85,214.58,213.26,213.28,214.29
2022-06-10 16:00:00,213.35,215.93,213.35,215.93,213.79
2022-06-13 08:00:00,211.0,211.0,210.0,210.0,211.43
2022-06-13 09:00:00,210.25,212.82,210.0,211.73,210.68
2022-06-13 10:00:00,211.78,211.78,209.64,210.25,212.21
2022-06-13 11:00:00,210.2,212.29,209.5571,212.115,210.63
2022-06-13 12:00:00,212.14,212.98,212.01,212.14,212.57
2022-06-13 13:00:00,212.18,212.85,211.43,212.49,212.61
2022-06-13 14:00:00,212.275,212.86,211.92,212.34,212.71
2022-06-13 15:00:00,212.34,212.44,209.4,210.23,212.77
2022-06-13 16:00:00,210.06,210.06,210.06,210.06,210.49
2022-06-14 09:00:00,211.53,211.94,210.18,210.91,211.96
2022-06-14 10:00:00,210.84,211.22,208.0,208.48,211.27
2022-06-14 11:00:00,208.67,209.23,206.61,206.835,209.1
2022-06-14 12:00:00,206.595,206.93,205.2714,206.315,207.02
2022-06-14 13:00:00,206.39,206.9,205.86,206.21,206.81
