date,close,predicted
2022-05-20 00:00:00,58.27,58.98
2022-05-23 00:00:00,58.67,58.78
2022-05-24 00:00:00,58.97,58.41
2022-05-25 00:00:00,59.14,58.24
2022-05-26 00:00:00,60.6,59.88
2022-05-27 00:00:00,62.0,61.07
2022-05-31 00:00:00,61.77,60.97
2022-06-01 00:00:00,61.37,62.1
2022-06-02 00:00:00,63.14,61.55
2022-06-03 00:00:00,62.58,62.34
2022-06-06 00:00:00,63.0,63.23
2022-06-07 00:00:00,63.67,62.45
2022-06-08 00:00:00,62.97,62.99
2022-06-09 00:00:00,61.13,62.6
2022-06-10 00:00:00,59.16,59.94
2022-06-13 00:00:00,57.08,57.63
2022-06-14 00:00:00,56.07,56.96
2022-06-15 00:00:00,56.64,56.43
2022-06-16 00:00:00,53.75,55.26
2022-06-17 00:00:00,53.56,53.54
2022-06-21 00:00:00,54.07,54.33
2022-06-22 00:00:00,54.54,53.16
2022-06-23 00:00:00,54.77,54.34
2022-06-24 00:00:00,56.28,55.15
2022-06-27 00:00:00,55.7,56.33
2022-06-28 00:00:00,54.93,55.82
2022-06-29 00:00:00,54.53,54.81
2022-06-30 00:00:00,54.38,53.68
2022-07-01 00:00:00,54.87,54.75
2022-07-05 00:00:00,54.92,53.68
2022-07-06 00:00:00,55.08,54.87
2022-07-07 00:00:00,55.92,55.25
2022-07-08 00:00:00,56.01,55.64
2022-07-11 00:00:00,55.49,55.6
2022-07-12 00:00:00,54.76,55.27
2022-07-13 00:00:00,54.28,53.69
2022-07-14 00:00:00,53.66,53.22
2022-07-15 00:00:00,54.9,54.63
2022-07-18 00:00:00,54.27,55.08
2022-07-19 00:00:00,56.6,54.91
2022-07-20 00:00:00,57.19,56.73
2022-07-21 00:00:00,58.79,57.18
2022-07-22 00:00:00,58.42,58.72
2022-07-25 00:00:00,58.31,58.25
2022-07-26 00:00:00,58.22,57.99
2022-07-27 00:00:00,59.5,58.28
2022-07-28 00:00:00,62.47,60.17
2022-07-29 00:00:00,64.45,62.58
2022-08-01 00:00:00,64.43,63.66
2022-08-02 00:00:00,64.17,64.02
2022-08-03 00:00:00,65.28,64.43
2022-08-04 00:00:00,65.59,65.27
2022-08-05 00:00:00,65.27,64.55
2022-08-08 00:00:00,65.46,65.61
2022-08-09 00:00:00,64.94,65.06
2022-08-10 00:00:00,66.65,66.3
2022-08-11 00:00:00,67.28,67.08
2022-08-12 00:00:00,68.51,67.45
2022-08-15 00:00:00,68.49,67.86
2022-08-16 00:00:00,68.66,68.09
2022-08-17 00:00:00,68.04,67.62
2022-08-18 00:00:00,68.33,68.11
2022-08-19 00:00:00,67.56,67.53
2022-08-22 00:00:00,65.67,66.38
2022-08-23 00:00:00,65.79,65.53
2022-08-24 00:00:00,65.94,65.47
2022-08-25 00:00:00,66.98,66.18
2022-08-26 00:00:00,64.74,67.06
2022-08-29 00:00:00,64.21,64.16
2022-08-30 00:00:00,63.62,64.12
2022-08-31 00:00:00,63.33,64.03
2022-09-01 00:00:00,63.27,63.05
2022-09-02 00:00:00,62.57,63.97
2022-09-06 00:00:00,63.07,62.51
2022-09-07 00:00:00,64.84,63.07
2022-09-08 00:00:00,65.27,64.43
2022-09-09 00:00:00,66.02,65.61
2022-09-12 00:00:00,66.92,66.32
2022-09-13 00:00:00,64.18,65.09
2022-09-14 00:00:00,64.08,64.08
2022-09-15 00:00:00,64.28,64.08
2022-09-16 00:00:00,62.72,63.51
2022-09-19 00:00:00,63.91,62.27
2022-09-20 00:00:00,63.27,63.14
2022-09-21 00:00:00,62.22,63.61
2022-09-22 00:00:00,60.89,61.95
2022-09-23 00:00:00,59.87,60.19
2022-09-26 00:00:00,59.21,59.56
2022-09-27 00:00:00,58.62,59.72
2022-09-28 00:00:00,60.39,58.99
2022-09-29 00:00:00,59.21,59.61
2022-09-30 00:00:00,58.3,59.13
2022-10-03 00:00:00,60.63,59.0
2022-10-04 00:00:00,62.27,61.67
2022-10-05 00:00:00,61.9,61.22
2022-10-06 00:00:00,61.44,61.69
2022-10-07 00:00:00,60.06,60.48
2022-10-10 00:00:00,59.58,60.65
2022-10-11 00:00:00,59.1,58.86
2022-10-12 00:00:00,59.01,59.84
2022-10-13 00:00:00,60.3,57.66
2022-10-14 00:00:00,58.87,60.49
2022-10-17 00:00:00,60.55,59.98
2022-10-18 00:00:00,61.66,61.92
2022-10-19 00:00:00,60.67,60.94
2022-10-20 00:00:00,59.58,60.56
2022-10-21 00:00:00,61.45,59.65
2022-10-24 00:00:00,62.76,61.88
2022-10-25 00:00:00,63.91,62.62
2022-10-26 00:00:00,62.64,63.42
2022-10-27 00:00:00,62.57,63.12
2022-10-28 00:00:00,64.21,62.8
2022-10-31 00:00:00,63.9,63.87
2022-11-01 00:00:00,63.94,64.61
2022-11-02 00:00:00,62.25,63.46
2022-11-03 00:00:00,62.43,61.44
2022-11-04 00:00:00,64.59,63.36
2022-11-07 00:00:00,64.54,64.77
2022-11-08 00:00:00,64.6,64.64
2022-11-09 00:00:00,64.34,64.15
2022-11-10 00:00:00,67.9,66.51
2022-11-11 00:00:00,68.47,68.19
2022-11-14 00:00:00,66.91,67.98
2022-11-15 00:00:00,66.74,67.7
2022-11-16 00:00:00,67.05,66.53
2022-11-17 00:00:00,66.4,66.02
2022-11-18 00:00:00,66.61,67.01
2022-11-21 00:00:00,67.21,66.42
2022-11-22 00:00:00,67.76,67.53
2022-11-23 00:00:00,67.89,67.78
2022-11-25 00:00:00,68.07,67.98
2022-11-28 00:00:00,65.65,67.31
2022-11-29 00:00:00,65.6,65.43
2022-11-30 00:00:00,67.55,65.52
2022-12-01 00:00:00,67.89,67.87
2022-12-02 00:00:00,68.24,66.9
2022-12-05 00:00:00,67.22,67.17
2022-12-06 00:00:00,66.53,66.93
2022-12-07 00:00:00,66.41,66.39
2022-12-08 00:00:00,66.56,66.52
2022-12-09 00:00:00,65.72,66.57
2022-12-12 00:00:00,67.03,65.91
2022-12-13 00:00:00,67.76,68.86
2022-12-14 00:00:00,66.86,67.6
2022-12-15 00:00:00,64.37,65.75
2022-12-16 00:00:00,63.84,63.52
2022-12-19 00:00:00,63.61,63.55
2022-12-20 00:00:00,63.82,63.48
2022-12-21 00:00:00,65.07,64.14
2022-12-22 00:00:00,63.94,64.39
2022-12-23 00:00:00,64.15,63.72
2022-12-27 00:00:00,64.32,64.26
2022-12-28 00:00:00,63.45,64.42
2022-12-29 00:00:00,64.75,63.9
2022-12-30 00:00:00,64.25,64.16
2023-01-03 00:00:00,64.27,64.62
2023-01-04 00:00:00,65.22,64.77
2023-01-05 00:00:00,63.93,64.64
2023-01-06 00:00:00,65.54,64.57
2023-01-09 00:00:00,65.81,65.77
2023-01-10 00:00:00,66.12,65.49
2023-01-11 00:00:00,67.01,66.37
2023-01-12 00:00:00,67.08,67.23
2023-01-13 00:00:00,67.43,66.48
2023-01-17 00:00:00,67.33,67.5
2023-01-18 00:00:00,66.34,67.41
2023-01-19 00:00:00,65.12,66.65
2023-01-20 00:00:00,65.45,65.33
2023-01-23 00:00:00,66.87,65.49
2023-01-24 00:00:00,67.24,66.73
2023-01-25 00:00:00,66.76,66.33
2023-01-26 00:00:00,66.92,67.17
2023-01-27 00:00:00,67.01,66.51
2023-01-30 00:00:00,66.23,66.66
2023-01-31 00:00:00,68.03,66.39
2023-02-01 00:00:00,65.87,67.87
2023-02-02 00:00:00,67.81,66.61
2023-02-03 00:00:00,69.08,67.14
2023-02-06 00:00:00,68.94,68.4
2023-02-07 00:00:00,69.33,68.54
2023-02-08 00:00:00,69.1,68.72
2023-02-09 00:00:00,68.22,69.53
2023-02-10 00:00:00,68.13,67.95
2023-02-13 00:00:00,69.18,68.02
2023-02-14 00:00:00,69.02,68.86
2023-02-15 00:00:00,69.54,68.53
2023-02-16 00:00:00,68.7,68.3
2023-02-17 00:00:00,69.36,68.53
2023-02-21 00:00:00,66.96,68.66
2023-02-22 00:00:00,66.13,66.96
2023-02-23 00:00:00,67.1,66.25
2023-02-24 00:00:00,67.01,66.3
2023-02-27 00:00:00,66.62,67.61
2023-02-28 00:00:00,66.66,66.56
2023-03-01 00:00:00,66.78,66.23
2023-03-02 00:00:00,67.69,66.48
