date,open,high,low,close,pred,volume
2022-05-20 00:00:00,59.1,59.23,56.38,58.27,58.98,2745637.0
2022-05-23 00:00:00,58.9,59.17,57.83,58.67,58.78,2296726.0
2022-05-24 00:00:00,58.53,59.19,57.86,58.97,58.41,2852975.0
2022-05-25 00:00:00,58.36,59.55,58.24,59.14,58.24,2103868.0
2022-05-26 00:00:00,60.0,61.1,59.51,60.6,59.88,2165412.0
2022-05-27 00:00:00,61.19,62.01,61.02,62.0,61.07,1973223.0
2022-05-31 00:00:00,61.09,62.115,60.67,61.77,60.97,6271337.0
2022-06-01 00:00:00,62.23,62.31,60.455,61.37,62.1,1881340.0
2022-06-02 00:00:00,61.68,63.16,61.09,63.14,61.55,1995431.0
2022-06-03 00:00:00,62.47,62.78,62.12,62.58,62.34,1659518.0
2022-06-06 00:00:00,63.36,63.55,62.86,63.0,63.23,1349512.0
2022-06-07 00:00:00,62.58,63.7,62.35,63.67,62.45,1567327.0
2022-06-08 00:00:00,63.12,63.99,62.82,62.97,62.99,1274181.0
2022-06-09 00:00:00,62.73,62.77,60.97,61.13,62.6,2987231.0
2022-06-10 00:00:00,60.06,60.18,58.57,59.16,59.94,2837457.0
2022-06-13 00:00:00,57.75,58.71,56.695,57.08,57.63,3399705.0
2022-06-14 00:00:00,57.08,57.5,55.38,56.07,56.96,2611081.0
2022-06-15 00:00:00,56.55,57.4,55.765,56.64,56.43,2600504.0
2022-06-16 00:00:00,55.37,55.51,53.2,53.75,55.26,3448221.0
2022-06-17 00:00:00,53.65,54.325,53.05,53.56,53.54,5326751.0
2022-06-21 00:00:00,54.44,54.55,53.55,54.07,54.33,2686408.0
2022-06-22 00:00:00,53.27,54.9,53.27,54.54,53.16,2127708.0
2022-06-23 00:00:00,54.45,54.98,53.73,54.77,54.34,2283161.0
2022-06-24 00:00:00,55.26,56.32,55.16,56.28,55.15,3650627.0
2022-06-27 00:00:00,56.45,56.64,55.59,55.7,56.33,1639804.0
2022-06-28 00:00:00,55.93,56.47,54.895,54.93,55.82,1010086.0
2022-06-29 00:00:00,54.92,54.92,53.78,54.53,54.81,1432281.0
2022-06-30 00:00:00,53.79,54.9,53.23,54.38,53.68,1833976.0
2022-07-01 00:00:00,54.86,55.16,53.91,54.87,54.75,1717584.0
2022-07-05 00:00:00,53.79,55.02,53.2,54.92,53.68,1620784.0
2022-07-06 00:00:00,54.98,55.58,54.495,55.08,54.87,2036664.0
2022-07-07 00:00:00,55.36,56.05,55.03,55.92,55.25,1266383.0
2022-07-08 00:00:00,55.75,56.48,55.28,56.01,55.64,1685398.0
2022-07-11 00:00:00,55.71,56.18,55.455,55.49,55.6,1698399.0
2022-07-12 00:00:00,55.38,56.29,54.62,54.76,55.27,2009459.0
2022-07-13 00:00:00,53.8,54.59,53.44,54.28,53.69,884210.0
2022-07-14 00:00:00,53.33,53.8,52.47,53.66,53.22,1095190.0
2022-07-15 00:00:00,54.74,55.02,54.06,54.9,54.63,1143957.0
2022-07-18 00:00:00,55.19,55.4207,54.01,54.27,55.08,751414.0
2022-07-19 00:00:00,55.02,56.67,54.842,56.6,54.91,1421710.0
2022-07-20 00:00:00,56.85,57.4,56.62,57.19,56.73,1122781.0
2022-07-21 00:00:00,57.3,58.87,57.22,58.79,57.18,1769395.0
2022-07-22 00:00:00,58.84,59.17,57.9,58.42,58.72,1182034.0
2022-07-25 00:00:00,58.37,58.46,57.75,58.31,58.25,1617265.0
2022-07-26 00:00:00,58.11,58.55,57.92,58.22,57.99,1443564.0
2022-07-27 00:00:00,58.4,59.91,58.38,59.5,58.28,2492634.0
2022-07-28 00:00:00,60.29,62.82,60.0,62.47,60.17,3708934.0
2022-07-29 00:00:00,62.71,64.79,62.71,64.45,62.58,5366125.0
2022-08-01 00:00:00,63.79,64.66,63.57,64.43,63.66,3198154.0
2022-08-02 00:00:00,64.15,64.9,63.92,64.17,64.02,1656709.0
2022-08-03 00:00:00,64.56,65.5,64.34,65.28,64.43,1990471.0
2022-08-04 00:00:00,65.4,66.11,65.28,65.59,65.27,1695251.0
2022-08-05 00:00:00,64.68,65.33,64.37,65.27,64.55,937160.0
2022-08-08 00:00:00,65.74,66.13,65.26,65.46,65.61,1639897.0
2022-08-09 00:00:00,65.19,65.4,64.49,64.94,65.06,1269460.0
2022-08-10 00:00:00,66.44,67.1025,66.23,66.65,66.3,1716391.0
2022-08-11 00:00:00,67.22,67.957,67.14,67.28,67.08,1819132.0
2022-08-12 00:00:00,67.59,68.54,67.45,68.51,67.45,1323612.0
2022-08-15 00:00:00,68.0,68.62,67.67,68.49,67.86,1416160.0
2022-08-16 00:00:00,68.23,69.07,68.22,68.66,68.09,2257774.0
2022-08-17 00:00:00,67.76,68.37,67.73,68.04,67.62,1357530.0
2022-08-18 00:00:00,68.25,68.38,67.68,68.33,68.11,978380.0
2022-08-19 00:00:00,67.67,67.82,67.06,67.56,67.53,3068441.0
2022-08-22 00:00:00,66.52,66.65,65.57,65.67,66.38,1681398.0
2022-08-23 00:00:00,65.66,66.46,65.6,65.79,65.53,1467754.0
2022-08-24 00:00:00,65.6,66.09,65.54,65.94,65.47,1169941.0
2022-08-25 00:00:00,66.32,66.99,66.14,66.98,66.18,1002541.0
2022-08-26 00:00:00,67.2,67.2,64.575,64.74,67.06,1141985.0
2022-08-29 00:00:00,64.29,64.75,64.05,64.21,64.16,1047676.0
2022-08-30 00:00:00,64.25,64.32,63.26,63.62,64.12,1320293.0
2022-08-31 00:00:00,64.16,64.32,63.169,63.33,64.03,1662947.0
2022-09-01 00:00:00,63.18,63.305,62.09,63.27,63.05,1462140.0
2022-09-02 00:00:00,64.1,64.26,62.225,62.57,63.97,1148018.0
2022-09-06 00:00:00,62.64,63.18,62.09,63.07,62.51,1190746.0
2022-09-07 00:00:00,63.2,64.89,62.9686,64.84,63.07,1378671.0
2022-09-08 00:00:00,64.56,65.37,64.28,65.27,64.43,2067399.0
2022-09-09 00:00:00,65.74,66.155,65.54,66.02,65.61,1395124.0
2022-09-12 00:00:00,66.46,66.94,66.06,66.92,66.32,1793306.0
2022-09-13 00:00:00,65.22,65.73,63.89,64.18,65.09,2156018.0
2022-09-14 00:00:00,64.21,64.415,63.4,64.08,64.08,1953078.0
2022-09-15 00:00:00,64.21,65.06,63.8985,64.28,64.08,2620001.0
2022-09-16 00:00:00,63.64,63.75,61.78,62.72,63.51,3040177.0
2022-09-19 00:00:00,62.4,63.985,62.18,63.91,62.27,1178630.0
2022-09-20 00:00:00,63.27,63.535,62.515,63.27,63.14,2327878.0
2022-09-21 00:00:00,63.74,64.5,62.18,62.22,63.61,1848027.0
2022-09-22 00:00:00,62.08,62.265,60.62,60.89,61.95,1128821.0
2022-09-23 00:00:00,60.31,60.48,58.99,59.87,60.19,1812320.0
2022-09-26 00:00:00,59.68,60.45,59.02,59.21,59.56,1118439.0
2022-09-27 00:00:00,59.84,59.92,58.02,58.62,59.72,1398787.0
