date,open,high,low,close,pred,volume
2022-05-16 09:00:00,57.99,58.54,57.5,58.0,57.87,699991.0
2022-05-16 13:00:00,58.0,58.58,57.98,58.12,57.88,646162.0
2022-05-17 09:00:00,59.05,59.76,58.84,59.68,58.93,587227.0
2022-05-17 13:00:00,59.7,59.88,59.34,59.6,59.58,903017.0
2022-05-18 09:00:00,58.89,59.33,58.31,58.6,58.77,1409082.0
2022-05-18 13:00:00,58.561,58.58,57.53,57.79,58.44,849142.0
2022-05-19 09:00:00,57.15,58.755,57.12,58.39,57.03,1021934.0
2022-05-19 13:00:00,58.43,59.295,58.295,58.58,58.31,1559048.0
2022-05-20 09:00:00,59.1,59.23,56.455,56.71,58.98,1219960.0
2022-05-20 13:00:00,56.67,58.3,56.38,58.27,56.55,1290339.0
2022-05-23 09:00:00,58.9,59.17,57.83,58.72,58.78,925979.0
2022-05-23 13:00:00,58.72,58.98,58.42,58.67,58.6,1090040.0
2022-05-24 09:00:00,58.53,59.07,57.86,58.35,58.41,1337808.0
2022-05-24 13:00:00,58.32,59.19,58.185,58.97,58.2,1216452.0
2022-05-25 09:00:00,58.36,59.25,58.24,58.54,58.24,714948.0
2022-05-25 13:00:00,58.56,59.55,58.37,59.14,58.44,1154367.0
2022-05-26 09:00:00,59.8,61.1,59.51,60.68,59.68,1088654.0
2022-05-26 13:00:00,60.67,60.82,60.445,60.6,60.55,919394.0
2022-05-27 09:00:00,61.19,62.009,61.02,61.72,61.07,831268.0
2022-05-27 13:00:00,61.71,62.01,61.41,62.0,61.58,900533.0
2022-05-31 09:00:00,61.09,61.66,60.67,61.56,60.97,1031480.0
2022-05-31 13:00:00,61.55,62.115,61.335,61.77,61.42,3132524.0
2022-06-01 09:00:00,62.23,62.31,60.455,60.85,62.1,644872.0
2022-06-01 13:00:00,60.85,61.86,60.815,61.07,60.73,783076.0
2022-06-02 09:00:00,61.68,62.57,61.09,62.46,61.55,877757.0
2022-06-02 13:00:00,62.475,63.16,62.43,63.14,62.35,951745.0
2022-06-03 09:00:00,62.47,62.735,62.12,62.63,62.34,629782.0
2022-06-03 13:00:00,62.6,62.78,62.371,62.58,62.47,713541.0
2022-06-06 09:00:00,63.36,63.55,62.97,63.08,63.23,531550.0
2022-06-06 13:00:00,63.07,63.31,62.86,63.0,62.94,676139.0
2022-06-07 09:00:00,62.58,63.42,62.35,62.98,62.45,456784.0
2022-06-07 13:00:00,63.0,63.7,62.94,63.67,62.87,764008.0
2022-06-08 09:00:00,63.12,63.99,62.82,63.18,62.99,506818.0
2022-06-08 13:00:00,63.18,63.29,62.9,62.97,63.05,607776.0
2022-06-09 05:00:00,61.81,62.6,61.81,62.6,61.68,200.0
2022-06-09 09:00:00,61.83,62.77,61.7,62.56,61.7,1143531.0
2022-06-09 13:00:00,62.55,62.6301,60.97,61.13,62.42,1606219.0
2022-06-10 09:00:00,60.06,60.18,58.66,58.75,59.94,634618.0
2022-06-10 13:00:00,58.79,59.66,58.57,59.16,58.67,1837116.0
2022-06-13 09:00:00,57.75,58.71,56.695,57.345,57.63,1869179.0
2022-06-13 13:00:00,57.355,57.875,56.73,57.08,57.24,1242292.0
2022-06-14 01:00:00,58.72,58.72,58.72,58.72,58.6,104.0
2022-06-14 09:00:00,57.08,57.5,55.83,56.19,56.96,734535.0
2022-06-14 13:00:00,56.19,56.58,55.38,56.07,56.08,1420521.0
2022-06-15 09:00:00,56.55,56.96,56.12,56.18,56.43,723605.0
2022-06-15 13:00:00,56.175,57.4,55.765,56.64,56.06,1332347.0
2022-06-16 09:00:00,55.37,55.51,53.2,53.76,55.26,1620674.0
2022-06-16 13:00:00,53.79,54.0,53.43,53.75,53.68,1170627.0
2022-06-17 09:00:00,53.97,54.325,53.05,53.46,53.86,1596695.0
2022-06-17 13:00:00,53.47,54.02,53.47,53.56,53.36,1472445.0
2022-06-21 09:00:00,54.44,54.55,53.55,54.18,54.33,1038912.0
2022-06-21 13:00:00,54.2,54.36,53.9,54.07,54.09,1048760.0
2022-06-22 05:00:00,53.29,53.29,53.29,53.29,53.18,187.0
2022-06-22 09:00:00,53.27,54.57,53.27,54.43,53.16,697854.0
2022-06-22 13:00:00,54.42,54.9,54.28,54.54,54.31,880570.0
2022-06-23 09:00:00,54.45,54.98,53.78,53.8115,54.34,973331.0
