date,close,predicted
2022-05-16 09:00:00,58.0,57.87
2022-05-16 13:00:00,58.12,57.88
2022-05-17 09:00:00,59.68,58.93
2022-05-17 13:00:00,59.6,59.58
2022-05-18 09:00:00,58.6,58.77
2022-05-18 13:00:00,57.79,58.44
2022-05-19 09:00:00,58.39,57.03
2022-05-19 13:00:00,58.58,58.31
2022-05-20 09:00:00,56.71,58.98
2022-05-20 13:00:00,58.27,56.55
2022-05-23 09:00:00,58.72,58.78
2022-05-23 13:00:00,58.67,58.6
2022-05-24 09:00:00,58.35,58.41
2022-05-24 13:00:00,58.97,58.2
2022-05-25 09:00:00,58.54,58.24
2022-05-25 13:00:00,59.14,58.44
2022-05-26 09:00:00,60.68,59.68
2022-05-26 13:00:00,60.6,60.55
2022-05-27 09:00:00,61.72,61.07
2022-05-27 13:00:00,62.0,61.58
2022-05-31 09:00:00,61.56,60.97
2022-05-31 13:00:00,61.77,61.42
2022-06-01 09:00:00,60.85,62.1
2022-06-01 13:00:00,61.07,60.73
2022-06-02 09:00:00,62.46,61.55
2022-06-02 13:00:00,63.14,62.35
2022-06-03 09:00:00,62.63,62.34
2022-06-03 13:00:00,62.58,62.47
2022-06-06 09:00:00,63.08,63.23
2022-06-06 13:00:00,63.0,62.94
2022-06-07 09:00:00,62.98,62.45
2022-06-07 13:00:00,63.67,62.87
2022-06-08 09:00:00,63.18,62.99
2022-06-08 13:00:00,62.97,63.05
2022-06-09 05:00:00,62.6,61.68
2022-06-09 09:00:00,62.56,61.7
2022-06-09 13:00:00,61.13,62.42
2022-06-10 09:00:00,58.75,59.94
2022-06-10 13:00:00,59.16,58.67
2022-06-13 09:00:00,57.345,57.63
2022-06-13 13:00:00,57.08,57.24
2022-06-14 01:00:00,58.72,58.6
2022-06-14 09:00:00,56.19,56.96
2022-06-14 13:00:00,56.07,56.08
2022-06-15 09:00:00,56.18,56.43
2022-06-15 13:00:00,56.64,56.06
2022-06-16 09:00:00,53.76,55.26
2022-06-16 13:00:00,53.75,53.68
2022-06-17 09:00:00,53.46,53.86
2022-06-17 13:00:00,53.56,53.36
2022-06-21 09:00:00,54.18,54.33
2022-06-21 13:00:00,54.07,54.09
2022-06-22 05:00:00,53.29,53.18
2022-06-22 09:00:00,54.43,53.16
2022-06-22 13:00:00,54.54,54.31
2022-06-23 09:00:00,53.8115,54.34
2022-06-23 13:00:00,54.77,53.72
2022-06-24 09:00:00,56.0,55.47
2022-06-24 13:00:00,56.28,55.9
2022-06-27 09:00:00,56.09,56.33
2022-06-27 13:00:00,55.7,55.99
2022-06-28 09:00:00,55.54,55.86
2022-06-28 13:00:00,54.93,55.44
2022-06-29 09:00:00,54.27,54.81
2022-06-29 13:00:00,54.53,54.14
2022-06-30 09:00:00,54.74,53.68
2022-06-30 13:00:00,54.38,54.65
2022-07-01 01:00:00,54.12,53.54
2022-07-01 09:00:00,54.15,54.71
2022-07-01 13:00:00,54.87,54.06
2022-07-01 17:00:00,54.7,54.59
2022-07-05 09:00:00,54.06,53.68
2022-07-05 13:00:00,54.92,53.92
2022-07-05 17:00:00,54.87,54.81
2022-07-06 09:00:00,54.7,55.16
2022-07-06 13:00:00,55.08,54.6
2022-07-07 09:00:00,55.64,55.25
2022-07-07 13:00:00,55.92,55.56
2022-07-08 09:00:00,55.63,55.64
2022-07-08 13:00:00,56.01,55.52
2022-07-11 09:00:00,55.96,55.6
2022-07-11 13:00:00,55.49,55.87
2022-07-12 09:00:00,55.83,55.27
2022-07-12 13:00:00,54.8,55.71
2022-07-13 09:00:00,54.37,53.69
2022-07-13 13:00:00,54.28,54.27
2022-07-14 09:00:00,52.99,53.22
2022-07-14 13:00:00,53.66,52.9
2022-07-15 09:00:00,54.8545,54.16
2022-07-15 13:00:00,54.9,54.77
2022-07-18 09:00:00,54.92,55.08
2022-07-18 13:00:00,54.27,54.81
2022-07-18 17:00:00,54.27,54.16
2022-07-19 09:00:00,56.03,54.91
2022-07-19 13:00:00,56.6,55.93
2022-07-20 09:00:00,56.83,56.73
2022-07-20 13:00:00,57.19,56.71
2022-07-21 05:00:00,56.35,56.24
2022-07-21 09:00:00,58.415,57.18
2022-07-21 13:00:00,58.79,58.3
2022-07-22 09:00:00,58.35,58.72
2022-07-22 13:00:00,58.42,58.2
2022-07-25 09:00:00,58.4,58.25
2022-07-25 13:00:00,58.31,58.28
2022-07-26 09:00:00,58.145,57.99
2022-07-26 13:00:00,58.22,58.06
2022-07-27 09:00:00,59.145,58.28
2022-07-27 13:00:00,59.5,59.03
2022-07-28 09:00:00,62.07,60.17
2022-07-28 13:00:00,62.47,61.94
2022-07-29 09:00:00,64.1,62.58
2022-07-29 13:00:00,64.45,63.98
2022-08-01 09:00:00,64.51,63.66
2022-08-01 13:00:00,64.43,64.37
2022-08-02 09:00:00,64.832,64.02
2022-08-02 13:00:00,63.57,64.69
2022-08-03 09:00:00,65.0701,64.43
2022-08-03 13:00:00,65.28,64.95
2022-08-04 09:00:00,65.58,65.27
2022-08-04 13:00:00,65.59,65.46
2022-08-05 09:00:00,64.795,64.55
2022-08-05 13:00:00,65.27,64.66
2022-08-08 09:00:00,65.56,65.61
2022-08-08 13:00:00,65.46,65.42
2022-08-09 05:00:00,65.02,64.89
2022-08-09 09:00:00,64.85,65.06
2022-08-09 13:00:00,64.94,64.76
2022-08-10 09:00:00,66.95,66.3
2022-08-10 13:00:00,66.45,66.81
2022-08-10 17:00:00,66.5,66.33
2022-08-11 09:00:00,67.63,67.08
2022-08-11 13:00:00,67.28,67.48
2022-08-12 09:00:00,68.07,67.45
2022-08-12 13:00:00,68.51,67.91
2022-08-15 09:00:00,68.44,67.86
2022-08-15 13:00:00,68.49,68.32
2022-08-15 17:00:00,68.83,68.66
2022-08-16 09:00:00,68.565,68.09
2022-08-16 13:00:00,68.66,68.42
2022-08-17 09:00:00,68.025,67.62
2022-08-17 13:00:00,68.04,67.87
2022-08-17 17:00:00,67.19,67.08
2022-08-18 09:00:00,67.97,68.11
2022-08-18 13:00:00,68.33,67.87
2022-08-19 09:00:00,67.35,67.53
2022-08-19 13:00:00,67.82,67.19
2022-08-22 05:00:00,67.06,66.92
2022-08-22 09:00:00,66.29,66.45
2022-08-22 13:00:00,65.67,66.16
2022-08-23 05:00:00,65.4,65.27
2022-08-23 09:00:00,66.025,65.53
2022-08-23 13:00:00,65.79,65.89
2022-08-24 09:00:00,65.74,65.47
2022-08-24 13:00:00,65.94,65.58
2022-08-25 09:00:00,66.28,66.18
2022-08-25 13:00:00,66.98,66.18
2022-08-26 01:00:00,68.2,68.06
2022-08-26 09:00:00,65.5,67.06
2022-08-26 13:00:00,64.74,65.34
2022-08-29 09:00:00,64.6,64.66
2022-08-29 13:00:00,64.21,64.46
2022-08-30 09:00:00,63.72,64.12
2022-08-30 13:00:00,63.62,63.57
2022-08-31 09:00:00,63.5797,64.03
2022-08-31 13:00:00,63.33,63.45
2022-09-01 09:00:00,62.34,63.05
2022-09-01 13:00:00,63.27,62.17
2022-09-02 09:00:00,63.55,63.97
2022-09-02 13:00:00,62.57,63.41
2022-09-06 09:00:00,63.105,62.51
2022-09-06 13:00:00,63.07,62.99
2022-09-07 09:00:00,64.18,63.07
2022-09-07 13:00:00,64.84,64.05
2022-09-08 09:00:00,64.91,64.43
2022-09-08 13:00:00,65.27,64.77
2022-09-09 09:00:00,65.725,65.61
2022-09-09 13:00:00,66.02,65.59
2022-09-12 09:00:00,66.43,66.32
2022-09-12 13:00:00,66.92,66.3
2022-09-13 01:00:00,67.09,66.95
2022-09-13 09:00:00,65.56,63.75
2022-09-13 13:00:00,64.18,65.43
2022-09-14 09:00:00,64.1,64.08
2022-09-14 13:00:00,64.08,63.98
2022-09-15 09:00:00,64.51,64.08
2022-09-15 13:00:00,64.28,64.4
2022-09-15 17:00:00,64.28,64.15
2022-09-16 09:00:00,62.37,63.51
2022-09-16 13:00:00,62.72,62.23
2022-09-19 09:00:00,63.55,62.27
2022-09-19 13:00:00,63.91,63.45
2022-09-20 09:00:00,63.365,63.14
2022-09-20 13:00:00,63.27,63.22
2022-09-21 09:00:00,63.665,63.61
2022-09-21 13:00:00,62.22,63.55
2022-09-22 09:00:00,60.94,61.95
2022-09-22 13:00:00,60.89,60.83
2022-09-23 09:00:00,59.4,60.19
