date,close,predicted
2022-05-25 05:00:00,153.62,152.94
2022-05-25 09:00:00,158.655,155.63
2022-05-25 13:00:00,160.51,158.31
2022-05-25 17:00:00,160.51,160.18
2022-05-26 05:00:00,162.5712,161.43
2022-05-26 09:00:00,166.21,162.02
2022-05-26 13:00:00,165.3656,165.89
2022-05-27 05:00:00,165.2,166.13
2022-05-27 09:00:00,167.69,166.26
2022-05-27 13:00:00,169.18,167.3
2022-05-27 17:00:00,169.85,169.25
2022-05-31 05:00:00,168.2,168.66
2022-05-31 09:00:00,170.305,167.86
2022-05-31 13:00:00,169.0,169.9
2022-05-31 17:00:00,169.37,169.43
2022-06-01 05:00:00,169.5,169.65
2022-06-01 09:00:00,165.28,169.01
2022-06-01 13:00:00,165.76,164.93
2022-06-01 17:00:00,165.25,165.42
2022-06-02 05:00:00,166.5,166.99
2022-06-02 09:00:00,168.22,166.16
2022-06-02 13:00:00,168.71,167.95
2022-06-03 05:00:00,167.6,168.27
2022-06-03 09:00:00,167.495,168.3
2022-06-03 13:00:00,166.51,167.14
2022-06-06 05:00:00,169.5,169.92
2022-06-06 09:00:00,167.4933,169.15
2022-06-06 13:00:00,167.02,167.11
2022-06-07 05:00:00,165.1062,164.77
2022-06-07 09:00:00,168.33,166.42
2022-06-07 13:00:00,168.69,168.01
2022-06-07 17:00:00,168.433,168.09
2022-06-08 05:00:00,167.91,169.11
2022-06-08 09:00:00,166.1,167.16
2022-06-08 13:00:00,166.24,165.75
2022-06-08 17:00:00,165.7,165.71
2022-06-09 05:00:00,165.8,166.36
2022-06-09 09:00:00,165.07,165.88
2022-06-09 13:00:00,161.4,164.81
2022-06-09 17:00:00,161.01,161.07
2022-06-10 05:00:00,158.0,160.31
2022-06-10 09:00:00,155.16,157.68
2022-06-10 13:00:00,154.4484,154.83
2022-06-10 17:00:00,154.0,154.48
2022-06-13 01:00:00,152.2,151.7
2022-06-13 05:00:00,151.16,148.7
2022-06-13 09:00:00,148.43,149.79
2022-06-13 13:00:00,146.29,148.13
2022-06-13 17:00:00,146.45,146.06
2022-06-14 05:00:00,146.95,146.35
2022-06-14 09:00:00,144.22,145.34
2022-06-14 13:00:00,144.51,143.97
2022-06-15 05:00:00,145.55,145.2
2022-06-15 09:00:00,146.07,145.7
2022-06-15 13:00:00,146.2999,145.8
