date,open,high,low,close,pred close
2022-05-20 00:00:00,154.35,154.8,149.71,153.24,153.4
2022-05-23 00:00:00,156.61,159.56,156.02,159.04,155.65
2022-05-24 00:00:00,157.29,157.97,152.9232,155.63,156.33
2022-05-25 00:00:00,157.14,161.76,156.075,160.51,156.18
2022-05-26 00:00:00,162.7,166.77,162.7,165.37,161.7
2022-05-27 00:00:00,167.08,169.68,166.04,169.6,166.06
2022-05-31 00:00:00,167.94,170.78,167.04,168.82,166.91
2022-06-01 00:00:00,168.7,169.3688,163.84,165.76,167.67
2022-06-02 00:00:00,166.14,169.19,165.93,169.14,165.12
2022-06-03 00:00:00,166.9,168.04,165.98,166.83,165.88
2022-06-06 00:00:00,169.1,170.259,166.27,167.02,168.06
2022-06-07 00:00:00,164.64,169.4826,164.45,168.69,163.63
2022-06-08 00:00:00,166.75,168.64,165.19,165.96,165.73
2022-06-09 00:00:00,166.22,166.57,160.93,160.98,165.2
2022-06-10 00:00:00,157.26,157.875,154.36,154.42,156.3
2022-06-13 00:00:00,149.86,151.03,145.38,146.29,148.94
2022-06-14 00:00:00,145.95,147.4,143.25,144.6,145.06
2022-06-15 00:00:00,146.69,147.885,143.44,146.22,145.79
2022-06-16 00:00:00,142.59,142.6,136.49,137.5,141.72
2022-06-17 00:00:00,138.0,145.5604,137.59,144.18,137.16
2022-06-21 00:00:00,148.7,148.7,144.16,144.76,147.79
2022-06-22 00:00:00,142.23,146.35,141.341,144.39,141.36
2022-06-23 00:00:00,144.52,144.63,139.47,141.65,143.64
2022-06-24 00:00:00,141.63,146.27,141.0,146.15,140.76
2022-06-27 00:00:00,147.99,148.77,143.95,144.29,147.08
2022-06-28 00:00:00,146.08,149.51,141.85,142.19,145.19
2022-06-29 00:00:00,141.65,141.675,138.45,139.47,140.78
2022-06-30 00:00:00,136.7,139.87,134.3,138.62,135.86
2022-07-01 00:00:00,138.07,140.89,137.47,140.4,137.22
2022-07-05 00:00:00,137.22,139.65,135.65,139.65,136.38
2022-07-06 00:00:00,139.29,140.5,137.85,138.15,138.44
2022-07-07 00:00:00,140.18,142.17,139.15,141.03,139.32
2022-07-08 00:00:00,141.74,143.11,139.72,141.76,140.87
2022-07-11 00:00:00,140.47,142.31,139.835,140.58,139.61
2022-07-12 00:00:00,137.53,141.89,137.0601,139.18,136.69
2022-07-13 00:00:00,136.84,140.02,136.36,139.4,136.0
2022-07-14 00:00:00,135.7,137.24,134.12,136.48,134.87
2022-07-15 00:00:00,139.71,143.11,138.87,142.48,138.85
2022-07-18 00:00:00,144.34,146.05,141.52,142.33,143.46
2022-07-19 00:00:00,144.4,147.93,144.4,147.78,143.52
2022-07-20 00:00:00,146.87,149.1,146.37,148.93,145.97
2022-07-21 00:00:00,148.21,150.33,146.445,150.18,147.3
2022-07-22 00:00:00,159.01,160.88,152.62,153.01,158.04
2022-07-25 00:00:00,154.25,154.78,151.2134,153.79,153.31
2022-07-26 00:00:00,152.73,153.5,148.84,149.83,151.79
2022-07-27 00:00:00,151.6,152.72,147.27,151.63,150.67
2022-07-28 00:00:00,151.76,152.65,147.54,152.14,150.83
2022-07-29 00:00:00,152.37,154.38,151.29,154.02,151.44
2022-08-01 00:00:00,152.84,154.77,151.802,153.33,151.9
2022-08-02 00:00:00,152.02,153.3,150.84,151.6,151.09
2022-08-03 00:00:00,154.07,156.04,153.31,155.43,153.13
2022-08-04 00:00:00,156.02,157.71,155.26,156.87,155.06
2022-08-05 00:00:00,156.48,158.039,156.0,157.51,155.52
2022-08-08 00:00:00,159.0,160.79,156.94,157.28,158.03
2022-08-09 00:00:00,157.64,158.94,157.27,158.8,156.67
2022-08-10 00:00:00,161.77,164.21,161.64,162.44,160.78
2022-08-11 00:00:00,164.36,164.9239,162.18,162.99,163.35
2022-08-12 00:00:00,164.47,166.0,163.28,165.84,163.46
2022-08-15 00:00:00,164.28,166.06,163.76,165.4,163.27
2022-08-16 00:00:00,165.0,165.98,163.96,165.35,163.99
2022-08-17 00:00:00,163.3,164.48,162.2,163.9,162.3
2022-08-18 00:00:00,163.93,164.99,163.335,164.65,162.93
2022-08-19 00:00:00,163.5,163.93,162.01,162.24,162.5
2022-08-22 00:00:00,158.98,159.19,156.98,157.7,158.01
2022-08-23 00:00:00,158.0,159.6,157.2,157.33,157.03
2022-08-24 00:00:00,157.03,159.56,156.29,159.13,156.07
2022-08-25 00:00:00,160.0,162.33,158.78,162.23,159.02
2022-08-26 00:00:00,163.21,163.59,157.19,157.31,162.21
2022-08-29 00:00:00,155.88,156.51,154.41,154.54,154.93
2022-08-30 00:00:00,155.64,156.12,152.9,154.66,154.69
2022-08-31 00:00:00,155.56,156.37,151.84,152.0,154.61
2022-09-01 00:00:00,150.82,151.37,147.65,151.11,149.9
2022-09-02 00:00:00,153.48,153.98,148.93,149.79,152.54
2022-09-06 00:00:00,150.0,151.31,146.55,148.6,149.08
2022-09-07 00:00:00,148.4,152.7,148.38,152.25,147.49
2022-09-08 00:00:00,150.92,153.69,149.515,153.52,150.0
2022-09-09 00:00:00,154.45,158.59,154.3,158.44,153.5
2022-09-12 00:00:00,159.5,163.45,159.34,162.45,158.52
2022-09-13 00:00:00,158.14,159.81,154.84,155.35,157.17
2022-09-14 00:00:00,156.18,157.555,153.5,156.3,155.22
2022-09-15 00:00:00,156.43,158.79,155.9,156.13,155.47
2022-09-16 00:00:00,154.08,154.08,150.51,153.08,153.14
2022-09-19 00:00:00,151.25,155.48,150.7,155.36,150.32
2022-09-20 00:00:00,153.58,154.59,152.13,153.48,152.64
2022-09-21 00:00:00,154.67,154.81,148.66,148.71,153.72
2022-09-22 00:00:00,148.82,148.89,142.465,143.03,147.91
2022-09-23 00:00:00,140.775,141.96,138.09,140.26,139.91
2022-09-26 00:00:00,140.04,141.29,136.695,137.45,139.18
2022-09-27 00:00:00,139.44,140.38,136.1,137.49,138.59
2022-09-28 00:00:00,138.5,141.18,136.52,140.56,137.65
2022-09-29 00:00:00,138.39,138.95,135.84,137.79,137.54
2022-09-30 00:00:00,137.4,138.67,134.615,134.91,136.56
2022-10-03 00:00:00,137.95,140.77,134.92,140.02,137.11
2022-10-04 00:00:00,143.03,145.55,143.03,145.46,142.15
2022-10-05 00:00:00,142.92,145.29,142.08,144.37,142.04
2022-10-06 00:00:00,143.05,145.06,142.13,142.38,142.17
2022-10-07 00:00:00,140.42,141.29,138.08,139.0,139.56
2022-10-10 00:00:00,140.01,140.38,136.65,137.51,139.15
2022-10-11 00:00:00,136.37,139.21,135.39,137.35,135.54
2022-10-12 00:00:00,137.31,138.45,136.11,136.74,136.47
2022-10-13 00:00:00,131.35,142.55,130.65,141.55,130.55
2022-10-14 00:00:00,142.96,143.88,136.14,136.81,142.08
2022-10-17 00:00:00,140.58,142.22,140.09,141.54,139.72
2022-10-18 00:00:00,146.13,147.05,143.55,145.99,145.24
2022-10-19 00:00:00,145.43,147.07,142.6,143.97,144.54
2022-10-20 00:00:00,144.0,147.315,142.15,142.42,143.12
2022-10-21 00:00:00,140.99,141.32,132.21,140.04,140.13
2022-10-24 00:00:00,141.3,143.79,140.37,141.63,140.43
2022-10-25 00:00:00,142.48,147.44,141.6,147.02,141.61
2022-10-26 00:00:00,147.56,149.5,146.47,146.88,146.66
2022-10-27 00:00:00,148.44,149.71,146.41,146.97,147.53
2022-10-28 00:00:00,146.56,150.91,146.05,150.44,145.66
2022-10-31 00:00:00,150.0,150.3,148.32,148.45,149.08
2022-11-01 00:00:00,149.96,150.63,146.63,147.08,149.04
2022-11-02 00:00:00,146.58,149.03,143.3701,143.5,145.68
2022-11-03 00:00:00,141.09,142.2,138.77,139.31,140.23
2022-11-04 00:00:00,142.4,146.356,141.0,144.72,141.53
2022-11-07 00:00:00,146.2,147.54,143.76,146.98,145.3
2022-11-08 00:00:00,147.44,151.34,147.1375,150.2,146.54
2022-11-09 00:00:00,149.47,149.47,145.66,145.86,148.55
2022-11-10 00:00:00,152.79,155.79,151.31,154.75,151.85
2022-11-11 00:00:00,156.49,158.88,154.7,154.89,155.53
2022-11-14 00:00:00,153.37,156.5,153.06,154.13,152.43
2022-11-15 00:00:00,156.96,157.35,152.32,153.89,156.0
2022-11-16 00:00:00,154.21,155.91,151.854,152.57,153.27
2022-11-17 00:00:00,150.0,151.0623,149.22,150.64,149.08
2022-11-18 00:00:00,152.25,153.76,150.9375,152.5,151.32
2022-11-21 00:00:00,152.25,153.46,151.89,152.81,151.32
2022-11-22 00:00:00,154.1,155.145,153.285,154.58,153.16
2022-11-23 00:00:00,153.83,154.99,152.88,153.93,152.89
2022-11-25 00:00:00,153.52,154.47,153.17,154.15,152.58
2022-11-28 00:00:00,152.69,153.78,150.37,150.87,151.76
2022-11-29 00:00:00,150.96,154.47,150.525,154.42,150.04
2022-11-30 00:00:00,153.84,157.59,151.4831,157.59,152.9
2022-12-01 00:00:00,157.72,158.87,154.75,157.5,156.75
2022-12-02 00:00:00,155.22,157.28,155.0,156.75,154.27
2022-12-05 00:00:00,155.96,159.445,155.55,156.08,155.01
2022-12-06 00:00:00,155.75,158.34,153.321,154.7,154.8
2022-12-07 00:00:00,154.56,156.99,154.3101,154.77,153.61
2022-12-08 00:00:00,155.89,156.42,153.45,154.12,154.94
2022-12-09 00:00:00,153.99,155.14,152.6168,153.9,153.05
2022-12-12 00:00:00,154.26,157.76,154.0,157.31,153.32
2022-12-13 00:00:00,160.62,161.55,156.16,157.52,159.64
2022-12-14 00:00:00,157.57,158.62,153.84,154.11,156.61
2022-12-15 00:00:00,151.65,152.28,146.47,150.22,150.72
2022-12-16 00:00:00,148.59,148.59,144.15,146.3,147.68
2022-12-19 00:00:00,146.04,146.74,143.66,145.01,145.15
