date,open,high,low,close,pred,volume
2022-05-25 05:00:00,153.25,155.47,153.25,153.62,152.94,451.0
2022-05-25 09:00:00,155.95,160.315,155.95,158.655,155.63,1652858.0
2022-05-25 13:00:00,158.63,161.76,158.19,160.51,158.31,2385053.0
2022-05-25 17:00:00,160.51,160.51,160.51,160.51,160.18,447.0
2022-05-26 05:00:00,161.76,162.6,161.67,162.5712,161.43,1299.0
2022-05-26 09:00:00,162.35,166.25,162.35,166.21,162.02,970222.0
2022-05-26 13:00:00,166.23,166.77,165.13,165.3656,165.89,1167528.0
2022-05-27 05:00:00,166.47,166.75,165.2,165.2,166.13,1719.0
2022-05-27 09:00:00,166.6,168.45,166.04,167.69,166.26,823158.0
2022-05-27 13:00:00,167.64,169.68,167.56,169.18,167.3,930049.0
2022-05-27 17:00:00,169.6,169.85,169.6,169.85,169.25,1052.0
2022-05-31 05:00:00,169.0,169.0,167.1013,168.2,168.66,3828.0
2022-05-31 09:00:00,168.2,170.74,167.04,170.305,167.86,1017096.0
2022-05-31 13:00:00,170.25,170.78,168.22,169.0,169.9,1745634.0
2022-05-31 17:00:00,169.78,169.78,169.37,169.37,169.43,765.0
2022-06-01 05:00:00,170.0,170.1,169.5,169.5,169.65,2102.0
2022-06-01 09:00:00,169.36,169.43,163.84,165.28,169.01,1013209.0
2022-06-01 13:00:00,165.265,167.3239,165.13,165.76,164.93,930026.0
2022-06-01 17:00:00,165.76,165.76,165.25,165.25,165.42,932.0
2022-06-02 05:00:00,167.33,167.33,166.5,166.5,166.99,576.0
2022-06-02 09:00:00,166.5,168.56,165.93,168.22,166.16,756813.0
2022-06-02 13:00:00,168.29,169.19,167.75,168.71,167.95,768778.0
2022-06-03 05:00:00,168.61,168.61,167.5,167.6,168.27,988.0
2022-06-03 09:00:00,168.6445,168.65,165.98,167.495,168.3,592668.0
2022-06-03 13:00:00,167.48,168.04,166.29,166.51,167.14,619283.0
2022-06-06 05:00:00,170.27,170.28,168.8,169.5,169.92,2750.0
2022-06-06 09:00:00,169.5,170.259,166.85,167.4933,169.15,665009.0
2022-06-06 13:00:00,167.45,168.34,166.27,167.02,167.11,680629.0
2022-06-07 05:00:00,165.1062,165.1062,165.1062,165.1062,164.77,300.0
2022-06-07 09:00:00,166.76,169.4826,163.99,168.33,166.42,834589.0
2022-06-07 13:00:00,168.35,169.23,168.3,168.69,168.01,884595.0
2022-06-07 17:00:00,168.433,168.433,168.433,168.433,168.09,104.0
2022-06-08 05:00:00,169.46,169.46,167.91,167.91,169.11,269.0
2022-06-08 09:00:00,167.5,168.64,165.19,166.1,167.16,722946.0
2022-06-08 13:00:00,166.09,166.63,165.37,166.24,165.75,1310978.0
2022-06-08 17:00:00,166.05,166.05,165.7,165.7,165.71,500.0
2022-06-09 05:00:00,166.7,166.7,165.8,165.8,166.36,1826.0
2022-06-09 09:00:00,166.22,166.57,163.46,165.07,165.88,708341.0
2022-06-09 13:00:00,165.146,165.29,160.93,161.4,164.81,1188522.0
2022-06-09 17:00:00,161.4,161.4,161.01,161.01,161.07,805.0
2022-06-10 05:00:00,160.64,161.87,158.0,158.0,160.31,2020.0
2022-06-10 09:00:00,158.0,158.0,154.89,155.16,157.68,1021253.0
2022-06-10 13:00:00,155.15,156.06,154.36,154.4484,154.83,1103209.0
2022-06-10 17:00:00,154.8,154.8,154.0,154.0,154.48,809.0
2022-06-13 01:00:00,152.01,152.2,152.01,152.2,151.7,271.0
2022-06-13 05:00:00,149.0,151.87,149.0,151.16,148.7,6270.0
2022-06-13 09:00:00,150.1,151.03,146.79,148.43,149.79,1702472.0
2022-06-13 13:00:00,148.43,148.76,145.38,146.29,148.13,1922076.0
2022-06-13 17:00:00,146.36,146.7,146.36,146.45,146.06,4239.0
2022-06-14 05:00:00,146.65,146.95,146.0,146.95,146.35,695.0
2022-06-14 09:00:00,145.64,147.4,143.25,144.22,145.34,1644025.0
2022-06-14 13:00:00,144.26,145.64,143.0,144.51,143.97,1509129.0
2022-06-15 05:00:00,145.5,146.08,145.5,145.55,145.2,1333.0
2022-06-15 09:00:00,146.0,147.29,145.0,146.07,145.7,1145954.0
2022-06-15 13:00:00,146.095,147.885,143.44,146.2999,145.8,1760543.0
2022-06-15 17:00:00,146.28,146.68,146.28,146.6,145.98,617.0
2022-06-16 01:00:00,143.67,143.67,143.67,143.67,143.38,206.0
2022-06-16 05:00:00,141.91,142.99,141.18,141.18,141.62,2091.0
2022-06-16 09:00:00,142.18,142.6,138.0688,139.06,141.89,1654138.0
2022-06-16 13:00:00,139.09,139.4389,136.49,137.51,138.81,2595441.0
2022-06-16 17:00:00,137.6,137.6,137.6,137.6,137.32,246.0
2022-06-17 01:00:00,139.11,139.84,139.11,139.8,138.83,1667.0
2022-06-17 05:00:00,139.99,140.3,139.4,139.4,139.7,10689.0
2022-06-17 09:00:00,139.3,143.485,137.36,143.02,139.02,3550145.0
2022-06-17 13:00:00,143.01,145.5604,142.87,144.18,142.72,4373191.0
2022-06-17 17:00:00,144.74,144.75,144.18,144.49,144.44,49040.0
2022-06-21 05:00:00,147.11,147.11,146.69,146.7,146.81,1088.0
2022-06-21 09:00:00,147.55,148.7,144.22,145.19,147.25,1388968.0
2022-06-21 13:00:00,145.205,145.68,144.16,144.76,144.91,1562442.0
2022-06-21 17:00:00,144.7,144.7,144.14,144.14,144.4,612.0
2022-06-22 05:00:00,142.0,143.44,142.0,142.98,141.71,2206.0
2022-06-22 09:00:00,142.79,145.32,141.341,145.11,142.5,1622641.0
2022-06-22 13:00:00,145.11,146.35,144.33,144.39,144.81,1456062.0
2022-06-22 17:00:00,143.86,144.24,143.8,144.24,143.57,634.0
2022-06-23 05:00:00,146.43,146.43,146.34,146.34,146.13,508.0
2022-06-23 09:00:00,144.52,144.63,139.63,140.165,144.23,2099997.0
2022-06-23 13:00:00,140.13,144.97,139.47,140.81,139.84,1476146.0
2022-06-23 17:00:00,140.82,141.25,140.82,141.25,140.53,1504.0
2022-06-24 05:00:00,142.75,143.2964,142.7,142.7,142.46,3256.0
2022-06-24 09:00:00,142.41,145.81,140.91,144.74,142.12,2498499.0
2022-06-24 13:00:00,144.735,146.29,144.72,146.0799,144.44,3176017.0
2022-06-24 17:00:00,146.15,146.15,145.81,145.81,145.85,698.0
2022-06-27 05:00:00,147.32,148.41,146.3,146.3,147.02,3639.0
2022-06-27 09:00:00,146.15,148.77,144.52,145.135,145.85,1550237.0
2022-06-27 13:00:00,145.16,145.25,143.95,144.29,144.86,1150512.0
2022-06-27 17:00:00,144.33,144.82,144.33,144.82,144.04,770.0
2022-06-28 05:00:00,146.0,146.16,145.42,145.97,145.7,2492.0
2022-06-28 09:00:00,145.92,149.51,143.79,144.065,145.62,1027176.0
2022-06-28 13:00:00,144.07,144.13,141.85,142.19,143.78,1247427.0
2022-06-28 17:00:00,142.19,142.19,141.06,141.06,141.9,4276.0
2022-06-29 05:00:00,141.93,142.22,141.93,142.22,141.64,855.0
2022-06-29 09:00:00,142.22,142.22,138.45,138.86,141.93,1693068.0
2022-06-29 13:00:00,138.85,139.93,138.57,139.47,138.57,2024582.0
2022-06-29 17:00:00,138.9703,139.47,138.9575,139.47,138.69,5671.0
2022-06-30 05:00:00,137.5,137.5,136.4,137.49,137.22,4840.0
2022-06-30 09:00:00,137.0,139.87,134.3,139.25,136.72,1903646.0
2022-06-30 13:00:00,139.28,139.655,137.29,138.62,139.0,1562594.0
2022-06-30 17:00:00,137.6,137.6,137.6,137.6,137.32,200.0
2022-07-01 05:00:00,137.4,138.45,136.53,138.45,137.12,598.0
2022-07-01 09:00:00,138.62,140.81,137.47,138.5,138.34,1135505.0
2022-07-01 13:00:00,138.52,140.89,138.4,139.74,138.24,1118455.0
2022-07-05 01:00:00,140.9,140.9,140.9,140.9,140.61,200.0
2022-07-05 05:00:00,139.13,139.13,137.4701,138.0,138.85,3110.0
2022-07-05 09:00:00,137.95,138.415,135.65,137.35,137.67,1670356.0
2022-07-05 13:00:00,137.37,140.1488,137.28,139.65,137.09,1684202.0
2022-07-05 17:00:00,139.57,139.57,139.57,139.57,139.29,362.0
