date,open,high,low,close,pred close
2022-05-11 08:00:00,164.5,164.5,160.2293,160.2293,164.16
2022-05-11 09:00:00,161.83,163.22,159.62,163.0,161.5
2022-05-11 10:00:00,162.87,164.94,161.78,163.6,162.54
2022-05-11 11:00:00,163.39,163.82,162.145,163.145,163.06
2022-05-11 12:00:00,163.21,163.24,161.06,161.3,162.88
2022-05-11 13:00:00,161.195,161.29,159.2,159.4,160.87
2022-05-11 14:00:00,159.55,161.4312,159.44,160.39,159.22
2022-05-11 15:00:00,160.2802,160.7177,159.04,159.36,159.95
2022-05-11 16:00:00,159.39,159.39,159.39,159.39,159.06
2022-05-11 17:00:00,159.6,159.6,159.6,159.6,159.27
2022-05-11 18:00:00,159.4,159.4,159.4,159.4,159.07
2022-05-11 19:00:00,159.41,159.41,159.41,159.41,159.08
2022-05-12 06:00:00,157.9,157.9,157.9,157.9,157.58
2022-05-12 07:00:00,157.9,157.9,157.9,157.9,157.58
2022-05-12 08:00:00,157.86,157.86,156.24,156.25,157.54
2022-05-12 09:00:00,157.35,158.0,152.83,154.225,157.03
2022-05-12 10:00:00,154.11,156.57,153.1,156.465,153.8
2022-05-12 11:00:00,156.54,157.155,153.85,154.26,156.22
2022-05-12 12:00:00,154.3,155.57,153.43,154.41,153.99
2022-05-12 13:00:00,154.43,154.62,152.05,152.33,154.11
2022-05-12 14:00:00,152.31,152.52,149.88,149.99,152.0
2022-05-12 15:00:00,150.0,153.31,149.9,153.27,149.69
2022-05-12 16:00:00,153.27,154.1,152.18,152.18,152.96
2022-05-12 17:00:00,152.99,152.99,152.99,152.99,152.68
2022-05-12 18:00:00,153.2,153.2,153.2,153.2,152.89
2022-05-12 19:00:00,153.25,153.35,153.25,153.35,152.94
2022-05-13 07:00:00,155.44,155.5,155.44,155.5,155.12
2022-05-13 08:00:00,155.0,159.69,154.53,156.6,154.68
2022-05-13 09:00:00,156.95,159.33,155.55,158.16,156.63
2022-05-13 10:00:00,158.19,160.09,158.08,158.56,157.87
2022-05-13 11:00:00,158.565,159.56,158.02,159.27,158.24
2022-05-13 12:00:00,159.24,160.0899,158.93,159.405,158.92
2022-05-13 13:00:00,159.48,159.7,157.74,158.07,159.15
2022-05-13 14:00:00,158.06,158.49,157.29,158.425,157.74
2022-05-13 15:00:00,158.54,159.13,158.05,158.65,158.22
2022-05-13 16:00:00,158.75,158.75,158.7,158.7,158.43
2022-05-13 17:00:00,158.7,158.7,158.7,158.7,158.38
2022-05-13 18:00:00,158.98,158.98,158.98,158.98,158.66
2022-05-13 19:00:00,158.98,158.98,158.98,158.98,158.66
2022-05-16 05:00:00,159.0,159.0,159.0,159.0,158.68
2022-05-16 08:00:00,158.5,159.8325,158.25,159.8325,158.18
2022-05-16 09:00:00,159.7744,159.7744,154.63,155.337,159.45
2022-05-16 10:00:00,155.26,156.368,154.32,154.55,154.94
2022-05-16 11:00:00,154.44,156.53,154.37,156.46,154.12
2022-05-16 12:00:00,156.43,156.68,155.6,155.67,156.11
2022-05-16 13:00:00,155.67,157.25,155.57,156.66,155.35
2022-05-16 14:00:00,156.71,157.51,156.56,157.31,156.39
2022-05-16 15:00:00,157.3,157.505,156.09,156.43,156.98
2022-05-16 16:00:00,156.43,156.79,156.43,156.79,156.11
2022-05-16 17:00:00,156.01,156.01,156.01,156.01,155.69
2022-05-16 19:00:00,156.2,156.2,156.2,156.2,155.88
2022-05-17 07:00:00,159.3,159.31,158.47,158.5,158.97
2022-05-17 08:00:00,159.0,159.2999,159.0,159.0,158.68
2022-05-17 09:00:00,159.0,162.7634,159.0,161.93,158.68
2022-05-17 10:00:00,162.01,162.24,158.4,159.5,161.68
2022-05-17 11:00:00,159.445,161.04,159.36,160.69,159.12
2022-05-17 12:00:00,160.74,161.29,160.3,161.27,160.41
2022-05-17 13:00:00,161.29,161.71,160.96,161.2,160.96
2022-05-17 14:00:00,161.2,162.42,160.3,162.055,160.87
2022-05-17 15:00:00,162.03,162.49,161.325,161.89,161.7
2022-05-17 16:00:00,161.85,162.2,161.39,161.39,161.52
2022-05-17 17:00:00,160.51,162.01,160.51,162.01,160.18
2022-05-18 08:00:00,160.0,161.0,160.0,160.0,159.67
2022-05-18 09:00:00,160.27,160.85,159.1,159.54,159.94
2022-05-18 10:00:00,159.475,160.47,159.145,160.01,159.15
2022-05-18 11:00:00,160.02,160.02,157.68,157.82,159.69
2022-05-18 12:00:00,157.78,158.66,157.5,158.62,157.46
2022-05-18 13:00:00,158.6,158.6,156.57,156.69,158.28
2022-05-18 14:00:00,156.73,156.93,155.64,155.72,156.41
