date,open,high,low,close,pred close
2022-05-20 00:00:00,114.84,115.325,111.14,113.0,115.07
2022-05-23 00:00:00,114.49,117.94,114.12,116.43,114.72
2022-05-24 00:00:00,115.48,116.37,113.77,115.91,115.72
2022-05-25 00:00:00,116.38,119.26,115.75,118.36,116.62
2022-05-26 00:00:00,120.0,122.62,119.28,120.63,120.24
2022-05-27 00:00:00,121.92,124.411,121.61,123.51,122.17
2022-05-31 00:00:00,123.87,123.98,118.325,119.0,124.12
2022-06-01 00:00:00,120.53,121.75,117.69,119.78,120.78
2022-06-02 00:00:00,119.82,124.71,119.01,124.57,120.06
2022-06-03 00:00:00,123.72,129.44,123.18,129.12,123.97
2022-06-06 00:00:00,134.57,138.46,130.88,131.4,134.84
2022-06-07 00:00:00,130.27,134.16,128.9,133.74,130.54
2022-06-08 00:00:00,133.18,133.18,129.151,130.44,133.45
2022-06-09 00:00:00,129.74,132.71,128.42,130.76,130.0
2022-06-10 00:00:00,128.58,129.07,124.65,126.6,128.84
2022-06-13 00:00:00,125.36,128.73,123.09,125.81,125.62
2022-06-14 00:00:00,125.86,126.49,122.47,123.55,126.12
2022-06-15 00:00:00,123.8,125.6468,120.93,124.12,124.05
2022-06-16 00:00:00,121.19,122.33,113.87,114.73,121.44
2022-06-17 00:00:00,113.87,116.83,112.86,113.85,114.1
2022-06-21 00:00:00,116.19,120.7,115.48,119.23,116.43
2022-06-22 00:00:00,116.91,120.1696,116.7,118.86,117.15
2022-06-23 00:00:00,119.17,121.49,116.56,120.76,119.41
2022-06-24 00:00:00,122.0,126.57,121.53,125.98,122.25
2022-06-27 00:00:00,126.91,128.28,125.18,127.91,127.17
2022-06-28 00:00:00,128.45,129.86,123.79,124.1,128.71
2022-06-29 00:00:00,124.33,124.6,117.96,119.75,124.58
2022-06-30 00:00:00,117.53,125.47,117.53,125.34,117.77
2022-07-01 00:00:00,125.21,127.77,122.15,126.14,125.47
2022-07-05 00:00:00,124.09,127.59,121.75,127.25,124.34
2022-07-06 00:00:00,126.78,128.0,123.06,126.29,127.04
2022-07-07 00:00:00,127.75,132.52,126.8101,132.25,128.01
2022-07-08 00:00:00,132.24,133.58,130.4,131.95,132.51
2022-07-11 00:00:00,130.72,132.0,130.23,131.15,130.99
2022-07-12 00:00:00,129.85,131.2,126.88,127.72,130.12
2022-07-13 00:00:00,126.14,129.515,125.16,127.9,126.4
2022-07-14 00:00:00,125.77,128.19,124.51,128.04,126.03
2022-07-15 00:00:00,130.16,130.16,120.39,128.01,130.43
2022-07-18 00:00:00,128.74,130.28,126.77,126.96,129.0
2022-07-19 00:00:00,128.15,131.55,128.15,131.11,128.41
2022-07-20 00:00:00,131.0,133.26,129.72,132.3,131.27
2022-07-21 00:00:00,131.29,133.219,130.62,133.14,131.56
2022-07-22 00:00:00,133.8,136.09,131.59,133.06,134.07
2022-07-25 00:00:00,131.88,133.86,128.7501,133.68,132.15
2022-07-26 00:00:00,133.95,135.17,132.58,133.28,134.22
2022-07-27 00:00:00,134.09,135.16,133.07,133.97,134.36
2022-07-28 00:00:00,138.17,145.38,136.3301,145.29,138.45
2022-07-29 00:00:00,146.01,146.84,137.985,138.73,146.31
2022-08-01 00:00:00,138.0,139.465,136.5,138.72,138.28
2022-08-02 00:00:00,138.56,140.1,136.66,138.31,138.84
2022-08-03 00:00:00,139.71,139.71,136.11,137.06,140.0
2022-08-04 00:00:00,135.33,136.11,131.8001,133.41,135.61
