date,open,high,low,close,pred close
2022-05-11 13:00:00,110.905,110.905,108.53,108.76,111.13
2022-05-12 09:00:00,107.55,110.06,106.33,109.21,107.77
2022-05-12 13:00:00,109.105,109.47,106.76,108.93,109.33
2022-05-13 09:00:00,109.42,114.71,109.42,113.795,109.64
2022-05-13 13:00:00,113.84,113.99,111.98,112.57,114.07
2022-05-16 05:00:00,110.0001,110.0001,110.0001,110.0001,110.22
2022-05-16 09:00:00,112.63,113.2294,110.62,111.46,112.86
2022-05-16 13:00:00,111.4,113.58,111.34,112.19,111.63
2022-05-17 09:00:00,113.86,114.67,111.06,113.0,114.09
2022-05-17 13:00:00,113.005,113.79,111.93,113.66,113.24
2022-05-18 05:00:00,113.0,113.0,113.0,113.0,113.23
2022-05-18 09:00:00,112.27,116.26,111.5,112.017,112.5
2022-05-18 13:00:00,111.98,111.98,110.02,110.62,112.21
2022-05-19 09:00:00,109.55,114.19,109.25,113.83,109.77
2022-05-19 13:00:00,113.9,115.29,113.09,113.53,114.13
2022-05-20 09:00:00,114.84,115.325,112.77,113.095,115.07
2022-05-20 13:00:00,113.09,113.12,111.14,113.0,113.32
2022-05-23 09:00:00,114.49,117.94,114.12,117.08,114.72
2022-05-23 13:00:00,117.15,117.41,115.8,116.43,117.39
2022-05-24 09:00:00,115.48,116.095,113.77,115.295,115.72
2022-05-24 13:00:00,115.16,116.37,114.31,115.91,115.4
2022-05-25 09:00:00,116.38,119.09,115.75,117.99,116.62
2022-05-25 13:00:00,117.93,119.26,117.11,118.36,118.17
2022-05-26 09:00:00,119.88,122.62,119.28,121.61,120.12
2022-05-26 13:00:00,121.59,121.87,120.5,120.63,121.84
2022-05-27 09:00:00,121.92,124.411,121.61,123.34,122.17
2022-05-27 13:00:00,123.31,123.51,122.07,123.51,123.56
2022-05-31 09:00:00,124.13,124.53,119.3,120.77,124.38
2022-05-31 13:00:00,120.82,121.1,118.325,118.8,121.07
2022-06-01 05:00:00,119.0,119.0,119.0,119.0,119.24
2022-06-01 09:00:00,120.53,121.75,117.69,119.515,120.78
2022-06-01 13:00:00,119.52,120.77,119.44,119.78,119.76
2022-06-01 17:00:00,119.76,119.76,119.76,119.76,120.0
2022-06-02 09:00:00,119.82,123.69,119.01,123.46,120.06
2022-06-02 13:00:00,123.45,124.71,122.89,124.57,123.7
2022-06-03 09:00:00,123.72,127.23,123.18,127.23,123.97
2022-06-03 13:00:00,127.23,129.44,127.0975,129.12,127.49
2022-06-06 05:00:00,130.99,132.75,130.99,132.5,131.26
2022-06-06 09:00:00,132.5,138.46,130.88,131.48,132.77
2022-06-06 13:00:00,131.48,132.66,131.23,131.4,131.75
2022-06-07 09:00:00,130.27,133.4,128.9,133.25,130.54
2022-06-07 13:00:00,133.2,134.16,132.66,133.74,133.47
2022-06-07 17:00:00,133.7,133.7,133.7,133.7,133.97
2022-06-08 09:00:00,133.18,133.18,130.44,130.96,133.45
2022-06-08 13:00:00,130.955,131.59,129.151,130.44,131.22
2022-06-08 17:00:00,130.44,130.44,130.44,130.44,130.71
2022-06-09 09:00:00,129.74,132.55,128.42,132.195,130.0
2022-06-09 13:00:00,132.0,132.71,130.61,130.76,132.27
2022-06-10 09:00:00,128.73,129.07,124.65,125.795,128.99
2022-06-10 13:00:00,125.84,127.91,125.52,126.6,126.1
2022-06-10 17:00:00,126.6,127.32,126.6,127.32,126.86
2022-06-13 09:00:00,126.23,128.73,123.09,126.86,126.49
2022-06-13 13:00:00,126.95,128.4086,124.72,125.81,127.21
2022-06-13 17:00:00,125.9,125.9,125.9,125.9,126.16
2022-06-14 09:00:00,125.86,126.49,124.3,125.405,126.12
2022-06-14 13:00:00,125.38,126.21,122.47,123.55,125.64
2022-06-14 17:00:00,123.55,123.55,123.55,123.55,123.8
2022-06-15 09:00:00,123.19,125.6468,122.78,122.91,123.44
2022-06-15 13:00:00,122.81,125.6,120.93,124.12,123.06
2022-06-15 17:00:00,124.18,124.5,124.07,124.5,124.43
2022-06-16 01:00:00,123.62,123.62,123.62,123.62,123.87
2022-06-16 05:00:00,120.68,120.68,119.6,119.6,120.93
2022-06-16 09:00:00,122.0,122.33,115.65,116.03,122.25
2022-06-16 13:00:00,116.045,116.47,113.87,114.73,116.28
2022-06-17 09:00:00,113.91,116.83,112.86,114.76,114.14
2022-06-17 13:00:00,114.69,115.49,113.505,113.85,114.92
2022-06-21 05:00:00,115.48,115.48,115.48,115.48,115.72
2022-06-21 09:00:00,116.31,119.62,115.48,119.35,116.55
2022-06-21 13:00:00,119.38,120.7,119.08,119.09,119.62
2022-06-22 09:00:00,116.91,120.1696,116.7,118.895,117.15
2022-06-22 13:00:00,118.855,120.135,118.55,118.86,119.1
2022-06-22 17:00:00,118.5,118.5,118.5,118.5,118.74
2022-06-23 09:00:00,119.17,120.07,116.56,118.93,119.41
2022-06-23 13:00:00,118.96,121.49,118.67,120.76,119.2
2022-06-24 09:00:00,122.0,125.4575,121.53,124.741,122.25
2022-06-24 13:00:00,124.78,126.57,124.42,125.98,125.03
2022-06-27 09:00:00,126.91,127.9599,125.18,127.36,127.17
2022-06-27 13:00:00,127.46,128.28,126.905,127.91,127.72
2022-06-28 09:00:00,128.35,129.86,124.19,125.025,128.61
2022-06-28 13:00:00,124.95,125.06,123.79,124.1,125.21
2022-06-29 05:00:00,123.0,123.0,122.0,122.0,123.25
2022-06-29 09:00:00,124.33,124.6,117.96,118.92,124.58
2022-06-29 13:00:00,118.86,120.035,118.14,119.75,119.1
2022-06-29 17:00:00,119.75,119.75,119.12,119.12,119.99
2022-06-30 09:00:00,117.53,125.23,117.53,124.9,117.77
2022-06-30 13:00:00,124.97,125.47,123.91,125.34,125.23
2022-07-01 09:00:00,125.21,127.77,122.15,123.79,125.47
2022-07-01 13:00:00,123.68,126.61,123.53,126.14,123.93
2022-07-05 09:00:00,125.04,125.06,121.75,124.13,125.3
2022-07-05 13:00:00,124.11,127.59,124.07,127.35,124.36
2022-07-06 09:00:00,126.78,128.0,123.06,125.135,127.04
2022-07-06 13:00:00,125.14,127.09,124.87,126.29,125.4
2022-07-07 09:00:00,127.75,131.7,126.8101,131.03,128.01
2022-07-07 13:00:00,131.07,132.35,130.77,132.25,131.34
2022-07-08 09:00:00,132.24,133.58,130.4,130.93,132.51
2022-07-08 13:00:00,130.94,132.72,130.76,131.95,131.21
2022-07-11 09:00:00,130.72,131.84,130.23,130.86,130.99
2022-07-11 13:00:00,130.855,132.0,130.7,131.15,131.12
2022-07-12 09:00:00,129.85,131.2,127.82,128.8,130.12
2022-07-12 13:00:00,128.84,129.26,126.88,127.72,129.1
2022-07-13 05:00:00,126.5,126.5,126.19,126.19,126.76
2022-07-13 09:00:00,126.14,128.88,125.16,128.2,126.4
2022-07-13 13:00:00,128.105,129.515,127.83,127.9,128.37
2022-07-14 09:00:00,125.77,126.92,124.51,125.18,126.03
2022-07-14 13:00:00,125.15,128.19,124.89,128.04,125.41
2022-07-15 09:00:00,130.16,130.16,120.39,127.51,130.43
2022-07-15 13:00:00,127.57,128.385,127.06,127.47,127.83
2022-07-18 09:00:00,129.0,130.28,127.64,128.25,129.26
2022-07-18 13:00:00,128.31,128.74,126.77,126.96,128.57
2022-07-18 17:00:00,126.96,126.96,126.96,126.96,127.22
2022-07-19 09:00:00,128.15,130.9,128.15,130.57,128.41
