date,open,high,low,close,pred,volume
2022-05-20 00:00:00,114.84,115.325,111.14,113.0,115.07,1588760.0
2022-05-23 00:00:00,114.49,117.94,114.12,116.43,114.72,1372668.0
2022-05-24 00:00:00,115.48,116.37,113.77,115.91,115.72,1307479.0
2022-05-25 00:00:00,116.38,119.26,115.75,118.36,116.62,1243942.0
2022-05-26 00:00:00,120.0,122.62,119.28,120.63,120.24,1695823.0
2022-05-27 00:00:00,121.92,124.411,121.61,123.51,122.17,1485979.0
2022-05-31 00:00:00,123.87,123.98,118.325,119.0,124.12,10607349.0
2022-06-01 00:00:00,120.53,121.75,117.69,119.78,120.78,1351091.0
2022-06-02 00:00:00,119.82,124.71,119.01,124.57,120.06,1189167.0
2022-06-03 00:00:00,123.72,129.44,123.18,129.12,123.97,1746269.0
2022-06-06 00:00:00,134.57,138.46,130.88,131.4,134.84,2312944.0
2022-06-07 00:00:00,130.27,134.16,128.9,133.74,130.54,1402039.0
2022-06-08 00:00:00,133.18,133.18,129.151,130.44,133.45,1565576.0
2022-06-09 00:00:00,129.74,132.71,128.42,130.76,130.0,912693.0
2022-06-10 00:00:00,128.58,129.07,124.65,126.6,128.84,1411886.0
2022-06-13 00:00:00,125.36,128.73,123.09,125.81,125.62,2222691.0
2022-06-14 00:00:00,125.86,126.49,122.47,123.55,126.12,1504260.0
2022-06-15 00:00:00,123.8,125.6468,120.93,124.12,124.05,1631871.0
2022-06-16 00:00:00,121.19,122.33,113.87,114.73,121.44,2132685.0
2022-06-17 00:00:00,113.87,116.83,112.86,113.85,114.1,2049010.0
2022-06-21 00:00:00,116.19,120.7,115.48,119.23,116.43,1338323.0
2022-06-22 00:00:00,116.91,120.1696,116.7,118.86,117.15,1119186.0
2022-06-23 00:00:00,119.17,121.49,116.56,120.76,119.41,1471990.0
2022-06-24 00:00:00,122.0,126.57,121.53,125.98,122.25,2702735.0
2022-06-27 00:00:00,126.91,128.28,125.18,127.91,127.17,1214781.0
