date,open,high,low,close,pred,volume
2022-05-17 14:00:00,112.89,113.325,111.93,112.64,113.12,133270.0
2022-05-17 15:00:00,112.65,113.67,112.499,113.64,112.88,404169.0
2022-05-17 16:00:00,113.66,113.79,113.66,113.66,113.89,86218.0
2022-05-18 07:00:00,113.0,113.0,113.0,113.0,113.23,104.0
2022-05-18 09:00:00,112.27,115.129,112.18,114.58,112.5,93501.0
2022-05-18 10:00:00,114.71,116.26,112.93,114.621,114.94,170050.0
2022-05-18 11:00:00,114.505,114.56,112.2,112.3,114.74,75496.0
2022-05-18 12:00:00,112.37,112.37,111.5,112.017,112.6,94645.0
2022-05-18 13:00:00,111.98,111.98,110.42,110.61,112.21,92053.0
2022-05-18 14:00:00,110.66,110.995,110.02,110.17,110.89,107627.0
2022-05-18 15:00:00,110.165,111.07,110.12,110.75,110.39,350261.0
2022-05-18 16:00:00,110.62,110.62,110.62,110.62,110.85,23133.0
2022-05-19 09:00:00,109.55,111.955,109.25,110.66,109.77,74025.0
2022-05-19 10:00:00,110.78,112.235,110.09,110.77,111.01,212863.0
2022-05-19 11:00:00,110.84,113.945,110.555,113.895,111.07,310904.0
2022-05-19 12:00:00,113.905,114.19,113.08,113.83,114.14,118776.0
2022-05-19 13:00:00,113.9,114.67,113.09,114.57,114.13,102087.0
2022-05-19 14:00:00,114.63,114.97,113.61,114.93,114.86,143079.0
2022-05-19 15:00:00,114.91,115.29,113.365,113.52,115.14,309557.0
2022-05-19 16:00:00,113.53,113.53,113.53,113.53,113.76,9206.0
2022-05-20 09:00:00,114.84,115.325,113.81,114.86,115.07,90125.0
2022-05-20 10:00:00,114.83,114.86,113.17,113.25,115.06,152305.0
2022-05-20 11:00:00,113.24,114.49,112.77,114.15,113.47,214117.0
2022-05-20 12:00:00,114.145,114.2,112.85,113.095,114.38,147762.0
2022-05-20 13:00:00,113.09,113.12,111.31,112.93,113.32,154694.0
2022-05-20 14:00:00,112.87,112.98,111.249,111.915,113.1,139423.0
2022-05-20 15:00:00,111.82,113.08,111.14,113.02,112.05,411002.0
2022-05-20 16:00:00,113.0,113.0,113.0,113.0,113.23,21466.0
2022-05-23 09:00:00,114.49,116.32,114.4463,114.955,114.72,167642.0
2022-05-23 10:00:00,114.955,116.695,114.12,116.21,115.19,149320.0
