date,open,high,low,close,pred close
2022-04-25 05:00:00,307.61,313.12,307.57,313.12,308.24
2022-04-25 09:00:00,312.99,312.99,306.52,307.87,313.63
2022-04-25 13:00:00,308.19,314.17,307.52,313.99,308.82
2022-04-26 01:00:00,311.91,313.24,311.91,313.24,312.55
2022-04-26 05:00:00,313.55,314.21,310.88,310.88,314.19
2022-04-26 09:00:00,311.55,313.55,304.26,307.2,312.19
2022-04-26 13:00:00,307.4,307.4783,303.53,303.53,308.03
2022-04-26 17:00:00,299.95,300.0,299.95,300.0,300.56
2022-04-27 01:00:00,305.0,306.3,305.0,306.3,305.62
2022-04-27 05:00:00,306.93,308.04,304.66,304.66,307.56
2022-04-27 09:00:00,304.28,310.06,303.47,309.33,304.9
2022-04-27 13:00:00,309.08,309.77,305.09,307.04,309.71
2022-04-28 01:00:00,309.99,309.99,309.99,309.99,310.62
2022-04-28 05:00:00,309.07,309.09,300.02,304.55,309.7
2022-04-28 09:00:00,304.54,313.545,303.025,313.07,305.16
2022-04-28 13:00:00,313.1,316.52,313.1,315.19,313.74
2022-04-29 01:00:00,316.32,316.6,315.84,315.84,316.97
2022-04-29 05:00:00,315.04,315.98,313.88,314.31,315.68
2022-04-29 09:00:00,314.37,318.685,313.43,316.39,315.01
2022-04-29 13:00:00,316.32,318.9,310.97,311.96,316.97
2022-05-02 01:00:00,316.53,316.53,313.17,313.17,317.18
2022-05-02 05:00:00,313.05,313.67,312.8,313.15,313.69
2022-05-02 09:00:00,313.35,315.655,310.42,310.99,313.99
2022-05-02 13:00:00,311.09,313.68,306.9,313.28,311.72
2022-05-03 05:00:00,313.87,314.04,312.51,313.7,314.51
2022-05-03 09:00:00,313.0,316.69,311.92,315.21,313.64
2022-05-03 13:00:00,315.235,316.28,312.17,314.01,315.88
2022-05-04 01:00:00,312.23,312.33,312.23,312.33,312.87
2022-05-04 05:00:00,313.25,314.93,313.25,314.31,313.89
2022-05-04 09:00:00,315.0,315.88,313.27,315.27,315.64
2022-05-04 13:00:00,315.29,322.9,312.14,322.24,315.93
2022-05-05 05:00:00,319.92,319.92,319.36,319.37,320.57
2022-05-05 09:00:00,318.44,319.68,309.97,312.57,319.09
2022-05-05 13:00:00,312.775,314.315,309.43,312.61,313.41
2022-05-06 01:00:00,309.45,309.45,307.2,307.54,310.08
2022-05-06 05:00:00,306.68,308.28,305.1,305.47,307.31
2022-05-06 09:00:00,305.06,309.82,303.785,308.61,305.68
2022-05-06 13:00:00,308.7,309.36,304.72,308.66,309.33
2022-05-09 01:00:00,302.67,302.67,301.08,301.29,303.29
2022-05-09 05:00:00,302.19,302.19,296.24,301.38,302.81
2022-05-09 09:00:00,302.29,305.6,300.42,302.62,302.91
2022-05-09 13:00:00,302.53,304.09,299.82,300.27,303.15
2022-05-10 01:00:00,305.08,305.08,304.96,304.96,305.7
2022-05-10 05:00:00,304.22,304.23,302.57,303.8,304.84
2022-05-10 09:00:00,306.4,306.65,298.09,298.71,307.03
2022-05-10 13:00:00,298.66,303.16,298.4,299.38,299.27
2022-05-10 17:00:00,299.38,299.38,299.38,299.38,299.99
2022-05-11 01:00:00,303.04,303.04,303.04,303.04,303.66
2022-05-11 05:00:00,302.04,302.36,296.35,296.35,302.66
2022-05-11 09:00:00,295.71,306.73,295.68,302.44,296.31
2022-05-11 13:00:00,302.39,303.0299,299.2,300.45,303.01
2022-05-12 05:00:00,294.9,296.56,293.71,296.56,295.5
2022-05-12 09:00:00,296.23,302.33,295.97,299.29,296.83
2022-05-12 13:00:00,298.97,301.34,296.3176,300.7,299.58
2022-05-12 17:00:00,301.07,301.12,301.07,301.12,301.68
2022-05-13 01:00:00,303.19,304.34,303.19,303.43,303.81
2022-05-13 05:00:00,304.29,304.56,303.2,304.27,304.91
2022-05-13 09:00:00,304.46,311.18,302.59,310.615,305.08
2022-05-13 13:00:00,310.655,310.94,306.12,308.71,311.29
2022-05-16 05:00:00,307.46,307.46,306.4,307.25,308.09
2022-05-16 09:00:00,306.74,309.53,304.93,308.61,307.37
2022-05-16 13:00:00,308.54,311.63,304.49,309.44,309.17
2022-05-17 05:00:00,312.95,316.71,312.95,316.19,313.59
2022-05-17 09:00:00,316.29,318.31,314.93,318.015,316.94
2022-05-17 13:00:00,317.925,318.9,315.53,318.77,318.57
2022-05-17 17:00:00,318.77,318.77,318.77,318.77,319.42
