date,open,high,low,close,pred close
2022-05-20 00:00:00,315.51,316.75,307.33,315.18,314.87
2022-05-23 00:00:00,319.92,323.53,318.73,320.42,319.27
2022-05-24 00:00:00,321.0,321.64,315.69,320.49,320.34
2022-05-25 00:00:00,318.76,320.04,313.29,315.85,318.11
2022-05-26 00:00:00,317.55,321.75,317.18,320.33,316.9
2022-05-27 00:00:00,323.91,329.81,323.36,329.63,323.25
2022-05-31 00:00:00,324.45,327.85,322.895,324.68,323.79
2022-06-01 00:00:00,323.53,325.125,317.8,319.61,322.87
2022-06-02 00:00:00,323.54,333.4,322.93,333.18,322.88
2022-06-03 00:00:00,330.29,333.56,329.82,331.9,329.62
2022-06-06 00:00:00,336.38,337.99,333.36,335.51,335.69
2022-06-07 00:00:00,331.54,336.13,331.2,335.76,330.86
2022-06-08 00:00:00,330.93,333.75,327.29,328.6,330.25
2022-06-09 00:00:00,324.25,326.6,318.59,318.69,323.59
2022-06-10 00:00:00,312.45,313.29,307.86,310.89,311.81
2022-06-13 00:00:00,302.63,304.5,299.75,301.33,302.01
2022-06-14 00:00:00,299.26,300.11,293.22,295.62,298.65
2022-06-15 00:00:00,299.6,302.84,294.06,299.99,298.99
2022-06-16 00:00:00,289.84,291.61,287.83,289.72,289.25
2022-06-17 00:00:00,285.04,292.51,283.67,290.68,284.46
2022-06-21 00:00:00,293.39,300.61,292.84,298.78,292.79
2022-06-22 00:00:00,293.59,300.9,293.34,298.4,292.99
2022-06-23 00:00:00,296.96,299.79,293.0,296.83,296.35
2022-06-24 00:00:00,297.51,304.62,297.465,303.23,296.9
2022-06-27 00:00:00,299.62,300.8,295.49,296.26,299.01
2022-06-28 00:00:00,296.25,299.0,292.19,293.4,295.65
2022-06-29 00:00:00,291.134,292.34,288.64,291.41,290.54
2022-06-30 00:00:00,284.12,289.59,282.5,287.53,283.54
2022-07-01 00:00:00,283.52,286.13,280.93,285.44,282.94
2022-07-05 00:00:00,272.18,273.47,266.825,270.63,271.62
2022-07-06 00:00:00,269.61,275.48,269.55,274.29,269.06
2022-07-07 00:00:00,274.82,276.26,273.59,273.88,274.26
2022-07-08 00:00:00,274.76,276.38,271.97,273.68,274.2
2022-07-11 00:00:00,270.94,278.1669,270.75,276.77,270.39
2022-07-12 00:00:00,274.96,277.65,273.105,273.54,274.4
2022-07-13 00:00:00,270.14,275.87,269.295,274.73,269.59
2022-07-14 00:00:00,267.82,269.12,265.12,269.01,267.27
2022-07-15 00:00:00,275.26,276.98,273.26,276.98,274.7
2022-07-18 00:00:00,279.76,280.5896,276.27,277.13,279.19
2022-07-19 00:00:00,280.82,286.42,280.3,285.75,280.25
