date,open,high,low,close,pred,volume
2022-04-22 15:00:00,309.855,311.79,309.03,309.72,310.49,599293.0
2022-04-22 16:00:00,309.72,311.3,309.1,309.72,310.35,27374.0
2022-04-22 18:00:00,308.0,308.0,308.0,308.0,308.63,133.0
2022-04-25 04:00:00,309.04,309.04,307.35,307.36,309.67,700.0
2022-04-25 05:00:00,307.61,309.6,307.57,309.49,308.24,2090.0
2022-04-25 06:00:00,308.72,308.72,308.01,308.01,309.35,1249.0
2022-04-25 07:00:00,308.27,310.42,307.99,310.33,308.9,3152.0
2022-04-25 08:00:00,310.1,313.12,310.1,313.12,310.73,9326.0
2022-04-25 09:00:00,312.99,312.99,309.62,309.63,313.63,246965.0
2022-04-25 10:00:00,309.62,311.19,307.67,307.67,310.25,337857.0
2022-04-25 11:00:00,307.67,309.21,306.52,307.385,308.3,437712.0
2022-04-25 12:00:00,307.3,309.05,307.18,307.87,307.93,140143.0
2022-04-25 13:00:00,308.19,310.64,307.52,310.12,308.82,215772.0
2022-04-25 14:00:00,310.07,312.45,309.575,311.71,310.7,145797.0
2022-04-25 15:00:00,311.77,314.17,310.8,314.06,312.41,466434.0
2022-04-25 16:00:00,313.99,313.99,313.99,313.99,314.63,142615.0
2022-04-26 04:00:00,311.91,313.24,311.91,313.24,312.55,603.0
2022-04-26 05:00:00,313.55,313.55,313.55,313.55,314.19,195.0
2022-04-26 06:00:00,313.69,314.21,313.69,314.21,314.33,2095.0
2022-04-26 08:00:00,313.2,313.2,310.88,310.88,313.84,1403.0
2022-04-26 09:00:00,311.55,313.04,310.97,312.13,312.19,402140.0
2022-04-26 10:00:00,312.17,313.55,307.79,307.93,312.81,324724.0
2022-04-26 11:00:00,307.84,307.87,304.26,304.48,308.47,403298.0
2022-04-26 12:00:00,304.5,307.39,304.48,307.2,305.12,130283.0
2022-04-26 13:00:00,307.4,307.4783,304.64,305.04,308.03,138915.0
2022-04-26 14:00:00,305.16,306.71,304.7,306.03,305.78,209468.0
2022-04-26 15:00:00,306.015,306.245,303.56,303.67,306.64,450998.0
2022-04-26 16:00:00,303.53,303.53,303.53,303.53,304.15,44431.0
2022-04-26 17:00:00,299.95,300.0,299.95,300.0,300.56,277.0
2022-04-27 04:00:00,305.0,306.3,305.0,306.3,305.62,200.0
2022-04-27 05:00:00,306.93,306.93,306.93,306.93,307.56,100.0
2022-04-27 06:00:00,308.04,308.04,306.57,307.69,308.67,510.0
2022-04-27 07:00:00,306.83,306.83,305.69,305.69,307.46,240.0
2022-04-27 08:00:00,305.33,305.33,304.66,304.66,305.95,630.0
2022-04-27 09:00:00,304.28,308.01,303.69,307.75,304.9,240654.0
2022-04-27 10:00:00,307.79,308.25,303.47,305.66,308.42,414028.0
2022-04-27 11:00:00,305.68,308.42,305.464,307.63,306.3,325934.0
2022-04-27 12:00:00,307.565,310.06,307.11,309.33,308.19,127515.0
2022-04-27 13:00:00,309.08,309.64,307.73,309.17,309.71,135696.0
2022-04-27 14:00:00,309.0163,309.77,307.17,307.4,309.65,216022.0
2022-04-27 15:00:00,307.45,308.98,305.09,307.95,308.08,791685.0
2022-04-27 16:00:00,307.95,307.95,307.04,307.04,308.58,113316.0
2022-04-28 04:00:00,309.99,309.99,309.99,309.99,310.62,400.0
2022-04-28 05:00:00,309.07,309.09,308.65,308.65,309.7,597.0
2022-04-28 06:00:00,308.76,308.76,300.02,303.02,309.39,21318.0
2022-04-28 07:00:00,303.95,305.95,303.02,303.02,304.57,15645.0
2022-04-28 08:00:00,303.95,306.01,302.08,304.55,304.57,23437.0
2022-04-28 09:00:00,304.54,306.93,304.42,305.44,305.16,506466.0
2022-04-28 10:00:00,305.41,306.7588,303.025,305.83,306.03,538504.0
2022-04-28 11:00:00,305.77,310.57,305.35,310.42,306.39,408561.0
2022-04-28 12:00:00,310.445,313.545,309.6,313.07,311.08,169910.0
2022-04-28 13:00:00,313.1,316.25,313.1,316.11,313.74,336823.0
2022-04-28 14:00:00,315.98,316.42,314.68,316.14,316.62,299531.0
2022-04-28 15:00:00,316.15,316.52,314.55,315.29,316.8,755762.0
2022-04-28 16:00:00,315.19,315.19,315.19,315.19,315.83,33148.0
2022-04-29 04:00:00,316.32,316.6,315.84,315.84,316.97,380.0
2022-04-29 05:00:00,315.04,315.04,313.98,313.98,315.68,411.0
2022-04-29 07:00:00,313.88,315.98,313.88,315.0,314.52,5540.0
2022-04-29 08:00:00,314.98,315.29,314.31,314.31,315.62,895.0
2022-04-29 09:00:00,314.37,318.09,313.43,317.97,315.01,273640.0
2022-04-29 10:00:00,318.07,318.44,314.92,317.57,318.72,472753.0
2022-04-29 11:00:00,317.5,318.685,316.37,317.53,318.15,243234.0
2022-04-29 12:00:00,317.31,317.31,315.4154,316.39,317.96,135357.0
2022-04-29 13:00:00,316.32,318.9,316.3,318.275,316.97,222598.0
2022-04-29 14:00:00,318.215,318.76,315.405,315.66,318.86,257490.0
2022-04-29 15:00:00,315.56,315.61,310.97,311.74,316.2,415603.0
2022-04-29 16:00:00,311.96,311.96,311.96,311.96,312.6,86313.0
2022-05-02 04:00:00,316.53,316.53,313.17,313.17,317.18,765.0
2022-05-02 05:00:00,313.05,313.21,312.91,313.21,313.69,400.0
2022-05-02 06:00:00,313.51,313.51,313.51,313.51,314.15,100.0
2022-05-02 07:00:00,313.49,313.67,312.8,312.94,314.13,2072.0
